17:05:35          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:36          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:37          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:38          0      1.00      0.00      0.00      0.00      0.00     99.00
17:05:39          0      3.06      0.00      0.00     16.33      0.00     80.61
17:05:40          0      4.04      0.00      4.04     88.89      0.00      3.03
17:05:41          0      1.01      0.00      1.01     79.80      0.00     18.18
17:05:42          0      0.00      0.00      2.00     90.00      0.00      8.00
17:05:43          0      0.00      0.00      0.00     15.00      0.00     85.00
17:05:44          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:45          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:46          0      0.00      0.00      1.00      0.00      0.00     99.00
17:05:47          0      3.00      0.00      1.00      0.00      0.00     96.00
17:05:48          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:49          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:50          0      0.99      0.00      0.99      0.00      0.00     98.02
17:05:51          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:52          0      1.00      0.00      0.00      0.00      0.00     99.00
17:05:53          0      3.00      0.00      1.00      0.00      0.00     96.00
17:05:54          0      0.99      0.00      0.99      0.00      0.00     98.02
17:05:55          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:56          0      0.00      0.00      1.00      0.00      0.00     99.00
17:05:57          0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:58          0      0.98      0.00      0.98      0.00      0.00     98.04
17:05:59          0      1.00      0.00      0.00      0.00      0.00     99.00
17:06:00          0      0.00      0.00      1.00      0.00      0.00     99.00
17:06:01          0      5.94      0.00      2.97      0.00      0.00     91.09
17:06:02          0      1.98     68.32      8.91      0.00      0.00     20.79
17:06:03          0      0.00     82.65      8.16      0.00      0.00      9.18
17:06:04          0      0.00     84.47      3.88      0.00      0.00     11.65
17:06:05          0      0.00     91.00      3.00      0.00      0.00      6.00
17:06:06          0      1.00     74.00      3.00      0.00      0.00     22.00
17:06:07          0      0.00     11.11      1.01      0.00      0.00     87.88
17:06:08          0      3.03      5.05      1.01      0.00      0.00     90.91
17:06:09          0      8.25     68.04     10.31      0.00      0.00     13.40
17:06:10          0      4.00     89.00      6.00      0.00      0.00      1.00
17:06:11          0      6.06     84.85      5.05      0.00      0.00      4.04
17:06:12          0      0.00     92.93      7.07      0.00      0.00      0.00
17:06:13          0      2.00     92.00      6.00      0.00      0.00      0.00
17:06:14          0      0.99     97.03      1.98      0.00      0.00      0.00
17:06:15          0      0.99     93.07      4.95      0.00      0.00      0.99
17:06:16          0      3.03     69.70     27.27      0.00      0.00      0.00
17:06:17          0      0.00     89.90     10.10      0.00      0.00      0.00
17:06:18          0      0.99     97.03      1.98      0.00      0.00      0.00
