16:58:28     26875592  28407232   6012244     18.28     29900   1800592   5052840     15.36   4142420   1536336        64
16:58:29     26875600  28407280   6012236     18.28     29904   1800640   5052840     15.36   4142780   1536340       120
16:58:30     26875600  28407280   6012236     18.28     29904   1800640   5052840     15.36   4142780   1536340       120
16:58:31     26875600  28407280   6012236     18.28     29904   1800640   5052840     15.36   4142780   1536340       120
16:58:32     26875600  28407280   6012236     18.28     29908   1800636   5052840     15.36   4142780   1536340       120
16:58:33     26875600  28407280   6012236     18.28     29912   1800636   5052840     15.36   4142780   1536340       120
16:58:34     26875600  28407296   6012236     18.28     29920   1800640   5052840     15.36   4142752   1536340       160
16:58:35     26875600  28407296   6012236     18.28     29920   1800640   5052840     15.36   4142688   1536340       160
16:58:36     26875632  28407328   6012204     18.28     29920   1800640   5052840     15.36   4142720   1536340       152
16:58:37     26875128  28406824   6012708     18.28     29920   1800644   5052840     15.36   4143160   1536340       156
16:58:38     26873112  28404824   6014724     18.29     29920   1800644   5052840     15.36   4145252   1536352       160
16:58:39     26872104  28403820   6015732     18.29     29924   1800644   5052840     15.36   4146396   1536352       168
16:58:40     26872136  28403852   6015700     18.29     29924   1800644   5052840     15.36   4146292   1536352       168
16:58:41     26872136  28403852   6015700     18.29     29924   1800644   5052840     15.36   4146292   1536352       168
16:58:42     26871916  28403632   6015920     18.29     29924   1800644   5052840     15.36   4146592   1536352       168
16:58:43     26871916  28403632   6015920     18.29     29924   1800644   5052840     15.36   4146592   1536352       168
16:58:44     26871664  28403384   6016172     18.29     29928   1800644   5052840     15.36   4146608   1536352       172
16:58:45     26871664  28403384   6016172     18.29     29928   1800648   5052840     15.36   4146608   1536352       176
16:58:46     26871664  28403384   6016172     18.29     29928   1800648   5052840     15.36   4146608   1536352       176
16:58:47     26871568  28403288   6016268     18.29     29928   1800648   5052840     15.36   4146656   1536352        60
16:58:48     26871568  28403288   6016268     18.29     29928   1800648   5052840     15.36   4146656   1536352        60
16:58:49     26871568  28403288   6016268     18.29     29936   1800648   5052840     15.36   4146656   1536352        60
16:58:50     26871568  28403288   6016268     18.29     29936   1800648   5052840     15.36   4146656   1536352        60
16:58:51     26856184  28405056   6031652     18.34     29936   1817804   5052840     15.36   4146716   1553504     17216
16:58:52     26856184  28405056   6031652     18.34     29936   1817804   5052840     15.36   4146716   1553504     17216
16:58:53     26856472  28405368   6031364     18.34     29936   1817832   5052840     15.36   4146712   1553520     17252
16:58:54     26856472  28405368   6031364     18.34     29944   1817836   5052840     15.36   4146712   1553520     17312
16:58:55     26856472  28405368   6031364     18.34     29944   1817836   5052840     15.36   4146712   1553520       372
16:58:56     26856408  28405356   6031428     18.34     29944   1817840   5052840     15.36   4146724   1553548       304
16:58:57     26856440  28405388   6031396     18.34     29944   1817840   5052840     15.36   4146724   1553548       304
16:58:58     26856504  28405440   6031332     18.34     29944   1817828   5052840     15.36   4146724   1553536       292
16:58:59     26734024  28300900   6153812     18.71     29976   1835516   7907236     24.04   4247044   1570916     17940
16:59:00     26576148  28143720   6311688     19.19     29976   1835816   7907236     24.04   4404044   1571304     18320
16:59:01     26506844  28074444   6380992     19.40     29976   1835844   7907236     24.04   4472688   1571328     18292
16:59:02     26367456  27942196   6520380     19.83     29976   1842752   7939388     24.14   4604908   1578112     18532
16:59:03     26115104  27692288   6772732     20.59     29984   1845340   8290644     25.21   4854204   1580508     18324
16:59:04     25955968  27533168   6931868     21.08     29988   1845348   8252992     25.09   5012320   1580508     18580
16:59:05     25857940  27436084   7029896     21.38     29988   1846728   7987236     24.29   5109312   1581452     19748
16:59:06     25790528  27369256   7097308     21.58     29988   1846748   7987236     24.29   5176468   1581924     19964
16:59:07     25706184  27284800   7181652     21.84     29988   1846748   7987236     24.29   5260652   1581480     19964
16:59:08     25509428  27089800   7378408     22.44     29996   1848540   7987236     24.29   5454932   1580808     21528
16:59:09     25298116  26881904   7589720     23.08     29996   1852400   8130780     24.72   5657564   1581968     25412
16:59:10     25214028  26808360   7673808     23.33     29996   1862480   8292876     25.22   5730220   1592144     35524
16:59:11     25109096  26719912   7778740     23.65     29996   1879024   8544768     25.98   5819372   1608624     51996
16:59:12     24898648  26527040   7989188     24.29     29996   1896920   8665824     26.35   6011756   1626200     69680
16:59:13     24649228  26306016   8238608     25.05     30000   1925160   8993484     27.35   6227640   1654596     98212
16:59:14     24184736  25887044   8703100     26.46     30004   1970420   9630904     29.28   6645232   1700108    143124
16:59:15     23685316  25442552   9202520     27.98     30004   2024900  10340340     31.44   7088920   1754376    197768
16:59:16     22920236  24725996   9967600     30.31     30004   2073020  10916232     33.19   7803508   1802312    245960
16:59:17     22456092  24317804  10431744     31.72     30004   2128088  11436600     34.77   8211816   1857644    301068
16:59:18     21996920  23910436  10890916     33.12     30012   2179188  12042540     36.62   8617664   1908732    352144
16:59:19     21457532  23430312  11430304     34.76     30012   2237996  12570592     38.22   9096756   1967228    410676
16:59:20     20925084  22957248  11962752     36.37     30020   2296128  12805820     38.94   9569496   2025860    469364
16:59:21     20597208  22689552  12290628     37.37     30020   2355844  13080696     39.77   9836464   2085168    528740
16:59:22     20148940  22301004  12738896     38.73     30020   2414872  13366096     40.64  10224032   2144208    587752
16:59:23     19583884  21800460  13303952     40.45     30020   2478624  13634236     41.46  10722844   2208004    651552
16:59:24     19418300  21704096  13469536     40.96     30020   2547040  13634236     41.46  10809740   2276380    719984
16:59:25     19125636  21470360  13762200     41.85     30028   2605288  13634236     41.46  11042728   2334484    778260
16:59:26     18814328  21206964  14073508     42.79     30028   2652276  13634236     41.46  11305520   2381728    824668
16:59:27     18721384  21165480  14166452     43.08     30028   2703312  13634236     41.46  11347228   2432688    875744
16:59:28     18674172  21162724  14213664     43.22     30028   2747020  13634236     41.46  11349820   2476604    919628
16:59:29     18620156  21162116  14267680     43.38     30028   2799408  13634236     41.46  11350524   2529144    972208
16:59:30     20358760  22934248  12529076     38.10     30036   2832956  11482384     34.91   9584476   2561320   1007624
16:59:31     25741988  28317344   7145848     21.73     30040   2832040   5776500     17.56   4216048   2560912    996624
16:59:32     25589388  28164320   7298448     22.19     30056   2831740   7936200     24.13   4368412   2560424    996484
16:59:33     25463608  28040800   7424228     22.57     30056   2834208   7936200     24.13   4492200   2562684    996544
16:59:34     25327164  27905084   7560672     22.99     30056   2834836   8086484     24.59   4625796   2563512    997168
16:59:35     25188024  27775176   7699812     23.41     30064   2844216   7965468     24.22   4749312   2572720   1000008
16:59:36     24986444  27577276   7901392     24.03     30064   2847780   7997760     24.32   4942520   2576320   1002740
16:59:37     24842016  27438572   8045820     24.46     30064   2853208   7996864     24.32   5081444   2581804   1008348
16:59:38     24737152  27343632   8150684     24.78     30064   2863488   7975400     24.25   5177568   2589728   1018248
16:59:39     24631524  27240716   8256312     25.10     30064   2865564   7975400     24.25   5279680   2592328   1020716
16:59:40     24581556  27193132   8306280     25.26     30072   2868332   8082880     24.58   5327632   2594568   1023392
16:59:41     24480980  27098504   8406856     25.56     30072   2874176   7976028     24.25   5422212   2599552    950384
16:59:42     24427336  27051560   8460500     25.73     30072   2880788   8010940     24.36   5473116   2602232    841072
16:59:43     24314172  26946288   8573664     26.07     30072   2888336   8010940     24.36   5576992   2609860    723688
16:59:44     24187392  26833056   8700444     26.45     30072   2902080   8287732     25.20   5690540   2623260    615700
16:59:45     24088308  26752128   8799528     26.76     30076   2920032   8426796     25.62   5772384   2641224    502600
16:59:46     23775804  26464396   9112032     27.71     30076   2944736   8697328     26.45   6059032   2665812    404496
16:59:47     23453952  26176400   9433884     28.69     30076   2978036   9016824     27.42   6346716   2699240    314980
16:59:48     22958800  25715496   9929036     30.19     30076   3011612   9592972     29.17   6809240   2732368    242028
16:59:49     23487664  26265676   9400172     28.58     30076   3032640   8673768     26.37   6260512   2753380    265368
16:59:50     25585296  28371428   7302540     22.20     30088   3041120   5040920     15.33   4160404   2761972    280920
16:59:51     25561448  28367532   7326388     22.28     30088   3060932   5040920     15.33   4160372   2781648    300720
16:59:52     25553644  28367540   7334192     22.30     30088   3068416   5040920     15.33   4160356   2789352    308420
16:59:53     25553708  28367596   7334128     22.30     30088   3068364   5040920     15.33   4160356   2789344    298248
16:59:54     25553424  28367316   7334412     22.30     30088   3068368   5040920     15.33   4160344   2789348    298172
16:59:55     25553424  28367316   7334412     22.30     30096   3068360   5040920     15.33   4160344   2789348    298172
