Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

17:13:31          tps      rtps      wtps   bread/s   bwrtn/s
17:13:32         0.00      0.00      0.00      0.00      0.00
17:13:33         0.00      0.00      0.00      0.00      0.00
17:13:34         0.00      0.00      0.00      0.00      0.00
17:13:35       105.00      0.00    105.00      0.00  52400.00
17:13:36       237.00      0.00    237.00      0.00 115720.00
17:13:37         0.00      0.00      0.00      0.00      0.00
17:13:38         0.00      0.00      0.00      0.00      0.00
17:13:39         0.00      0.00      0.00      0.00      0.00
17:13:40         0.00      0.00      0.00      0.00      0.00
17:13:41       191.00      0.00    191.00      0.00  85528.00
17:13:42         0.00      0.00      0.00      0.00      0.00
17:13:43         0.00      0.00      0.00      0.00      0.00
17:13:44         0.00      0.00      0.00      0.00      0.00
17:13:45         0.00      0.00      0.00      0.00      0.00
17:13:46         2.00      0.00      2.00      0.00    232.00
17:13:47         0.00      0.00      0.00      0.00      0.00
17:13:48         0.00      0.00      0.00      0.00      0.00
17:13:49         0.00      0.00      0.00      0.00      0.00
17:13:50         0.00      0.00      0.00      0.00      0.00
17:13:51         2.00      0.00      2.00      0.00     72.00
17:13:52         0.00      0.00      0.00      0.00      0.00
17:13:53         0.00      0.00      0.00      0.00      0.00
17:13:54         0.00      0.00      0.00      0.00      0.00
17:13:55         0.00      0.00      0.00      0.00      0.00
17:13:56         2.00      0.00      2.00      0.00    160.00
17:13:57        32.00      0.00     32.00      0.00   5088.00
17:13:58         1.00      0.00      1.00      0.00      8.00
17:13:59         0.00      0.00      0.00      0.00      0.00
17:14:00         0.00      0.00      0.00      0.00      0.00
17:14:01         3.00      0.00      3.00      0.00    664.00
17:14:02         1.00      0.00      1.00      0.00     48.00
17:14:03         0.00      0.00      0.00      0.00      0.00
17:14:04         0.00      0.00      0.00      0.00      0.00
17:14:05         2.00      0.00      2.00      0.00    568.00
17:14:06        31.00      0.00     31.00      0.00  14216.00
17:14:07         0.00      0.00      0.00      0.00      0.00
17:14:08         0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00
17:14:10         0.00      0.00      0.00      0.00      0.00
17:14:11         2.00      0.00      2.00      0.00    288.00
17:14:12         0.00      0.00      0.00      0.00      0.00
17:14:13         0.00      0.00      0.00      0.00      0.00
17:14:14         0.00      0.00      0.00      0.00      0.00
17:14:15         0.00      0.00      0.00      0.00      0.00
17:14:16         2.00      0.00      2.00      0.00     96.00
17:14:17         2.00      0.00      2.00      0.00     32.00
17:14:18         0.00      0.00      0.00      0.00      0.00
17:14:19         0.00      0.00      0.00      0.00      0.00
17:14:20         0.00      0.00      0.00      0.00      0.00
17:14:21         2.00      0.00      2.00      0.00    120.00
17:14:22         0.00      0.00      0.00      0.00      0.00
17:14:23         0.00      0.00      0.00      0.00      0.00
17:14:24         0.00      0.00      0.00      0.00      0.00
17:14:25         1.00      0.00      1.00      0.00    160.00
17:14:26         2.00      0.00      2.00      0.00     72.00
17:14:27       176.00      0.00    176.00      0.00  69848.00
17:14:28        11.00      0.00     11.00      0.00   4800.00
17:14:29         0.98      0.00      0.98      0.00     62.75
17:14:30         3.00      0.00      3.00      0.00    704.00
17:14:31         9.90      0.00      9.90      0.00   4689.11
17:14:32        10.00      0.00     10.00      0.00   4736.00
17:14:33        57.00      0.00     57.00      0.00   1408.00
17:14:34         0.00      0.00      0.00      0.00      0.00
17:14:35         1.98      0.00      1.98      0.00    348.51
