17:39:57         2.00      0.00      2.00      0.00     80.00
17:39:58         0.00      0.00      0.00      0.00      0.00
17:39:59         0.00      0.00      0.00      0.00      0.00
17:40:00         0.00      0.00      0.00      0.00      0.00
17:40:01         0.00      0.00      0.00      0.00      0.00
17:40:02         9.00      0.00      9.00      0.00     72.00
17:40:03         2.00      0.00      2.00      0.00    152.00
17:40:04         0.00      0.00      0.00      0.00      0.00
17:40:05         0.00      0.00      0.00      0.00      0.00
17:40:06         0.00      0.00      0.00      0.00      0.00
17:40:07         2.00      0.00      2.00      0.00     24.00
17:40:08         2.00      0.00      2.00      0.00     80.00
17:40:09         0.00      0.00      0.00      0.00      0.00
17:40:10         0.00      0.00      0.00      0.00      0.00
17:40:11         0.00      0.00      0.00      0.00      0.00
17:40:12         0.00      0.00      0.00      0.00      0.00
17:40:13         2.00      0.00      2.00      0.00     40.00
17:40:14         0.00      0.00      0.00      0.00      0.00
17:40:15         0.00      0.00      0.00      0.00      0.00
17:40:16         0.00      0.00      0.00      0.00      0.00
17:40:17         0.00      0.00      0.00      0.00      0.00
17:40:18         2.00      0.00      2.00      0.00    144.00
17:40:19        15.00      5.00     10.00     88.00   4736.00
17:40:20       222.00      0.00    222.00      0.00 113624.00
17:40:21        59.00     59.00      0.00    984.00      0.00
17:40:22        13.00     13.00      0.00    280.00      0.00
17:40:23        44.00     39.00      5.00   1096.00    560.00
17:40:24         1.00      1.00      0.00      8.00      0.00
17:40:25         0.00      0.00      0.00      0.00      0.00
17:40:26         8.00      8.00      0.00    136.00      0.00
17:40:27         0.00      0.00      0.00      0.00      0.00
17:40:28         4.00      0.00      4.00      0.00    600.00
17:40:29        30.00      0.00     30.00      0.00  14208.00
17:40:30        26.00      0.00     26.00      0.00    448.00
17:40:31         0.00      0.00      0.00      0.00      0.00
17:40:32         3.00      3.00      0.00     32.00      0.00
17:40:33        49.00      1.00     48.00      8.00    600.00
17:40:34         0.00      0.00      0.00      0.00      0.00
17:40:35         0.00      0.00      0.00      0.00      0.00
17:40:36         2.00      0.00      2.00      0.00    272.00
17:40:37         0.00      0.00      0.00      0.00      0.00
17:40:38         2.00      0.00      2.00      0.00     32.00
17:40:39         0.00      0.00      0.00      0.00      0.00
17:40:40         1.00      0.00      1.00      0.00    120.00
