17:21:05         0.00      0.00      0.00      0.00      0.00
17:21:06         0.00      0.00      0.00      0.00      0.00
17:21:07       547.00      0.00    547.00      0.00 276512.00
17:21:08       482.00      1.00    481.00      8.00 245504.00
17:21:09       481.00      0.00    481.00      0.00 245936.00
17:21:10       484.00      0.00    484.00      0.00 245064.00
17:21:11        22.00      0.00     22.00      0.00   9848.00
17:21:12         0.00      0.00      0.00      0.00      0.00
17:21:13         0.00      0.00      0.00      0.00      0.00
17:21:14         0.00      0.00      0.00      0.00      0.00
17:21:15         2.00      0.00      2.00      0.00    184.00
17:21:16         1.00      0.00      1.00      0.00      8.00
17:21:17         0.00      0.00      0.00      0.00      0.00
17:21:18         0.00      0.00      0.00      0.00      0.00
17:21:19         0.00      0.00      0.00      0.00      0.00
17:21:20         2.00      0.00      2.00      0.00     24.00
17:21:21         0.00      0.00      0.00      0.00      0.00
17:21:22         0.00      0.00      0.00      0.00      0.00
17:21:23         0.00      0.00      0.00      0.00      0.00
17:21:24         0.00      0.00      0.00      0.00      0.00
17:21:25         2.00      0.00      2.00      0.00    208.00
17:21:26        41.00      0.00     41.00      0.00   1224.00
17:21:27         0.00      0.00      0.00      0.00      0.00
17:21:28         4.00      0.00      4.00      0.00    152.00
17:21:29         0.00      0.00      0.00      0.00      0.00
17:21:30         0.00      0.00      0.00      0.00      0.00
17:21:31         3.00      0.00      3.00      0.00     56.00
17:21:32         0.00      0.00      0.00      0.00      0.00
17:21:33         0.00      0.00      0.00      0.00      0.00
17:21:34        43.00      0.00     43.00      0.00  19584.00
17:21:35         0.00      0.00      0.00      0.00      0.00
17:21:36         1.00      0.00      1.00      0.00     48.00
17:21:37         0.00      0.00      0.00      0.00      0.00
17:21:38         0.00      0.00      0.00      0.00      0.00
17:21:39         2.00      0.00      2.00      0.00    336.00
17:21:40         0.00      0.00      0.00      0.00      0.00
17:21:41         0.00      0.00      0.00      0.00      0.00
17:21:42         0.00      0.00      0.00      0.00      0.00
17:21:43         0.00      0.00      0.00      0.00      0.00
17:21:44         2.00      0.00      2.00      0.00    168.00
17:21:45         0.00      0.00      0.00      0.00      0.00
17:21:46         0.00      0.00      0.00      0.00      0.00
17:21:47         0.00      0.00      0.00      0.00      0.00
17:21:48         2.00      0.00      2.00      0.00    144.00
17:21:49         0.00      0.00      0.00      0.00      0.00
17:21:50         3.00      0.00      3.00      0.00    192.00
17:21:51         1.00      0.00      1.00      0.00     64.00
17:21:52         0.00      0.00      0.00      0.00      0.00
17:21:53         0.00      0.00      0.00      0.00      0.00
17:21:54        33.00      0.00     33.00      0.00  14832.00
17:21:55         9.90      0.00      9.90      0.00   4689.11
17:21:56         0.00      0.00      0.00      0.00      0.00
17:21:57        11.00      0.00     11.00      0.00    592.00
17:21:58         2.00      0.00      2.00      0.00    360.00
17:21:59         0.00      0.00      0.00      0.00      0.00
17:22:00         0.00      0.00      0.00      0.00      0.00
17:22:01         0.00      0.00      0.00      0.00      0.00
17:22:02        61.00      0.00     61.00      0.00   1816.00
17:22:03         2.00      0.00      2.00      0.00    288.00
17:22:04         0.00      0.00      0.00      0.00      0.00
17:22:05         0.00      0.00      0.00      0.00      0.00
17:22:06         0.00      0.00      0.00      0.00      0.00
17:22:07         6.00      0.00      6.00      0.00    320.00
17:22:08         2.00      0.00      2.00      0.00    240.00
17:22:09         0.00      0.00      0.00      0.00      0.00
17:22:10         0.00      0.00      0.00      0.00      0.00
17:22:11         4.00      0.00      4.00      0.00    256.00
17:22:12         0.00      0.00      0.00      0.00      0.00
17:22:13        13.00      0.00     13.00      0.00   5352.00
17:22:14         0.00      0.00      0.00      0.00      0.00
17:22:15         0.00      0.00      0.00      0.00      0.00
17:22:16        30.00      0.00     30.00      0.00  14208.00
17:22:17         0.00      0.00      0.00      0.00      0.00
17:22:18         2.00      0.00      2.00      0.00    296.00
17:22:19         0.00      0.00      0.00      0.00      0.00
17:22:20         0.00      0.00      0.00      0.00      0.00
17:22:21         0.00      0.00      0.00      0.00      0.00
17:22:22       173.00      0.00    173.00      0.00  88064.00
17:22:23       480.00      0.00    480.00      0.00 245760.00
17:22:24       484.00      0.00    484.00      0.00 245592.00
17:22:25       479.00      0.00    479.00      0.00 245248.00
17:22:26       483.00      0.00    483.00      0.00 246160.00
17:22:27        40.00      0.00     40.00      0.00  20216.00
17:22:28         2.00      0.00      2.00      0.00    264.00
17:22:29         0.00      0.00      0.00      0.00      0.00
17:22:30         1.00      0.00      1.00      0.00     64.00
17:22:31         0.00      0.00      0.00      0.00      0.00
17:22:32         5.00      0.00      5.00      0.00    256.00
17:22:33        13.00      0.00     13.00      0.00   5448.00
17:22:34         0.00      0.00      0.00      0.00      0.00
17:22:35        10.00      0.00     10.00      0.00   4736.00
17:22:36        10.00      0.00     10.00      0.00   4736.00
17:22:37        60.00      0.00     60.00      0.00   5352.00
17:22:38         0.00      0.00      0.00      0.00      0.00
17:22:39         2.00      0.00      2.00      0.00    392.00
17:22:40         0.00      0.00      0.00      0.00      0.00
17:22:41         0.00      0.00      0.00      0.00      0.00
17:22:42       318.00      0.00    318.00      0.00 160328.00
17:22:43       480.00      0.00    480.00      0.00 245760.00
17:22:44       485.00      0.00    485.00      0.00 245160.00
17:22:45       480.00      0.00    480.00      0.00 245760.00
17:22:46       384.00      0.00    384.00      0.00 194288.00
17:22:47         0.00      0.00      0.00      0.00      0.00
17:22:48         0.00      0.00      0.00      0.00      0.00
17:22:49         3.00      0.00      3.00      0.00    400.00
17:22:50         0.00      0.00      0.00      0.00      0.00
17:22:51         2.00      0.00      2.00      0.00    128.00
17:22:52        11.00      0.00     11.00      0.00   4800.00
17:22:53         0.00      0.00      0.00      0.00      0.00
17:22:54        13.00      0.00     13.00      0.00   5360.00
17:22:55         0.00      0.00      0.00      0.00      0.00
17:22:56        20.00      0.00     20.00      0.00   9472.00
