15:46:53        all      0.75      0.00      0.25      0.00      0.00     99.00
15:46:54        all      0.75      0.00      0.50      0.00      0.00     98.76
15:46:55        all      0.75      0.00      0.50      0.00      0.00     98.75
15:46:56        all      0.50      0.00      0.00      0.00      0.00     99.50
15:46:57        all      0.75      0.00      0.75      0.00      0.00     98.51
15:46:58        all      0.50      0.00      0.25      0.00      0.00     99.25
15:46:59        all      0.75      0.00      0.25      0.00      0.00     99.00
15:47:00        all      0.25      0.00      0.25      0.00      0.00     99.50
15:47:01        all      0.50      0.00      0.50      0.00      0.00     99.00
15:47:02        all      5.49      0.25      2.24      0.00      0.00     92.02
15:47:03        all      0.74     45.68      5.43      0.25      0.00     47.90
15:47:04        all      0.99     49.38      5.93      0.00      0.00     43.70
15:47:05        all      1.49     56.08      3.23      0.74      0.00     38.46
15:47:06        all      0.25     68.72      5.17      0.49      0.00     25.37
15:47:07        all      1.97     60.59      4.19      0.25      0.25     32.76
15:47:08        all      8.29     32.91      3.27      0.00      0.00     55.53
15:47:09        all      0.50      1.26      0.25      0.00      0.00     97.99
15:47:10        all      9.00     55.00      8.50      0.00      0.00     27.50
15:47:11        all      1.25     94.01      4.24      0.00      0.00      0.50
15:47:12        all      4.51     86.47      6.27      0.25      0.00      2.51
15:47:13        all      3.99     88.78      6.48      0.00      0.00      0.75
15:47:14        all      1.01     93.22      5.28      0.00      0.00      0.50
15:47:15        all      1.74     92.79      3.23      0.00      0.00      2.24
15:47:16        all      2.51     79.65     17.34      0.00      0.00      0.50
15:47:17        all      1.50     93.75      4.75      0.00      0.00      0.00
15:47:18        all      0.50     95.50      4.00      0.00      0.00      0.00
15:47:19        all      1.25     96.01      2.74      0.00      0.00      0.00
15:47:20        all      0.25     85.86      5.46      0.00      0.00      8.44
15:47:21        all      0.74     72.77      4.46      0.00      0.00     22.03
15:47:22        all      1.47     70.10      8.58      0.00      0.25     19.61
15:47:23        all      0.50     95.75      3.50      0.00      0.00      0.25
15:47:24        all      0.75     98.25      1.00      0.00      0.00      0.00
15:47:25        all      2.24     94.26      3.49      0.00      0.00      0.00
15:47:26        all      0.75     98.50      0.75      0.00      0.00      0.00
15:47:27        all      1.25     93.98      0.75      0.00      0.00      4.01
15:47:28        all      1.73     76.73      2.72      0.00      0.00     18.81
15:47:29        all      1.73     77.04      2.47      0.00      0.00     18.77
15:47:30        all      0.49     75.37      2.46      0.00      0.00     21.67
15:47:31        all      2.24     75.87      1.99      0.00      0.00     19.90
15:47:32        all      0.75     75.31      0.75      0.00      0.00     23.19
15:47:33        all      1.00     76.75      1.50      0.00      0.00     20.75
15:47:34        all      2.96     76.54      2.72      0.00      0.00     17.78
15:47:35        all      1.25     76.94      0.75      0.00      0.25     20.80
15:47:36        all      0.74     74.50      1.73      0.50      0.00     22.52
15:47:37        all      2.50     91.75      2.00      0.00      0.00      3.75
15:47:38        all      0.50     76.06      1.25      0.00      0.00     22.19
15:47:39        all      1.00     76.56      1.50      0.00      0.00     20.95
15:47:40        all      2.49     91.04      1.49      0.00      0.25      4.73
15:47:41        all      2.76     86.47      2.01      0.00      0.00      8.77
15:47:42        all      0.74     81.64      3.72      0.00      0.00     13.90
15:47:43        all      1.00     70.57      8.23      0.00      0.00     20.20
15:47:44        all      5.25     81.50      1.50      0.00      0.00     11.75
15:47:45        all      1.23     72.84      8.15      0.00      0.00     17.78
15:47:46        all      1.24     71.53     11.63      0.25      0.25     15.10
15:47:47        all      4.46     78.22      2.48      0.00      0.00     14.85
15:47:48        all      0.74     74.57      2.22      0.00      0.00     22.47
15:47:49        all      1.23     74.81      2.47      0.00      0.00     21.48
15:47:50        all      2.72     74.57      2.47      0.00      0.00     20.25
15:47:51        all      0.98     74.02      3.19      0.00      0.00     21.81
15:47:52        all      1.50     82.79      1.75      0.00      0.00     13.97
15:47:53        all      3.48     76.12      1.99      0.00      0.00     18.41
15:47:54        all      2.01     75.94      2.01      0.00      0.00     20.05
15:47:55        all      5.49     69.33      8.48      0.00      0.00     16.71
15:47:56        all      4.53     87.66      5.04      0.00      0.00      2.77
15:47:57        all      6.91     58.77      9.38      0.00      0.00     24.94
15:47:58        all      4.47     61.79     10.92      0.50      0.00     22.33
15:47:59        all      6.25     86.00      7.25      0.00      0.00      0.50
15:48:00        all      2.26     92.48      5.26      0.00      0.00      0.00
15:48:01        all      2.50     94.25      3.25      0.00      0.00      0.00
15:48:02        all      4.00     80.50     12.50      0.00      0.00      3.00
15:48:03        all      3.00     90.00      6.50      0.00      0.25      0.25
15:48:04        all      0.75     91.25      8.00      0.00      0.00      0.00
15:48:05        all      1.75     95.49      2.76      0.00      0.00      0.00
15:48:06        all      3.99     92.77      3.24      0.00      0.00      0.00
15:48:07        all      2.75     76.25     15.75      0.25      0.00      5.00
15:48:08        all      1.75     89.22      9.02      0.00      0.00      0.00
15:48:09        all      2.00     93.50      4.50      0.00      0.00      0.00
15:48:10        all      1.00     96.25      2.75      0.00      0.00      0.00
15:48:11        all      0.74     84.62      3.72      1.99      0.00      8.93
15:48:12        all      2.47     62.22      7.65      5.19      0.00     22.47
15:48:13        all      0.75     91.96      5.28      1.26      0.00      0.75
15:48:14        all      0.50     89.00      4.25      2.50      0.00      3.75
15:48:15        all      1.76     91.21      2.01      0.75      0.00      4.27
15:48:16        all      0.75     98.00      1.25      0.00      0.00      0.00
