17:40:02          3      0.98      0.00      0.98      0.00      0.98     97.06
17:40:03          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:04          3      0.99      0.00      0.00      0.00      0.00     99.01
17:40:05          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:06          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:07          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:08          3      0.00      0.00      1.00      0.00      0.00     99.00
17:40:09          3      0.99      0.00      0.00      0.00      0.00     99.01
17:40:10          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:11          3      0.00      0.00      0.99      0.00      0.00     99.01
17:40:12          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:13          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:14          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:15          3      1.00      0.00      0.00      0.00      0.00     99.00
17:40:16          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:17          3      0.99      0.00      3.96      0.00      0.00     95.05
17:40:18          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:19          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:20          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:21          3      0.00      0.00      0.99      0.00      0.00     99.01
17:40:22          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:23          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:24          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:25          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:26          3      6.00      3.00      4.00      0.00      0.00     87.00
17:40:27          3      0.00     83.84     14.14      0.00      0.00      2.02
17:40:28          3      1.01     91.92      7.07      0.00      0.00      0.00
17:40:29          3      4.90     80.39     13.73      0.00      0.00      0.98
17:40:30          3      7.07     76.77     15.15      0.00      0.00      1.01
17:40:31          3      0.00     74.26     25.74      0.00      0.00      0.00
17:40:32          3      0.00     92.00      8.00      0.00      0.00      0.00
17:40:33          3      0.00     92.93      7.07      0.00      0.00      0.00
17:40:34          3      1.00     92.00      7.00      0.00      0.00      0.00
17:40:35          3      8.00     77.00     15.00      0.00      0.00      0.00
17:40:36          3      6.06     78.79     15.15      0.00      0.00      0.00
17:40:37          3      8.00     75.00     17.00      0.00      0.00      0.00
17:40:38          3      5.00     84.00     11.00      0.00      0.00      0.00
17:40:39          3      9.90     77.23     12.87      0.00      0.00      0.00
17:40:40          3      5.05     83.84     11.11      0.00      0.00      0.00
17:40:41          3      9.00     69.00     22.00      0.00      0.00      0.00
17:40:42          3      5.94     85.15      8.91      0.00      0.00      0.00
17:40:43          3      9.09     84.85      6.06      0.00      0.00      0.00
17:40:44          3      6.86     82.35      8.82      0.00      0.00      1.96
17:40:45          3     10.00     72.00     18.00      0.00      0.00      0.00
