17:13:39          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:40          0      4.08      0.00      5.10     14.29      0.00     76.53
17:13:41          0      1.00      0.00      1.00      0.00      0.00     98.00
17:13:42          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:43          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:44          0      1.00      0.00      0.00      0.00      0.00     99.00
17:13:45          0      0.00      0.00      0.99      0.00      0.00     99.01
17:13:46          0      0.00      0.00      1.00      0.00      0.00     99.00
17:13:47          0      0.00      0.00      1.01      0.00      0.00     98.99
17:13:48          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49          0      1.00      0.00      0.00      0.00      0.00     99.00
17:13:50          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:51          0      1.00      0.00      0.00      0.00      0.00     99.00
17:13:52          0      0.00      0.00      1.00      0.00      0.00     99.00
17:13:53          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:54          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:55          0      0.99      0.00      0.99      0.00      0.00     98.02
17:13:56          0      2.00      0.00      3.00      0.00      0.00     95.00
17:13:57          0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:58          0      0.99      0.00      0.00      0.00      0.00     99.01
17:13:59          0      0.00      0.00      0.00      0.00      0.00    100.00
17:14:00          0      0.00      0.00      1.00      0.00      0.00     99.00
17:14:01          0      0.00      0.00      0.00      0.00      0.00    100.00
17:14:02          0      1.00      0.00      0.00      0.00      0.00     99.00
17:14:03          0      9.09      0.00      4.04      0.00      0.00     86.87
17:14:04          0      3.03     82.83      9.09      0.00      0.00      5.05
17:14:05          0      0.00     96.00      4.00      0.00      0.00      0.00
17:14:06          0      2.00     87.00      9.00      0.00      1.00      1.00
17:14:07          0     15.15     75.76      8.08      0.00      0.00      1.01
17:14:08          0      4.95     85.15      9.90      0.00      0.00      0.00
17:14:09          0     11.11     82.83      6.06      0.00      0.00      0.00
17:14:10          0      7.92     84.16      7.92      0.00      0.00      0.00
17:14:11          0      3.03     90.91      6.06      0.00      0.00      0.00
17:14:12          0      1.00     89.00     10.00      0.00      0.00      0.00
17:14:13          0      0.00     83.00     17.00      0.00      0.00      0.00
17:14:14          0      0.00     97.00      3.00      0.00      0.00      0.00
17:14:15          0      0.00     98.00      2.00      0.00      0.00      0.00
17:14:16          0      0.00     89.90     10.10      0.00      0.00      0.00
17:14:17          0      0.00     96.00      4.00      0.00      0.00      0.00
17:14:18          0      0.00     84.85     15.15      0.00      0.00      0.00
17:14:19          0      0.00     98.00      2.00      0.00      0.00      0.00
17:14:20          0      0.00     87.00     13.00      0.00      0.00      0.00
17:14:21          0      0.00     67.00     32.00      0.00      0.00      1.00
17:14:22          0      0.99     69.31     29.70      0.00      0.00      0.00
17:14:23          0      0.00     83.00     17.00      0.00      0.00      0.00
17:14:24          0      0.00     97.00      3.00      0.00      0.00      0.00
17:14:25          0      0.00     49.00     51.00      0.00      0.00      0.00
17:14:26          0      1.01     96.97      2.02      0.00      0.00      0.00
17:14:27          0      0.00     97.00      3.00      0.00      0.00      0.00
17:14:28          0      1.00     97.00      2.00      0.00      0.00      0.00
17:14:29          0      4.00     93.00      3.00      0.00      0.00      0.00
17:14:30          0      1.01     97.98      1.01      0.00      0.00      0.00
17:14:31          0      0.99     99.01      0.00      0.00      0.00      0.00
17:14:32          0      4.00     93.00      3.00      0.00      0.00      0.00
17:14:33          0      0.00     92.00      8.00      0.00      0.00      0.00
17:14:34          0      5.15     24.74     23.71      0.00      0.00     46.39
17:14:35          0      0.00     86.14      8.91      0.00      0.00      4.95
17:14:36          0      6.06     80.81     11.11      0.00      0.00      2.02
17:14:37          0      8.08     84.85      7.07      0.00      0.00      0.00
17:14:38          0      2.00     93.00      5.00      0.00      0.00      0.00
17:14:39          0      0.99     93.07      5.94      0.00      0.00      0.00
17:14:40          0      0.00     90.00     10.00      0.00      0.00      0.00
17:14:41          0      0.00     88.89     11.11      0.00      0.00      0.00
17:14:42          0      0.00     99.01      0.99      0.00      0.00      0.00
17:14:43          0      0.00     95.96      4.04      0.00      0.00      0.00
17:14:44          0      5.00     83.00     12.00      0.00      0.00      0.00
17:14:45          0      3.96     87.13      8.91      0.00      0.00      0.00
17:14:46          0      0.00     92.00      8.00      0.00      0.00      0.00
17:14:47          0      0.00     99.00      1.00      0.00      0.00      0.00
17:14:48          0      0.00     94.00      6.00      0.00      0.00      0.00
17:14:49          0      0.00     97.00      3.00      0.00      0.00      0.00
17:14:50          0     17.17     69.70     13.13      0.00      0.00      0.00
17:14:51          0      5.00     85.00     10.00      0.00      0.00      0.00
17:14:52          0      0.00     95.00      5.00      0.00      0.00      0.00
17:14:53          0      3.85     65.38     13.46      0.00      0.00     17.31
17:14:54          0      0.00     30.61      1.02      0.00      0.00     68.37
17:14:55          0      1.00      0.00      0.00      0.00      0.00     99.00
17:14:56          0      3.00      0.00      2.00      0.00      0.00     95.00
17:14:57          0      0.00     54.90      6.86      0.00      0.00     38.24
17:14:58          0      1.01     86.87      4.04      0.00      1.01      7.07
17:14:59          0      0.00     92.08      7.92      0.00      0.00      0.00
17:15:00          0      3.96     85.15      9.90      0.00      0.00      0.99
17:15:01          0      9.00     85.00      6.00      0.00      0.00      0.00
17:15:02          0      3.00     91.00      6.00      0.00      0.00      0.00
17:15:03          0      9.09     84.85      6.06      0.00      0.00      0.00
17:15:04          0      6.00     83.00     11.00      0.00      0.00      0.00
17:15:05          0      9.90     82.18      7.92      0.00      0.00      0.00
17:15:06          0      2.00     95.00      3.00      0.00      0.00      0.00
17:15:07          0      6.06     88.89      5.05      0.00      0.00      0.00
17:15:08          0      1.00     91.00      8.00      0.00      0.00      0.00
17:15:09          0      0.00     95.00      5.00      0.00      0.00      0.00
17:15:10          0     10.00     81.00      9.00      0.00      0.00      0.00
17:15:11          0     11.00     81.00      8.00      0.00      0.00      0.00
17:15:12          0      1.98     94.06      3.96      0.00      0.00      0.00
17:15:13          0      0.00     96.97      3.03      0.00      0.00      0.00
17:15:14          0      0.00     90.00     10.00      0.00      0.00      0.00
17:15:15          0      5.94     70.30     13.86      0.00      0.00      9.90
17:15:16          0      7.07     11.11     11.11      1.01      0.00     69.70
17:15:17          0      0.94      5.66      5.66      0.00      0.00     87.74
17:15:18          0      1.00      0.00      1.00      0.00      0.00     98.00
17:15:19          0      1.01      0.00      1.01      0.00      0.00     97.98
17:15:20          0      1.00      0.00      0.00      0.00      0.00     99.00
17:15:21          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:22          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:23          0      4.04      0.00      1.01      0.00      0.00     94.95
17:15:24          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:25          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:26          0      1.00      0.00      1.00      0.00      0.00     98.00
17:15:27          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:28          0      0.99      0.00      0.00      0.00      0.00     99.01
17:15:29          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:30          0      1.00      0.00      0.00      0.00      0.00     99.00
17:15:31          0      3.06      0.00      1.02      0.00      0.00     95.92
17:15:32          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:33          0      0.00      0.00      0.99      0.00      0.00     99.01
17:15:34          0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:35          0      0.00      0.00      1.00      0.00      0.00     99.00
17:15:36          0      1.00      0.00      0.00      0.00      0.00     99.00
17:15:37          0      0.00      0.00      0.00      0.00      0.00    100.00
