Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

18:39:46          tps      rtps      wtps   bread/s   bwrtn/s
18:39:47         0.00      0.00      0.00      0.00      0.00
18:39:48         0.00      0.00      0.00      0.00      0.00
18:39:49         0.00      0.00      0.00      0.00      0.00
18:39:50         0.00      0.00      0.00      0.00      0.00
18:39:51         0.00      0.00      0.00      0.00      0.00
18:39:52         2.00      0.00      2.00      0.00     64.00
18:39:53         0.00      0.00      0.00      0.00      0.00
18:39:54         0.00      0.00      0.00      0.00      0.00
18:39:55         0.00      0.00      0.00      0.00      0.00
18:39:56         0.00      0.00      0.00      0.00      0.00
18:39:57         2.00      0.00      2.00      0.00     32.00
18:39:58         0.00      0.00      0.00      0.00      0.00
18:39:59         6.00      0.00      6.00      0.00     64.00
18:40:00         0.00      0.00      0.00      0.00      0.00
18:40:01         0.00      0.00      0.00      0.00      0.00
18:40:02         6.00      0.00      6.00      0.00    232.00
18:40:03         0.00      0.00      0.00      0.00      0.00
18:40:04        18.00      0.00     18.00      0.00    168.00
18:40:05       134.00      0.00    134.00      0.00  66176.00
18:40:06         0.00      0.00      0.00      0.00      0.00
18:40:07         0.00      0.00      0.00      0.00      0.00
18:40:08         2.00      0.00      2.00      0.00    176.00
18:40:09       128.00    128.00      0.00  65536.00      0.00
18:40:10         0.00      0.00      0.00      0.00      0.00
18:40:11         0.00      0.00      0.00      0.00      0.00
18:40:12         0.00      0.00      0.00      0.00      0.00
18:40:13        43.00      0.00     43.00      0.00  19536.00
18:40:14         0.00      0.00      0.00      0.00      0.00
18:40:15         0.00      0.00      0.00      0.00      0.00
18:40:16         0.00      0.00      0.00      0.00      0.00
18:40:17         0.00      0.00      0.00      0.00      0.00
18:40:18         2.00      0.00      2.00      0.00    320.00
18:40:19         6.00      5.00      1.00     88.00     56.00
18:40:20         0.00      0.00      0.00      0.00      0.00
18:40:21         0.00      0.00      0.00      0.00      0.00
18:40:22         0.00      0.00      0.00      0.00      0.00
18:40:23         2.00      0.00      2.00      0.00    216.00
18:40:24         0.00      0.00      0.00      0.00      0.00
18:40:25         0.00      0.00      0.00      0.00      0.00
18:40:26         0.00      0.00      0.00      0.00      0.00
18:40:27         0.00      0.00      0.00      0.00      0.00
18:40:28         2.00      0.00      2.00      0.00     32.00
18:40:29         4.00      0.00      4.00      0.00     96.00
18:40:30         0.00      0.00      0.00      0.00      0.00
18:40:31         0.00      0.00      0.00      0.00      0.00
18:40:32         0.00      0.00      0.00      0.00      0.00
18:40:33         2.00      0.00      2.00      0.00     64.00
18:40:34         0.00      0.00      0.00      0.00      0.00
18:40:35        10.00      0.00     10.00      0.00    576.00
18:40:36         0.00      0.00      0.00      0.00      0.00
18:40:37         1.00      0.00      1.00      0.00     64.00
18:40:38         5.00      0.00      5.00      0.00    568.00
18:40:39         0.00      0.00      0.00      0.00      0.00
18:40:40       368.00      0.00    368.00      0.00 164360.00
18:40:41        30.00      0.00     30.00      0.00  14208.00
18:40:42         0.00      0.00      0.00      0.00      0.00
18:40:43        13.00      0.00     13.00      0.00   5328.00
18:40:44         0.00      0.00      0.00      0.00      0.00
18:40:45         3.00      0.00      3.00      0.00    296.00
18:40:46         0.00      0.00      0.00      0.00      0.00
18:40:47         2.00      0.00      2.00      0.00    368.00
18:40:48         0.00      0.00      0.00      0.00      0.00
18:40:49         0.00      0.00      0.00      0.00      0.00
18:40:50         3.00      0.00      3.00      0.00     56.00
18:40:51         0.00      0.00      0.00      0.00      0.00
18:40:52         2.00      0.00      2.00      0.00    128.00
18:40:53         0.00      0.00      0.00      0.00      0.00
18:40:54         0.00      0.00      0.00      0.00      0.00
18:40:55         0.00      0.00      0.00      0.00      0.00
18:40:56         0.00      0.00      0.00      0.00      0.00
18:40:57         2.00      0.00      2.00      0.00     40.00
18:40:58         0.00      0.00      0.00      0.00      0.00
18:40:59         0.00      0.00      0.00      0.00      0.00
18:41:00         6.00      0.00      6.00      0.00     80.00
18:41:01         0.00      0.00      0.00      0.00      0.00
18:41:02         2.00      0.00      2.00      0.00    112.00
18:41:03         0.00      0.00      0.00      0.00      0.00
18:41:04         3.00      0.00      3.00      0.00    192.00
18:41:05         1.00      0.00      1.00      0.00     64.00
18:41:06         2.00      0.00      2.00      0.00     32.00
18:41:07        23.00      0.00     23.00      0.00  10080.00
18:41:08         0.00      0.00      0.00      0.00      0.00
18:41:09        20.00      0.00     20.00      0.00   9472.00
18:41:10         0.00      0.00      0.00      0.00      0.00
18:41:11         6.00      0.00      6.00      0.00    352.00
18:41:12         2.00      0.00      2.00      0.00    344.00
18:41:13         0.00      0.00      0.00      0.00      0.00
18:41:14         0.00      0.00      0.00      0.00      0.00
18:41:15         0.00      0.00      0.00      0.00      0.00
18:41:16        51.00      0.00     51.00      0.00    768.00
18:41:17         2.00      0.00      2.00      0.00    152.00
18:41:18         0.00      0.00      0.00      0.00      0.00
18:41:19         0.00      0.00      0.00      0.00      0.00
18:41:20         0.00      0.00      0.00      0.00      0.00
18:41:21         6.00      0.00      6.00      0.00    264.00
18:41:22         2.00      0.00      2.00      0.00     80.00
18:41:23         0.00      0.00      0.00      0.00      0.00
18:41:24         0.00      0.00      0.00      0.00      0.00
18:41:25         0.00      0.00      0.00      0.00      0.00
18:41:26         0.00      0.00      0.00      0.00      0.00
18:41:27         2.00      0.00      2.00      0.00     32.00
18:41:28         0.00      0.00      0.00      0.00      0.00
18:41:29         0.00      0.00      0.00      0.00      0.00
18:41:30         2.00      0.00      2.00      0.00    128.00
18:41:31         6.00      0.00      6.00      0.00    224.00
18:41:32         3.00      0.00      3.00      0.00    608.00
18:41:33        20.00      0.00     20.00      0.00   9472.00
18:41:34         0.00      0.00      0.00      0.00      0.00
18:41:35        20.00      0.00     20.00      0.00   9472.00
18:41:36         7.00      0.00      7.00      0.00    256.00
18:41:37         2.00      0.00      2.00      0.00    360.00
18:41:38         0.00      0.00      0.00      0.00      0.00
18:41:39         0.00      0.00      0.00      0.00      0.00
18:41:40         0.00      0.00      0.00      0.00      0.00
18:41:41         2.00      0.00      2.00      0.00    160.00
18:41:42         2.00      0.00      2.00      0.00    200.00
18:41:43         0.00      0.00      0.00      0.00      0.00
18:41:44         0.00      0.00      0.00      0.00      0.00
18:41:45         0.00      0.00      0.00      0.00      0.00
18:41:46         0.00      0.00      0.00      0.00      0.00
18:41:47         2.00      0.00      2.00      0.00     72.00
18:41:48         0.00      0.00      0.00      0.00      0.00
18:41:49         0.00      0.00      0.00      0.00      0.00
18:41:50         0.00      0.00      0.00      0.00      0.00
18:41:51         0.00      0.00      0.00      0.00      0.00
18:41:52        54.00      0.00     54.00      0.00    768.00
18:41:53         0.00      0.00      0.00      0.00      0.00
18:41:54         0.00      0.00      0.00      0.00      0.00
18:41:55         0.00      0.00      0.00      0.00      0.00
18:41:56         0.00      0.00      0.00      0.00      0.00
18:41:57         5.00      0.00      5.00      0.00    536.00
18:41:58         1.00      0.00      1.00      0.00     64.00
18:41:59         0.00      0.00      0.00      0.00      0.00
18:42:00        30.00      0.00     30.00      0.00  14208.00
18:42:01         0.00      0.00      0.00      0.00      0.00
18:42:02        27.00      0.00     27.00      0.00   5992.00
18:42:03         0.00      0.00      0.00      0.00      0.00
18:42:04         0.00      0.00      0.00      0.00      0.00
18:42:05         0.00      0.00      0.00      0.00      0.00
18:42:06         0.00      0.00      0.00      0.00      0.00
18:42:07         5.00      0.00      5.00      0.00    448.00
18:42:08         0.00      0.00      0.00      0.00      0.00
18:42:09         0.00      0.00      0.00      0.00      0.00
18:42:10         0.00      0.00      0.00      0.00      0.00
18:42:11         0.00      0.00      0.00      0.00      0.00
18:42:12         2.00      0.00      2.00      0.00    120.00
18:42:13         0.00      0.00      0.00      0.00      0.00
18:42:14         0.00      0.00      0.00      0.00      0.00
18:42:15         0.00      0.00      0.00      0.00      0.00
18:42:16         0.00      0.00      0.00      0.00      0.00
18:42:17         2.00      0.00      2.00      0.00     40.00
18:42:18         0.00      0.00      0.00      0.00      0.00
18:42:19         0.00      0.00      0.00      0.00      0.00
18:42:20         0.00      0.00      0.00      0.00      0.00
18:42:21         0.00      0.00      0.00      0.00      0.00
18:42:22         2.00      0.00      2.00      0.00     32.00
18:42:23         0.00      0.00      0.00      0.00      0.00
18:42:24         4.00      0.00      4.00      0.00    256.00
18:42:25        10.00      0.00     10.00      0.00   4736.00
18:42:26         0.00      0.00      0.00      0.00      0.00
18:42:27        33.00      0.00     33.00      0.00   1032.00
18:42:28        30.00      0.00     30.00      0.00  14208.00
18:42:29         0.00      0.00      0.00      0.00      0.00
18:42:30         0.00      0.00      0.00      0.00      0.00
18:42:31         0.00      0.00      0.00      0.00      0.00
18:42:32         2.00      0.00      2.00      0.00    296.00
18:42:33        10.00      0.00     10.00      0.00    616.00
18:42:34         0.00      0.00      0.00      0.00      0.00
18:42:35         0.00      0.00      0.00      0.00      0.00
18:42:36         0.00      0.00      0.00      0.00      0.00
18:42:37         2.00      0.00      2.00      0.00    256.00
18:42:38         1.00      0.00      1.00      0.00      8.00
18:42:39         0.00      0.00      0.00      0.00      0.00
18:42:40         0.00      0.00      0.00      0.00      0.00
18:42:41         0.00      0.00      0.00      0.00      0.00
18:42:42         2.00      0.00      2.00      0.00     80.00
18:42:43         0.00      0.00      0.00      0.00      0.00
18:42:44         0.00      0.00      0.00      0.00      0.00
18:42:45         0.00      0.00      0.00      0.00      0.00
18:42:46         0.00      0.00      0.00      0.00      0.00
18:42:47         2.00      0.00      2.00      0.00    144.00
18:42:48         0.00      0.00      0.00      0.00      0.00
18:42:49         1.00      0.00      1.00      0.00     64.00
18:42:50         3.00      0.00      3.00      0.00    192.00
18:42:51        10.00      0.00     10.00      0.00   4736.00
18:42:52         2.97      0.00      2.97      0.00    601.98
18:42:53         1.00      0.00      1.00      0.00     16.00
18:42:54        30.00      0.00     30.00      0.00  14208.00
18:42:55         0.00      0.00      0.00      0.00      0.00
18:42:56         0.00      0.00      0.00      0.00      0.00
18:42:57         2.00      0.00      2.00      0.00    312.00
