16:58:35          0      1.00      0.00      0.00      0.00      0.00     99.00
16:58:36          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:37          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:38          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:39          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:40          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:41          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:42          0      0.00      0.00      0.00      0.00      1.00     99.00
16:58:43          0      0.99      0.00      0.99      0.00      0.00     98.02
16:58:44          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:45          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:46          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:47          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:48          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:49          0      0.00      0.00      1.00      0.00      0.00     99.00
16:58:50          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:51          0      0.00      0.00      0.00      0.00      0.00    100.00
16:58:52          0      5.05      0.00      4.04      0.00      0.00     90.91
16:58:53          0      0.98     31.37      5.88      0.00      0.00     61.76
16:58:54          0      0.00     48.08      5.77      0.00      0.00     46.15
16:58:55          0      0.00     72.55      3.92      0.00      0.00     23.53
16:58:56          0      2.97     33.66      6.93      0.00      0.00     56.44
16:58:57          0      0.00     82.00      0.00      0.00      0.00     18.00
16:58:58          0      0.00      7.84      2.94      0.00      0.00     89.22
16:58:59          0      4.90     12.75      1.96      0.00      0.00     80.39
16:59:00          0      8.08     69.70      9.09      0.00      0.00     13.13
16:59:01          0      1.98     91.09      5.94      0.00      0.00      0.99
16:59:02          0      3.00     89.00      7.00      0.00      0.00      1.00
16:59:03          0      0.00     93.00      7.00      0.00      0.00      0.00
16:59:04          0      0.00     96.00      4.00      0.00      0.00      0.00
16:59:05          0      0.00     96.00      4.00      0.00      0.00      0.00
16:59:06          0      0.00     94.95      5.05      0.00      0.00      0.00
16:59:07          0      0.99     94.06      4.95      0.00      0.00      0.00
16:59:08          0      0.00     97.98      2.02      0.00      0.00      0.00
16:59:09          0      0.00     90.00     10.00      0.00      0.00      0.00
16:59:10          0      0.00     97.00      3.00      0.00      0.00      0.00
16:59:11          0      4.00     54.00     30.00      0.00      0.00     12.00
16:59:12          0      1.98     59.41     35.64      0.00      0.00      2.97
16:59:13          0      0.00     70.00     30.00      0.00      0.00      0.00
16:59:14          0      0.00     78.00     21.00      0.00      0.00      1.00
16:59:15          0      2.00     89.00      7.00      0.00      0.00      2.00
16:59:16          0      1.00     62.00     37.00      0.00      0.00      0.00
16:59:17          0      3.06     67.35     28.57      0.00      0.00      1.02
16:59:18          0      5.00     78.00     14.00      0.00      0.00      3.00
16:59:19          0      0.00     50.50     48.51      0.00      0.00      0.99
16:59:20          0     10.00     55.00     21.00      0.00      0.00     14.00
16:59:21          0      5.00     53.00     40.00      0.00      0.00      2.00
16:59:22          0      2.00     93.00      4.00      0.00      0.00      1.00
16:59:23          0      6.00     80.00     14.00      0.00      0.00      0.00
16:59:24          0      2.02     79.80     12.12      0.00      0.00      6.06
16:59:25          0      1.01     64.65     20.20      0.00      0.00     14.14
16:59:26          0      9.80     17.65     17.65      0.00      0.00     54.90
16:59:27          0      1.01     82.83      8.08      0.00      0.00      8.08
16:59:28          0      3.03     78.79     12.12      0.00      0.00      6.06
16:59:29          0     12.87     68.32     15.84      0.00      0.00      2.97
16:59:30          0      6.06     78.79     14.14      0.00      0.00      1.01
16:59:31          0      0.99     93.07      5.94      0.00      0.00      0.00
16:59:32          0      8.00     88.00      4.00      0.00      0.00      0.00
16:59:33          0      8.00     86.00      6.00      0.00      0.00      0.00
16:59:34          0      5.05     91.92      3.03      0.00      0.00      0.00
16:59:35          0      2.02     90.91      7.07      0.00      0.00      0.00
16:59:36          0      1.00     96.00      3.00      0.00      0.00      0.00
16:59:37          0      7.00     85.00      8.00      0.00      0.00      0.00
16:59:38          0      4.95     83.17     10.89      0.99      0.00      0.00
16:59:39          0     12.12     55.56     13.13     19.19      0.00      0.00
16:59:40          0      2.02     55.56      7.07     20.20      1.01     14.14
16:59:41          0      0.00     92.00      8.00      0.00      0.00      0.00
16:59:42          0      1.00     86.00     12.00      0.00      0.00      1.00
16:59:43          0      0.99     90.10      6.93      0.00      0.00      1.98
16:59:44          0      2.02     94.95      3.03      0.00      0.00      0.00
16:59:45          0      4.00     88.00      7.00      0.00      0.00      1.00
16:59:46          0      5.05     89.90      5.05      0.00      0.00      0.00
16:59:47          0     17.00     76.00      7.00      0.00      0.00      0.00
16:59:48          0      2.00     86.00     12.00      0.00      0.00      0.00
16:59:49          0      5.94     83.17     10.89      0.00      0.00      0.00
16:59:50          0      6.00     84.00     10.00      0.00      0.00      0.00
16:59:51          0      1.98     87.13      9.90      0.00      0.00      0.99
16:59:52          0      1.87     36.45     16.82      0.00      0.00     44.86
16:59:53          0      6.80      6.80     10.68      0.00      0.00     75.73
16:59:54          0      3.03      0.00      2.02      0.00      0.00     94.95
16:59:55          0      3.96      0.00      3.96      0.00      0.00     92.08
16:59:56          0      5.10      0.00      1.02      0.00      0.00     93.88
16:59:57          0      3.96      0.00      3.96      0.00      0.00     92.08
16:59:58          0      3.03      0.00      2.02      0.00      0.00     94.95
