Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

17:05:42          tps      rtps      wtps   bread/s   bwrtn/s
17:05:43       202.00      0.00    202.00      0.00 101888.00
17:05:44       430.00      0.00    430.00      0.00 205272.00
17:05:45         0.00      0.00      0.00      0.00      0.00
17:05:46         0.00      0.00      0.00      0.00      0.00
17:05:47         2.00      0.00      2.00      0.00    240.00
17:05:48         0.00      0.00      0.00      0.00      0.00
17:05:49       112.00      0.00    112.00      0.00  54360.00
17:05:50       150.00      0.00    150.00      0.00  70536.00
17:05:51         0.00      0.00      0.00      0.00      0.00
17:05:52         0.00      0.00      0.00      0.00      0.00
17:05:53         2.00      0.00      2.00      0.00     80.00
17:05:54         0.00      0.00      0.00      0.00      0.00
17:05:55         0.00      0.00      0.00      0.00      0.00
17:05:56         0.00      0.00      0.00      0.00      0.00
17:05:57         0.00      0.00      0.00      0.00      0.00
17:05:58         2.00      0.00      2.00      0.00    144.00
17:05:59         0.00      0.00      0.00      0.00      0.00
17:06:00         1.00      0.00      1.00      0.00      8.00
17:06:01         0.00      0.00      0.00      0.00      0.00
17:06:02         0.00      0.00      0.00      0.00      0.00
17:06:03         2.00      0.00      2.00      0.00    160.00
17:06:04         0.00      0.00      0.00      0.00      0.00
17:06:05         0.00      0.00      0.00      0.00      0.00
17:06:06        68.00      0.00     68.00      0.00  34016.00
17:06:07         0.00      0.00      0.00      0.00      0.00
17:06:08         2.00      0.00      2.00      0.00    136.00
17:06:09         1.00      1.00      0.00      8.00      0.00
17:06:10        24.00      0.00     24.00      0.00    256.00
17:06:11         0.00      0.00      0.00      0.00      0.00
17:06:12        39.60      0.00     39.60      0.00  18756.44
17:06:13         3.00      0.00      3.00      0.00    704.00
17:06:14         0.00      0.00      0.00      0.00      0.00
17:06:15        27.00      0.00     27.00      0.00    328.00
17:06:16         0.00      0.00      0.00      0.00      0.00
17:06:17         1.00      0.00      1.00      0.00    272.00
17:06:18         1.00      0.00      1.00      0.00      8.00
17:06:19        12.00     12.00      0.00    248.00      0.00
17:06:20         2.00      2.00      0.00     40.00      0.00
17:06:21         0.00      0.00      0.00      0.00      0.00
17:06:22         0.00      0.00      0.00      0.00      0.00
17:06:23         2.00      0.00      2.00      0.00    128.00
17:06:24         0.00      0.00      0.00      0.00      0.00
17:06:25         2.00      0.00      2.00      0.00     40.00
17:06:26         0.00      0.00      0.00      0.00      0.00
17:06:27         0.00      0.00      0.00      0.00      0.00
17:06:28         2.00      0.00      2.00      0.00    120.00
17:06:29         0.00      0.00      0.00      0.00      0.00
17:06:30         0.00      0.00      0.00      0.00      0.00
17:06:31         3.00      0.00      3.00      0.00     32.00
17:06:32         0.00      0.00      0.00      0.00      0.00
17:06:33         2.00      0.00      2.00      0.00    112.00
17:06:34         0.00      0.00      0.00      0.00      0.00
17:06:35         0.00      0.00      0.00      0.00      0.00
17:06:36         6.00      0.00      6.00      0.00    856.00
17:06:37         0.00      0.00      0.00      0.00      0.00
17:06:38         2.00      0.00      2.00      0.00     96.00
17:06:39         4.00      0.00      4.00      0.00    256.00
17:06:40        10.00      0.00     10.00      0.00   4736.00
17:06:41        82.00      0.00     82.00      0.00  35712.00
17:06:42         1.98      0.00      1.98      0.00    744.55
17:06:43        31.00      0.00     31.00      0.00  14208.00
17:06:44         0.00      0.00      0.00      0.00      0.00
17:06:45         0.00      0.00      0.00      0.00      0.00
17:06:46        48.00      0.00     48.00      0.00    648.00
17:06:47         0.00      0.00      0.00      0.00      0.00
17:06:48         2.00      0.00      2.00      0.00    352.00
17:06:49         0.00      0.00      0.00      0.00      0.00
17:06:50         0.00      0.00      0.00      0.00      0.00
17:06:51         0.00      0.00      0.00      0.00      0.00
17:06:52         0.00      0.00      0.00      0.00      0.00
17:06:53         2.00      0.00      2.00      0.00    152.00
17:06:54         0.00      0.00      0.00      0.00      0.00
17:06:55         0.00      0.00      0.00      0.00      0.00
17:06:56         0.00      0.00      0.00      0.00      0.00
17:06:57         0.00      0.00      0.00      0.00      0.00
17:06:58         5.00      0.00      5.00      0.00    408.00
17:06:59         0.00      0.00      0.00      0.00      0.00
17:07:00         0.00      0.00      0.00      0.00      0.00
17:07:01        20.00      0.00     20.00      0.00   9472.00
17:07:02        10.00      0.00     10.00      0.00   4736.00
17:07:03         3.00      0.00      3.00      0.00    528.00
17:07:04         0.00      0.00      0.00      0.00      0.00
17:07:05         0.00      0.00      0.00      0.00      0.00
17:07:06         1.98      0.00      1.98      0.00     31.68
17:07:07         0.00      0.00      0.00      0.00      0.00
17:07:08         2.00      0.00      2.00      0.00    216.00
17:07:09         0.00      0.00      0.00      0.00      0.00
17:07:10         0.00      0.00      0.00      0.00      0.00
17:07:11         0.00      0.00      0.00      0.00      0.00
17:07:12        46.00      0.00     46.00      0.00  12968.00
17:07:13         2.00      0.00      2.00      0.00    328.00
17:07:14         0.00      0.00      0.00      0.00      0.00
17:07:15         0.00      0.00      0.00      0.00      0.00
17:07:16         0.00      0.00      0.00      0.00      0.00
17:07:17        16.00      0.00     16.00      0.00   1384.00
17:07:18         4.00      0.00      4.00      0.00    528.00
17:07:19         0.00      0.00      0.00      0.00      0.00
17:07:20         0.00      0.00      0.00      0.00      0.00
17:07:21        10.00      0.00     10.00      0.00   4736.00
17:07:22        28.00      0.00     28.00      0.00    280.00
17:07:23        13.00      0.00     13.00      0.00   5296.00
17:07:24        23.00      1.00     22.00     80.00   5568.00
17:07:25        21.00      0.00     21.00      0.00   7512.00
17:07:26        11.00      0.00     11.00      0.00   2832.00
17:07:27        33.00      0.00     33.00      0.00  10696.00
17:07:28         1.00      0.00      1.00      0.00      8.00
17:07:29        11.00      0.00     11.00      0.00   2848.00
17:07:30        13.00      0.00     13.00      0.00   2832.00
17:07:31        12.00      0.00     12.00      0.00   2696.00
17:07:32        28.00      0.00     28.00      0.00   6656.00
17:07:33         1.00      0.00      1.00      0.00     64.00
17:07:34         0.00      0.00      0.00      0.00      0.00
17:07:35         9.00      0.00      9.00      0.00   2744.00
17:07:36         1.00      0.00      1.00      0.00     64.00
17:07:37         2.00      0.00      2.00      0.00    376.00
17:07:38         0.00      0.00      0.00      0.00      0.00
17:07:39         0.00      0.00      0.00      0.00      0.00
17:07:40        10.00      0.00     10.00      0.00   4736.00
17:07:41         1.00      0.00      1.00      0.00      8.00
17:07:42         6.00      0.00      6.00      0.00    664.00
17:07:43         0.00      0.00      0.00      0.00      0.00
17:07:44         0.00      0.00      0.00      0.00      0.00
17:07:45         0.00      0.00      0.00      0.00      0.00
17:07:46         0.00      0.00      0.00      0.00      0.00
17:07:47         9.00      0.00      9.00      0.00    944.00
17:07:48         0.00      0.00      0.00      0.00      0.00
17:07:49        30.00      0.00     30.00      0.00  14208.00
17:07:50         0.00      0.00      0.00      0.00      0.00
17:07:51         0.00      0.00      0.00      0.00      0.00
17:07:52        17.00      0.00     17.00      0.00    528.00
17:07:53        38.00      0.00     38.00      0.00    840.00
17:07:54         0.00      0.00      0.00      0.00      0.00
17:07:55         0.00      0.00      0.00      0.00      0.00
17:07:56         0.00      0.00      0.00      0.00      0.00
17:07:57         5.00      0.00      5.00      0.00    624.00
17:07:58         2.00      0.00      2.00      0.00    536.00
17:07:59        10.00      0.00     10.00      0.00   4736.00
17:08:00         0.00      0.00      0.00      0.00      0.00
17:08:01         0.00      0.00      0.00      0.00      0.00
17:08:02         3.00      0.00      3.00      0.00    424.00
17:08:03        24.00      0.00     24.00      0.00   8392.00
17:08:04         0.00      0.00      0.00      0.00      0.00
17:08:05         0.00      0.00      0.00      0.00      0.00
17:08:06        10.00      0.00     10.00      0.00   4736.00
17:08:07         3.00      0.00      3.00      0.00    536.00
17:08:08        47.00      0.00     47.00      0.00  15248.00
17:08:09        14.00      0.00     14.00      0.00   5360.00
17:08:10         0.00      0.00      0.00      0.00      0.00
17:08:11         4.00      0.00      4.00      0.00    648.00
17:08:12         7.00      0.00      7.00      0.00   1152.00
17:08:13       182.00      0.00    182.00      0.00  71152.00
17:08:14         9.00      0.00      9.00      0.00   1312.00
