15:19:27     25487776  28899836   7400060     22.50     19800   3630060   4744084     14.43   4063880   2906604        68
15:19:28     25487776  28899836   7400060     22.50     19800   3630060   4744084     14.43   4063880   2906604        68
15:19:29     25487776  28899836   7400060     22.50     19808   3630060   4744084     14.43   4063880   2906604       104
15:19:30     25487776  28899836   7400060     22.50     19808   3630060   4744084     14.43   4063880   2906604       104
15:19:31     25487744  28899804   7400092     22.50     19808   3630060   4744084     14.43   4063880   2906604       104
15:19:32     25487744  28899804   7400092     22.50     19808   3630060   4744084     14.43   4063880   2906604       104
15:19:33     25487776  28899836   7400060     22.50     19808   3630060   4744084     14.43   4063880   2906604       104
15:19:34     25487776  28899836   7400060     22.50     19816   3630060   4744084     14.43   4063880   2906604       104
15:19:35     25487776  28899836   7400060     22.50     19816   3630060   4744084     14.43   4063880   2906604       104
15:19:36     25486664  28899044   7401172     22.50     19816   3630380   4744084     14.43   4064016   2906908       432
15:19:37     25486664  28899044   7401172     22.50     19816   3630380   4744084     14.43   4064016   2906908       432
15:19:38     25486664  28899044   7401172     22.50     19816   3630380   4744084     14.43   4064016   2906908       432
15:19:39     25486664  28899044   7401172     22.50     19824   3630380   4744084     14.43   4064016   2906908       476
15:19:40     25486664  28899044   7401172     22.50     19824   3630380   4744084     14.43   4064016   2906908       476
15:19:41     25486664  28899044   7401172     22.50     19824   3630380   4744084     14.43   4064016   2906908       476
15:19:42     25486664  28899056   7401172     22.50     19824   3630372   4744084     14.43   4064016   2906920       468
15:19:43     25443380  28857556   7444456     22.64     19844   3631008   7628364     23.20   4103176   2907360       908
15:19:44     25261436  28676092   7626400     23.19     19856   3631356   7628364     23.20   4283704   2907844      1644
15:19:45     25187852  28602476   7699984     23.41     19856   3631324   7628364     23.20   4357040   2907808      1612
15:19:46     25062244  28477156   7825592     23.79     19856   3631344   7660692     23.29   4482252   2907652      1632
15:19:47     24878420  28302640   8009416     24.35     19860   3640920   7660692     23.29   4655120   2916964      1752
15:19:48     24649352  28073800   8238484     25.05     19860   3640828   8112796     24.67   4884084   2917088      1644
15:19:49     24544740  27969632   8343096     25.37     19872   3641472   7659068     23.29   4987836   2917520      2080
15:19:50     24464600  27889976   8423236     25.61     19872   3641828   7659068     23.29   5066248   2917988      2544
15:19:51     23960236  27385848   8927600     27.15     19872   3641780   8507108     25.87   5569584   2918048      2604
15:19:52     23357200  26782928   9530636     28.98     19872   3641824   8773252     26.68   6174220   2915228      2620
15:19:53     23147188  26572928   9740648     29.62     19872   3641836   8773252     26.68   6385180   2914108      2412
15:19:54     22946124  26371872   9941712     30.23     19884   3641840   8922568     27.13   6586076   2913948      2420
15:19:55     22781788  26207536  10106048     30.73     19884   3641840   9329996     28.37   6750364   2913948      2432
15:19:56     22773032  26198704  10114804     30.76     19884   3641764   9329996     28.37   6758640   2913872      2356
15:19:57     22689572  26190676  10198264     31.01     19884   3715520   9329996     28.37   6766344   2987384     76088
15:19:58     22313512  26190836  10574324     32.15     19888   4081448   9362448     28.47   6766412   3353256    441796
15:19:59     24876920  28843444   8010916     24.36     19904   4168600   6204220     18.86   4122232   3440748    538696
15:20:00     24750220  28717528   8137616     24.74     19912   4168692   7644876     23.25   4247068   3440848    538768
