17:21:12      6942920  29141528  25944916     78.89     35872  21908200   4326380     13.15   3328304  21676460       232
17:21:13      6942920  29141528  25944916     78.89     35872  21908200   4326380     13.15   3327204  21676460       232
17:21:14      6943032  29141760  25944804     78.89     35872  21908328   4326380     13.15   3327076  21676580       252
17:21:15      6943032  29141760  25944804     78.89     35872  21908328   4326380     13.15   3327076  21676580       252
17:21:16      6943576  29142304  25944260     78.89     35872  21908328   4326380     13.15   3326884  21676580       252
17:21:17      6943600  29142328  25944236     78.89     35876  21908324   4326380     13.15   3327064  21676580       252
17:21:18      6943632  29142360  25944204     78.89     35880  21908328   4326380     13.15   3327064  21676580       264
17:21:19      6943632  29142360  25944204     78.89     35880  21908328   4326380     13.15   3326988  21676580       264
17:21:20      6943632  29142368  25944204     78.89     35880  21908328   4326380     13.15   3326996  21676580       264
17:21:21      6943664  29142408  25944172     78.89     35880  21908332   4326380     13.15   3327012  21676580       268
17:21:22      6943276  29142384  25944560     78.89     35884  21908680   4326380     13.15   3326928  21676944       632
17:21:23      6943244  29142352  25944592     78.89     35884  21908684   4326380     13.15   3326984  21676944       680
17:21:24      6943244  29142352  25944592     78.89     35884  21908684   4326380     13.15   3326984  21676944       680
17:21:25      6943276  29142384  25944560     78.89     35884  21908684   4326380     13.15   3326984  21676944       680
17:21:26      6943276  29142384  25944560     78.89     35884  21908684   4326380     13.15   3326984  21676944       680
17:21:27      6943276  29142384  25944560     78.89     35884  21908684   4326380     13.15   3326984  21676944       680
17:21:28      6943372  29142480  25944464     78.89     35888  21908680   4326380     13.15   3326932  21676936       676
17:21:29      6943372  29142480  25944464     78.89     35888  21908680   4326380     13.15   3326932  21676936       676
17:21:30      6815412  29016700  26072424     79.28     35912  21909696   7192884     21.87   3450924  21677596      1628
17:21:31      6671080  28872336  26216756     79.72     35912  21909664   7225140     21.97   3595240  21677560      1596
17:21:32      6586740  28787936  26301096     79.97     35920  21909676   7225140     21.97   3679156  21677404      1596
17:21:33      6433424  28644116  26454412     80.44     35924  21919164   7257680     22.07   3822332  21686836      1880
17:21:34      6154492  28365184  26733344     81.29     35924  21919164   7735120     23.52   4100784  21686836      1888
17:21:35      6029152  28240240  26858684     81.67     35924  21919572   7285300     22.15   4224884  21687232      2296
17:21:36      5947788  28159448  26940048     81.91     35924  21920116   7285300     22.15   4305284  21687804      2840
17:21:37      5577612  27789396  27310224     83.04     35936  21920148   8384256     25.49   4675096  21687812      2852
17:21:38      4785892  26997688  28101944     85.45     35936  21920176   8384256     25.49   5464472  21687808      2880
17:21:39      4653592  26865388  28234244     85.85     35936  21920176   8329004     25.33   5596528  21687808      2880
17:21:40      4459048  26670844  28428788     86.44     35936  21920176   8329004     25.33   5790692  21687808      2880
17:21:41      4356768  26568432  28531068     86.75     35936  21920044   8688636     26.42   5893836  21687676      2748
17:21:42      4309772  26521452  28578064     86.90     35940  21920056   8688636     26.42   5940612  21687692      2228
17:21:43      4278304  26490000  28609532     86.99     35940  21920072   8722724     26.52   5973192  21686668      2344
17:21:44      4281832  26493532  28606004     86.98     35940  21920076   8722724     26.52   5968780  21686672      2348
17:21:45      4319632  26531332  28568204     86.87     35940  21920076   8722724     26.52   5927308  21686672      2348
17:21:46      4321144  26532844  28566692     86.86     35940  21920080   8722724     26.52   5925792  21686672      2352
17:21:47      4213288  26536480  28674548     87.19     35948  22031748   8722724     26.52   5926612  21798164    113716
17:21:48      3863576  26535484  29024260     88.25     35948  22372888   8722724     26.52   5926508  22139420    455184
17:21:49      4505020  27269520  28382816     86.30     35948  22462700   7636788     23.22   5192812  22229300    547356
17:21:50      6230364  28987240  26657472     81.06     35964  22455056   6484980     19.72   3482708  22221684    546780
17:21:51      6128828  28885944  26759008     81.36     35968  22455164   7229620     21.98   3583784  22221776    546880
17:21:52      5993192  28752668  26894644     81.78     35980  22457560   7229620     21.98   3715900  22224172    546904
17:21:53      5805244  28569412  27082592     82.35     35980  22462252   7412096     22.54   3898664  22228828    546732
17:21:54      5621724  28388308  27266112     82.91     35980  22464612   7535208     22.91   4079756  22231184    546724
17:21:55      5498496  28265808  27389340     83.28     35980  22465328   7284728     22.15   4201228  22231904    547440
17:21:56      5412276  28179864  27475560     83.54     35980  22465384   7422796     22.57   4286400  22231964    547496
17:21:57      4604112  27371972  28283724     86.00     35992  22465652   8102688     24.64   5093232  22232244    547764
17:21:58      4453056  27220652  28434780     86.46     35992  22465548   8102688     24.64   5245444  22231076    547672
17:21:59      4063368  26830964  28824468     87.64     35992  22465556   8372864     25.46   5633536  22231084    547672
17:22:00      3847688  26615288  29040148     88.30     35992  22465560   8536700     25.96   5849352  22231088    547676
17:22:01      3733028  26500628  29154808     88.65     35992  22465560   8769132     26.66   5962524  22231088    547676
17:22:02      3661084  26428700  29226752     88.87     36000  22465568   8958380     27.24   6035596  22231104    547692
17:22:03      3649776  26417388  29238060     88.90     36000  22465576   8958380     27.24   6047168  22231092    547012
17:22:04      3649776  26417388  29238060     88.90     36000  22465576   8958380     27.24   6047168  22231092    547016
17:22:05      3659604  26427216  29228232     88.87     36000  22465576   8958380     27.24   6036496  22231092    547016
17:22:06      3645776  26440188  29242060     88.91     36000  22492140   8958380     27.24   6022736  22257420    573396
17:22:07      3438568  26440100  29449268     89.54     36004  22694072   8958380     27.24   6022864  22459336    775340
