19:23:10        all      7.04      0.00      1.51      0.00      0.00     91.46
19:23:11        all      1.01      0.00      1.01      0.00      0.00     97.99
19:23:12        all      2.27      0.00      0.76      0.00      0.00     96.98
19:23:13        all      1.50      0.00      0.50      0.00      0.00     97.99
19:23:14        all      2.51      0.00      1.50      0.00      0.00     95.99
19:23:15        all      1.26      0.00      0.25      0.00      0.00     98.49
19:23:16        all      2.26      0.00      1.50      0.00      0.00     96.24
19:23:17        all      1.51      0.00      0.25      0.00      0.00     98.24
19:23:18        all      2.51      0.00      1.25      0.00      0.00     96.24
19:23:19        all      1.75      0.00      0.50      0.00      0.00     97.75
19:23:20        all      2.52      0.00      4.53      0.00      0.00     92.95
19:23:21        all      2.77      0.00      3.53      0.00      0.00     93.70
19:23:22        all      7.71     29.60      7.71      0.00      0.00     54.98
19:23:23        all      1.74     49.88      6.20      0.00      0.00     42.18
19:23:24        all      4.68     65.76      5.91      0.00      0.00     23.65
19:23:25        all      4.17     69.12      4.66      0.00      0.25     21.81
19:23:26        all      3.49     63.34      4.24      0.00      0.00     28.93
19:23:27        all      3.01     27.82      3.01      0.00      0.00     66.17
19:23:28        all      2.49      1.00      1.50      0.00      0.00     95.01
19:23:29        all      8.29     56.53     11.81      0.00      0.00     23.37
19:23:30        all      6.50     86.50      6.25      0.00      0.00      0.75
19:23:31        all      5.26     86.47      6.77      0.00      0.00      1.50
19:23:32        all      3.75     87.00      7.50      0.00      0.00      1.75
19:23:33        all      3.00     93.50      3.50      0.00      0.00      0.00
19:23:34        all      4.79     87.66      6.05      0.00      0.00      1.51
19:23:35        all      2.49     80.85     16.17      0.00      0.00      0.50
19:23:36        all      3.99     88.78      7.23      0.00      0.00      0.00
19:23:37        all      6.50     89.00      4.50      0.00      0.00      0.00
19:23:38        all      3.48     78.36      5.47      0.00      0.00     12.69
19:23:39        all      1.76     77.39      7.29      0.00      0.00     13.57
19:23:40        all      4.48     79.10      6.22      0.00      0.00     10.20
19:23:41        all      2.25     70.00      7.75      0.00      0.00     20.00
19:23:42        all      3.44     71.01      7.13      0.00      0.00     18.43
19:23:43        all      2.48     84.62      2.23      0.00      0.25     10.42
19:23:44        all      2.97     74.01      6.19      0.00      0.00     16.83
19:23:45        all      1.99     77.42      3.72      0.00      0.00     16.87
19:23:46        all      4.22     86.60      3.97      0.00      0.00      5.21
19:23:47        all      4.96     74.44      1.74      0.00      0.00     18.86
19:23:48        all      3.70     75.56      2.72      0.00      0.00     18.02
19:23:49        all      2.72     76.73      2.23      0.00      0.00     18.32
19:23:50        all      2.99     74.88      2.74      0.00      0.00     19.40
19:23:51        all      1.74     75.12      2.49      1.24      0.00     19.40
19:23:52        all      4.47     80.15      4.47      3.72      0.00      7.20
19:23:53        all      1.49     74.50      4.95      0.00      0.00     19.06
19:23:54        all      3.68     51.72      8.33      0.00      0.00     36.27
19:23:55        all      5.96     66.25      8.68      0.00      0.00     19.11
19:23:56        all      7.23     80.30      8.48      0.00      0.00      3.99
19:23:57        all      2.02     86.15      7.56      0.00      0.00      4.28
19:23:58        all      5.49     87.28      6.48      0.00      0.00      0.75
19:23:59        all      2.99     85.57      8.96      0.00      0.00      2.49
19:24:00        all      4.00     84.25      8.25      0.00      0.00      3.50
19:24:01        all      5.25     86.25      8.50      0.00      0.00      0.00
19:24:02        all      3.25     91.00      5.00      0.00      0.25      0.50
19:24:03        all      2.74     82.54      8.48      0.25      0.00      5.99
19:24:05        all      3.96     88.12      4.95      0.00      0.00      2.97
19:24:06        all      6.50     85.50      6.25      0.00      0.00      1.75
19:24:07        all      5.24     84.04      7.48      0.00      0.00      3.24
19:24:08        all      3.00     92.25      4.50      0.00      0.00      0.25
19:24:09        all      5.49     74.56      9.48      0.00      0.00     10.47
19:24:10        all      2.23     82.38      2.73      0.00      0.00     12.66
19:24:11        all      2.46     75.92      6.39      0.00      0.00     15.23
19:24:12        all      3.23     84.33      2.24      0.00      0.00     10.20
19:24:13        all      2.72     75.00      6.19      0.00      0.00     16.09
19:24:14        all      4.44     75.80      3.21      0.00      0.00     16.54
19:24:15        all      4.71     74.69      4.71      0.00      0.00     15.88
19:24:16        all      2.24     81.59      1.49      0.00      0.00     14.68
19:24:17        all      2.71     75.86      3.20      0.00      0.00     18.23
19:24:18        all      2.97     77.23      2.72      0.00      0.00     17.08
19:24:19        all      2.49     77.06      2.99      0.00      0.00     17.46
19:24:20        all      2.72     76.73      9.65      0.00      0.25     10.64
19:24:21        all     10.75     56.00     33.25      0.00      0.00      0.00
19:24:22        all      6.25     64.75     29.00      0.00      0.00      0.00
19:24:23        all      9.05     60.55     30.40      0.00      0.00      0.00
19:24:24        all     11.75     57.00     31.25      0.00      0.00      0.00
19:24:25        all      9.98     59.10     30.92      0.00      0.00      0.00
19:24:26        all      5.72     65.67     28.61      0.00      0.00      0.00
19:24:27        all      9.77     55.64     34.59      0.00      0.00      0.00
19:24:28        all      6.82     51.77     33.33      0.00      0.00      8.08
19:24:29        all      9.58     53.56     32.92      0.00      0.00      3.93
19:24:30        all      5.78     56.78     32.91      4.02      0.00      0.50
19:24:31        all      8.89     56.30     34.81      0.00      0.00      0.00
19:24:32        all      6.98     60.10     32.92      0.00      0.00      0.00
19:24:33        all      8.27     57.14     34.59      0.00      0.00      0.00
19:24:34        all     18.25     45.00     36.00      0.00      0.00      0.75
19:24:35        all     11.28     51.63     36.09      0.00      0.00      1.00
19:24:36        all      7.50     56.25     31.75      0.00      0.00      4.50
19:24:37        all     12.22     50.62     36.41      0.00      0.00      0.75
19:24:38        all      7.73     58.60     33.42      0.00      0.25      0.00
19:24:39        all     11.75     52.50     35.75      0.00      0.00      0.00
19:24:40        all      8.25     61.00     30.75      0.00      0.00      0.00
19:24:41        all      8.27     56.89     34.84      0.00      0.00      0.00
19:24:42        all      5.74     64.59     29.68      0.00      0.00      0.00
19:24:43        all     16.50     51.25     32.25      0.00      0.00      0.00
19:24:44        all      7.50     62.75     29.75      0.00      0.00      0.00
19:24:45        all     11.53     58.15     30.33      0.00      0.00      0.00
19:24:46        all      7.50     61.50     30.75      0.00      0.00      0.25
19:24:47        all     11.75     50.00     38.25      0.00      0.00      0.00
19:24:48        all      5.99     55.11     38.90      0.00      0.00      0.00
19:24:49        all      9.02     58.65     32.33      0.00      0.00      0.00
19:24:50        all      8.52     60.15     31.33      0.00      0.00      0.00
19:24:51        all      8.23     57.61     34.16      0.00      0.00      0.00
19:24:52        all      5.99     62.34     31.42      0.00      0.25      0.00
19:24:53        all     16.21     52.37     31.42      0.00      0.00      0.00
19:24:54        all     11.47     59.35     29.18      0.00      0.00      0.00
19:24:55        all     10.75     58.75     30.50      0.00      0.00      0.00
19:24:56        all      7.48     61.85     30.67      0.00      0.00      0.00
19:24:57        all     13.74     51.91     34.35      0.00      0.00      0.00
19:24:58        all      9.02     57.47     33.51      0.00      0.00      0.00
19:24:59        all      9.49     54.36     36.15      0.00      0.00      0.00
19:25:00        all      6.89     60.20     32.91      0.00      0.00      0.00
19:25:01        all     12.79     53.71     33.50      0.00      0.00      0.00
19:25:02        all      6.58     65.53     27.89      0.00      0.00      0.00
19:25:03        all     15.90     51.79     32.31      0.00      0.00      0.00
19:25:04        all     12.28     57.80     29.92      0.00      0.00      0.00
19:25:05        all     14.25     51.15     34.61      0.00      0.00      0.00
19:25:06        all      9.69     56.89     33.42      0.00      0.00      0.00
19:25:07        all     12.31     53.27     34.17      0.00      0.25      0.00
19:25:08        all      9.67     45.55     44.78      0.00      0.00      0.00
19:25:09        all     11.53     50.88     37.59      0.00      0.00      0.00
19:25:10        all      7.81     62.22     29.97      0.00      0.00      0.00
19:25:11        all     12.94     52.54     34.52      0.00      0.00      0.00
19:25:12        all     14.68     56.96     28.35      0.00      0.00      0.00
19:25:13        all     10.75     57.25     32.00      0.00      0.00      0.00
19:25:14        all      9.80     59.55     30.65      0.00      0.00      0.00
19:25:15        all      6.75     55.25     38.00      0.00      0.00      0.00
19:25:16        all      6.27     58.65     35.09      0.00      0.00      0.00
19:25:17        all      8.71     53.23     37.81      0.00      0.00      0.25
