17:05:43          2      5.94      0.00      2.97      0.00      0.00     91.09
17:05:44          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:45          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:46          2      1.00      0.00      1.00      0.00      0.00     98.00
17:05:47          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:48          2      1.00      0.00      0.00      0.00      0.00     99.00
17:05:49          2      0.00      0.00      0.00      3.03      0.00     96.97
17:05:50          2      1.01      0.00      0.00      4.04      0.00     94.95
17:05:51          2      1.00      0.00      0.00      0.00      0.00     99.00
17:05:52          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:53          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:54          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:55          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:56          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:57          2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:58          2      1.01      0.00      1.01      0.00      0.00     97.98
17:05:59          2      0.99      0.00      0.00      0.00      0.00     99.01
17:06:00          2      3.06      0.00      1.02      0.00      0.00     95.92
17:06:01          2      6.93      0.00      2.97      0.00      0.00     90.10
17:06:02          2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:03          2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:04          2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:05          2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:06          2      0.00      0.00      1.00      0.00      0.00     99.00
17:06:07          2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:08          2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:09          2      9.18     31.63      9.18      0.00      0.00     50.00
17:06:10          2      2.04     89.80      5.10      0.00      0.00      3.06
17:06:11          2      6.93     84.16      7.92      0.00      0.00      0.99
17:06:12          2      4.00     87.00      9.00      0.00      0.00      0.00
17:06:13          2      0.00     92.93      7.07      0.00      0.00      0.00
17:06:14          2      0.00     95.00      5.00      0.00      0.00      0.00
17:06:15          2     11.00     83.00      6.00      0.00      0.00      0.00
17:06:16          2      6.00     90.00      4.00      0.00      0.00      0.00
17:06:17          2      1.01     91.92      7.07      0.00      0.00      0.00
17:06:18          2      0.99     89.11      9.90      0.00      0.00      0.00
17:06:19          2     18.00     58.00     24.00      0.00      0.00      0.00
17:06:20          2     24.00     73.00      3.00      0.00      0.00      0.00
17:06:21          2      0.00     99.00      1.00      0.00      0.00      0.00
17:06:22          2      9.00     90.00      1.00      0.00      0.00      0.00
17:06:23          2      0.00     97.03      2.97      0.00      0.00      0.00
17:06:24          2      1.00     85.00     14.00      0.00      0.00      0.00
17:06:25          2      0.00     95.05      3.96      0.00      0.99      0.00
17:06:26          2      0.00     75.00     25.00      0.00      0.00      0.00
17:06:27          2      0.00     89.90     10.10      0.00      0.00      0.00
17:06:28          2      1.00     54.00     45.00      0.00      0.00      0.00
17:06:29          2      0.00     97.00      3.00      0.00      0.00      0.00
17:06:30          2      0.00     44.00     56.00      0.00      0.00      0.00
17:06:31          2      3.00     91.00      6.00      0.00      0.00      0.00
17:06:32          2      0.00     99.00      0.00      0.00      0.00      1.00
17:06:33          2      2.02     97.98      0.00      0.00      0.00      0.00
17:06:34          2      2.00     95.00      3.00      0.00      0.00      0.00
17:06:35          2      0.00     98.02      0.99      0.00      0.00      0.99
17:06:36          2      0.00    100.00      0.00      0.00      0.00      0.00
17:06:37          2      1.00     97.00      2.00      0.00      0.00      0.00
17:06:38          2      2.02     91.92      4.04      0.00      0.00      2.02
17:06:39          2      4.81     29.81     19.23      0.00      0.00     46.15
17:06:40          2      1.01     83.84     12.12      0.00      0.00      3.03
17:06:41          2      0.00     94.00      6.00      0.00      0.00      0.00
17:06:42          2      0.00     95.05      4.95      0.00      0.00      0.00
17:06:43          2      0.00     94.95      5.05      0.00      0.00      0.00
17:06:44          2      0.00     95.96      4.04      0.00      0.00      0.00
17:06:45          2      0.00     93.00      7.00      0.00      0.00      0.00
17:06:46          2      1.00     98.00      1.00      0.00      0.00      0.00
17:06:47          2      0.00     99.00      1.00      0.00      0.00      0.00
17:06:48          2      4.00     93.00      3.00      0.00      0.00      0.00
17:06:49          2      3.00     93.00      4.00      0.00      0.00      0.00
17:06:50          2      0.00     98.00      2.00      0.00      0.00      0.00
17:06:51          2      0.00     98.00      2.00      0.00      0.00      0.00
17:06:52          2      3.96     93.07      2.97      0.00      0.00      0.00
17:06:53          2      0.00     98.99      1.01      0.00      0.00      0.00
17:06:54          2      1.00     92.00      7.00      0.00      0.00      0.00
17:06:55          2      3.96     94.06      1.98      0.00      0.00      0.00
17:06:56          2      5.00     84.00     10.00      0.00      0.00      1.00
17:06:57          2     16.16     72.73      7.07      0.00      0.00      4.04
17:06:58          2      7.41     24.07     17.59      0.00      0.00     50.93
17:06:59          2      3.00     76.00     18.00      0.00      0.00      3.00
17:07:00          2      1.00     92.00      7.00      0.00      0.00      0.00
17:07:01          2      4.00     90.00      6.00      0.00      0.00      0.00
17:07:02          2      0.99     93.07      5.94      0.00      0.00      0.00
17:07:03          2      1.00     98.00      1.00      0.00      0.00      0.00
17:07:04          2      1.00     96.00      3.00      0.00      0.00      0.00
17:07:05          2      1.00     95.00      4.00      0.00      0.00      0.00
17:07:06          2      4.00     62.00     34.00      0.00      0.00      0.00
17:07:07          2      6.06     87.88      6.06      0.00      0.00      0.00
17:07:08          2     14.00     78.00      8.00      0.00      0.00      0.00
17:07:09          2      0.99     90.10      8.91      0.00      0.00      0.00
17:07:10          2      1.01     95.96      3.03      0.00      0.00      0.00
17:07:11          2      1.98     90.10      7.92      0.00      0.00      0.00
17:07:12          2      0.00     94.95      5.05      0.00      0.00      0.00
17:07:13          2      7.00     90.00      3.00      0.00      0.00      0.00
17:07:14          2      2.97     94.06      2.97      0.00      0.00      0.00
17:07:15          2      2.02     95.96      2.02      0.00      0.00      0.00
17:07:16          2      1.98     84.16     13.86      0.00      0.00      0.00
17:07:17          2     10.20     82.65      5.10      0.00      0.00      2.04
17:07:18          2      0.00     16.16      7.07      0.00      0.00     76.77
17:07:19          2      3.03      0.00      0.00      0.00      0.00     96.97
17:07:20          2      3.00      7.00      1.00      0.00      0.00     89.00
