17:21:12        all      1.51      0.00      1.01      0.25      0.00     97.24
17:21:13        all      1.00      0.00      0.50      0.00      0.00     98.50
17:21:14        all      3.00      0.00      1.00      0.00      0.00     96.00
17:21:15        all      1.25      0.00      0.50      0.00      0.00     98.25
17:21:16        all      2.00      0.00      1.25      0.00      0.00     96.76
17:21:17        all      1.00      0.00      0.50      0.00      0.00     98.50
17:21:18        all      1.75      0.00      1.25      0.00      0.00     97.01
17:21:19        all      0.50      0.00      0.75      0.00      0.00     98.74
17:21:20        all      1.50      0.00      1.00      0.00      0.00     97.49
17:21:21        all      1.01      0.00      0.50      0.00      0.00     98.49
17:21:22        all      2.00      0.00      1.50      0.00      0.00     96.50
17:21:23        all      1.99      0.00      0.25      0.00      0.00     97.76
17:21:24        all      1.50      0.00      1.00      0.00      0.00     97.49
17:21:25        all      1.25      0.00      0.50      0.00      0.00     98.25
17:21:26        all      1.50      0.00      1.00      0.00      0.00     97.49
17:21:27        all      1.25      0.00      0.50      0.00      0.00     98.25
17:21:28        all      1.75      0.00      1.00      0.00      0.25     96.99
17:21:29        all      1.00      0.00      0.25      0.00      0.00     98.75
17:21:30        all     12.72     43.39      9.48      0.00      0.00     34.41
17:21:31        all      2.00     92.00      5.75      0.00      0.00      0.25
17:21:32        all      2.51     92.98      4.51      0.00      0.00      0.00
17:21:33        all      2.01     89.22      8.27      0.00      0.00      0.50
17:21:34        all      2.99     90.05      6.72      0.00      0.00      0.25
17:21:35        all      2.51     94.74      2.76      0.00      0.00      0.00
17:21:36        all      3.26     92.48      4.26      0.00      0.00      0.00
17:21:37        all      1.99     88.09      9.93      0.00      0.00      0.00
17:21:38        all      2.24     82.04     15.71      0.00      0.00      0.00
17:21:39        all      1.50     94.75      3.75      0.00      0.00      0.00
17:21:40        all      2.00     91.00      7.00      0.00      0.00      0.00
17:21:41        all      2.01     93.48      4.51      0.00      0.00      0.00
17:21:42        all      3.51     91.23      5.26      0.00      0.00      0.00
17:21:43        all      2.00     96.26      1.75      0.00      0.00      0.00
17:21:44        all      2.26     96.74      1.00      0.00      0.00      0.00
17:21:45        all      1.49     97.76      0.50      0.00      0.25      0.00
17:21:46        all      3.00     95.50      1.50      0.00      0.00      0.00
17:21:47        all      1.25     92.27      6.23      0.00      0.00      0.25
17:21:48        all      2.01     69.10     28.89      0.00      0.00      0.00
17:21:49        all      3.71     48.51     14.85      0.00      0.00     32.92
17:21:50        all      5.97     59.45     12.94      0.00      0.00     21.64
17:21:51        all      2.01     92.73      4.76      0.00      0.00      0.50
17:21:52        all      3.76     88.97      6.77      0.00      0.00      0.50
17:21:53        all      2.25     90.75      7.00      0.00      0.00      0.00
17:21:54        all      2.00     92.75      5.00      0.00      0.25      0.00
17:21:55        all      3.00     92.75      4.25      0.00      0.00      0.00
17:21:56        all      5.25     90.00      4.50      0.00      0.00      0.25
17:21:57        all      2.00     84.50     13.50      0.00      0.00      0.00
17:21:58        all      3.75     91.25      5.00      0.00      0.00      0.00
17:21:59        all      2.25     90.00      7.75      0.00      0.00      0.00
17:22:00        all      1.75     91.25      7.00      0.00      0.00      0.00
17:22:01        all      3.26     91.23      5.51      0.00      0.00      0.00
17:22:02        all      2.49     90.77      6.73      0.00      0.00      0.00
17:22:03        all      1.50     96.75      1.50      0.00      0.00      0.25
17:22:04        all      2.50     95.75      1.75      0.00      0.00      0.00
17:22:05        all      1.50     98.00      0.50      0.00      0.00      0.00
17:22:06        all      2.26     94.49      3.01      0.00      0.25      0.00
17:22:07        all      2.00     78.55     19.45      0.00      0.00      0.00
17:22:08        all      2.24     66.83     26.68      0.00      0.00      4.24
17:22:09        all      4.95     50.25     12.62      0.00      0.00     32.18
17:22:10        all      8.21     71.64      8.96      0.00      0.00     11.19
17:22:11        all      2.01     91.46      6.28      0.00      0.00      0.25
17:22:12        all      2.50     92.50      4.75      0.00      0.00      0.25
17:22:13        all      4.25     90.75      5.00      0.00      0.00      0.00
17:22:14        all      1.50     88.75      9.75      0.00      0.00      0.00
17:22:15        all      2.01     92.23      5.76      0.00      0.00      0.00
17:22:16        all      2.50     92.75      4.75      0.00      0.00      0.00
