20/12/19 18:19:52 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
Running on 3 nodes to sort from hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Input into hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Output with 12 reduces.
Job started: Sat Dec 19 18:19:53 CST 2020
20/12/19 18:19:53 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
20/12/19 18:19:53 INFO input.FileInputFormat: Total input files to process : 12
20/12/19 18:19:53 INFO mapreduce.JobSubmitter: number of splits:252
20/12/19 18:19:53 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608361927307_0023
20/12/19 18:19:53 INFO impl.YarnClientImpl: Submitted application application_1608361927307_0023
20/12/19 18:19:53 INFO mapreduce.Job: The url to track the job: http://emr-header-1.cluster-53371:20888/proxy/application_1608361927307_0023/
20/12/19 18:19:53 INFO mapreduce.Job: Running job: job_1608361927307_0023
20/12/19 18:19:59 INFO mapreduce.Job: Job job_1608361927307_0023 running in uber mode : false
20/12/19 18:19:59 INFO mapreduce.Job:  map 0% reduce 0%
20/12/19 18:20:24 INFO mapreduce.Job:  map 2% reduce 0%
20/12/19 18:20:25 INFO mapreduce.Job:  map 3% reduce 0%
20/12/19 18:20:26 INFO mapreduce.Job:  map 5% reduce 0%
20/12/19 18:20:32 INFO mapreduce.Job:  map 6% reduce 0%
20/12/19 18:20:38 INFO mapreduce.Job:  map 7% reduce 0%
20/12/19 18:20:39 INFO mapreduce.Job:  map 8% reduce 0%
20/12/19 18:20:54 INFO mapreduce.Job:  map 9% reduce 0%
20/12/19 18:20:55 INFO mapreduce.Job:  map 10% reduce 0%
20/12/19 18:21:01 INFO mapreduce.Job:  map 12% reduce 0%
20/12/19 18:21:02 INFO mapreduce.Job:  map 13% reduce 0%
20/12/19 18:21:04 INFO mapreduce.Job:  map 14% reduce 0%
20/12/19 18:21:12 INFO mapreduce.Job:  map 15% reduce 0%
20/12/19 18:21:14 INFO mapreduce.Job:  map 16% reduce 0%
20/12/19 18:21:27 INFO mapreduce.Job:  map 17% reduce 0%
20/12/19 18:21:31 INFO mapreduce.Job:  map 18% reduce 0%
20/12/19 18:21:34 INFO mapreduce.Job:  map 19% reduce 0%
20/12/19 18:21:35 INFO mapreduce.Job:  map 20% reduce 0%
20/12/19 18:21:37 INFO mapreduce.Job:  map 21% reduce 0%
20/12/19 18:21:40 INFO mapreduce.Job:  map 22% reduce 1%
20/12/19 18:21:50 INFO mapreduce.Job:  map 23% reduce 1%
20/12/19 18:21:53 INFO mapreduce.Job:  map 24% reduce 1%
20/12/19 18:21:57 INFO mapreduce.Job:  map 25% reduce 1%
20/12/19 18:22:02 INFO mapreduce.Job:  map 26% reduce 1%
20/12/19 18:22:04 INFO mapreduce.Job:  map 27% reduce 1%
20/12/19 18:22:10 INFO mapreduce.Job:  map 27% reduce 2%
20/12/19 18:22:13 INFO mapreduce.Job:  map 29% reduce 2%
20/12/19 18:22:22 INFO mapreduce.Job:  map 30% reduce 2%
20/12/19 18:22:24 INFO mapreduce.Job:  map 31% reduce 2%
20/12/19 18:22:28 INFO mapreduce.Job:  map 32% reduce 2%
20/12/19 18:22:31 INFO mapreduce.Job:  map 33% reduce 2%
20/12/19 18:22:35 INFO mapreduce.Job:  map 34% reduce 2%
20/12/19 18:22:39 INFO mapreduce.Job:  map 35% reduce 2%
20/12/19 18:22:44 INFO mapreduce.Job:  map 36% reduce 2%
20/12/19 18:22:52 INFO mapreduce.Job:  map 37% reduce 3%
20/12/19 18:22:56 INFO mapreduce.Job:  map 38% reduce 3%
20/12/19 18:23:01 INFO mapreduce.Job:  map 39% reduce 3%
20/12/19 18:23:04 INFO mapreduce.Job:  map 40% reduce 3%
20/12/19 18:23:06 INFO mapreduce.Job:  map 41% reduce 3%
