22:13:19          0      0,00      0,00      0,00      0,00      0,00    100,00
22:13:20          0      1,01      0,00      2,02      0,00      0,00     96,97
22:13:21          0      1,00      0,00      2,00      0,00      0,00     97,00
22:13:22          0      1,00      0,00      1,00      0,00      0,00     98,00
22:13:23          0      0,00      0,00      0,00      0,00      0,00    100,00
22:13:24          0      0,00      0,00      1,01      0,00      0,00     98,99
22:13:25          0      1,01      0,00      0,00      0,00      0,00     98,99
22:13:26          0      1,96      0,00      3,92      0,00      0,00     94,12
22:13:27          0     47,47      0,00     10,10      0,00      0,00     42,42
22:13:28          0     26,53      0,00      9,18      0,00      0,00     64,29
22:13:29          0     11,65      0,00      6,80      0,00      0,00     81,55
22:13:30          0     21,00      0,00      6,00      0,00      0,00     73,00
22:13:31          0      6,00      0,00      2,00      0,00      0,00     92,00
22:13:32          0      1,02      0,00      0,00      0,00      0,00     98,98
22:13:33          0      3,00      0,00      1,00      0,00      0,00     96,00
22:13:34          0      1,00      0,00      2,00      0,00      0,00     97,00
22:13:35          0      2,00      0,00      1,00      0,00      0,00     97,00
22:13:36          0      1,01      0,00      0,00      0,00      0,00     98,99
22:13:37          0      1,00      0,00      1,00      0,00      0,00     98,00
22:13:38          0      1,00      0,00      2,00      0,00      0,00     97,00
22:13:39          0      2,00      0,00      1,00      0,00      0,00     97,00
22:13:40          0      0,00      0,00      0,00      0,00      0,00    100,00
22:13:41          0      1,01      0,00      0,00      0,00      0,00     98,99
22:13:42          0      0,00      0,00      1,00      0,00      0,00     99,00
22:13:43          0      0,00      0,00      0,00      0,00      0,00    100,00
22:13:44          0      1,00      0,00      1,00      0,00      0,00     98,00
22:13:45          0      1,00      0,00      1,00      0,00      0,00     98,00
22:13:46          0      1,01      0,00      0,00      0,00      0,00     98,99
22:13:47          0      0,99      0,00      0,99      0,00      0,00     98,02
22:13:48          0      3,00      0,00      1,00      0,00      0,00     96,00
22:13:49          0     62,63      0,00      4,04      0,00      0,00     33,33
22:13:50          0     87,88      0,00      6,06      0,00      0,00      6,06
22:13:51          0     92,08      0,00      6,93      0,00      0,00      0,99
22:13:52          0     93,00      0,00      6,00      0,00      0,00      1,00
22:13:53          0     82,83      0,00     10,10      0,00      0,00      7,07
22:13:54          0     82,18      0,00      9,90      0,00      0,00      7,92
22:13:55          0     88,00      0,00      8,00      0,00      0,00      4,00
22:13:56          0     88,89      0,00      6,06      0,00      0,00      5,05
22:13:57          0     72,00      0,00      5,00      0,00      0,00     23,00
22:13:58          0     13,13      0,00      1,01      0,00      0,00     85,86
22:13:59          0      0,99      0,00      0,99      0,99      0,00     97,03
22:14:00          0      0,00      0,00      1,00      0,00      0,00     99,00
22:14:01          0     19,19      0,00      6,06      0,00      0,00     74,75
22:14:02          0     38,00      0,00     12,00      0,00      0,00     50,00
22:14:03          0      6,06      0,00      4,04      0,00      0,00     89,90
22:14:04          0      7,00      0,00      6,00      0,00      0,00     87,00
22:14:05          0      7,07      0,00      4,04      0,00      0,00     88,89
22:14:06          0      2,97      0,00      0,99      0,00      0,00     96,04
22:14:06          0      0,00      0,00      7,14      0,00      0,00     92,86
