Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:13:18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:13:19      4265828  28410236     86,95    237964  26042880   6969328     21,33   3026852  24655488      1404
22:13:20      4265608  28410456     86,95    237964  26042880   6969328     21,33   3026864  24655480      1404
22:13:21      4265608  28410456     86,95    237964  26042916   6969328     21,33   3026900  24655516      1444
22:13:22      4264592  28411472     86,95    237980  26042900   7001964     21,43   3026900  24655516      1444
22:13:23      4264624  28411440     86,95    237980  26042916   7001964     21,43   3026920  24655516      1560
22:13:24      4263588  28412476     86,95    237980  26042916   6986520     21,38   3027140  24655516      1560
22:13:25      4264152  28411912     86,95    237980  26042920   6986520     21,38   3026928  24655516      1372
22:13:26      4263900  28412164     86,95    237980  26042920   6986520     21,38   3026928  24655516      1372
22:13:27      4249536  28426528     86,99    237980  26042928   6968584     21,33   3041528  24655644       340
22:13:28      4252568  28423496     86,99    237988  26042952   6999848     21,42   3038888  24655860       636
22:13:29      4250844  28425220     86,99    237988  26042956   6989128     21,39   3039352  24656016      1036
22:13:30      4262108  28413956     86,96    238012  26043284   6987984     21,39   3027812  24656452      1420
22:13:31      4261792  28414272     86,96    238012  26043436   6961448     21,30   3027652  24656592      1576
22:13:32      4261760  28414304     86,96    238012  26043436   6961448     21,30   3027684  24656484      1576
22:13:33      4261824  28414240     86,96    238012  26043440   6961448     21,30   3027892  24656272      1352
22:13:34      4261812  28414252     86,96    238012  26043444   6961484     21,30   3027644  24656324      1280
22:13:35      4262928  28413136     86,95    238016  26043440   6965396     21,32   3027448  24656240      1280
22:13:36      4262456  28413608     86,96    238040  26043440   6965396     21,32   3027540  24656164      1200
22:13:37      4262488  28413576     86,96    238040  26043452   6965396     21,32   3027696  24656024      1236
22:13:38      4262268  28413796     86,96    238052  26043452   6965396     21,32   3027712  24656016      1668
22:13:39      4262300  28413764     86,96    238052  26043452   6965396     21,32   3027716  24656016      1668
22:13:40      4262300  28413764     86,96    238052  26043452   6965396     21,32   3027716  24656016      1672
22:13:41      4262300  28413764     86,96    238076  26043428   6965396     21,32   3027716  24656016      1672
22:13:42      4262616  28413448     86,95    238076  26043464   6965396     21,32   3027484  24656028      1744
22:13:43      4262640  28413424     86,95    238104  26043452   6965396     21,32   3027424  24656028      1852
22:13:44      4263628  28412436     86,95    238104  26043464   6969952     21,33   3027296  24656024      1900
22:13:45      4263648  28412416     86,95    238104  26043468   6969952     21,33   3027376  24656028      1904
22:13:46      4263428  28412636     86,95    238104  26043468   6969952     21,33   3027376  24656028      1844
22:13:47      4263428  28412636     86,95    238112  26043468   6969952     21,33   3027376  24656028       312
22:13:48      4263208  28412856     86,95    238120  26043792   6969952     21,33   3027476  24656248       588
22:13:49      4142224  28533840     87,32    238120  26044152   8436772     25,82   3149024  24656660      1224
22:13:50      3985244  28690820     87,80    238120  26044192   8619984     26,38   3304752  24656520      1264
22:13:51      3835244  28840820     88,26    238120  26044504   9215152     28,20   3453444  24656808      1576
22:13:52      3691844  28984220     88,70    238120  26045336   9300576     28,46   3595748  24657516      2304
22:13:53      3820424  28855640     88,31    238132  26045548   8495404     26,00   3468160  24657816      2644
22:13:54      3942772  28733292     87,93    238176  26045932   8510148     26,04   3345700  24658176      3368
22:13:55      4007184  28668880     87,74    238176  26046044   8443388     25,84   3282972  24658272      3508
22:13:56      3865260  28810804     88,17    238176  26046252   8622908     26,39   3421636  24658476      3688
22:13:57      3792480  28883584     88,39    238176  26047396   8517380     26,07   3492500  24659604      4840
22:13:58      4257156  28418908     86,97    238180  26047308   6980296     21,36   3030056  24659532      4728
22:13:59      4257284  28418780     86,97    238232  26047060   6980296     21,36   3029848  24659324      4536
22:14:00      4257284  28418780     86,97    238232  26047092   6980296     21,36   3029900  24659328      4368
22:14:01      4246252  28429812     87,01    238232  26047108   6992720     21,40   3041924  24659432      4588
22:14:02      4243512  28432552     87,01    238232  26047112   7011904     21,46   3044440  24659432      4908
22:14:03      4254820  28421244     86,98    238232  26047136   7009308     21,45   3033328  24659732      5096
22:14:04      4249632  28426432     86,99    238236  26047156   6971424     21,33   3037832  24659880      5440
22:14:05      4258832  28417232     86,97    238272  26047476   6977308     21,35   3029452  24660188      5812
22:14:06      4258904  28417160     86,97    238272  26047252   6977308     21,35   3029288  24660228      5732

22:14:06      4258904  28417160     86,97    238272  26047252   6977308     21,35   3029308  24660224      5732
Average:      4193572  28482492     87,17    238093  26044472   7290225     22,31   3096093  24657056      2381
