22:16:39          1      1,00      0,00      0,00      0,00      0,00     99,00
22:16:40          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:41          1      0,99      0,00      0,99      0,00      0,00     98,02
22:16:42          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:43          1      2,00      0,00      3,00      0,00      0,00     95,00
22:16:44          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:45          1      1,00      0,00      1,00      0,00      0,00     98,00
22:16:46          1      1,00      0,00      0,00      0,00      0,00     99,00
22:16:47          1      0,00      0,00      1,00      0,00      0,00     99,00
22:16:48          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:49          1      1,00      0,00      0,00      0,00      0,00     99,00
22:16:50          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:51          1      0,99      0,00      0,99      0,00      0,00     98,02
22:16:52          1      5,00      0,00      4,00      0,00      0,00     91,00
22:16:53          1     18,81      0,00      6,93      0,00      0,00     74,26
22:16:54          1     32,00      0,00      8,00      0,00      0,00     60,00
22:16:55          1     22,00      0,00      8,00      0,00      0,00     70,00
22:16:56          1     19,19      0,00      4,04      0,00      0,00     76,77
22:16:57          1      0,99      0,00      0,99      0,00      0,00     98,02
22:16:58          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:59          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:00          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:01          1      1,00      0,00      2,00      0,00      0,00     97,00
22:17:02          1      0,99      0,00      0,99      0,99      0,00     97,03
22:17:03          1      2,00      0,00      3,00      0,00      0,00     95,00
22:17:04          1      4,04      0,00      0,00      0,00      0,00     95,96
22:17:05          1      1,98      0,00      0,99      0,00      0,00     97,03
22:17:06          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:07          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:08          1      1,00      0,00      0,00      0,00      0,00     99,00
22:17:09          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:10          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:11          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:12          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:13          1      0,98      0,00      2,94      0,00      0,00     96,08
22:17:14          1     82,65      0,00     12,24      0,00      0,00      5,10
22:17:15          1     95,00      0,00      5,00      0,00      0,00      0,00
22:17:16          1     92,08      0,00      7,92      0,00      0,00      0,00
22:17:17          1     93,94      0,00      6,06      0,00      0,00      0,00
22:17:18          1     94,00      0,00      6,00      0,00      0,00      0,00
22:17:19          1     96,00      0,00      4,00      0,00      0,00      0,00
22:17:20          1     99,00      0,00      1,00      0,00      0,00      0,00
22:17:21          1     96,04      0,00      3,96      0,00      0,00      0,00
22:17:22          1     73,00      0,00     27,00      0,00      0,00      0,00
22:17:23          1     94,95      0,00      5,05      0,00      0,00      0,00
22:17:24          1     97,00      0,00      3,00      0,00      0,00      0,00
22:17:25          1     99,00      0,00      1,00      0,00      0,00      0,00
22:17:26          1     99,00      0,00      1,00      0,00      0,00      0,00
22:17:27          1     99,00      0,00      1,00      0,00      0,00      0,00
22:17:28          1     97,00      0,00      3,00      0,00      0,00      0,00
22:17:29          1     96,00      0,00      4,00      0,00      0,00      0,00
22:17:30          1     98,00      0,00      2,00      0,00      0,00      0,00
22:17:31          1    100,00      0,00      0,00      0,00      0,00      0,00
22:17:32          1     98,00      0,00      2,00      0,00      0,00      0,00
22:17:33          1     34,00      0,00     17,00      0,00      0,00     49,00
22:17:34          1     14,00      0,00      6,00      0,00      0,00     80,00
22:17:35          1     79,21      0,00      7,92      0,00      0,00     12,87
22:17:36          1     82,83      0,00      9,09      0,00      0,00      8,08
22:17:37          1     88,00      0,00      9,00      0,00      0,00      3,00
22:17:38          1     92,93      0,00      7,07      0,00      0,00      0,00
22:17:39          1     95,00      0,00      5,00      0,00      0,00      0,00
22:17:40          1     97,03      0,00      2,97      0,00      0,00      0,00
22:17:41          1     95,96      0,00      3,03      0,00      0,00      1,01
22:17:42          1     48,00      0,00      3,00      0,00      0,00     49,00
22:17:43          1     43,00      0,00     13,00      0,00      0,00     44,00
22:17:44          1      4,04      0,00      2,02      0,00      0,00     93,94
22:17:45          1     85,86      0,00      6,06      0,00      0,00      8,08
22:17:46          1     89,00      0,00      6,00      0,00      0,00      5,00
22:17:47          1     87,76      0,00      6,12      0,00      0,00      6,12
22:17:48          1     27,72      0,00      2,97      0,00      0,00     69,31
22:17:49          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:50          1      5,05      0,00      0,00      0,00      0,00     94,95
22:17:51          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:52          1      0,00      0,00      0,00      1,00      0,00     99,00
22:17:53          1      1,00      0,00      1,00      0,00      0,00     98,00
22:17:54          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:55          1      1,98      0,00      2,97      0,00      0,00     95,05
22:17:55          1      0,00      0,00      0,00      0,00      0,00    100,00
