Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:16:38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:16:39      3987232  28688832     87,80    238916  26318452   7019248     21,48   3030308  24930484      2072
22:16:40      3987232  28688832     87,80    238916  26318452   7019248     21,48   3030312  24930484      2076
22:16:41      3987232  28688832     87,80    238916  26318452   7019248     21,48   3030316  24930484      1664
22:16:42      3987264  28688800     87,80    238920  26318452   7019248     21,48   3030320  24930484      1476
22:16:43      3986508  28689556     87,80    238928  26318468   6968468     21,33   3030328  24930492      1404
22:16:44      3986540  28689524     87,80    238928  26318468   6968468     21,33   3030328  24930500      1404
22:16:45      3986540  28689524     87,80    238928  26318468   6968468     21,33   3030328  24930500      1404
22:16:46      3986508  28689556     87,80    238928  26318468   6968468     21,33   3030328  24930500       744
22:16:47      3986508  28689556     87,80    238932  26318468   6968468     21,33   3030328  24930500       792
22:16:48      3986508  28689556     87,80    238940  26318472   6968468     21,33   3030332  24930500       804
22:16:49      3986540  28689524     87,80    238940  26318476   6968468     21,33   3030344  24930508       808
22:16:50      3986068  28689996     87,80    238940  26318508   6973092     21,34   3030344  24930508       844
22:16:51      3986132  28689932     87,80    238940  26318508   6973092     21,34   3030348  24930536       380
22:16:52      3976036  28700028     87,83    238940  26318520   6968588     21,33   3041160  24930664       848
22:16:53      3983596  28692468     87,81    238948  26318524   6950408     21,27   3033440  24930776       896
22:16:54      3975596  28700468     87,83    238948  26318540   6967072     21,32   3040300  24930976      1056
22:16:55      3974092  28701972     87,84    238948  26318552   6952800     21,28   3042444  24931104      1220
22:16:56      3986252  28689812     87,80    238956  26318564   6979072     21,36   3029736  24931140      1332
22:16:57      3986228  28689836     87,80    238964  26318556   6979072     21,36   3029772  24931032      1520
22:16:58      3986260  28689804     87,80    238964  26318560   6979072     21,36   3029824  24930916      1520
22:16:59      3986228  28689836     87,80    238964  26318560   6979072     21,36   3029852  24930824      1520
22:17:00      3986260  28689804     87,80    238964  26318564   6979072     21,36   3029716  24930740      1528
22:17:01      3986292  28689772     87,80    238964  26318564   6979072     21,36   3029764  24930632      1612
22:17:02      3986292  28689772     87,80    238968  26318564   6979072     21,36   3029836  24930560      1620
22:17:03      3986608  28689456     87,80    238984  26318564   6971116     21,33   3029860  24930556      1968
22:17:04      3985900  28690164     87,80    238984  26318568   6971116     21,33   3031120  24930560      1976
22:17:05      3985900  28690164     87,80    238984  26318572   6998896     21,42   3031120  24930564      1980
22:17:06      3985936  28690128     87,80    238992  26318904   6998896     21,42   3031112  24930788      2216
22:17:07      3986004  28690060     87,80    239000  26319044   6998896     21,42   3031116  24931036      2420
22:17:08      3986036  28690028     87,80    239000  26319052   6998896     21,42   3031072  24931032      2428
22:17:09      3986068  28689996     87,80    239008  26319052   6998896     21,42   3030952  24931040      2464
22:17:10      3986036  28690028     87,80    239008  26319052   6998896     21,42   3031016  24931040      2464
22:17:11      3986320  28689744     87,80    239008  26319052   6998896     21,42   3030960  24931032      2464
22:17:12      3986336  28689728     87,80    239040  26319052   6998896     21,42   3030960  24931032      2072
22:17:13      3986400  28689664     87,80    239040  26319060   6954216     21,28   3030924  24931040      1928
22:17:14      3784772  28891292     88,42    239040  26320080  10160012     31,09   3227904  24931940      2924
22:17:15      3612940  29063124     88,94    239040  26320040  10160012     31,09   3399780  24931900      2884
22:17:16      3484300  29191764     89,34    239040  26320176  10543008     32,27   3525420  24931860      3012
22:17:17      3347448  29328616     89,76    239048  26320176  10587476     32,40   3661688  24931844      3204
22:17:18      3185712  29490352     90,25    239048  26320112  10270192     31,43   3823932  24931800      3180
22:17:19      3040656  29635408     90,69    239088  26320092  10591144     32,41   3968572  24931796      3592
22:17:20      2953024  29723040     90,96    239088  26321168  10324828     31,60   4055388  24932828      4824
22:17:21      2867448  29808616     91,22    239092  26321184  10535032     32,24   4139612  24932856      4828
22:17:22      1791028  30885036     94,52    239096  26321220  11292788     34,56   5213820  24932876      3968
22:17:23      1560000  31116064     95,23    239096  26321224  11382016     34,83   5443776  24932876      3588
22:17:24      1448632  31227432     95,57    239096  26321224  11560884     35,38   5555896  24932872      2940
22:17:25      1442364  31233700     95,59    239132  26321224  11560884     35,38   5562352  24932864      3104
22:17:26      1431300  31244764     95,62    239148  26321228  11564584     35,39   5572900  24932908      3184
22:17:27      1428860  31247204     95,63    239152  26321236  11587792     35,46   5573540  24932912      3048
22:17:28      1439468  31236596     95,59    239152  26321236  11735160     35,91   5563848  24932944      3088
22:17:29      1439888  31236176     95,59    239152  26321248  11545656     35,33   5562544  24933036      3148
22:17:30      1432500  31243564     95,62    239176  26321236  11524908     35,27   5571724  24933024      3196
22:17:31      1426484  31249580     95,63    239176  26321288  11564816     35,39   5576988  24933052      3280
22:17:32      1436596  31239468     95,60    239188  26321336  11702804     35,81   5566592  24933052      3528
