22:13:19        all      0,50      0,00      0,75      0,00      0,00     98,75
22:13:20        all      1,76      0,00      1,01      0,00      0,00     97,24
22:13:21        all      0,25      0,00      0,75      0,00      0,00     98,99
22:13:22        all      0,50      0,00      0,75      0,00      0,00     98,75
22:13:23        all      0,50      0,00      0,50      0,00      0,00     99,00
22:13:24        all      0,75      0,00      1,26      0,00      0,00     97,99
22:13:25        all      0,50      0,00      0,50      0,00      0,00     99,00
22:13:26        all      0,75      0,00      1,00      0,00      0,00     98,25
22:13:27        all     18,91      0,00      6,72      0,00      0,00     74,38
22:13:28        all     18,59      0,00      6,78      0,00      0,00     74,62
22:13:29        all     19,55      0,00      6,77      0,00      0,00     73,68
22:13:30        all     18,41      0,00      7,46      0,50      0,00     73,63
22:13:31        all      6,55      0,00      2,27      0,00      0,00     91,18
22:13:32        all      1,25      0,00      0,75      0,00      0,00     97,99
22:13:33        all      2,01      0,00      0,75      0,00      0,00     97,24
22:13:34        all      1,00      0,00      1,50      0,00      0,00     97,49
22:13:35        all      0,75      0,00      1,00      0,00      0,00     98,25
22:13:36        all      1,50      0,00      1,50      0,00      0,00     96,99
22:13:37        all      1,50      0,00      0,50      0,00      0,00     98,00
22:13:38        all      2,01      0,00      1,25      0,25      0,00     96,49
22:13:39        all      0,75      0,00      0,50      0,00      0,00     98,74
22:13:40        all      0,75      0,00      0,50      0,00      0,00     98,75
22:13:41        all      0,50      0,00      1,01      0,00      0,00     98,49
22:13:42        all      0,25      0,00      0,75      0,00      0,00     99,00
22:13:43        all      0,25      0,00      0,75      0,00      0,00     98,99
22:13:44        all      1,00      0,00      1,25      0,00      0,00     97,75
22:13:45        all      0,50      0,00      0,50      0,00      0,00     99,00
22:13:46        all      0,75      0,00      1,25      0,00      0,00     97,99
22:13:47        all      0,50      0,00      0,25      0,25      0,00     99,00
22:13:48        all      2,77      0,00      1,01      0,00      0,00     96,22
22:13:49        all     49,25      0,00      4,98      0,25      0,00     45,52
22:13:50        all     87,97      0,00      6,27      0,00      0,00      5,76
22:13:51        all     90,95      0,00      7,29      0,00      0,00      1,76
22:13:52        all     92,96      0,00      5,53      0,00      0,00      1,51
22:13:53        all     76,13      0,00      6,28      0,00      0,00     17,59
22:13:54        all     78,39      0,00      8,54      0,00      0,00     13,07
22:13:55        all     84,89      0,00      7,30      0,25      0,00      7,56
22:13:56        all     87,75      0,00      5,50      0,00      0,00      6,75
22:13:57        all     70,35      0,00      4,27      0,00      0,00     25,38
22:13:58        all      9,52      0,00      3,51      0,00      0,00     86,97
22:13:59        all      0,50      0,00      0,50      0,00      0,00     98,99
22:14:00        all      0,50      0,00      0,75      0,00      0,00     98,75
22:14:01        all     14,25      0,00      6,25      0,00      0,00     79,50
22:14:02        all     18,94      0,00      7,58      0,00      0,00     73,48
22:14:03        all     20,55      0,00      6,27      0,00      0,00     73,18
22:14:04        all     18,30      0,00      8,77      0,25      0,00     72,68
22:14:05        all     14,11      0,00      4,03      0,76      0,00     81,11
22:14:06        all      1,75      0,00      1,50      0,00      0,00     96,74
22:14:06        all      1,79      0,00      1,79      0,00      0,00     96,43
