22:13:19          1      1,00      0,00      0,00      0,00      0,00     99,00
22:13:20          1      0,00      0,00      1,01      0,00      0,00     98,99
22:13:21          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:22          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:23          1      1,00      0,00      0,00      0,00      0,00     99,00
22:13:24          1      0,00      0,00      1,01      0,00      0,00     98,99
22:13:25          1      0,99      0,00      0,99      0,00      0,00     98,02
22:13:26          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:27          1     16,00      0,00      7,00      0,00      0,00     77,00
22:13:28          1      5,00      0,00      4,00      0,00      0,00     91,00
22:13:29          1     42,00      0,00     10,00      0,00      0,00     48,00
22:13:30          1     12,75      0,00      7,84      0,00      0,00     79,41
22:13:31          1     17,17      0,00      3,03      0,00      0,00     79,80
22:13:32          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:33          1      1,01      0,00      1,01      0,00      0,00     97,98
22:13:34          1      1,00      0,00      2,00      0,00      0,00     97,00
22:13:35          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:36          1      1,00      0,00      1,00      0,00      0,00     98,00
22:13:37          1      1,00      0,00      0,00      0,00      0,00     99,00
22:13:38          1      4,04      0,00      1,01      0,00      0,00     94,95
22:13:39          1      1,00      0,00      1,00      0,00      0,00     98,00
22:13:40          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:41          1      0,00      0,00      0,99      0,99      0,00     98,02
22:13:42          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:43          1      1,00      0,00      1,00      0,00      0,00     98,00
22:13:44          1      1,01      0,00      0,00      0,00      0,00     98,99
22:13:45          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:46          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:47          1      1,00      0,00      0,00      0,00      0,00     99,00
22:13:48          1      1,01      0,00      1,01      0,00      0,00     97,98
22:13:49          1     32,00      0,00      2,00      1,00      0,00     65,00
22:13:50          1     89,00      0,00     10,00      0,00      0,00      1,00
22:13:51          1     89,00      0,00      8,00      0,00      0,00      3,00
22:13:52          1     91,92      0,00      6,06      0,00      0,00      2,02
22:13:53          1     63,37      0,00      5,94      0,00      0,00     30,69
22:13:54          1     68,00      0,00     11,00      0,00      0,00     21,00
22:13:55          1     89,90      0,00      7,07      0,00      0,00      3,03
22:13:56          1     89,90      0,00      7,07      0,00      0,00      3,03
22:13:57          1     78,00      0,00      6,00      0,00      0,00     16,00
22:13:58          1      4,95      0,00      3,96      0,00      0,00     91,09
22:13:59          1      1,02      0,00      0,00      0,00      0,00     98,98
22:14:00          1      0,00      0,00      1,00      0,00      0,00     99,00
22:14:01          1     24,75      0,00      6,93      0,00      0,00     68,32
22:14:02          1     11,00      0,00      6,00      0,00      0,00     83,00
22:14:03          1      7,07      0,00      4,04      0,00      0,00     88,89
22:14:04          1     14,00      0,00      9,00      1,00      0,00     76,00
22:14:05          1     15,00      0,00      4,00      0,00      0,00     81,00
22:14:06          1      1,00      0,00      4,00      0,00      0,00     95,00
22:14:06          1      7,14      0,00      0,00      0,00      0,00     92,86
