15:55:39        all      1,00      0,00      0,75      0,00      0,00     98,25
15:55:40        all      0,25      0,00      0,50      0,00      0,00     99,24
15:55:41        all      0,50      0,00      1,01      0,00      0,00     98,49
15:55:42        all     15,00      0,00      5,75      0,00      0,00     79,25
15:55:43        all     20,35      0,00      6,78      0,50      0,00     72,36
15:55:44        all     20,30      0,00      5,76      0,00      0,00     73,93
15:55:45        all     20,60      0,00      7,04      0,00      0,00     72,36
15:55:46        all     10,80      0,00      3,52      0,00      0,00     85,68
15:55:47        all      2,27      0,00      1,51      0,00      0,00     96,22
15:55:48        all      1,00      0,00      0,75      0,00      0,00     98,25
15:55:49        all      1,26      0,00      0,75      0,00      0,00     97,99
15:55:50        all      0,75      0,00      0,75      0,00      0,00     98,50
15:55:51        all     23,31      0,00      5,26      0,25      0,00     71,18
15:55:52        all      1,01      0,00      1,01      0,00      0,00     97,99
15:55:53        all      1,50      0,00      0,50      0,00      0,00     98,00
15:55:54        all      1,26      0,00      0,75      0,00      0,00     97,99
15:55:55        all      0,75      0,00      0,75      0,00      0,00     98,50
15:55:56        all      0,76      0,00      1,26      0,00      0,00     97,98
15:55:57        all      1,51      0,00      2,51      0,00      0,00     95,98
15:55:58        all      0,75      0,00      0,50      0,00      0,00     98,75
15:55:59        all      0,50      0,00      0,50      0,00      0,00     98,99
15:56:00        all      0,75      0,00      1,50      0,00      0,00     97,75
15:56:01        all      2,51      0,00      1,26      0,00      0,00     96,23
15:56:02        all      1,25      0,00      2,76      2,01      0,00     93,98
15:56:03        all      0,50      0,00      0,50      0,00      0,00     98,99
15:56:04        all      0,50      0,00      0,50      0,00      0,00     99,00
15:56:05        all     63,54      0,00     16,96      0,00      0,00     19,49
15:56:06        all     89,50      0,00     10,50      0,00      0,00      0,00
15:56:07        all     92,77      0,00      7,23      0,00      0,00      0,00
15:56:08        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:09        all     91,25      0,00      8,75      0,00      0,00      0,00
15:56:10        all     91,25      0,00      8,75      0,00      0,00      0,00
15:56:11        all     92,23      0,00      7,77      0,00      0,00      0,00
15:56:12        all     88,28      0,00     11,72      0,00      0,00      0,00
15:56:13        all     88,72      0,00     11,28      0,00      0,00      0,00
15:56:14        all     92,27      0,00      7,73      0,00      0,00      0,00
15:56:15        all     96,99      0,00      3,01      0,00      0,00      0,00
15:56:16        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:17        all     93,00      0,00      7,00      0,00      0,00      0,00
