15:46:59          0      1,02      0,00      2,04      0,00      0,00     96,94
15:47:00          0      0,99      0,00      0,99      0,00      0,00     98,02
15:47:01          0      2,02      0,00      2,02      0,00      0,00     95,96
15:47:02          0      1,01      0,00      1,01      0,00      0,00     97,98
15:47:03          0      2,00      0,00      1,00      0,00      0,00     97,00
15:47:04          0      1,00      0,00      4,00      0,00      0,00     95,00
15:47:05          0      1,00      0,00      0,00      1,00      0,00     98,00
15:47:06          0      1,00      0,00      1,00      0,00      0,00     98,00
15:47:07          0      0,00      0,00      0,00      0,00      0,00    100,00
15:47:08          0      1,00      0,00      2,00      0,00      0,00     97,00
15:47:09          0      0,00      0,00      3,03      0,00      0,00     96,97
15:47:10          0      1,01      0,00      0,00      0,00      0,00     98,99
15:47:11          0      3,00      0,00      1,00      0,00      0,00     96,00
15:47:12          0      1,00      0,00      0,00      0,00      0,00     99,00
15:47:13          0      1,00      0,00      2,00      0,00      0,00     97,00
15:47:14          0      1,01      0,00      3,03      0,00      0,00     95,96
15:47:15          0      1,01      0,00      2,02      0,00      0,00     96,97
15:47:16          0      7,07      0,00      7,07      0,00      0,00     85,86
15:47:17          0     78,00      0,00     12,00      0,00      0,00     10,00
15:47:18          0     73,27      0,00      9,90      0,00      0,00     16,83
15:47:19          0     69,39      0,00      7,14      0,00      0,00     23,47
15:47:20          0     67,33      0,00      2,97      0,00      0,00     29,70
15:47:21          0     79,00      0,00      1,00      0,00      0,00     20,00
15:47:22          0      7,07      0,00      1,01      0,00      0,00     91,92
15:47:23          0     28,28      0,00      3,03      0,00      0,00     68,69
15:47:24          0     84,00      0,00     15,00      0,00      0,00      1,00
15:47:25          0     88,89      0,00     11,11      0,00      0,00      0,00
15:47:26          0     93,07      0,00      6,93      0,00      0,00      0,00
15:47:27          0     95,96      0,00      4,04      0,00      0,00      0,00
15:47:28          0     90,00      0,00     10,00      0,00      0,00      0,00
15:47:29          0     91,09      0,00      8,91      0,00      0,00      0,00
15:47:30          0     94,00      0,00      6,00      0,00      0,00      0,00
15:47:31          0     95,96      0,00      4,04      0,00      0,00      0,00
15:47:32          0     90,10      0,00      9,90      0,00      0,00      0,00
15:47:33          0     91,00      0,00      9,00      0,00      0,00      0,00
15:47:34          0     97,98      0,00      2,02      0,00      0,00      0,00
15:47:35          0     88,00      0,00     12,00      0,00      0,00      0,00
15:47:36          0     93,07      0,00      6,93      0,00      0,00      0,00
15:47:37          0     95,96      0,00      4,04      0,00      0,00      0,00
15:47:38          0     91,00      0,00      9,00      0,00      0,00      0,00
15:47:39          0     94,06      0,00      5,94      0,00      0,00      0,00
15:47:40          0     91,00      0,00      9,00      0,00      0,00      0,00
15:47:41          0     89,00      0,00     11,00      0,00      0,00      0,00
15:47:42          0     87,88      0,00     12,12      0,00      0,00      0,00
15:47:43          0     88,00      0,00     12,00      0,00      0,00      0,00
15:47:44          0     90,00      0,00     10,00      0,00      0,00      0,00
15:47:45          0     88,00      0,00     12,00      0,00      0,00      0,00
15:47:46          0     81,00      0,00     19,00      0,00      0,00      0,00
15:47:47          0     84,00      0,00     16,00      0,00      0,00      0,00
15:47:48          0     83,17      0,00     16,83      0,00      0,00      0,00
15:47:49          0     83,00      0,00     17,00      0,00      0,00      0,00
15:47:50          0     74,00      0,00     26,00      0,00      0,00      0,00
15:47:51          0     83,84      0,00     16,16      0,00      0,00      0,00
15:47:52          0     90,00      0,00     10,00      0,00      0,00      0,00
15:47:53          0     74,00      0,00     26,00      0,00      0,00      0,00
15:47:54          0     85,00      0,00     15,00      0,00      0,00      0,00
15:47:55          0     77,78      0,00     22,22      0,00      0,00      0,00
15:47:56          0     74,26      0,00     25,74      0,00      0,00      0,00
15:47:57          0     80,00      0,00     20,00      0,00      0,00      0,00
15:47:58          0     84,00      0,00     16,00      0,00      0,00      0,00
15:47:59          0     79,00      0,00     21,00      0,00      0,00      0,00
15:48:00          0     65,00      0,00     35,00      0,00      0,00      0,00
15:48:01          0     75,00      0,00     25,00      0,00      0,00      0,00
15:48:02          0     78,00      0,00     22,00      0,00      0,00      0,00
15:48:03          0     71,00      0,00     29,00      0,00      0,00      0,00
15:48:04          0     73,00      0,00     27,00      0,00      0,00      0,00
15:48:05          0     74,75      0,00     25,25      0,00      0,00      0,00
15:48:06          0     79,21      0,00     20,79      0,00      0,00      0,00
15:48:07          0     78,00      0,00     22,00      0,00      0,00      0,00
15:48:08          0     81,00      0,00     19,00      0,00      0,00      0,00
15:48:09          0     84,00      0,00     16,00      0,00      0,00      0,00
15:48:10          0     83,00      0,00     17,00      0,00      0,00      0,00
15:48:11          0     81,00      0,00     19,00      0,00      0,00      0,00
15:48:12          0     79,80      0,00     20,20      0,00      0,00      0,00
15:48:13          0     79,00      0,00     21,00      0,00      0,00      0,00
15:48:14          0     80,00      0,00     20,00      0,00      0,00      0,00
15:48:15          0     76,00      0,00     24,00      0,00      0,00      0,00
15:48:16          0     80,20      0,00     19,80      0,00      0,00      0,00
15:48:17          0     72,45      0,00     27,55      0,00      0,00      0,00
15:48:18          0     76,00      0,00     24,00      0,00      0,00      0,00
15:48:19          0     79,21      0,00     20,79      0,00      0,00      0,00
15:48:20          0     79,80      0,00     19,19      0,00      0,00      1,01
15:48:21          0     50,50      0,00      7,92      0,00      0,00     41,58
15:48:22          0      7,14      0,00      5,10      0,00      0,00     87,76
15:48:23          0      2,00      0,00      0,00      0,00      0,00     98,00
15:48:24          0      3,06      0,00      1,02      0,00      0,00     95,92
15:48:25          0     13,00      0,00      7,00      0,00      0,00     80,00
15:48:26          0     11,00      0,00      5,00      0,00      0,00     84,00
15:48:27          0     18,37      0,00      6,12      0,00      0,00     75,51
15:48:28          0     25,00      0,00     12,00      0,00      0,00     63,00
15:48:29          0      2,97      0,00      2,97      0,00      0,00     94,06
15:48:30          0      3,03      0,00      0,00      0,00      0,00     96,97
15:48:31          0      0,00      0,00      1,01      1,01      0,00     97,98
15:48:32          0      1,02      0,00      0,00      0,00      0,00     98,98
