15:46:59        all      1,00      0,00      1,50      0,25      0,00     97,26
15:47:00        all      1,25      0,00      0,75      0,00      0,00     97,99
15:47:01        all      2,01      0,00      1,75      0,00      0,00     96,24
15:47:02        all      1,26      0,00      0,75      0,00      0,00     97,99
15:47:03        all      2,51      0,00      3,01      0,00      0,00     94,49
15:47:04        all      0,75      0,00      1,50      0,00      0,00     97,75
15:47:05        all      0,25      0,00      0,76      0,00      0,00     98,99
15:47:06        all      0,50      0,00      0,25      0,00      0,00     99,24
15:47:07        all      0,50      0,00      0,50      0,00      0,00     99,00
15:47:08        all      0,75      0,00      0,75      0,00      0,00     98,50
15:47:09        all      0,50      0,00      1,25      0,00      0,00     98,25
15:47:10        all      0,75      0,00      0,50      0,25      0,00     98,49
15:47:11        all      1,25      0,00      0,75      0,00      0,00     97,99
15:47:12        all      0,50      0,00      0,50      0,00      0,00     99,00
15:47:13        all      0,50      0,00      1,01      0,00      0,00     98,49
15:47:14        all      1,00      0,00      1,25      0,00      0,00     97,74
15:47:15        all      1,00      0,00      1,50      0,00      0,00     97,49
15:47:16        all      5,28      0,00      5,53      0,00      0,00     89,20
15:47:17        all     48,74      0,00      5,78      0,00      0,00     45,48
15:47:18        all     60,55      0,00      4,77      0,00      0,00     34,67
15:47:19        all     63,25      0,00      5,25      0,00      0,00     31,50
15:47:20        all     64,66      0,00      3,26      0,25      0,00     31,83
15:47:21        all     63,41      0,00      3,01      0,25      0,00     33,33
15:47:22        all      6,80      0,00      1,01      0,00      0,00     92,19
15:47:23        all     28,46      0,00      3,27      0,00      0,00     68,26
15:47:24        all     82,96      0,00     15,79      0,00      0,00      1,25
15:47:25        all     92,00      0,00      8,00      0,00      0,00      0,00
15:47:26        all     94,24      0,00      5,76      0,00      0,00      0,00
15:47:27        all     93,50      0,00      6,50      0,00      0,00      0,00
15:47:28        all     94,00      0,00      6,00      0,00      0,00      0,00
15:47:29        all     91,77      0,00      8,23      0,00      0,00      0,00
15:47:30        all     94,50      0,00      5,50      0,00      0,00      0,00
15:47:31        all     94,25      0,00      5,75      0,00      0,00      0,00
15:47:32        all     92,25      0,00      7,75      0,00      0,00      0,00
15:47:33        all     93,00      0,00      7,00      0,00      0,00      0,00
15:47:34        all     95,25      0,00      4,75      0,00      0,00      0,00
15:47:35        all     93,25      0,00      6,75      0,00      0,00      0,00
15:47:36        all     95,24      0,00      4,76      0,00      0,00      0,00
15:47:37        all     94,75      0,00      5,25      0,00      0,00      0,00
15:47:38        all     94,50      0,00      5,50      0,00      0,00      0,00
15:47:39        all     94,00      0,00      6,00      0,00      0,00      0,00
15:47:40        all     92,27      0,00      7,73      0,00      0,00      0,00
15:47:41        all     93,73      0,00      6,27      0,00      0,00      0,00
15:47:42        all     90,77      0,00      9,23      0,00      0,00      0,00
15:47:43        all     92,98      0,00      7,02      0,00      0,00      0,00
15:47:44        all     93,75      0,00      6,25      0,00      0,00      0,00
15:47:45        all     90,50      0,00      9,50      0,00      0,00      0,00
15:47:46        all     90,75      0,00      9,25      0,00      0,00      0,00
15:47:47        all     89,00      0,00     11,00      0,00      0,00      0,00
15:47:48        all     90,52      0,00      9,48      0,00      0,00      0,00
15:47:49        all     88,97      0,00     11,03      0,00      0,00      0,00
15:47:50        all     84,71      0,00     15,29      0,00      0,00      0,00
15:47:51        all     91,00      0,00      9,00      0,00      0,00      0,00
15:47:52        all     89,53      0,00     10,47      0,00      0,00      0,00
15:47:53        all     85,75      0,00     14,25      0,00      0,00      0,00
15:47:54        all     89,00      0,00     11,00      0,00      0,00      0,00
15:47:55        all     87,28      0,00     12,47      0,00      0,00      0,25
15:47:56        all     84,96      0,00     15,04      0,00      0,00      0,00
15:47:57        all     89,47      0,00     10,53      0,00      0,00      0,00
15:47:58        all     90,52      0,00      9,48      0,00      0,00      0,00
15:47:59        all     87,00      0,00     13,00      0,00      0,00      0,00
15:48:00        all     82,25      0,00     17,75      0,00      0,00      0,00
15:48:01        all     90,23      0,00      9,77      0,00      0,00      0,00
15:48:02        all     90,00      0,00     10,00      0,00      0,00      0,00
15:48:03        all     90,02      0,00      9,98      0,00      0,00      0,00
15:48:04        all     85,75      0,00     14,25      0,00      0,00      0,00
15:48:05        all     89,47      0,00     10,53      0,00      0,00      0,00
15:48:06        all     89,25      0,00     10,75      0,00      0,00      0,00
15:48:07        all     91,00      0,00      9,00      0,00      0,00      0,00
15:48:08        all     91,02      0,00      8,98      0,00      0,00      0,00
15:48:09        all     89,00      0,00     11,00      0,00      0,00      0,00
15:48:10        all     90,25      0,00      9,75      0,00      0,00      0,00
15:48:11        all     90,98      0,00      9,02      0,00      0,00      0,00
15:48:12        all     89,00      0,00     11,00      0,00      0,00      0,00
15:48:13        all     91,00      0,00      9,00      0,00      0,00      0,00
15:48:14        all     90,50      0,00      9,50      0,00      0,00      0,00
15:48:15        all     90,02      0,00      9,73      0,00      0,00      0,25
15:48:16        all     91,75      0,00      8,25      0,00      0,00      0,00
15:48:17        all     89,47      0,00     10,53      0,00      0,00      0,00
15:48:18        all     91,48      0,00      8,52      0,00      0,00      0,00
15:48:19        all     89,00      0,00     11,00      0,00      0,00      0,00
15:48:20        all     83,92      0,00     10,05      0,00      0,00      6,03
15:48:21        all     43,75      0,00      9,75      0,00      0,00     46,50
15:48:22        all     14,07      0,00      6,28      0,00      0,00     79,65
15:48:23        all      2,01      0,00      1,01      0,00      0,00     96,98
15:48:24        all      5,30      0,00      1,77      0,25      0,00     92,68
15:48:25        all     19,60      0,00      7,79      0,00      0,00     72,61
15:48:26        all     21,11      0,00      6,28      0,50      0,00     72,11
15:48:27        all     19,80      0,00      6,77      0,25      0,00     73,18
15:48:28        all     22,25      0,00      8,75      0,00      0,00     69,00
15:48:29        all      3,53      0,00      1,26      0,00      0,00     95,21
15:48:30        all      5,25      0,00      1,50      0,00      0,00     93,25
15:48:31        all      0,76      0,00      1,26      0,25      0,00     97,73
15:48:32        all      1,00      0,00      0,50      0,00      0,00     98,50
