Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:03:03     28525200   4150864     12,70    189140   2089128   6992780     21,40   2127968   1676684    435480
16:03:04     28522332   4153732     12,71    189140   2089128   6992780     21,40   2128132   1676684    435856
16:03:05     28523324   4152740     12,71    189144   2089128   6992780     21,40   2127972   1676684    355808
16:03:06     28523468   4152596     12,71    189148   2089148   6992780     21,40   2127996   1676684    292604
16:03:07     28520780   4155284     12,72    189152   2089148   6992780     21,40   2127996   1676684    292836
16:03:08     28521060   4155004     12,72    189172   2089180   6992780     21,40   2128036   1676696    208160
16:03:09     28521940   4154124     12,71    189172   2089180   6974536     21,34   2128040   1676696    208160
16:03:10     28522164   4153900     12,71    189184   2089188   6974536     21,34   2127972   1676696    134428
16:03:11     28522784   4153280     12,71    189184   2089188   6973336     21,34   2127920   1676696    134428
16:03:12     28523144   4152920     12,71    189196   2089188   6973336     21,34   2127980   1676700    134452
16:03:13     28518480   4157584     12,72    189208   2089184   6973336     21,34   2131952   1676700     35056
16:03:14     28517656   4158408     12,73    189216   2089332   6985376     21,38   2132152   1676812      1144
16:03:15     28517240   4158824     12,73    189216   2089332   6985376     21,38   2133296   1676812      1144
16:03:16     28517272   4158792     12,73    189224   2089332   6985376     21,38   2133408   1676812      1164
16:03:17     28517736   4158328     12,73    189232   2089332   6985376     21,38   2133408   1676812      1212
16:03:18     28517520   4158544     12,73    189240   2089332   6987928     21,39   2133640   1676812      1268
16:03:19     28517016   4159048     12,73    189248   2089328   6987928     21,39   2133672   1676812      1272
16:03:20     28479156   4196908     12,84    189248   2128084   6987928     21,39   2133704   1715540     39864
16:03:21     28467508   4208556     12,88    189248   2128100   6969484     21,33   2145460   1715556     39896
16:03:22     28468744   4207320     12,88    189256   2128124   7013508     21,46   2140372   1715756     39964
16:03:23     28476048   4200016     12,85    189256   2128772   7014864     21,47   2134800   1716512     40720
16:03:24     28470164   4205900     12,87    189272   2129060   7016436     21,47   2140724   1717076     41296
16:03:25     28476164   4199900     12,85    189288   2129352   7019544     21,48   2132984   1717172      3920
16:03:26     28473656   4202408     12,86    189288   2133288   7019544     21,48   2132984   1720912      7660
16:03:27     28474104   4201960     12,86    189296   2133248   7019544     21,48   2133204   1720836      7920
16:03:28     28474552   4201512     12,86    189296   2133248   7019544     21,48   2133204   1720844      7920
16:03:29     28339404   4336660     13,27    189340   2178496  11439844     35,01   2217656   1765612     53392
16:03:30     28135400   4540664     13,90    189352   2178516  11471844     35,11   2418160   1765600     53644
16:03:31     27990808   4685256     14,34    189364   2178460  11521696     35,26   2561068   1765304     53888
16:03:32     27854276   4821788     14,76    189372   2178472  11521696     35,26   2696764   1765300     53972
16:03:33     27752280   4923784     15,07    189372   2178472  11521696     35,26   2798396   1765068     53972
16:03:34     27627648   5048416     15,45    189372   2178564  11521696     35,26   2922204   1765120     53956
16:03:35     27485848   5190216     15,88    189396   2178552  11553660     35,36   3064904   1765116     54004
16:03:36     27308724   5367340     16,43    189400   2178564  11585636     35,46   3241836   1765088     54020
16:03:37     27119652   5556412     17,00    189412   2178564  11649808     35,65   3430752   1765080     54028
16:03:38     27064360   5611704     17,17    189412   2178904  11799812     36,11   3485988   1765292     53156
16:03:39     26954008   5722056     17,51    189412   2180584  11836296     36,22   3592676   1766804     54528
16:03:40     26914656   5761408     17,63    189436   2180776  11594628     35,48   3632612   1767292     54780
16:03:41     26871312   5804752     17,76    189448   2180800  11540112     35,32   3676048   1767096     54940
16:03:42     26604936   6071128     18,58    189452   2180864  11566480     35,40   3945040   1764368     55104
16:03:43     25861608   6814456     20,85    189464   2180872  12092924     37,01   4692452   1759040     55116
16:03:44     25246976   7429088     22,74    189464   2181376  12093260     37,01   5305840   1758940     54820
16:03:45     25200980   7475084     22,88    189472   2181584  12149452     37,18   5348224   1758968     55208
16:03:46     25059244   7616820     23,31    189488   2181584  13514300     41,36   5490592   1759004     55244
16:03:47     24955256   7720808     23,63    189496   2181600  13834560     42,34   5594576   1759004     55368
16:03:48     24758560   7917504     24,23    189496   2181604  13972300     42,76   5792460   1758976     55428
16:03:49     24561164   8114900     24,83    189504   2181596  14365052     43,96   5988040   1758972     55428
16:03:50     24266212   8409852     25,74    189504   2181608  14639936     44,80   6283836   1758936     55460
16:03:51     23720560   8955504     27,41    189512   2181612  15673120     47,97   6826876   1759020     55468
16:03:52     23334244   9341820     28,59    189532   2181676  16164172     49,47   7213120   1759020     55680
16:03:53     23150972   9525092     29,15    189540   2181688  15953548     48,82   7397740   1758980     55708
16:03:54     23028280   9647784     29,53    189540   2181632  16101876     49,28   7520612   1758944     54588
16:03:55     22559412  10116652     30,96    189540   2181684  16303500     49,89   7989304   1759000     54276
16:03:56     22280168  10395896     31,82    189540   2137924  17248788     52,79   8307024   1715720     54148
16:03:57     22151428  10524636     32,21    189568   2138432  17404984     53,27   8435400   1716068     54680
16:03:58     21938024  10738040     32,86    189568   2141040  17570704     53,77   8647472   1718552     57204
16:03:59     22851980   9824084     30,07    189580   2140792  14912512     45,64   7740780   1715696     29716
16:04:00     22770184   9905880     30,32    189592   2140472  15697084     48,04   7822532   1715376      8240
16:04:01     22542264  10133800     31,01    189592   2140640  15826600     48,43   8048336   1715508      8444
16:04:02     22355480  10320584     31,58    189600   2140692  15940912     48,78   8236760   1715612      7952
16:04:03     22328160  10347904     31,67    189624   2140660  15909240     48,69   8263152   1715552      7804
16:04:04     22207740  10468324     32,04    189624   2140684  15927976     48,75   8383300   1715516      7904
16:04:05     22089732  10586332     32,40    189644   2140672  15986220     48,92   8502976   1715560      8032
16:04:06     22065244  10610820     32,47    189644   2140704  16006576     48,99   8526828   1715496      8148
16:04:07     22039900  10636164     32,55    189648   2140964  15979620     48,90   8550788   1714988      7996
16:04:08     21971716  10704348     32,76    189648   2141024  16011788     49,00   8618396   1715008      8044
16:04:09     21961840  10714224     32,79    189648   2141032  15968376     48,87   8628496   1714968      8116
16:04:10     21950632  10725432     32,82    189656   2141032  16006936     48,99   8641500   1714968      7688
16:04:11     21957152  10718912     32,80    189664   2141040  16006844     48,99   8634448   1715016      7604
16:04:12     21949308  10726756     32,83    189688   2141036  16011176     49,00   8642860   1715012      7216
16:04:13     21948924  10727140     32,83    189688   2141068  16011176     49,00   8639596   1715048      7100
16:04:14     21945164  10730900     32,84    189688   2141088  16011176     49,00   8643524   1714928      5808
16:04:15     21953556  10722508     32,81    189688   2141104  16011176     49,00   8636116   1714936      5640
16:04:16     21951364  10724700     32,82    189688   2143860  16011176     49,00   8637896   1716376      7796
16:04:17     21946488  10729576     32,84    189700   2148672  16011176     49,00   8638624   1720996     12844
16:04:18     21936572  10739492     32,87    189716   2157088  16011176     49,00   8640324   1729492     21204
16:04:19     22272272  10403792     31,84    189716   2169764  16011176     49,00   8292268   1741828     33896
16:04:20     23159560   9516504     29,12    189728   2182408  14473268     44,29   7393616   1753748     38508
16:04:21     25670496   7005568     21,44    189728   2190536  11347376     34,73   4883444   1761368     48016
16:04:22     28102624   4573440     14,00    189748   2189756   8530420     26,11   2462328   1758324     48084
16:04:23     27938864   4737200     14,50    189760   2189972   9405100     28,78   2626748   1758380     48484
16:04:24     27836488   4839576     14,81    189772   2190296   9265964     28,36   2728888   1758696     48968
16:04:25     27756084   4919980     15,06    189772   2190636   9261832     28,34   2807144   1758928     49056
16:04:26     27719676   4956388     15,17    189772   2191352   9207648     28,18   2841292   1759576     49892
