22:35:21          3      1,01      0,00      0,00      0,00      0,00     98,99
22:35:22          3      0,99      0,00      0,99      0,00      0,00     98,02
22:35:23          3      0,00      0,00      1,00      0,00      0,00     99,00
22:35:24          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:25          3     18,00      0,00      5,00      0,00      0,00     77,00
22:35:26          3     43,56      0,00      8,91      0,00      0,00     47,52
22:35:27          3     10,10      0,00      6,06      0,00      0,00     83,84
22:35:28          3      0,00      0,00      1,01      0,00      0,00     98,99
22:35:29          3      1,98      0,00      0,99      0,00      0,00     97,03
22:35:30          3      1,02      0,00      0,00      0,00      0,00     98,98
22:35:31          3      1,00      0,00      0,00      0,00      0,00     99,00
22:35:32          3      4,00      0,00      3,00      0,00      0,00     93,00
22:35:33          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:34          3      1,00      0,00      1,00      0,00      0,00     98,00
22:35:35          3      0,99      0,00      0,99      0,00      0,00     98,02
22:35:36          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:37          3      1,01      0,00      0,00      0,00      0,00     98,99
22:35:38          3      0,00      0,00      1,01      0,00      0,00     98,99
22:35:39          3      3,00      0,00      3,00      0,00      0,00     94,00
22:35:40          3      7,00      0,00      5,00      0,00      0,00     88,00
22:35:41          3     20,00      0,00      6,00      0,00      0,00     74,00
22:35:42          3     43,00      0,00     11,00      0,00      0,00     46,00
22:35:43          3      2,02      0,00      2,02      0,00      0,00     95,96
22:35:44          3      1,00      0,00      2,00      0,00      0,00     97,00
22:35:45          3      1,00      0,00      2,00      0,00      0,00     97,00
22:35:46          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:47          3      1,00      0,00      1,00      0,00      0,00     98,00
22:35:48          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:49          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:50          3      1,00      0,00      3,00      0,00      0,00     96,00
22:35:51          3     71,00      0,00     13,00      0,00      0,00     16,00
22:35:52          3     93,00      0,00      7,00      0,00      0,00      0,00
22:35:53          3     89,00      0,00     11,00      0,00      0,00      0,00
22:35:54          3     97,00      0,00      3,00      0,00      0,00      0,00
22:35:55          3     91,00      0,00      9,00      0,00      0,00      0,00
22:35:56          3     92,00      0,00      8,00      0,00      0,00      0,00
22:35:57          3     94,00      0,00      6,00      0,00      0,00      0,00
22:35:58          3     93,00      0,00      7,00      0,00      0,00      0,00
22:35:59          3     96,00      0,00      4,00      0,00      0,00      0,00
22:36:00          3     91,00      0,00      9,00      0,00      0,00      0,00
22:36:01          3     94,00      0,00      6,00      0,00      0,00      0,00
22:36:02          3     79,00      0,00     21,00      0,00      0,00      0,00
22:36:03          3     94,00      0,00      6,00      0,00      0,00      0,00
