03:55:54        all     20,00      0,00      6,50      0,00      0,00     73,50
03:55:55        all     19,85      0,00      5,53      0,00      0,00     74,62
03:55:56        all     19,25      0,00      6,75      0,00      0,00     74,00
03:55:57        all     16,08      0,00      5,03      0,00      0,00     78,89
03:55:58        all      1,75      0,00      1,00      0,25      0,00     97,00
03:55:59        all      1,76      0,00      1,26      0,00      0,00     96,98
03:56:00        all      0,75      0,00      0,50      0,00      0,00     98,75
03:56:01        all      0,50      0,00      0,50      0,00      0,00     98,99
03:56:02        all      1,51      0,00      1,51      0,00      0,00     96,98
03:56:03        all      2,01      0,00      1,01      0,00      0,00     96,98
03:56:04        all      1,26      0,00      0,50      0,00      0,00     98,24
03:56:05        all      2,26      0,00      0,50      0,00      0,00     97,24
03:56:06        all      1,51      0,00      0,75      0,75      0,00     96,98
03:56:07        all      0,75      0,00      0,75      0,00      0,00     98,50
03:56:08        all      0,75      0,00      1,26      0,00      0,00     97,99
03:56:09        all      1,01      0,00      0,75      0,00      0,00     98,24
03:56:10        all      7,27      0,00      3,51      0,00      0,00     89,22
03:56:11        all     56,06      0,00      4,04      0,00      0,00     39,90
03:56:12        all     56,25      0,00      3,75      0,00      0,00     40,00
03:56:13        all     71,28      0,00      4,53      0,00      0,00     24,18
03:56:14        all     63,82      0,00      4,02      0,00      0,00     32,16
03:56:15        all     30,58      0,00      1,50      0,00      0,00     67,92
03:56:16        all      4,77      0,00      1,01      0,00      0,00     94,22
03:56:17        all     71,54      0,00     10,08      0,25      0,00     18,14
03:56:18        all     91,75      0,00      8,25      0,00      0,00      0,00
03:56:19        all     90,50      0,00      9,50      0,00      0,00      0,00
03:56:20        all     93,75      0,00      6,25      0,00      0,00      0,00
03:56:21        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:22        all     93,50      0,00      6,50      0,00      0,00      0,00
03:56:23        all     92,50      0,00      7,25      0,00      0,00      0,25
03:56:24        all     92,02      0,00      7,98      0,00      0,00      0,00
03:56:25        all     97,00      0,00      3,00      0,00      0,00      0,00
03:56:26        all     95,49      0,00      4,51      0,00      0,00      0,00
03:56:27        all     96,00      0,00      4,00      0,00      0,00      0,00
03:56:28        all     85,04      0,00     14,96      0,00      0,00      0,00
03:56:29        all     77,94      0,00     22,06      0,00      0,00      0,00
03:56:30        all     96,50      0,00      3,50      0,00      0,00      0,00
03:56:31        all     94,50      0,00      5,50      0,00      0,00      0,00
03:56:32        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:33        all     88,50      0,00     11,50      0,00      0,00      0,00
03:56:34        all     93,77      0,00      6,23      0,00      0,00      0,00
03:56:35        all     92,50      0,00      7,50      0,00      0,00      0,00
03:56:36        all     88,50      0,00     11,50      0,00      0,00      0,00
03:56:37        all     95,50      0,00      4,50      0,00      0,00      0,00
03:56:38        all     93,00      0,00      7,00      0,00      0,00      0,00
03:56:39        all     88,47      0,00     11,53      0,00      0,00      0,00
03:56:40        all     92,52      0,00      7,48      0,00      0,00      0,00
03:56:41        all     95,49      0,00      4,51      0,00      0,00      0,00
03:56:42        all     91,25      0,00      8,75      0,00      0,00      0,00
03:56:43        all     93,25      0,00      6,75      0,00      0,00      0,00
03:56:44        all     94,75      0,00      5,25      0,00      0,00      0,00
03:56:45        all     94,25      0,00      5,75      0,00      0,00      0,00
03:56:46        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:47        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:48        all     96,50      0,00      3,50      0,00      0,00      0,00
03:56:49        all     97,50      0,00      2,50      0,00      0,00      0,00
03:56:50        all     95,01      0,00      4,99      0,00      0,00      0,00
03:56:51        all     98,50      0,00      1,50      0,00      0,00      0,00
03:56:52        all     95,50      0,00      4,50      0,00      0,00      0,00
03:56:53        all     95,75      0,00      4,25      0,00      0,00      0,00
03:56:54        all     94,49      0,00      5,51      0,00      0,00      0,00
03:56:55        all     96,50      0,00      3,50      0,00      0,00      0,00
03:56:56        all     98,50      0,00      1,50      0,00      0,00      0,00
03:56:57        all     99,25      0,00      0,75      0,00      0,00      0,00
03:56:58        all     98,25      0,00      1,75      0,00      0,00      0,00
03:56:59        all     99,25      0,00      0,75      0,00      0,00      0,00
03:57:00        all     97,76      0,00      2,24      0,00      0,00      0,00
03:57:01        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:02        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:03        all     99,50      0,00      0,50      0,00      0,00      0,00
03:57:04        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:05        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:06        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:07        all     99,25      0,00      0,75      0,00      0,00      0,00
03:57:08        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:09        all     99,25      0,00      0,75      0,00      0,00      0,00
03:57:10        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:11        all     96,00      0,00      4,00      0,00      0,00      0,00
03:57:12        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:13        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:14        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:15        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:16        all     95,50      0,00      4,50      0,00      0,00      0,00
03:57:17        all     95,99      0,00      4,01      0,00      0,00      0,00
03:57:18        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:19        all     95,00      0,00      5,00      0,00      0,00      0,00
03:57:20        all     94,00      0,00      6,00      0,00      0,00      0,00
03:57:21        all     94,99      0,00      5,01      0,00      0,00      0,00
03:57:22        all     95,01      0,00      4,99      0,00      0,00      0,00
03:57:23        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:24        all     95,51      0,00      4,49      0,00      0,00      0,00
03:57:25        all     95,74      0,00      4,26      0,00      0,00      0,00
03:57:26        all     97,24      0,00      2,76      0,00      0,00      0,00
03:57:27        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:28        all     96,51      0,00      3,49      0,00      0,00      0,00
03:57:29        all     95,25      0,00      4,75      0,00      0,00      0,00
03:57:30        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:31        all     97,01      0,00      2,99      0,00      0,00      0,00
03:57:32        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:33        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:34        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:35        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:36        all     97,26      0,00      2,49      0,00      0,00      0,25
03:57:37        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:38        all     97,74      0,00      2,26      0,00      0,00      0,00
03:57:39        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:40        all     96,74      0,00      3,26      0,00      0,00      0,00
03:57:41        all     97,25      0,00      2,75      0,00      0,00      0,00
03:57:42        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:43        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:44        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:45        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:46        all     96,26      0,00      3,74      0,00      0,00      0,00
03:57:47        all     99,25      0,00      0,75      0,00      0,00      0,00
03:57:48        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:49        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:50        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:51        all     94,50      0,00      5,50      0,00      0,00      0,00
03:57:52        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:53        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:54        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:55        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:56        all     97,26      0,00      2,74      0,00      0,00      0,00
03:57:57        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:58        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:59        all     97,51      0,00      2,49      0,00      0,00      0,00
03:58:00        all     97,24      0,00      2,76      0,00      0,00      0,00
03:58:01        all     93,25      0,00      6,75      0,00      0,00      0,00
03:58:02        all     96,00      0,00      4,00      0,00      0,00      0,00
03:58:03        all     96,75      0,00      3,25      0,00      0,00      0,00
03:58:04        all     95,75      0,00      4,25      0,00      0,00      0,00
03:58:05        all     96,24      0,00      3,76      0,00      0,00      0,00
03:58:06        all     95,51      0,00      4,49      0,00      0,00      0,00
03:58:07        all     95,75      0,00      4,25      0,00      0,00      0,00
03:58:08        all     96,75      0,00      3,25      0,00      0,00      0,00
