22:35:21          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:22          2      0,00      0,00      1,02      0,00      0,00     98,98
22:35:23          2      1,98      0,00      0,99      0,00      0,00     97,03
22:35:24          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:25          2      1,01      0,00      1,01      0,00      0,00     97,98
22:35:26          2     12,12      0,00      6,06      0,00      0,00     81,82
22:35:27          2     34,34      0,00      7,07      0,00      0,00     58,59
22:35:28          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:29          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:30          2      0,99      0,00      0,99      0,99      0,00     97,03
22:35:31          2      0,00      0,00      0,00      0,00      0,00    100,00
22:35:32          2      1,96      0,00      3,92      0,00      0,00     94,12
22:35:33          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:34          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:35          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:36          2      2,00      0,00      2,00      0,00      0,00     96,00
22:35:37          2      0,00      0,00      1,01      0,00      0,00     98,99
22:35:38          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:39          2     14,00      0,00      5,00      0,00      0,00     81,00
22:35:40          2     16,00      0,00      6,00      0,00      0,00     78,00
22:35:41          2     18,37      0,00      5,10      0,00      0,00     76,53
22:35:42          2      9,00      0,00      7,00      0,00      0,00     84,00
22:35:43          2     19,00      0,00      5,00      0,00      0,00     76,00
22:35:44          2      3,03      0,00      1,01      0,00      0,00     95,96
22:35:45          2      2,00      0,00      0,00      0,00      0,00     98,00
22:35:46          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:47          2      3,03      0,00      1,01      0,00      0,00     95,96
22:35:48          2      2,97      0,00      0,99      0,00      0,00     96,04
22:35:49          2      0,00      0,00      0,00      0,00      0,00    100,00
22:35:50          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:51          2     71,72      0,00     13,13      0,00      0,00     15,15
22:35:52          2     90,00      0,00     10,00      0,00      0,00      0,00
22:35:53          2     91,00      0,00      9,00      0,00      0,00      0,00
22:35:54          2     95,00      0,00      5,00      0,00      0,00      0,00
22:35:55          2     93,94      0,00      6,06      0,00      0,00      0,00
22:35:56          2     91,09      0,00      8,91      0,00      0,00      0,00
22:35:57          2     90,10      0,00      9,90      0,00      0,00      0,00
22:35:58          2     93,00      0,00      7,00      0,00      0,00      0,00
22:35:59          2     95,96      0,00      4,04      0,00      0,00      0,00
22:36:00          2     96,00      0,00      4,00      0,00      0,00      0,00
22:36:01          2     96,04      0,00      3,96      0,00      0,00      0,00
22:36:02          2     78,79      0,00     21,21      0,00      0,00      0,00
22:36:03          2     85,00      0,00     15,00      0,00      0,00      0,00
22:36:04          2     94,00      0,00      6,00      0,00      0,00      0,00
22:36:05          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:06          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:07          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:08          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:09          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:10          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:11          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:12          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:13          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:14          2     97,03      0,00      2,97      0,00      0,00      0,00
22:36:15          2     96,97      0,00      3,03      0,00      0,00      0,00
22:36:16          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:17          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:18          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:19          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:20          2     92,00      0,00      8,00      0,00      0,00      0,00
22:36:21          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:22          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:23          2     96,00      0,00      4,00      0,00      0,00      0,00
22:36:24          2     94,95      0,00      5,05      0,00      0,00      0,00
22:36:25          2     46,53      0,00     28,71      0,00      0,00     24,75
22:36:26          2     83,84      0,00     13,13      0,00      0,00      3,03
22:36:27          2     91,09      0,00      7,92      0,00      0,00      0,99
22:36:28          2     92,93      0,00      7,07      0,00      0,00      0,00
22:36:29          2     95,00      0,00      4,00      0,00      0,00      1,00
22:36:30          2     91,84      0,00      7,14      0,00      0,00      1,02
22:36:31          2     83,00      0,00     16,00      0,00      0,00      1,00
22:36:32          2     86,00      0,00     11,00      0,00      0,00      3,00
22:36:33          2      8,00      0,00      2,00      0,00      0,00     90,00
22:36:34          2      2,00      0,00      1,00      1,00      0,00     96,00
22:36:35          2      1,00      0,00      2,00      0,00      0,00     97,00
22:36:36          2      2,02      0,00      2,02      0,00      0,00     95,96
22:36:37          2      2,00      0,00      2,00      0,00      0,00     96,00
22:36:38          2      0,00      0,00      0,00      0,00      0,00    100,00
22:36:39          2      1,00      0,00      1,00      0,00      0,00     98,00
22:36:40          2      2,02      0,00      1,01      0,00      0,00     96,97
22:36:41          2      1,01      0,00      2,02      0,00      0,00     96,97
22:36:42          2      4,00      0,00      1,00      0,00      0,00     95,00
22:36:43          2      4,04      0,00      2,02      0,00      0,00     93,94
22:36:44          2     15,15      0,00      2,02      0,00      0,00     82,83
22:36:45          2     96,00      0,00      2,00      1,00      0,00      1,00
22:36:46          2     99,01      0,00      0,99      0,00      0,00      0,00
22:36:47          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:48          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:49          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:50          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:51          2    100,00      0,00      0,00      0,00      0,00      0,00
22:36:52          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:53          2     99,01      0,00      0,99      0,00      0,00      0,00
22:36:54          2     58,00      0,00      3,00      0,00      0,00     39,00
22:36:55          2      7,84      0,00      4,90      0,98      0,00     86,27
22:36:56          2      4,76      0,00     11,43      0,00      0,00     83,81
22:36:57          2     54,00      0,00     13,00      0,00      0,00     33,00
22:36:58          2     91,00      0,00      8,00      0,00      0,00      1,00
22:36:59          2     90,91      0,00      9,09      0,00      0,00      0,00
22:37:00          2     92,00      0,00      8,00      0,00      0,00      0,00
22:37:01          2     85,00      0,00     15,00      0,00      0,00      0,00
22:37:02          2     90,10      0,00      9,90      0,00      0,00      0,00
22:37:03          2     71,00      0,00     28,00      0,00      0,00      1,00
22:37:04          2     85,86      0,00     14,14      0,00      0,00      0,00
22:37:05          2     80,00      0,00     11,00      0,00      0,00      9,00
22:37:06          2     92,00      0,00      7,00      0,00      0,00      1,00
22:37:07          2     88,00      0,00     10,00      0,00      0,00      2,00
22:37:08          2     90,10      0,00      6,93      0,00      0,00      2,97
22:37:09          2     90,91      0,00      9,09      0,00      0,00      0,00
22:37:10          2     79,80      0,00     11,11      0,00      0,00      9,09
22:37:11          2     79,59      0,00      8,16      0,00      0,00     12,24
22:37:12          2     48,51      0,00      5,94     11,88      0,00     33,66
22:37:13          2     56,57      0,00      6,06     37,37      0,00      0,00
22:37:14          2     87,25      0,00      6,86      0,00      0,00      5,88
22:37:15          2     77,78      0,00      7,07      0,00      0,00     15,15
22:37:16          2     97,00      0,00      3,00      0,00      0,00      0,00
22:37:17          2    100,00      0,00      0,00      0,00      0,00      0,00
22:37:18          2     98,02      0,00      1,98      0,00      0,00      0,00
22:37:19          2     98,00      0,00      1,00      0,00      0,00      1,00
22:37:20          2     99,01      0,00      0,99      0,00      0,00      0,00
22:37:21          2     99,00      0,00      1,00      0,00      0,00      0,00
22:37:22          2    100,00      0,00      0,00      0,00      0,00      0,00
22:37:23          2     99,01      0,00      0,99      0,00      0,00      0,00
22:37:24          2     98,99      0,00      1,01      0,00      0,00      0,00
22:37:25          2     96,97      0,00      2,02      0,00      0,00      1,01
22:37:26          2     92,08      0,00      2,97      0,00      0,00      4,95
22:37:27          2     98,00      0,00      2,00      0,00      0,00      0,00
22:37:28          2     80,00      0,00      4,00      0,00      0,00     16,00
22:37:29          2     65,00      0,00      7,00      0,00      0,00     28,00
22:37:30          2     48,00      0,00      7,00      0,00      0,00     45,00
22:37:31          2     44,44      0,00      1,01      0,00      0,00     54,55
22:37:32          2      0,00      0,00      1,00      0,00      0,00     99,00
22:37:33          2      1,98      0,00      2,97      0,00      0,00     95,05
22:37:34          2      0,00      0,00      0,00      0,00      0,00    100,00
22:37:35          2      1,00      0,00      1,00      0,00      0,00     98,00
22:37:35          2      0,00      0,00      0,00      0,00      0,00    100,00
