03:55:54        14,00      0,00     14,00      0,00    952,00
03:55:55         8,00      0,00      8,00      0,00    608,00
03:55:56         8,00      0,00      8,00      0,00    464,00
03:55:57         7,00      0,00      7,00      0,00    448,00
03:55:58         3,00      0,00      3,00      0,00    712,00
03:55:59         6,00      0,00      6,00      0,00    128,00
03:56:00         1,00      0,00      1,00      0,00      8,00
03:56:01         0,00      0,00      0,00      0,00      0,00
03:56:02         1,00      0,00      1,00      0,00      8,00
03:56:03         0,00      0,00      0,00      0,00      0,00
03:56:04         3,00      0,00      3,00      0,00    184,00
03:56:05         2,00      0,00      2,00      0,00     48,00
03:56:06        82,00      0,00     82,00      0,00   1000,00
03:56:07         0,00      0,00      0,00      0,00      0,00
03:56:08         1,00      0,00      1,00      0,00      8,00
03:56:09         3,00      0,00      3,00      0,00    136,00
03:56:10         1,00      0,00      1,00      0,00      8,00
03:56:11       178,00      0,00    178,00      0,00   1936,00
03:56:12         1,00      0,00      1,00      0,00      8,00
03:56:13         0,00      0,00      0,00      0,00      0,00
03:56:14         3,00      0,00      3,00      0,00    272,00
03:56:15         8,00      0,00      8,00      0,00   1080,00
03:56:16         6,00      0,00      6,00      0,00    608,00
03:56:17         4,00      0,00      4,00      0,00    392,00
03:56:18         1,00      0,00      1,00      0,00      8,00
03:56:19         4,00      0,00      4,00      0,00    168,00
03:56:20        35,00      0,00     35,00      0,00    368,00
03:56:21         2,00      0,00      2,00      0,00     40,00
03:56:22        10,00      0,00     10,00      0,00   1400,00
03:56:23         0,00      0,00      0,00      0,00      0,00
03:56:24         3,00      0,00      3,00      0,00    224,00
03:56:25         2,00      0,00      2,00      0,00     16,00
03:56:26        28,00      0,00     28,00      0,00    912,00
03:56:27        38,00      0,00     38,00      0,00    920,00
03:56:28         8,00      0,00      8,00      0,00   1056,00
03:56:29        31,00      0,00     31,00      0,00    928,00
03:56:30         1,00      0,00      1,00      0,00      8,00
03:56:31         7,00      0,00      7,00      0,00    296,00
03:56:32         5,00      0,00      5,00      0,00    192,00
03:56:33         4,00      0,00      4,00      0,00    272,00
03:56:34        11,00      0,00     11,00      0,00    976,00
03:56:35         1,00      0,00      1,00      0,00     88,00
03:56:36         3,00      0,00      3,00      0,00    104,00
03:56:37         6,00      0,00      6,00      0,00    288,00
03:56:38         5,00      0,00      5,00      0,00    224,00
03:56:39         4,00      0,00      4,00      0,00    576,00
03:56:40         6,00      0,00      6,00      0,00    152,00
03:56:41         0,99      0,00      0,99      0,00     87,13
03:56:42        72,00      0,00     72,00      0,00    968,00
03:56:43        18,00      0,00     18,00      0,00    680,00
03:56:44         6,00      0,00      6,00      0,00    680,00
03:56:45        10,00      0,00     10,00      0,00   1200,00
03:56:46         1,00      0,00      1,00      0,00      8,00
03:56:47        44,00      0,00     44,00      0,00   1152,00
03:56:48         7,00      0,00      7,00      0,00    584,00
03:56:49         4,00      0,00      4,00      0,00    440,00
03:56:50        11,00      0,00     11,00      0,00    608,00
