23:31:57          1      0,99      0,00      0,99      0,00      0,00     98,02
23:31:58          1      5,05      0,00      0,00      0,00      0,00     94,95
23:31:59          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:00          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:01          1      1,01      0,00      2,02      0,00      0,00     96,97
23:32:02          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:03          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:04          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:05          1     19,00      0,00      5,00      0,00      0,00     76,00
23:32:06          1      2,97      0,00      2,97      0,00      0,00     94,06
23:32:07          1     15,69      0,00      5,88      0,00      0,00     78,43
23:32:08          1     21,78      0,00      9,90      0,00      0,00     68,32
23:32:09          1      2,00      0,00      1,00      0,00      0,00     97,00
23:32:10          1      0,00      0,00      2,00      0,00      0,00     98,00
23:32:11          1      2,02      0,00      0,00      0,00      0,00     97,98
23:32:12          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:13          1      0,99      0,00      0,99      0,00      0,00     98,02
23:32:14          1      2,00      0,00      2,00      0,00      0,00     96,00
23:32:15          1      0,00      0,00      1,01      0,00      0,00     98,99
23:32:16          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:17          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:18          1      0,99      0,00      0,99      0,00      0,00     98,02
23:32:19          1     11,22      0,00      4,08      0,00      0,00     84,69
23:32:20          1      0,99      0,00      0,99      0,00      0,00     98,02
23:32:21          1      2,00      0,00      3,00      0,00      0,00     95,00
23:32:22          1      2,00      0,00      3,00      0,00      0,00     95,00
23:32:23          1      4,04      0,00      3,03      0,00      0,00     92,93
23:32:24          1     65,35      0,00      6,93      0,00      0,00     27,72
23:32:25          1     68,69      0,00      7,07      0,00      0,00     24,24
23:32:26          1     78,00      0,00      8,00      0,00      0,00     14,00
23:32:27          1     88,24      0,00      7,84      0,98      0,00      2,94
23:32:28          1     33,67      0,00      2,04      0,00      0,00     64,29
23:32:29          1      2,00      0,00      1,00      0,00      0,00     97,00
23:32:30          1     61,00      0,00      8,00      0,00      0,00     31,00
23:32:31          1     88,00      0,00     12,00      0,00      0,00      0,00
23:32:32          1     93,00      0,00      7,00      0,00      0,00      0,00
23:32:33          1     94,00      0,00      6,00      0,00      0,00      0,00
23:32:34          1     94,06      0,00      5,94      0,00      0,00      0,00
23:32:35          1     93,94      0,00      6,06      0,00      0,00      0,00
23:32:36          1     96,00      0,00      4,00      0,00      0,00      0,00
23:32:37          1     94,00      0,00      6,00      0,00      0,00      0,00
23:32:38          1     94,00      0,00      6,00      0,00      0,00      0,00
23:32:39          1     96,00      0,00      4,00      0,00      0,00      0,00
23:32:40          1     93,94      0,00      6,06      0,00      0,00      0,00
23:32:41          1     86,14      0,00     13,86      0,00      0,00      0,00
