02:04:32          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:33          1      1,00      0,00      0,00      0,00      0,00     99,00
02:04:34          1      3,00      0,00      6,00      0,00      0,00     91,00
02:04:35          1      7,92      0,00      4,95      1,98      0,00     85,15
02:04:36          1     33,00      0,00      8,00      0,00      0,00     59,00
02:04:37          1      9,90      0,00      5,94      0,00      0,00     84,16
02:04:38          1      2,02      0,00      1,01      0,00      0,00     96,97
02:04:39          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:40          1      1,01      0,00      1,01      0,00      0,00     97,98
02:04:41          1      1,00      0,00      1,00      0,00      0,00     98,00
02:04:42          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:43          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:44          1      0,99      0,00      0,99      0,00      0,00     98,02
02:04:45          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:46          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:47          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:48          1      0,99      0,00      0,99      0,00      0,00     98,02
02:04:49          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:50          1      0,00      0,00      1,01      0,00      0,00     98,99
02:04:51          1      1,01      0,00      1,01      0,00      0,00     97,98
02:04:52          1      1,00      0,00      1,00      0,00      0,00     98,00
02:04:53          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:54          1     18,00      0,00      2,00      0,00      0,00     80,00
02:04:55          1     60,00      0,00      2,00      0,00      0,00     38,00
02:04:56          1     35,35      0,00      2,02      0,00      0,00     62,63
02:04:57          1     56,57      0,00     11,11      0,00      0,00     32,32
02:04:58          1     72,28      0,00      2,97      0,00      0,00     24,75
02:04:59          1     26,00      0,00      1,00      0,00      0,00     73,00
02:05:00          1      2,02      0,00      1,01      0,00      0,00     96,97
02:05:01          1     74,75      0,00     14,14      5,05      0,00      6,06
02:05:02          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:03          1     94,00      0,00      6,00      0,00      0,00      0,00
02:05:04          1     97,00      0,00      3,00      0,00      0,00      0,00
02:05:05          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:06          1     96,00      0,00      4,00      0,00      0,00      0,00
02:05:07          1     94,00      0,00      6,00      0,00      0,00      0,00
02:05:08          1     93,00      0,00      7,00      0,00      0,00      0,00
02:05:09          1     97,00      0,00      3,00      0,00      0,00      0,00
