Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

02:04:31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:04:32      2828556  29847508     91,34    287344  26655924   6989712     21,39   3313320  25079696     23544
02:04:33      2829196  29846868     91,34    287344  26655924   6989712     21,39   3313324  25079700     23544
02:04:34      2817272  29858792     91,38    287344  26655928   7000088     21,42   3324592  25079744     23720
02:04:35      2828172  29847892     91,34    287352  26655948   6972792     21,34   3313604  25079900     23996
02:04:36      2824760  29851304     91,36    287352  26655984   6990228     21,39   3317192  25080156     24232
02:04:37      2815760  29860304     91,38    287352  26656028   6999780     21,42   3325216  25080328     24384
02:04:38      2827644  29848420     91,35    287352  26656036   7003068     21,43   3312788  25080360     24404
02:04:39      2827676  29848388     91,35    287352  26656036   7003068     21,43   3312964  25080184     24408
02:04:40      2828884  29847180     91,34    287368  26656040   6972304     21,34   3312996  25080132     24564
02:04:41      2828972  29847092     91,34    287368  26656044   6972304     21,34   3313160  25080008     24440
02:04:42      2828500  29847564     91,34    287368  26656048   6976404     21,35   3313240  25079936     24444
02:04:43      2826356  29849708     91,35    287368  26656048   6976404     21,35   3313372  25079804     24444
02:04:44      2826356  29849708     91,35    287368  26656048   6976404     21,35   3313384  25079792     24444
02:04:45      2826420  29849644     91,35    287384  26656052   6976404     21,35   3313376  25079792     24440
02:04:46      2827304  29848760     91,35    287384  26656052   6976404     21,35   3313404  25079792      2672
02:04:47      2827336  29848728     91,35    287384  26656052   6976404     21,35   3313404  25079792      2396
02:04:48      2826848  29849216     91,35    287384  26656052   6976404     21,35   3314604  25079792      2396
02:04:49      2826848  29849216     91,35    287384  26656056   6976404     21,35   3314656  25079792      2400
02:04:50      2825600  29850464     91,35    287392  26656052   6988056     21,39   3314656  25079800      2200
02:04:51      2829256  29846808     91,34    287404  26656176   6988056     21,39   3311144  25079920      1052
02:04:52      2829504  29846560     91,34    287412  26656184   6969744     21,33   3311020  25079908      1108
02:04:53      2771704  29904360     91,52    287412  26713528   6969744     21,33   3311172  25136980     58236
02:04:54      2657524  30018540     91,87    287412  26771156   7613160     23,30   3366124  25194844    116092
02:04:55      2538048  30138016     92,23    287412  26771196   7613160     23,30   3485408  25194872    115880
02:04:56      2472884  30203180     92,43    287416  26771188   7621532     23,32   3551504  25194712    115960
02:04:57      2311940  30364124     92,92    287428  26771212   7621532     23,32   3711276  25194276     59304
02:04:58      2260152  30415912     93,08    287428  26771224   7973772     24,40   3761292  25194272     59312
02:04:59      2263444  30412620     93,07    287464  26771416   7973772     24,40   3757116  25194452      2484
02:05:00      2261384  30414680     93,08    287464  26771424   8031468     24,58   3757272  25194444      2600
02:05:01      2076848  30599216     93,64    287484  26772180  12506500     38,27   3934024  25195020      3420
02:05:02      1889028  30787036     94,22    287488  26772180  12538556     38,37   4119272  25195004      3424
02:05:03      1726104  30949960     94,72    287496  26772272  12538556     38,37   4279296  25195092      3556
02:05:04      1601412  31074652     95,10    287504  26772272  12538556     38,37   4403668  25195068      3560
02:05:05      1471532  31204532     95,50    287512  26772268  12602548     38,57   4532112  25195068      3704
02:05:06      1325132  31350932     95,94    287524  26772272  12602548     38,57   4682580  25195056      3628
02:05:07      1166720  31509344     96,43    287524  26772284  12710672     38,90   4839504  25195048      3564
02:05:08       940608  31735456     97,12    287532  26772300  13004596     39,80   5065036  25195096      3620
02:05:09       873836  31802228     97,33    287532  26772288  13004596     39,80   5131328  25195092      3612
02:05:10       789988  31886076     97,58    287544  26773816  12915748     39,53   5212140  25196368      5092
02:05:11       713232  31962832     97,82    287556  26773728  12799960     39,17   5288852  25196508      5324
02:05:12       677496  31998568     97,93    287568  26773764  12814680     39,22   5323092  25196524      5180
02:05:13       613224  32062840     98,12    287580  26777464  12713672     38,91   5384544  25198052      8212
02:05:14       521884  32154180     98,40    287580  26793256  12567996     38,46   5460024  25213356     24044
02:05:15       362652  32313412     98,89    287592  26823708  12714340     38,91   5585792  25244536     55240
02:05:16       250628  32425436     99,23    287604  26819520  12660236     38,74   5704036  25240020     93868
02:05:17       292900  32383164     99,10    287612  26733660  12733240     38,97   5747928  25153836    143380
02:05:18       298404  32377660     99,09    287620  26697748  12820200     39,23   5777724  25118288    155924
02:05:19       256664  32419400     99,21    287620  26661896  13118652     40,15   5856972  25082380    212164
02:05:20       313624  32362440     99,04    287628  26332632  13597060     41,61   6133192  24753424    167868
02:05:21       276264  32399800     99,15    287648  26343676  13280432     40,64   6160716  24764132    174968
02:05:22       508516  32167548     98,44    287656  26389848  12566700     38,46   5883908  24807004    133560
02:05:23       327404  32348660     99,00    287672  26443516  12634396     38,67   6018416  24860320    187304
02:05:24       275588  32400476     99,16    287672  26311228  12884308     39,43   6202924  24728320    237112
02:05:25       312892  32363172     99,04    287684  26188572  12973528     39,70   6289368  24605908    295588
02:05:26       310328  32365736     99,05    287704  26071904  13102440     40,10   6411364  24488956    358728
02:05:27       294728  32381336     99,10    287716  26037208  13128516     40,18   6462640  24454516    413420
02:05:28       303340  32372724     99,07    287724  26007868  13293180     40,68   6486584  24424916    473560
02:05:29       231336  32444728     99,29    287724  25814544  13448884     41,16   6754672  24231672    536080
02:05:30       233208  32442856     99,29    287732  25700172  13578348     41,55   6871584  24117260    616132
02:05:31       230684  32445380     99,29    287748  25682956  13624112     41,69   6888112  24100140    699424
02:05:32       234496  32441568     99,28    287756  25590500  13725160     42,00   6982176  24007304    764232
02:05:33       271520  32404544     99,17    287772  25470468  13790280     42,20   7068456  23887580    637880
02:05:34       258908  32417156     99,21    287772  25409852  13910556     42,57   7143212  23826592    705280
02:05:35       275420  32400644     99,16    287788  25328700  13944972     42,68   7208780  23745476    570912
02:05:36       271000  32405064     99,17    287808  25147924  14073444     43,07   7399548  23564664    412508
02:05:37       243392  32432672     99,26    287828  25139316  14105436     43,17   7435768  23556072    329280
02:05:38       871396  31804668     97,33    287840  25127804  13087984     40,05   6820716  23544600    375684
02:05:39      1892920  30783144     94,21    287840  25164904  11280004     34,52   5765444  23581064    390584
02:05:40      3831436  28844628     88,27    287852  25181260   8216356     25,14   3819116  23597440    407836
02:05:41      3811624  28864440     88,34    287864  25198056   8221860     25,16   3819176  23614268    191536
02:05:42      3801108  28874956     88,37    287896  25210160   8207892     25,12   3819052  23626292    156568
02:05:43      3810400  28865664     88,34    287896  25210212   8207892     25,12   3812632  23626324     70872
02:05:44      3780524  28895540     88,43    287912  25235468   8207892     25,12   3812660  23651400     96000
02:05:45      3750528  28925536     88,52    287924  25267488   8207892     25,12   3812764  23683584    128296
02:05:46      3751152  28924912     88,52    287928  25267488   8207892     25,12   3812768  23683592    128296
02:05:47      3751216  28924848     88,52    287932  25267488   8207892     25,12   3812796  23683592    128192
02:05:48      3752068  28923996     88,52    287940  25267488   8207892     25,12   3811980  23683592    128252
02:05:49      4247252  28428812     87,00    287940  25267376   7050096     21,58   3319620  23683492    128252
02:05:50      4306384  28369680     86,82    287964  25209904   7050096     21,58   3315780  23629952    128688
02:05:51      4307928  28368136     86,82    287968  25209900   6999120     21,42   3315784  23629952    128688
02:05:52      4181824  28494240     87,20    287992  25267976  11377724     34,82   3378836  23687848    186424
02:05:53      3979044  28697020     87,82    287992  25268208  11475560     35,12   3577512  23688068    186712
02:05:54      3818820  28857244     88,31    288016  25267824  11507708     35,22   3737080  23687672    186904
02:05:55      3665232  29010832     88,78    288040  25267836  11507708     35,22   3888848  23687692    187064
02:05:56      3546156  29129908     89,15    288044  25267848  11507708     35,22   4007368  23687548    187220
02:05:57      3389276  29286788     89,63    288044  25267924  11571756     35,41   4164716  23687584    187260
02:05:58      3217264  29458800     90,15    288044  25267928  11603740     35,51   4337076  23687564    187136
02:05:59      2986024  29690040     90,86    288060  25267912  11777564     36,04   4567196  23687564    187140
02:06:00      2904620  29771444     91,11    288080  25267900  11933928     36,52   4647392  23687776    187360
02:06:01      2804764  29871300     91,42    288088  25268752  11999240     36,72   4746172  23688352    188216
02:06:02      2738832  29937232     91,62    288088  25269176  11876928     36,35   4811472  23689036    188420
02:06:03      2087084  30588980     93,61    288088  25269396  11967028     36,62   5457956  23688980    188612
02:06:04      1371036  31305028     95,80    288096  25269416  12947796     39,62   6175284  23688820    160272
