22:43:55      1454684  31221380     95,55    233740  28240048   6957380     21,29   2887448  26978072      1176
22:43:56      1452252  31223812     95,56    233740  28240048   6957380     21,29   2887452  26978076      1176
22:43:57      1452224  31223840     95,56    233744  28240048   6943732     21,25   2887452  26978076      1192
22:43:58      1452420  31223644     95,56    233744  28240048   6943732     21,25   2887384  26978076      1192
22:43:59      1452452  31223612     95,55    233744  28240048   6943732     21,25   2887320  26978076      1192
22:44:00      1452420  31223644     95,56    233744  28240048   6943732     21,25   2887320  26978076      1048
22:44:01      1452484  31223580     95,55    233744  28240048   6943732     21,25   2887324  26978072      1040
22:44:02      1450232  31225832     95,56    233748  28240048   6943732     21,25   2887632  26978076       768
22:44:03      1449264  31226800     95,56    233748  28240200   6965960     21,32   2887856  26978160      1104
22:44:04      1438776  31237288     95,60    233748  28240196   6978768     21,36   2899848  26978424      1384
22:44:05      1434996  31241068     95,61    233748  28240208   6983768     21,37   2902976  26978492      1516
22:44:06      1447420  31228644     95,57    233756  28240204   6936872     21,23   2891224  26978568      1588
22:44:07      1451420  31224644     95,56    233764  28240232   6954584     21,28   2887184  26978860      1780
22:44:08      1450768  31225296     95,56    233764  28240232   6934548     21,22   2888252  26978696      1800
22:44:09      1450768  31225296     95,56    233764  28240232   6934548     21,22   2888516  26978636      1800
22:44:10      1448824  31227240     95,57    233764  28240584   6934548     21,22   2889044  26978556      2152
22:44:11      1448824  31227240     95,57    233764  28240584   6934548     21,22   2889084  26978556      2152
22:44:12      1448888  31227176     95,57    233768  28240588   6934548     21,22   2889280  26978364      1628
22:44:13      1446612  31229452     95,57    233768  28240588   7117128     21,78   2890416  26978328      1596
22:44:14      1448740  31227324     95,57    233776  28240592   6952548     21,28   2889324  26978332      1592
22:44:15      1448836  31227228     95,57    233776  28240596   6952548     21,28   2889324  26978340      1300
22:44:16      1449508  31226556     95,56    233800  28240580   6952548     21,28   2889324  26978340      1332
22:44:17      1449652  31226412     95,56    233804  28240596   6952548     21,28   2889348  26978340      1400
