Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:55:38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:55:39     28967388   3708676     11,35    185892   1662560   6961864     21,31   2051420   1311280      2624
15:55:40     28967388   3708676     11,35    185904   1662548   6961864     21,31   2051620   1311280      2624
15:55:41     28967232   3708832     11,35    185904   1662564   6961864     21,31   2051636   1311276      2696
15:55:42     28966232   3709832     11,35    185924   1662596   6959228     21,30   2052412   1311424      3208
15:55:43     28954324   3721740     11,39    185944   1662596   6967072     21,32   2063812   1311592      3188
15:55:44     28951400   3724664     11,40    185960   1662596   6990812     21,39   2066716   1311696      3488
15:55:45     28959600   3716464     11,37    185960   1662624   6997064     21,41   2055548   1311900      3740
15:55:46     28963328   3712736     11,36    185960   1662624   6998928     21,42   2051120   1311928      3752
15:55:47     28963728   3712336     11,36    185968   1662628   6987636     21,38   2051564   1311768      2764
15:55:48     28964216   3711848     11,36    185968   1662636   6987636     21,38   2051588   1311696      2772
15:55:49     28964148   3711916     11,36    185968   1662636   6987636     21,38   2052836   1311576      2772
15:55:50     28962896   3713168     11,36    185976   1662636   6973764     21,34   2053156   1311536      1920
15:55:51     28963456   3712608     11,36    185976   1662668   6976304     21,35   2052788   1311396      1992
15:55:52     28963552   3712512     11,36    185976   1662648   6976304     21,35   2052908   1311316      2032
15:55:53     28963680   3712384     11,36    185992   1662648   6976304     21,35   2052908   1311316      2032
15:55:54     28964080   3711984     11,36    185992   1662648   6976304     21,35   2052924   1311316      2032
15:55:55     28964908   3711156     11,36    186000   1662648   6976304     21,35   2052924   1311316      2048
15:55:56     28965004   3711060     11,36    186008   1662656   6976304     21,35   2052932   1311320      2064
15:55:57     28946356   3729708     11,41    186008   1681576   6964748     21,31   2052944   1330096     20876
15:55:58     28943608   3732456     11,42    186008   1681656   6964748     21,31   2052976   1330304     21072
15:55:59     28943992   3732072     11,42    186008   1681656   6964748     21,31   2052976   1330304     21072
15:56:00     28936780   3739284     11,44    186016   1691496   6964748     21,31   2052984   1339648     30424
15:56:01     28936580   3739484     11,44    186016   1690908   6964748     21,31   2052920   1339552     30332
15:56:02     28920552   3755512     11,49    186048   1705908   6964748     21,31   2053136   1354580     45668
15:56:03     28920688   3755376     11,49    186048   1706136   6964748     21,31   2052888   1354772     45324
15:56:04     28920688   3755376     11,49    186048   1706136   6964748     21,31   2052888   1354772     45268
15:56:05     28746408   3929656     12,03    186076   1752012  11430760     34,98   2174928   1400128     90116
15:56:06     28563952   4112112     12,58    186076   1752076  11495980     35,18   2356604   1400196     90332
15:56:07     28424648   4251416     13,01    186088   1752032  11527764     35,28   2493328   1400108     90280
15:56:08     28293368   4382696     13,41    186108   1752160  11527764     35,28   2624704   1400156     90428
15:56:09     28190052   4486012     13,73    186108   1752180  11562536     35,39   2728364   1399896     90384
15:56:10     28072920   4603144     14,09    186132   1752156  11562536     35,39   2845080   1399884     90608
15:56:11     27937256   4738808     14,50    186132   1752180  11562536     35,39   2980760   1399876     90676
15:56:12     27780340   4895724     14,98    186140   1752140  11562536     35,39   3137780   1399848     90472
15:56:13     27604924   5071140     15,52    186144   1752140  11658500     35,68   3312448   1399844     90220
15:56:14     27525104   5150960     15,76    186144   1752280  11651324     35,66   3391340   1399988     90400
15:56:15     27470568   5205496     15,93    186152   1753536  11656460     35,67   3442388   1400952     91340
15:56:16     27352688   5323376     16,29    186172   1754332  11450200     35,04   3559520   1402056     92484
15:56:17     27304032   5372032     16,44    186184   1754352  11665496     35,70   3605308   1401784     92636
15:56:18     27164476   5511588     16,87    186192   1754376  11587372     35,46   3748624   1400052     92412
15:56:19     26994060   5682004     17,39    186192   1754828  11463284     35,08   3919340   1399552     92516
15:56:20     26376116   6299948     19,28    186204   1754752  11920464     36,48   4543132   1394388     92560
15:56:21     25616012   7060052     21,61    186204   1754960  12164052     37,23   5302512   1393016     92780
15:56:22     25512448   7163616     21,92    186220   1755276  12164052     37,23   5405572   1393280     93116
15:56:23     25471440   7204624     22,05    186232   1755308  13472672     41,23   5447368   1393216     93212
15:56:24     25456968   7219096     22,09    186236   1755376  13485472     41,27   5461044   1393272     93336
15:56:25     25318952   7357112     22,52    186244   1755392  13671720     41,84   5596192   1393284     93396
15:56:26     25236660   7439404     22,77    186244   1755400  13774120     42,15   5679144   1393276     93404
15:56:27     25219000   7457064     22,82    186252   1755392  13808644     42,26   5696880   1393232     93404
15:56:28     24969064   7707000     23,59    186272   1755384  14063296     43,04   5946036   1393276     53828
15:56:29     24847724   7828340     23,96    186276   1755404  14311896     43,80   6066896   1393236     31776
15:56:30     24564048   8112016     24,83    186276   1755408  14607076     44,70   6352432   1393280     31652
15:56:31     24339384   8336680     25,51    186288   1755416  14791896     45,27   6575220   1393328     19024
15:56:32     23899312   8776752     26,86    186288   1755428  15341764     46,95   7015272   1393400     19028
15:56:33     23750720   8925344     27,31    186296   1755436  15579068     47,68   7163240   1393372      3568
15:56:34     24632372   8043692     24,62    186312   1755616  14591220     44,65   6284704   1392368      4020
15:56:35     24608540   8067524     24,69    186324   1755072  14482672     44,32   6313232   1390172      4288
15:56:36     24522380   8153684     24,95    186324   1755280  15122256     46,28   6396004   1390384      4492
15:56:37     24083996   8592068     26,29    186324   1755280  15352576     46,98   6834020   1390412      4504
15:56:38     23776764   8899300     27,23    186348   1755296  15515656     47,48   7138176   1390432      3420
15:56:39     23733424   8942640     27,37    186352   1755448  15519940     47,50   7183612   1390532      2532
15:56:40     23643744   9032320     27,64    186376   1755448  15519940     47,50   7273616   1390444      2672
15:56:41     23428664   9247400     28,30    186376   1755456  15519940     47,50   7489064   1390312      2760
15:56:42     23228608   9447456     28,91    186376   1755784  15563600     47,63   7687904   1390520      2980
15:56:43     23185076   9490988     29,05    186388   1756092  15575796     47,67   7731280   1390844      3080
15:56:44     23125352   9550712     29,23    186392   1756092  15600828     47,74   7790348   1390936      3268
15:56:45     23091968   9584096     29,33    186392   1756100  15535216     47,54   7824260   1390944      3208
15:56:46     22861200   9814864     30,04    186400   1756104  15712320     48,09   8055712   1389912      3216
15:56:47     22592412  10083652     30,86    186412   1756188  15919284     48,72   8325788   1388012      3308
15:56:48     22557044  10119020     30,97    186420   1756276  15919284     48,72   8362008   1387996      3176
15:56:49     22492160  10183904     31,17    186428   1756304  16030300     49,06   8426556   1387996      3204
15:56:50     22443860  10232204     31,31    186428   1756316  16086040     49,23   8472584   1388008      3100
15:56:51     22302476  10373588     31,75    186428   1756348  16531044     50,59   8612732   1388040      3132
15:56:52     22250452  10425612     31,91    186436   1756372  16685532     51,06   8664256   1388044      3444
15:56:53     22024260  10651804     32,60    186452   1756396  16609852     50,83   8889856   1388076      3476
15:56:54     21977716  10698348     32,74    186468   1756336  16594060     50,78   8938544   1388036      3444
15:56:55     21756312  10919752     33,42    186468   1756348  16960712     51,91   9159992   1388036      3324
15:56:56     21740696  10935368     33,47    186468   1756512  16960712     51,91   9175540   1388192      3492
15:56:57     23372368   9303696     28,47    186468   1755980  14421384     44,13   7549504   1387724      2984
15:56:58     23324416   9351648     28,62    186480   1756936  15093792     46,19   7596688   1388624      3828
15:56:59     24106156   8569908     26,23    186488   1757488  13752244     42,09   6813380   1389196      4568
15:57:00     26168996   6507068     19,91    186500   1758656  11528088     35,28   4757152   1390236      6760
15:57:01     28587756   4088308     12,51    186524   1759120   9029216     27,63   2344468   1390652      8008
15:57:02     28446804   4229260     12,94    186524   1758844   9729264     29,77   2485772   1390320      8408
15:57:03     28314144   4361920     13,35    186536   1759016   9792284     29,97   2618296   1390480      8568
15:57:04     28191736   4484328     13,72    186544   1759216   9824612     30,07   2740724   1390664      8528
15:57:05     28087952   4588112     14,04    186556   1759532   9908852     30,32   2844380   1390992      8692
15:57:06     27760476   4915588     15,04    186568   1759952   9784452     29,94   3171728   1390360      8924
15:57:07     27676796   4999268     15,30    186580   1760300  10265960     31,42   3255520   1390332      9324
15:57:08     27232632   5443432     16,66    186592   1760400  10732508     32,85   3699516   1389284      8852
15:57:09     27097912   5578152     17,07    186600   1761844  10959232     33,54   3832420   1390208     10140
15:57:10     27577588   5098476     15,60    186608   1765748   9978448     30,54   3350984   1393484     13944
15:57:11     28316360   4359704     13,34    186620   1767792   9280188     28,40   2610564   1394648     10140
15:57:12     28239692   4436372     13,58    186620   1767804   9333984     28,57   2687124   1394536     10260
15:57:13     28168888   4507176     13,79    186632   1768124   9357268     28,64   2756416   1394796     10532
15:57:14     28182044   4494020     13,75    186636   1768172   9341932     28,59   2741608   1395052     10772
15:57:15     28182864   4493200     13,75    186640   1768184   9381804     28,71   2741580   1395040     10492
15:57:16     28182968   4493096     13,75    186664   1768168   9381804     28,71   2741480   1395160     10564
15:57:17     28183128   4492936     13,75    186676   1768200   9381804     28,71   2741584   1394984     10764
15:57:18     28182476   4493588     13,75    186676   1771176   9381804     28,71   2740656   1397688     13648
15:57:19     28134068   4541996     13,90    186676   1781724   9225352     28,23   2779768   1408172     24272
15:57:20     27967212   4708852     14,41    186684   1781800   9347328     28,61   2945964   1408108     24516
15:57:21     27950808   4725256     14,46    186684   1777416   9347328     28,61   2968064   1403584     20140
15:57:22     28220316   4455748     13,64    186684   1771240   8622928     26,39   2707788   1397272     13856
15:57:23     28759628   3916436     11,99    186708   1773792   7707124     23,59   2167532   1399552     16564
15:57:24     28593864   4082200     12,49    186724   1773844   8595352     26,30   2334716   1399096     16624
15:57:25     28495236   4180828     12,79    186724   1774200   8460816     25,89   2433024   1399436     16160
15:57:26     28402812   4273252     13,08    186736   1780052   8513884     26,06   2519496   1404784     21952
15:57:27     28263000   4413064     13,51    186736   1783096   8639408     26,44   2654488   1407684     24908
15:57:28     28124176   4551888     13,93    186760   1782392   8778120     26,86   2795564   1407012     24380
15:57:29     28481124   4194940     12,84    186768   1779072   7865200     24,07   2440728   1403652     20740
15:57:30     28847968   3828096     11,72    186776   1778540   6967504     21,32   2074344   1403280     20424
15:57:31     28827160   3848904     11,78    186776   1800748   6967504     21,32   2074368   1425360     42332
15:57:32     28720356   3955708     12,11    186788   1845120   7607084     23,28   2139324   1469732     86100
15:57:33     28603804   4072260     12,46    186812   1850816   7607084     23,28   2249360   1475372     91912
15:57:34     28535508   4140556     12,67    186824   1850816   7612744     23,30   2316468   1474936     68176
15:57:35     28375808   4300256     13,16    186832   1866892   7753640     23,73   2461720   1491004     84060
15:57:36     28321632   4354432     13,33    186832   1866916   7924036     24,25   2514896   1491024     84096
15:57:37     28344428   4331636     13,26    186844   1838584   7924036     24,25   2510968   1469996     84056
15:57:38     28342828   4333236     13,26    186856   1838624   7956080     24,35   2513540   1469988     84104
15:57:39     28177916   4498148     13,77    186884   1839612  12507960     38,28   2666280   1470504     84688
15:57:40     27994440   4681624     14,33    186884   1839568  12536996     38,37   2848508   1470712     85036
15:57:41     27847120   4828944     14,78    186884   1839532  12536996     38,37   2995616   1470540     85012
15:57:42     27729248   4946816     15,14    186896   1839624  12536996     38,37   3114012   1470612     84948
15:57:43     27619976   5056088     15,47    186896   1839624  12536996     38,37   3223348   1470612     84948
15:57:44     27485564   5190500     15,88    186912   1839624  12536996     38,37   3355560   1470616     84884
15:57:45     27351460   5324604     16,30    186920   1839628  12569052     38,47   3490076   1470592     84368
15:57:46     27186008   5490056     16,80    186924   1839628  12665940     38,76   3654464   1470572     44292
15:57:47     26984368   5691696     17,42    186924   1839656  12698148     38,86   3855404   1470616     44248
15:57:48     26970372   5705692     17,46    186932   1839652  12703856     38,88   3869888   1470560     44556
15:57:49     26880940   5795124     17,74    186956   1841324  12878496     39,41   3958156   1472108     33380
15:57:50     26802212   5873852     17,98    186964   1841872  12621064     38,62   4037096   1472572     33592
15:57:51     26765304   5910760     18,09    186976   1841872  12928464     39,57   4072252   1472564     33776
15:57:52     26708096   5967968     18,26    186976   1841976  12889320     39,45   4125712   1471984     33936
15:57:53     26464204   6211860     19,01    186988   1842092  12646564     38,70   4372808   1468972     34308
15:57:54     25355000   7321064     22,40    187004   1842108  13110336     40,12   5485780   1464568     34832
15:57:55     25139004   7537060     23,07    187008   1842532  13156668     40,26   5702220   1464588     34152
15:57:56     25112716   7563348     23,15    187008   1842636  13156668     40,26   5728860   1464652     34332
15:57:57     25118608   7557456     23,13    187016   1842636  13178992     40,33   5723424   1464612     33460
15:57:58     25105388   7570676     23,17    187024   1843836  13178992     40,33   5735680   1465884     34460
15:57:59     27354688   5321376     16,29    187044   1843192   9475276     29,00   3500380   1462488     34744
15:58:00     28148172   4527892     13,86    187052   1842448   9715116     29,73   2711936   1461812     33176
15:58:01     28042996   4633068     14,18    187060   1843984  10401384     31,83   2813636   1463272     34792
15:58:02     27912596   4763468     14,58    187072   1844540  10438996     31,95   2944420   1463780     33028
15:58:03     27773996   4902068     15,00    187084   1845368  10463000     32,02   3079724   1464452     33984
15:58:04     27688664   4987400     15,26    187096   1846196  10604764     32,45   3163792   1465300     34960
15:58:05     27632312   5043752     15,44    187108   1846200  10495972     32,12   3220060   1465364     33656
15:58:06     27583008   5093056     15,59    187108   1847380  10385404     31,78   3270136   1466184     34816
15:58:07     27557120   5118944     15,67    187108   1849440  10318224     31,58   3294500   1467708     15988
15:58:08     28007508   4668556     14,29    187132   1848764   8890608     27,21   2846228   1467288     15376
15:58:09     28266772   4409292     13,49    187144   1849248   8171280     25,01   2586764   1467780     15864
15:58:10     28267492   4408572     13,49    187156   1850320   8171364     25,01   2586296   1468656     14752
15:58:11     28273668   4402396     13,47    187160   1850820   8171364     25,01   2580016   1469216     14272
15:58:12     28238176   4437888     13,58    187160   1890352   8171364     25,01   2580000   1508712     53728
15:58:13     28234276   4441788     13,59    187172   1890420   8131076     24,88   2580176   1508784     53876
15:58:14     28234024   4442040     13,59    187196   1890396   8131076     24,88   2580168   1508784     53876
15:58:15     28234528   4441536     13,59    187196   1890420   8131076     24,88   2580260   1508784     53636
15:58:16     28233412   4442652     13,60    187204   1890412   8131076     24,88   2580480   1508124     15356
15:58:17     28735240   3940824     12,06    187204   1896300   6949016     21,27   2076980   1514448     20724
15:58:18     28754916   3921148     12,00    187216   1876808   6949016     21,27   2073472   1498472     18796
15:58:19     28776028   3900036     11,94    187216   1854592   6949016     21,27   2073432   1476416     18660
15:58:20     28668964   4007100     12,26    187244   1899400  11363536     34,78   2134556   1520740     62964
15:58:21     28473260   4202804     12,86    187268   1899652  11485464     35,15   2326724   1521224     63008
15:58:22     28309556   4366508     13,36    187280   1899620  11485464     35,15   2490104   1521064     63096
15:58:23     28181960   4494104     13,75    187280   1899620  11514596     35,24   2617052   1521060     63000
15:58:24     28077352   4598712     14,07    187292   1899624  11522932     35,26   2720996   1520876     63332
15:58:25     27987252   4688812     14,35    187292   1899716  11557364     35,37   2807700   1520928     63132
