Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:42:20          tps      rtps      wtps   bread/s   bwrtn/s
17:42:21         0.00      0.00      0.00      0.00      0.00
17:42:22        11.00      0.00     11.00      0.00     88.00
17:42:23         0.00      0.00      0.00      0.00      0.00
17:42:24        18.00      0.00     18.00      0.00    152.00
17:42:25         1.00      0.00      1.00      0.00      8.00
17:42:26         0.00      0.00      0.00      0.00      0.00
17:42:27         0.00      0.00      0.00      0.00      0.00
17:42:28         0.00      0.00      0.00      0.00      0.00
17:42:29         5.00      0.00      5.00      0.00    168.00
17:42:30         0.00      0.00      0.00      0.00      0.00
17:42:31         1.00      0.00      1.00      0.00      8.00
17:42:32         0.00      0.00      0.00      0.00      0.00
17:42:33         0.00      0.00      0.00      0.00      0.00
17:42:34         1.00      0.00      1.00      0.00     16.00
17:42:35         0.00      0.00      0.00      0.00      0.00
17:42:36         0.00      0.00      0.00      0.00      0.00
17:42:37         1.00      0.00      1.00      0.00      8.00
17:42:38         0.00      0.00      0.00      0.00      0.00
17:42:39         0.00      0.00      0.00      0.00      0.00
17:42:40         2.00      0.00      2.00      0.00     16.00
17:42:41         0.00      0.00      0.00      0.00      0.00
17:42:42         0.00      0.00      0.00      0.00      0.00
17:42:43         1.00      0.00      1.00      0.00      8.00
17:42:44         0.00      0.00      0.00      0.00      0.00
17:42:45         5.00      0.00      5.00      0.00     64.00
17:42:46         0.00      0.00      0.00      0.00      0.00
17:42:47         0.00      0.00      0.00      0.00      0.00
17:42:48         0.00      0.00      0.00      0.00      0.00
17:42:49         1.00      0.00      1.00      0.00      8.00
17:42:50        15.00      0.00     15.00      0.00    416.00
17:42:51         0.00      0.00      0.00      0.00      0.00
17:42:52         0.00      0.00      0.00      0.00      0.00
17:42:53         0.00      0.00      0.00      0.00      0.00
17:42:54         0.00      0.00      0.00      0.00      0.00
17:42:55         2.00      0.00      2.00      0.00     64.00
17:42:56         0.00      0.00      0.00      0.00      0.00
17:42:57         0.00      0.00      0.00      0.00      0.00
17:42:58         0.00      0.00      0.00      0.00      0.00
17:42:59         0.00      0.00      0.00      0.00      0.00
17:43:00         9.00      0.00      9.00      0.00    152.00
