06:03:12        all      2.27      0.00      2.53      0.00      0.00     95.20
06:03:13        all      0.77      0.00      0.26      0.00      0.00     98.97
06:03:14        all      1.52      0.00      1.52      0.00      0.00     96.96
06:03:15        all      1.52      0.00      1.02      0.00      0.00     97.46
06:03:16        all      1.27      0.00      1.52      0.00      0.00     97.21
06:03:17        all      1.02      0.00      1.27      0.00      0.00     97.72
06:03:18        all      1.26      0.00      1.26      0.00      0.00     97.47
06:03:19        all      1.53      0.00      0.51      0.25      0.00     97.71
06:03:20        all      1.53      0.00      1.27      0.00      0.00     97.20
06:03:21        all      1.26      0.00      1.26      0.00      0.00     97.47
06:03:22        all      1.78      0.00      1.52      0.00      0.00     96.70
06:03:23        all      1.79      0.00      1.53      0.00      0.00     96.68
06:03:24        all      1.79      0.00      2.30      0.00      0.00     95.91
06:03:25        all      1.27      0.00      0.76      0.00      0.00     97.96
06:03:26        all      1.02      0.00      0.77      0.00      0.00     98.21
06:03:27        all      1.26      0.00      1.52      0.00      0.00     97.22
06:03:28        all      1.27      0.00      0.76      0.00      0.00     97.97
06:03:29        all      1.29      0.00      2.84      0.00      0.00     95.88
06:03:30        all      2.04      0.00      1.79      0.26      0.00     95.92
06:03:31        all      1.02      0.00      1.02      0.00      0.00     97.96
06:03:32        all      2.04      0.00      1.53      0.00      0.00     96.44
06:03:33        all      1.02      0.00      0.51      0.00      0.00     98.47
06:03:34        all      1.27      0.00      1.02      0.00      0.00     97.71
06:03:35        all      0.52      0.00      0.52      0.00      0.00     98.97
06:03:36        all      9.77      0.00      2.83      0.00      0.00     87.40
06:03:37        all      2.05      0.00      0.77      0.00      0.00     97.18
06:03:38        all      1.53      0.00      2.04      0.00      0.00     96.43
06:03:39        all      1.02      0.00      1.02      0.00      0.00     97.96
06:03:40        all      1.27      0.00      0.51      0.00      0.00     98.22
06:03:41        all      1.02      0.00      1.02      0.00      0.00     97.95
06:03:42        all      1.02      0.00      1.53      0.00      0.00     97.44
06:03:43        all      1.26      0.00      1.51      0.00      0.00     97.24
06:03:44        all      1.79      0.00      1.28      0.00      0.00     96.94
06:03:45        all      0.77      0.00      2.05      0.00      0.00     97.19
06:03:46        all      0.77      0.00      0.77      0.00      0.00     98.47
06:03:47        all      1.03      0.00      0.51      0.00      0.00     98.46
06:03:48        all      1.27      0.00      1.27      0.00      0.00     97.47
06:03:49        all      1.28      0.00      0.51      0.26      0.00     97.96
06:03:50        all      1.02      0.00      1.27      0.00      0.00     97.71
06:03:51        all      1.02      0.00      1.27      0.00      0.00     97.72
06:03:52        all      1.53      0.00      1.02      0.00      0.00     97.45
06:03:53        all      1.53      0.00      1.53      0.00      0.00     96.94
06:03:54        all      1.27      0.00      1.02      0.00      0.00     97.72
06:03:55        all      1.27      0.00      1.02      0.00      0.00     97.71
06:03:56        all      1.52      0.00      0.76      0.25      0.00     97.46
06:03:57        all      0.51      0.00      0.77      0.00      0.00     98.71
06:03:58        all      0.51      0.00      0.77      0.00      0.00     98.72
06:03:59        all      1.27      0.00      1.27      0.00      0.00     97.47
06:04:00        all      0.77      0.00      1.28      0.00      0.00     97.95
06:04:01        all      0.51      0.00      0.26      0.00      0.00     99.23
06:04:02        all      1.53      0.00      1.53      0.00      0.00     96.93
06:04:03        all      1.26      0.00      1.01      0.00      0.00     97.73
06:04:04        all      1.53      0.00      1.79      0.00      0.00     96.68
06:04:05        all      1.77      0.00      1.01      0.00      0.00     97.22
06:04:06        all      3.05      0.00      1.27      0.00      0.00     95.67
06:04:07        all      2.06      0.00      1.54      0.00      0.00     96.40
06:04:08        all      1.79      0.00      0.77      0.00      0.00     97.44
06:04:09        all      0.76      0.00      1.02      0.00      0.00     98.22
06:04:10        all      1.27      0.00      1.27      0.00      0.00     97.46
06:04:11        all      1.27      0.00      1.52      0.00      0.00     97.22
06:04:12        all      1.54      0.00      1.54      0.00      0.00     96.92
06:04:13        all      1.52      0.00      0.51      0.00      0.00     97.97
06:04:14        all      1.53      0.00      1.28      0.00      0.00     97.19
06:04:15        all      3.08      0.00      0.77      0.00      0.00     96.15
06:04:16        all      5.18      0.00      1.04      0.00      0.00     93.78
06:04:17        all      0.51      0.00      1.28      0.00      0.00     98.21
06:04:18        all      0.77      0.00      1.28      0.00      0.00     97.96
06:04:19        all      0.77      0.00      0.51      0.26      0.00     98.46
06:04:20        all      1.03      0.00      0.51      0.00      0.00     98.46
06:04:21        all      0.51      0.00      1.02      0.00      0.00     98.47
06:04:22        all      1.27      0.00      1.27      0.00      0.00     97.46
06:04:23        all      1.78      0.00      1.78      0.00      0.00     96.44
06:04:24        all      1.79      0.00      1.28      0.26      0.00     96.68
06:04:25        all      1.28      0.00      0.77      0.00      0.00     97.95
