22:26:16        all      1.52      0.00      0.76      0.00      0.00     97.72
22:26:17        all      1.02      0.00      0.77      0.00      0.00     98.21
22:26:18        all      1.27      0.00      1.52      0.00      0.00     97.21
22:26:19        all      1.26      0.00      1.26      0.00      0.00     97.47
22:26:20        all      1.52      0.00      0.76      0.00      0.00     97.72
22:26:21        all      1.53      0.00      1.53      0.00      0.00     96.94
22:26:22        all      0.26      0.00      1.53      0.00      0.00     98.21
22:26:23        all      0.77      0.00      0.77      0.00      0.00     98.46
22:26:24        all      0.76      0.00      1.27      0.00      0.00     97.96
22:26:25        all      1.27      0.00      1.52      0.00      0.00     97.22
22:26:26        all      1.75      0.00      2.01      0.00      0.00     96.24
22:26:27        all      0.76      0.00      0.76      0.00      0.00     98.48
22:26:28        all      1.27      0.00      0.51      0.00      0.00     98.22
22:26:29        all      1.28      0.00      0.77      0.00      0.00     97.96
22:26:30        all      2.53      0.00      0.76      0.00      0.00     96.72
22:26:31        all      1.02      0.00      1.78      0.00      0.00     97.20
22:26:32        all      0.77      0.00      1.02      0.00      0.00     98.21
22:26:33        all      1.26      0.00      1.77      0.00      0.00     96.97
22:26:34        all      1.53      0.00      0.77      0.00      0.00     97.70
22:26:35        all      2.05      0.00      1.28      0.26      0.00     96.42
22:26:36        all      0.26      0.00      1.28      0.00      0.00     98.46
22:26:37        all      1.27      0.00      1.02      0.00      0.00     97.71
22:26:38        all      1.53      0.00      0.51      0.00      0.00     97.96
22:26:39        all      1.78      0.00      0.76      0.00      0.00     97.46
22:26:40        all      9.56      0.00      3.88      0.00      0.00     86.56
22:26:41        all      3.06      0.00      1.53      0.00      0.00     95.41
22:26:42        all      1.02      0.00      0.51      0.00      0.00     98.47
22:26:43        all      1.77      0.00      1.77      0.00      0.00     96.46
22:26:44        all      1.52      0.00      1.26      0.00      0.00     97.22
22:26:45        all      2.54      0.00      1.02      0.00      0.00     96.45
22:26:46        all      1.03      0.00      0.51      0.00      0.00     98.46
22:26:47        all      1.02      0.00      1.02      0.00      0.00     97.96
22:26:48        all      0.77      0.00      1.03      0.00      0.00     98.20
22:26:49        all      1.02      0.00      1.02      0.00      0.00     97.96
22:26:50        all      1.03      0.00      0.51      0.00      0.00     98.46
22:26:51        all      1.01      0.00      2.03      0.00      0.00     96.96
22:26:52        all      0.51      0.00      1.28      0.00      0.00     98.21
22:26:53        all      1.02      0.00      1.27      0.00      0.00     97.71
22:26:54        all      1.27      0.00      1.02      0.00      0.00     97.71
22:26:55        all      2.28      0.00      1.52      0.25      0.00     95.95
22:26:56        all      2.04      0.00      1.28      0.00      0.00     96.68
22:26:57        all      1.01      0.00      1.52      0.00      0.00     97.47
22:26:58        all      2.27      0.00      1.26      0.00      0.00     96.46
22:26:59        all      9.44      0.00      3.57      0.00      0.00     86.99
22:27:00        all     10.36      0.00      2.33      0.00      0.00     87.31
22:27:01        all     20.48      0.00      4.79      0.00      0.00     74.73
22:27:02        all     51.81      0.00      6.13      0.00      0.00     42.06
22:27:03        all     51.25      0.00      3.88      0.00      0.00     44.88
22:27:04        all     37.70      0.00      3.83      3.55      0.00     54.92
22:27:05        all     53.35      0.00      5.59      0.28      0.00     40.78
22:27:06        all     48.04      0.00      2.51      0.00      0.00     49.44
22:27:07        all     72.33      0.00      4.61      0.00      0.00     23.05
22:27:08        all     71.43      0.00      4.66      0.00      0.00     23.91
22:27:09        all     68.30      0.00      3.17      6.05      0.00     22.48
22:27:10        all     59.17      0.00      5.28      0.28      0.00     35.28
22:27:11        all      6.09      0.00      2.54      0.00      0.00     91.37
22:27:12        all     29.57      0.00      7.80      0.00      0.00     62.63
22:27:13        all     63.36      0.00     33.03      0.00      0.00      3.60
22:27:14        all     76.38      0.00     23.31      0.00      0.00      0.31
22:27:15        all     81.90      0.00     18.10      0.00      0.00      0.00
22:27:16        all     78.21      0.00     21.79      0.00      0.00      0.00
22:27:17        all     87.65      0.00     12.35      0.00      0.00      0.00
22:27:18        all     86.75      0.00     12.95      0.00      0.00      0.30
22:27:19        all     85.98      0.00     14.02      0.00      0.00      0.00
22:27:20        all     77.06      0.00     22.63      0.00      0.00      0.31
22:27:21        all     83.64      0.00     16.36      0.00      0.00      0.00
22:27:22        all     81.55      0.00     18.15      0.00      0.00      0.30
22:27:23        all     84.98      0.00     15.02      0.00      0.00      0.00
22:27:24        all     77.04      0.00     22.66      0.00      0.00      0.30
22:27:25        all     85.02      0.00     14.98      0.00      0.00      0.00
