05:31:18     29143924   3797400     11.53    329360    834076   6870080     17.06   1500964   1865940       900
05:31:19     29143924   3797400     11.53    329360    834076   6870080     17.06   1500972   1865944       900
05:31:20     29143924   3797400     11.53    329360    834076   6870080     17.06   1500972   1865944       900
05:31:21     29143924   3797400     11.53    329360    834076   6870080     17.06   1500972   1865944       904
05:31:22     29142108   3799216     11.53    329360    834076   6896580     17.12   1501852   1865944       904
05:31:23     29142932   3798392     11.53    329360    834076   6857176     17.02   1500448   1865948       904
05:31:24     29143056   3798268     11.53    329360    834080   6857176     17.02   1500448   1865948       920
05:31:25     29143304   3798020     11.53    329360    833848   6857176     17.02   1500424   1865744       920
05:31:26     29143160   3798164     11.53    329360    833852   6857176     17.02   1500404   1865744       928
05:31:27     29143200   3798124     11.53    329360    833856   6857176     17.02   1500420   1865744       932
05:31:28     29143944   3797380     11.53    329360    833856   6836244     16.97   1500384   1865748       876
05:31:29     29143944   3797380     11.53    329360    833856   6836244     16.97   1500420   1865748       876
05:31:30     29143944   3797380     11.53    329360    833856   6836244     16.97   1500420   1865748       876
05:31:31     29143944   3797380     11.53    329360    833856   6836244     16.97   1500420   1865748       876
05:31:32     29143944   3797380     11.53    329360    833856   6836244     16.97   1500420   1865748       876
05:31:33     29143944   3797380     11.53    329360    833856   6836244     16.97   1500420   1865748       876
05:31:34     29143944   3797380     11.53    329360    833856   6836244     16.97   1500416   1865748       876
05:31:35     29143944   3797380     11.53    329360    833860   6836244     16.97   1500416   1865748       880
05:31:36     29143944   3797380     11.53    329360    833860   6836244     16.97   1500416   1865748       880
05:31:37     29143944   3797380     11.53    329360    833860   6836244     16.97   1500416   1865752       880
05:31:38     29143200   3798124     11.53    329360    833864   6840968     16.98   1500428   1865752       872
05:31:39     29143200   3798124     11.53    329360    833864   6840968     16.98   1500428   1865752       872
05:31:40     29143200   3798124     11.53    329360    833864   6840968     16.98   1500428   1865752       872
05:31:41     29143448   3797876     11.53    329360    833632   6840968     16.98   1500400   1865548       888
05:31:42     29143448   3797876     11.53    329360    833632   6840968     16.98   1500624   1865548       888
05:31:43     29143668   3797656     11.53    329360    833632   6840968     16.98   1500404   1865548       840
05:31:44     29143448   3797876     11.53    329360    833636   6840968     16.98   1500680   1865548       868
05:31:45     29142944   3798380     11.53    329360    833636   6840968     16.98   1501340   1865548       868
05:31:46     29141276   3800048     11.54    329368    833408   6840968     16.98   1502328   1865344       896
05:31:47     29141276   3800048     11.54    329368    833408   6840968     16.98   1502324   1865344       896
05:31:48     29141276   3800048     11.54    329368    833408   6840968     16.98   1502324   1865344       748
05:31:49     29141276   3800048     11.54    329368    833408   6840968     16.98   1502240   1865344       132
05:31:50     29141276   3800048     11.54    329368    833408   6840968     16.98   1502240   1865344       132
05:31:51     29141276   3800048     11.54    329368    833408   6840968     16.98   1502240   1865344       132
05:31:52     29141276   3800048     11.54    329368    833412   6840968     16.98   1502240   1865344       136
05:31:53     29141524   3799800     11.54    329380    833184   6802400     16.89   1501968   1865144       236
05:31:54     29141524   3799800     11.54    329380    833184   6802400     16.89   1501972   1865144       236
05:31:55     29142144   3799180     11.53    329380    832628   6802400     16.89   1501924   1864636       244
05:31:56     29142012   3799312     11.53    329380    832724   6802400     16.89   1501920   1864720       340
05:31:57     29142144   3799180     11.53    329380    832728   6802400     16.89   1501920   1864732       344
05:31:58     29142640   3798684     11.53    329380    832728   6882204     17.09   1501872   1864736       344
05:31:59     29142640   3798684     11.53    329380    832728   6882204     17.09   1501924   1864736       328
05:32:00     29142640   3798684     11.53    329380    832728   6882204     17.09   1501956   1864736       328
05:32:01     29142640   3798684     11.53    329380    832500   6882204     17.09   1501932   1864528       332
05:32:02     29142764   3798560     11.53    329380    832500   6882204     17.09   1501932   1864528       332
05:32:03     29142764   3798560     11.53    329380    832500   6882204     17.09   1501932   1864528       332
05:32:04     29142184   3799140     11.53    329380    832500   6869228     17.05   1502180   1864532       332
05:32:05     29143260   3798064     11.53    329380    832504   6832340     16.96   1501972   1864520       340
05:32:06     29141752   3799572     11.53    329380    832504   6832340     16.96   1502852   1864524       340
05:32:07     29142508   3798816     11.53    329380    832512   6832340     16.96   1502124   1864520       352
05:32:08     29142436   3798888     11.53    329380    832512   6831492     16.96   1501976   1864524       364
05:32:09     29142436   3798888     11.53    329380    832508   6831492     16.96   1501976   1864520       356
05:32:10     29142808   3798516     11.53    329380    832508   6847184     17.00   1501960   1864520       356
05:32:11     29142808   3798516     11.53    329380    832508   6847184     17.00   1501960   1864520       360
05:32:12     29142560   3798764     11.53    329380    832276   6847184     17.00   1502216   1864312       360
05:32:13     29143304   3798020     11.53    329380    832276   6847184     17.00   1501492   1864312       360
05:32:14     29143296   3798028     11.53    329380    832276   6847184     17.00   1502036   1864312       304
05:32:15     29143304   3798020     11.53    329380    832276   6847184     17.00   1501884   1864312       308
05:32:16     29143056   3798268     11.53    329384    832272   6830072     16.96   1501896   1864308       320
05:32:17     29143180   3798144     11.53    329384    832276   6830072     16.96   1501912   1864308       468
05:32:18     29143180   3798144     11.53    329384    832280   6830072     16.96   1501912   1864308       472
