16:12:02     28526620   4414704     13.40     53376   2120252   6837080     16.97   2208672   1775976       152
16:12:03     28526620   4414704     13.40     53376   2120252   6837080     16.97   2208672   1775976       152
16:12:04     28526620   4414704     13.40     53376   2120252   6837080     16.97   2208712   1775976       152
16:12:05     28525504   4415820     13.41     53384   2120256   6811796     16.91   2208772   1775980       272
16:12:06     28525008   4416316     13.41     53384   2120232   6811796     16.91   2210176   1775960       288
16:12:07     28525008   4416316     13.41     53384   2120232   6811796     16.91   2210176   1775952       380
16:12:08     28525008   4416316     13.41     53384   2120232   6811796     16.91   2210176   1775952       380
16:12:09     28525008   4416316     13.41     53384   2120232   6811796     16.91   2210176   1775952       380
16:12:10     28525008   4416316     13.41     53384   2120232   6811796     16.91   2210176   1775960       380
16:12:11     28524368   4416956     13.41     53384   2120240   6811796     16.91   2210196   1775956       392
16:12:12     28523872   4417452     13.41     53384   2120240   6824668     16.94   2210684   1775956       392
16:12:13     28523872   4417452     13.41     53384   2120240   6807508     16.90   2210700   1775956       396
16:12:14     28523872   4417452     13.41     53384   2120240   6807508     16.90   2210764   1775956       396
16:12:15     28522596   4418728     13.41     53384   2120240   6821328     16.93   2211204   1775956       400
16:12:16     28523376   4417948     13.41     53384   2120240   6821328     16.93   2210804   1775952       384
16:12:17     28523376   4417948     13.41     53384   2120240   6821328     16.93   2210804   1775952       384
16:12:18     28523872   4417452     13.41     53384   2120240   6821328     16.93   2210304   1775952       384
16:12:19     28523872   4417452     13.41     53384   2120244   6821328     16.93   2210304   1775952       388
16:12:20     28520328   4420996     13.42     53384   2120244   6910704     17.16   2212856   1775956       384
16:12:21     28522708   4418616     13.41     53384   2120244   6820108     16.93   2211344   1775956       368
16:12:22     28522676   4418648     13.41     53384   2120244   6820108     16.93   2211344   1775956       368
16:12:23     28522584   4418740     13.41     53384   2120244   6820108     16.93   2211356   1775956       368
16:12:24     28522584   4418740     13.41     53384   2120244   6820108     16.93   2211356   1775956       368
16:12:25     28519204   4422120     13.42     53384   2120244   6954004     17.26   2213544   1775956       372
16:12:26     28522212   4419112     13.42     53392   2120244   6836620     16.97   2211344   1775924       424
16:12:27     28522212   4419112     13.42     53392   2120244   6836620     16.97   2211344   1775924       424
16:12:28     28522212   4419112     13.42     53392   2120248   6836620     16.97   2211348   1775924       432
16:12:29     28522212   4419112     13.42     53392   2120248   6836620     16.97   2211348   1775924       432
16:12:30     28519716   4421608     13.42     53392   2120248   6873128     17.06   2213988   1775924       432
16:12:31     28522708   4418616     13.41     53392   2120248   6778436     16.83   2211164   1775928       380
16:12:32     28522708   4418616     13.41     53392   2120248   6778436     16.83   2211164   1775928       392
16:12:33     28522708   4418616     13.41     53392   2120248   6778436     16.83   2211164   1775928       392
16:12:34     28522708   4418616     13.41     53392   2120248   6778436     16.83   2211164   1775928       392
16:12:35     28523144   4418180     13.41     53400   2120248   6801548     16.89   2211380   1775928       392
16:12:36     28523296   4418028     13.41     53400   2120264   6849984     17.01   2211412   1775944       252
16:12:37     28523296   4418028     13.41     53400   2120268   6849984     17.01   2211384   1775948       268
16:12:38     28523296   4418028     13.41     53400   2120268   6849984     17.01   2211384   1775948       268
16:12:39     28523048   4418276     13.41     53400   2120268   6849984     17.01   2211796   1775948       284
16:12:40     28523048   4418276     13.41     53400   2120268   6849984     17.01   2211796   1775948       284
16:12:41     28522800   4418524     13.41     53400   2120268   6849984     17.01   2211800   1775948       288
16:12:42     28522676   4418648     13.41     53400   2120276   6832844     16.96   2212220   1775952       216
16:12:43     28522552   4418772     13.41     53400   2120288   6832844     16.96   2212344   1775960       232
16:12:44     28522560   4418764     13.41     53400   2120288   6832844     16.96   2212344   1775960       232
16:12:45     28522560   4418764     13.41     53400   2120292   6832844     16.96   2212360   1775968       236
16:12:46     28522560   4418764     13.41     53400   2120292   6832844     16.96   2212300   1775968       220
16:12:47     28522560   4418764     13.41     53400   2120292   6832844     16.96   2212308   1775968       220
16:12:48     28522560   4418764     13.41     53400   2120292   6832844     16.96   2211968   1775968       220
16:12:49     28522560   4418764     13.41     53400   2120292   6832844     16.96   2211904   1775968       220
16:12:50     28521588   4419736     13.42     53400   2120292   6815012     16.92   2212096   1775968       220
16:12:51     28521692   4419632     13.42     53400   2120292   6815012     16.92   2212056   1775952       240
16:12:52     28521692   4419632     13.42     53400   2120292   6815012     16.92   2212056   1775952       240
16:12:53     28513036   4428288     13.44     53400   2128324   6815012     16.92   2213032   1783936      8288
16:12:54     28471456   4469868     13.57     53404   2137856   9576772     23.77   2244300   1793492     17832
16:12:55     28401512   4539812     13.78     53404   2137856   9576772     23.77   2314416   1793488     17832
16:12:56     28339888   4601436     13.97     53404   2137860   9576772     23.77   2376052   1793492     17836
16:12:57     28274044   4667280     14.17     53404   2137860   9576772     23.77   2441556   1793260     17784
16:12:58     28216076   4725248     14.34     53404   2137860   9576772     23.77   2499296   1793248     17784
16:12:59     28201752   4739572     14.39     53404   2137864   9609216     23.86   2513420   1793252     17788
16:13:00     28159096   4782228     14.52     53404   2137868   9609216     23.86   2556528   1793256     17792
16:13:01     28094740   4846584     14.71     53404   2137876   9642720     23.94   2620668   1793260     17804
16:13:02     28084380   4856944     14.74     53404   2137876   9707600     24.10   2630316   1793264     17740
16:13:03     28078284   4863040     14.76     53404   2137896   9707600     24.10   2636404   1793276     17768
16:13:04     28076888   4864436     14.77     53404   2137896   9707600     24.10   2637916   1793272     17772
16:13:05     28071996   4869328     14.78     53412   2137904   9720316     24.13   2641064   1793272     17796
16:13:06     27935632   5005692     15.20     53428   2139032  28980128     71.94   2767068   1794172     19032
16:13:07     27833864   5107460     15.50     53428   2139176  29012396     72.02   2867448   1794288     19140
16:13:08     27700440   5240884     15.91     53428   2139176  29044616     72.10   2999852   1794288     19152
16:13:09     27589212   5352112     16.25     53428   2139176  29109196     72.26   3110820   1794288     19152
16:13:10     27506504   5434820     16.50     53428   2139184  29109196     72.26   3193492   1794296     19160
16:13:11     27402208   5539116     16.82     53428   2139192  29109196     72.26   3297180   1794300     19180
16:13:12     27328980   5612344     17.04     53428   2139192  29108000     72.26   3369604   1794300     19176
16:13:13     27272900   5668424     17.21     53440   2139180  29142232     72.35   3424892   1794300     19616
16:13:14     27204968   5736356     17.41     53440   2139204  29142232     72.35   3492568   1794312     19708
16:13:15     27116780   5824544     17.68     53440   2139216  29142232     72.35   3580704   1794324     19720
16:13:16     26960788   5980536     18.16     53440   2139224  29174424     72.43   3736632   1794332     19728
16:13:17     26768588   6172736     18.74     53440   2139228  29174424     72.43   3928888   1794336     19704
16:13:18     26670068   6271256     19.04     53440   2139232  29174424     72.43   4027264   1794340     19708
16:13:19     26567084   6374240     19.35     53440   2139236  29207216     72.51   4129948   1794344     19712
16:13:20     26448756   6492568     19.71     53440   2139236  29207216     72.51   4247860   1794348     19712
16:13:21     26345216   6596108     20.02     53440   2139236  29277636     72.68   4350376   1794356     19732
16:13:22     26210676   6730648     20.43     53440   2139492  29277636     72.68   4485112   1794624     19988
16:13:23     26076972   6864352     20.84     53440   2140084  29277636     72.68   4617344   1795112     20476
16:13:24     26036288   6905036     20.96     53456   2140700  29277636     72.68   4657108   1795696     21316
16:13:25     26019912   6921412     21.01     53456   2140780  29310720     72.76   4671772   1795912     21504
16:13:26     26007436   6933888     21.05     53456   2140780  29310720     72.76   4684380   1795912     21504
16:13:27     25990536   6950788     21.10     53456   2140800  29310720     72.76   4701920   1795720      5224
16:13:28     25969888   6971436     21.16     53456   2140804  29310720     72.76   4722684   1795400      3800
16:13:29     25932812   7008512     21.28     53456   2140804  29310720     72.76   4760220   1795124      3808
16:13:30     25902092   7039232     21.37     53456   2140804  29344052     72.85   4791200   1795020      3808
16:13:31     25883708   7057616     21.42     53456   2140888  29344052     72.85   4807732   1794952      3892
16:13:32     25854972   7086352     21.51     53456   2140896  29344052     72.85   4836004   1794852      3900
16:13:33     25795756   7145568     21.69     53456   2141324  29344052     72.85   4897448   1795204      4280
16:13:34     25739892   7201432     21.86     53456   2141428  29344052     72.85   4952276   1795308      4388
16:13:35     25688244   7253080     22.02     53456   2141428  29344052     72.85   5003824   1795308      4392
16:13:36     25580488   7360836     22.35     53456   2141432  29364688     72.90   5111104   1795312      4404
16:13:37     25551100   7390224     22.43     53456   2141432  29364688     72.90   5140856   1795312      4404
16:13:38     25545044   7396280     22.45     53456   2141432  29364688     72.90   5146400   1795312      3176
16:13:39     25539556   7401768     22.47     53456   2141436  29364688     72.90   5151820   1795316      3208
16:13:40     25509364   7431960     22.56     53456   2141440  29397460     72.98   5178988   1795316      3212
16:13:41     25510476   7430848     22.56     53456   2141440  29397460     72.98   5180892   1795320      3212
16:13:42     25445012   7496312     22.76     53456   2141448  29392444     72.97   5244580   1795328      3228
16:13:43     25334784   7606540     23.09     53456   2141448  29392444     72.97   5354864   1795328      3220
