17:27:46          1      1.03      0.00      0.00      0.00      0.00     98.97
17:27:47          1      2.02      0.00      3.03      0.00      0.00     94.95
17:27:48          1      8.33      0.00      2.08      0.00      0.00     89.58
17:27:49          1      1.01      0.00      2.02      0.00      0.00     96.97
17:27:50          1      1.03      0.00      1.03      0.00      0.00     97.94
17:27:51          1      0.00      0.00      1.02      0.00      0.00     98.98
17:27:52          1      2.04      0.00      1.02      0.00      0.00     96.94
17:27:53          1      2.06      0.00      0.00      0.00      0.00     97.94
17:27:54          1      1.01      0.00      1.01      0.00      0.00     97.98
17:27:55          1      2.02      0.00      1.01      0.00      0.00     96.97
17:27:56          1      1.02      0.00      2.04      0.00      0.00     96.94
17:27:57          1      2.97      0.00      1.98      0.00      0.00     95.05
17:27:58          1      1.03      0.00      1.03      0.00      0.00     97.94
17:27:59          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:00          1      2.02      0.00      1.01      0.00      0.00     96.97
17:28:01          1      1.03      0.00      1.03      0.00      0.00     97.94
17:28:02          1      0.00      0.00      1.02      0.00      0.00     98.98
17:28:03          1      1.03      0.00      0.00      0.00      0.00     98.97
17:28:04          1      0.00      0.00      4.00      0.00      0.00     96.00
17:28:05          1      1.02      0.00      0.00      0.00      0.00     98.98
17:28:06          1      1.02      0.00      0.00      0.00      0.00     98.98
17:28:07          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:08          1      2.04      0.00      0.00      1.02      0.00     96.94
17:28:09          1      2.02      0.00      1.01      0.00      0.00     96.97
17:28:10          1      1.03      0.00      0.00      0.00      0.00     98.97
17:28:11          1      1.01      0.00      1.01      0.00      0.00     97.98
17:28:12          1      2.04      0.00      1.02      0.00      0.00     96.94
17:28:13          1      2.06      0.00      0.00      0.00      0.00     97.94
17:28:14          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:15          1      0.00      0.00      1.03      0.00      0.00     98.97
17:28:16          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:17          1      3.03      0.00      2.02      0.00      0.00     94.95
17:28:18          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:19          1      2.00      0.00      2.00      0.00      0.00     96.00
17:28:20          1      0.00      0.00      0.00      0.00      0.00    100.00
17:28:21          1      0.00      0.00      2.02      0.00      0.00     97.98
17:28:22          1      1.03      0.00      0.00      0.00      0.00     98.97
17:28:23          1      1.01      0.00      2.02      0.00      0.00     96.97
17:28:24          1      0.00      0.00      0.00      0.00      0.00    100.00
17:28:25          1      1.01      0.00      2.02      0.00      0.00     96.97
17:28:26          1      1.01      0.00      1.01      0.00      0.00     97.98
17:28:27          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:28          1      2.02      0.00      2.02      0.00      0.00     95.96
17:28:29          1      0.00      0.00      2.04      0.00      0.00     97.96
17:28:30          1      1.02      0.00      1.02      0.00      0.00     97.96
17:28:31          1      3.00      0.00      2.00      0.00      0.00     95.00
17:28:32          1      1.04      0.00      0.00      0.00      0.00     98.96
17:28:33          1     11.00      0.00      4.00      0.00      0.00     85.00
17:28:34          1     32.98      0.00      7.45      0.00      0.00     59.57
17:28:35          1     88.89      0.00      7.41      0.00      0.00      3.70
17:28:36          1     32.65      0.00      2.04      0.00      0.00     65.31
17:28:37          1     20.83      0.00      5.21      0.00      0.00     73.96
17:28:38          1     67.05      0.00      3.41      0.00      0.00     29.55
17:28:39          1     90.36      0.00      2.41      0.00      0.00      7.23
17:28:40          1     86.75      0.00      7.23      0.00      0.00      6.02
17:28:41          1     78.05      0.00      2.44      0.00      0.00     19.51
17:28:42          1     58.43      0.00      6.74      0.00      0.00     34.83
17:28:43          1     27.37      0.00      2.11      0.00      0.00     70.53
17:28:44          1      9.09      0.00      4.04      0.00      0.00     86.87
17:28:45          1     31.87      0.00     21.98      0.00      0.00     46.15
17:28:46          1     78.05      0.00     21.95      0.00      0.00      0.00
17:28:47          1     81.48      0.00     18.52      0.00      0.00      0.00
17:28:48          1     93.83      0.00      6.17      0.00      0.00      0.00
17:28:49          1     92.86      0.00      7.14      0.00      0.00      0.00
17:28:50          1     86.90      0.00     13.10      0.00      0.00      0.00
17:28:51          1     89.16      0.00     10.84      0.00      0.00      0.00
17:28:52          1     87.95      0.00     12.05      0.00      0.00      0.00
17:28:53          1     85.19      0.00     14.81      0.00      0.00      0.00
17:28:54          1     86.59      0.00     13.41      0.00      0.00      0.00
17:28:55          1     89.16      0.00     10.84      0.00      0.00      0.00
17:28:56          1     76.19      0.00     23.81      0.00      0.00      0.00
17:28:57          1     75.61      0.00     24.39      0.00      0.00      0.00
17:28:58          1     88.10      0.00     11.90      0.00      0.00      0.00
17:28:59          1     75.90      0.00     24.10      0.00      0.00      0.00
