16:36:00         0.00      0.00      0.00      0.00      0.00
16:36:01         0.00      0.00      0.00      0.00      0.00
16:36:02         0.00      0.00      0.00      0.00      0.00
16:36:03         1.00      0.00      1.00      0.00      8.00
16:36:04         0.00      0.00      0.00      0.00      0.00
16:36:05         0.00      0.00      0.00      0.00      0.00
16:36:06         0.00      0.00      0.00      0.00      0.00
16:36:07         0.00      0.00      0.00      0.00      0.00
16:36:08         1.00      0.00      1.00      0.00     16.00
16:36:09         1.00      0.00      1.00      0.00      8.00
16:36:10         0.00      0.00      0.00      0.00      0.00
16:36:11         0.00      0.00      0.00      0.00      0.00
16:36:12         0.00      0.00      0.00      0.00      0.00
16:36:13         0.00      0.00      0.00      0.00      0.00
16:36:14         0.00      0.00      0.00      0.00      0.00
16:36:15         1.00      0.00      1.00      0.00      8.00
16:36:16         6.00      0.00      6.00      0.00    312.00
16:36:17         0.00      0.00      0.00      0.00      0.00
16:36:18        36.00      0.00     36.00      0.00    408.00
16:36:19         0.00      0.00      0.00      0.00      0.00
16:36:20         0.00      0.00      0.00      0.00      0.00
16:36:21         1.00      0.00      1.00      0.00      8.00
16:36:22         0.00      0.00      0.00      0.00      0.00
16:36:23         1.00      0.00      1.00      0.00     24.00
16:36:24         0.00      0.00      0.00      0.00      0.00
16:36:25         0.00      0.00      0.00      0.00      0.00
16:36:26         0.00      0.00      0.00      0.00      0.00
16:36:27         1.00      0.00      1.00      0.00      8.00
16:36:28         0.00      0.00      0.00      0.00      0.00
16:36:29         0.00      0.00      0.00      0.00      0.00
16:36:30         0.00      0.00      0.00      0.00      0.00
16:36:31         0.00      0.00      0.00      0.00      0.00
16:36:32         0.00      0.00      0.00      0.00      0.00
16:36:33         6.00      0.00      6.00      0.00     96.00
16:36:34         0.00      0.00      0.00      0.00      0.00
16:36:35         0.00      0.00      0.00      0.00      0.00
16:36:36         2.00      0.00      2.00      0.00    664.00
16:36:37         0.00      0.00      0.00      0.00      0.00
16:36:38         0.99      0.00      0.99      0.00     71.29
16:36:39         1.00      0.00      1.00      0.00      8.00
16:36:40         0.00      0.00      0.00      0.00      0.00
16:36:41         0.00      0.00      0.00      0.00      0.00
16:36:42         0.00      0.00      0.00      0.00      0.00
16:36:43         0.00      0.00      0.00      0.00      0.00
16:36:44         1.98      0.00      1.98      0.00     15.84
16:36:45         1.00      0.00      1.00      0.00      8.00
16:36:46         4.95      0.00      4.95      0.00    269.31
16:36:47         0.00      0.00      0.00      0.00      0.00
16:36:48         0.00      0.00      0.00      0.00      0.00
16:36:49         9.00      0.00      9.00      0.00    184.00
16:36:50         0.00      0.00      0.00      0.00      0.00
16:36:51         0.00      0.00      0.00      0.00      0.00
16:36:52         0.99      0.00      0.99      0.00      7.92
16:36:53         0.00      0.00      0.00      0.00      0.00
16:36:54         5.00      0.00      5.00      0.00    112.00
16:36:55         0.00      0.00      0.00      0.00      0.00
16:36:56        18.81      0.00     18.81      0.00   1203.96
16:36:57         0.00      0.00      0.00      0.00      0.00
16:36:58         1.00      0.00      1.00      0.00      8.00
16:36:59         1.00      0.00      1.00      0.00     64.00
16:37:00         0.00      0.00      0.00      0.00      0.00
16:37:01         0.00      0.00      0.00      0.00      0.00
16:37:02         0.00      0.00      0.00      0.00      0.00
16:37:03         0.00      0.00      0.00      0.00      0.00
16:37:04         5.94      0.00      5.94      0.00     95.05
16:37:05         0.00      0.00      0.00      0.00      0.00
16:37:06        76.24      0.00     76.24      0.00   2415.84
16:37:07         0.00      0.00      0.00      0.00      0.00
16:37:08         0.00      0.00      0.00      0.00      0.00
16:37:09         2.97      0.00      2.97      0.00    514.85
16:37:10         1.00      0.00      1.00      0.00      8.00
16:37:11         0.00      0.00      0.00      0.00      0.00
16:37:12         0.00      0.00      0.00      0.00      0.00
16:37:13         0.00      0.00      0.00      0.00      0.00
16:37:14         0.98      0.00      0.98      0.00     15.69
16:37:15         1.00      0.00      1.00      0.00     64.00
16:37:16         7.92      0.00      7.92      0.00    499.01
16:37:17         0.00      0.00      0.00      0.00      0.00
16:37:18         0.00      0.00      0.00      0.00      0.00
16:37:19        35.00      0.00     35.00      0.00    424.00
16:37:20         0.00      0.00      0.00      0.00      0.00
16:37:21         3.00      0.00      3.00      0.00    656.00
16:37:22         0.99      0.00      0.99      0.00      7.92
16:37:23         0.00      0.00      0.00      0.00      0.00
16:37:24         1.00      0.00      1.00      0.00     40.00
16:37:25         0.00      0.00      0.00      0.00      0.00
16:37:26         5.00      0.00      5.00      0.00   1640.00
16:37:27         0.00      0.00      0.00      0.00      0.00
16:37:28         0.99      0.00      0.99      0.00      7.92
16:37:29         4.00      0.00      4.00      0.00     72.00
16:37:30         0.00      0.00      0.00      0.00      0.00
16:37:31         0.00      0.00      0.00      0.00      0.00
16:37:32         0.00      0.00      0.00      0.00      0.00
16:37:33         0.00      0.00      0.00      0.00      0.00
16:37:34         2.97      0.00      2.97      0.00     71.29
16:37:35         0.00      0.00      0.00      0.00      0.00
16:37:36         1.98      0.00      1.98      0.00    253.47
16:37:37         2.00      0.00      2.00      0.00     48.00
16:37:38         0.00      0.00      0.00      0.00      0.00
16:37:39         0.00      0.00      0.00      0.00      0.00
16:37:40        11.00      0.00     11.00      0.00    312.00
16:37:41         0.00      0.00      0.00      0.00      0.00
16:37:42         0.00      0.00      0.00      0.00      0.00
16:37:43         0.00      0.00      0.00      0.00      0.00
16:37:44         0.00      0.00      0.00      0.00      0.00
16:37:45         1.00      0.00      1.00      0.00     24.00
16:37:46         3.96      0.00      3.96      0.00    253.47
16:37:47         0.00      0.00      0.00      0.00      0.00
16:37:48         0.00      0.00      0.00      0.00      0.00
16:37:49         0.00      0.00      0.00      0.00      0.00
16:37:50         9.90      0.00      9.90      0.00    237.62
16:37:51         0.00      0.00      0.00      0.00      0.00
16:37:52         0.99      0.00      0.99      0.00      7.92
16:37:53         0.00      0.00      0.00      0.00      0.00
16:37:54         0.00      0.00      0.00      0.00      0.00
16:37:55         0.00      0.00      0.00      0.00      0.00
16:37:56         0.00      0.00      0.00      0.00      0.00
16:37:57         0.00      0.00      0.00      0.00      0.00
16:37:58         1.00      0.00      1.00      0.00      8.00
16:37:59         0.00      0.00      0.00      0.00      0.00
16:38:00         1.98      0.00      1.98      0.00     87.13
16:38:01         0.00      0.00      0.00      0.00      0.00
16:38:02         0.00      0.00      0.00      0.00      0.00
16:38:03         0.00      0.00      0.00      0.00      0.00
16:38:04         1.00      0.00      1.00      0.00      8.00
16:38:05         3.96      0.00      3.96      0.00     47.52
16:38:06         2.00      0.00      2.00      0.00    280.00
16:38:07        18.00      0.00     18.00      0.00    456.00
16:38:08         0.00      0.00      0.00      0.00      0.00
16:38:09         0.00      0.00      0.00      0.00      0.00
16:38:10        13.00      0.00     13.00      0.00    392.00
16:38:11         7.00      0.00      7.00      0.00     56.00
16:38:12         0.00      0.00      0.00      0.00      0.00
16:38:13         0.00      0.00      0.00      0.00      0.00
16:38:14         0.00      0.00      0.00      0.00      0.00
16:38:15         1.00      0.00      1.00      0.00      8.00
16:38:16         7.00      0.00      7.00      0.00    608.00
16:38:17         0.00      0.00      0.00      0.00      0.00
16:38:18         0.00      0.00      0.00      0.00      0.00
16:38:19         0.00      0.00      0.00      0.00      0.00
16:38:20        34.00      0.00     34.00      0.00    368.00
16:38:21         0.00      0.00      0.00      0.00      0.00
16:38:22         1.00      0.00      1.00      0.00      8.00
16:38:23         0.00      0.00      0.00      0.00      0.00
16:38:24         0.00      0.00      0.00      0.00      0.00
16:38:25         0.00      0.00      0.00      0.00      0.00
16:38:26         1.00      0.00      1.00      0.00     16.00
16:38:27         0.00      0.00      0.00      0.00      0.00
16:38:28         0.00      0.00      0.00      0.00      0.00
16:38:29         1.00      0.00      1.00      0.00      8.00
16:38:30         0.00      0.00      0.00      0.00      0.00
16:38:31         3.00      0.00      3.00      0.00    104.00
16:38:32         0.00      0.00      0.00      0.00      0.00
16:38:33         3.00      0.00      3.00      0.00     56.00
16:38:34         0.00      0.00      0.00      0.00      0.00
16:38:35         1.00      0.00      1.00      0.00      8.00
16:38:36         5.94      0.00      5.94      0.00     79.21
16:38:37         2.00      0.00      2.00      0.00    312.00
16:38:38         1.00      0.00      1.00      0.00     56.00
16:38:39         0.00      0.00      0.00      0.00      0.00
16:38:40         0.00      0.00      0.00      0.00      0.00
16:38:41        14.00      0.00     14.00      0.00    360.00
16:38:42         0.00      0.00      0.00      0.00      0.00
16:38:43         0.00      0.00      0.00      0.00      0.00
16:38:44         0.00      0.00      0.00      0.00      0.00
