16:26:49     29712796   3228528      9.80     54116   1019632   6441980     15.99   2152180    681404       604
16:26:50     29712796   3228528      9.80     54116   1019632   6441980     15.99   2152192    681408       604
16:26:51     29712796   3228528      9.80     54116   1019632   6441980     15.99   2152212    681412       440
16:26:52     29712796   3228528      9.80     54116   1019632   6441980     15.99   2152212    681412       440
16:26:53     29712672   3228652      9.80     54116   1019632   6441980     15.99   2152244    681412       440
16:26:54     29712672   3228652      9.80     54116   1019632   6441980     15.99   2152240    681412       440
16:26:55     29712672   3228652      9.80     54116   1019632   6441980     15.99   2152224    681416       440
16:26:56     29712672   3228652      9.80     54116   1019632   6441980     15.99   2152224    681416       440
16:26:57     29712672   3228652      9.80     54116   1019632   6441980     15.99   2152224    681416       440
16:26:58     29711892   3229432      9.80     54116   1019636   6441980     15.99   2152324    681416       444
16:26:59     29711724   3229600      9.80     54116   1019640   6481700     16.09   2152224    681412       444
16:27:00     29711724   3229600      9.80     54116   1019640   6481700     16.09   2152224    681412       436
16:27:01     29711600   3229724      9.80     54116   1019640   6499572     16.14   2152224    681412       312
16:27:02     29711600   3229724      9.80     54116   1019640   6499572     16.14   2152224    681412       260
16:27:03     29711600   3229724      9.80     54116   1019640   6499572     16.14   2152224    681412       260
16:27:04     29711600   3229724      9.80     54116   1019632   6478076     16.08   2152228    681404       264
16:27:05     29711088   3230236      9.81     54116   1019632   6478076     16.08   2152668    681404       280
16:27:06     29711088   3230236      9.81     54116   1019636   6478076     16.08   2152928    681404       212
16:27:07     29711088   3230236      9.81     54116   1019636   6478076     16.08   2152928    681404       220
16:27:08     29710964   3230360      9.81     54124   1019636   6478076     16.08   2153132    681404       312
16:27:09     29710716   3230608      9.81     54124   1019636   6464164     16.05   2153188    681400       324
16:27:10     29710736   3230588      9.81     54124   1019636   6523312     16.19   2153188    681400       324
16:27:11     29710560   3230764      9.81     54124   1019640   6523312     16.19   2153556    681404       340
16:27:12     29710560   3230764      9.81     54124   1019640   6523312     16.19   2153636    681404       340
16:27:13     29710780   3230544      9.81     54124   1019640   6523312     16.19   2153636    681404       340
16:27:14     29694572   3246752      9.86     54136   1020196   9196440     22.83   2167932    681944       936
16:27:15     29627416   3313908     10.06     54144   1020204   9196440     22.83   2234660    681940       832
16:27:16     29578308   3363016     10.21     54144   1020208   9237072     22.93   2284320    681940       840
16:27:17     29508248   3433076     10.42     54144   1020208   9237072     22.93   2354260    681940       840
16:27:18     29434156   3507168     10.65     54144   1019756   9269344     23.01   2427732    681388       240
16:27:19     29397420   3543904     10.76     54144   1019760   9301520     23.09   2465144    681392       248
16:27:20     29377644   3563680     10.82     54144   1019536   9301520     23.09   2484416    681192       228
16:27:21     29318756   3622568     11.00     54148   1019320   9301520     23.09   2543748    681196       244
16:27:22     29299740   3641584     11.05     54148   1019312   9301520     23.09   2563224    680992       244
16:27:23     29288728   3652596     11.09     54148   1019316   9333760     23.17   2573180    680996       248
16:27:24     29286108   3655216     11.10     54148   1019340   9333760     23.17   2575848    681020       276
16:27:25     29290856   3650468     11.08     54148   1019344   9333760     23.17   2569808    681024       280
16:27:26     29176508   3764816     11.43     54184   1020524  28310748     70.28   2675580    681448      1108
16:27:27     29079728   3861596     11.72     54184   1020376  28708052     71.27   2770564    681908      1192
16:27:28     28946412   3994912     12.13     54184   1020380  28708052     71.27   2902788    681892      1196
16:27:29     28831528   4109796     12.48     54184   1020380  28740236     71.35   3016676    681892      1196
16:27:30     28748120   4193204     12.73     54184   1020388  28740236     71.35   3100448    681900      1204
16:27:31     28648424   4292900     13.03     54184   1020388  28766708     71.41   3199888    681900      1192
16:27:32     28564352   4376972     13.29     54184   1020392  28766708     71.41   3284100    681904      1196
16:27:33     28513096   4428228     13.44     54184   1019936  28766708     71.41   3335012    681668       520
16:27:34     28454992   4486332     13.62     54184   1019788  28766708     71.41   3391408    681460       504
16:27:35     28373896   4567428     13.87     54184   1019800  28766708     71.41   3472108    681472       520
16:27:36     28261180   4680144     14.21     54184   1019828  28798884     71.49   3585176    681500       464
16:27:37     28054596   4886728     14.83     54184   1019828  28798884     71.49   3791200    681500       472
16:27:38     27928448   5012876     15.22     54184   1019828  28888364     71.72   3916224    681500       472
16:27:39     27840724   5100600     15.48     54184   1019828  28920652     71.80   4003936    681468       492
16:27:40     27732596   5208728     15.81     54184   1019836  28920652     71.80   4111820    681476       500
16:27:41     27633116   5308208     16.11     54184   1019836  28920652     71.80   4211276    681476       464
16:27:42     27486424   5454900     16.56     54184   1019816  28920652     71.80   4358396    681456       464
16:27:43     27370468   5570856     16.91     54184   1019976  28920652     71.80   4473324    681616       636
