01:37:29         0.00      0.00      0.00      0.00      0.00
01:37:30         1.00      0.00      1.00      0.00      8.00
01:37:31         0.00      0.00      0.00      0.00      0.00
01:37:32         0.00      0.00      0.00      0.00      0.00
01:37:33         1.00      0.00      1.00      0.00     16.00
01:37:34         0.00      0.00      0.00      0.00      0.00
01:37:35         0.00      0.00      0.00      0.00      0.00
01:37:36         1.00      0.00      1.00      0.00      8.00
01:37:37         0.00      0.00      0.00      0.00      0.00
01:37:38         0.00      0.00      0.00      0.00      0.00
01:37:39         0.00      0.00      0.00      0.00      0.00
01:37:40         0.00      0.00      0.00      0.00      0.00
01:37:41         0.00      0.00      0.00      0.00      0.00
01:37:42         1.00      0.00      1.00      0.00      8.00
01:37:43         0.00      0.00      0.00      0.00      0.00
01:37:44         3.00      0.00      3.00      0.00     32.00
01:37:45         0.00      0.00      0.00      0.00      0.00
01:37:46         0.00      0.00      0.00      0.00      0.00
01:37:47         0.00      0.00      0.00      0.00      0.00
01:37:48         1.00      0.00      1.00      0.00      8.00
01:37:49        18.00      0.00     18.00      0.00    288.00
01:37:50         0.00      0.00      0.00      0.00      0.00
01:37:51         0.00      0.00      0.00      0.00      0.00
01:37:52         0.00      0.00      0.00      0.00      0.00
01:37:53         5.00      0.00      5.00      0.00    264.00
01:37:54         3.00      0.00      3.00      0.00     72.00
01:37:55         0.00      0.00      0.00      0.00      0.00
01:37:56         0.00      0.00      0.00      0.00      0.00
01:37:57         0.00      0.00      0.00      0.00      0.00
01:37:58         0.00      0.00      0.00      0.00      0.00
01:37:59         2.00      0.00      2.00      0.00     56.00
01:38:00         1.00      0.00      1.00      0.00      8.00
01:38:01         0.00      0.00      0.00      0.00      0.00
01:38:02         0.00      0.00      0.00      0.00      0.00
01:38:03         0.00      0.00      0.00      0.00      0.00
01:38:04         0.00      0.00      0.00      0.00      0.00
01:38:05         1.00      0.00      1.00      0.00     64.00
01:38:06         1.00      0.00      1.00      0.00      8.00
01:38:07         0.00      0.00      0.00      0.00      0.00
01:38:08         0.00      0.00      0.00      0.00      0.00
01:38:09         0.00      0.00      0.00      0.00      0.00
01:38:10         0.00      0.00      0.00      0.00      0.00
01:38:11         0.00      0.00      0.00      0.00      0.00
01:38:12         1.00      0.00      1.00      0.00      8.00
01:38:13         0.00      0.00      0.00      0.00      0.00
01:38:14         1.00      0.00      1.00      0.00      8.00
01:38:15         0.00      0.00      0.00      0.00      0.00
01:38:16         0.00      0.00      0.00      0.00      0.00
01:38:17         0.00      0.00      0.00      0.00      0.00
01:38:18         1.00      0.00      1.00      0.00      8.00
01:38:19        12.00      0.00     12.00      0.00    152.00
01:38:20         0.00      0.00      0.00      0.00      0.00
01:38:21         0.00      0.00      0.00      0.00      0.00
01:38:22         0.00      0.00      0.00      0.00      0.00
01:38:23         6.00      0.00      6.00      0.00    280.00
01:38:24         1.00      0.00      1.00      0.00      8.00
01:38:25        17.00      0.00     17.00      0.00    152.00
01:38:26         0.00      0.00      0.00      0.00      0.00
01:38:27         0.00      0.00      0.00      0.00      0.00
01:38:28         0.00      0.00      0.00      0.00      0.00
01:38:29         0.00      0.00      0.00      0.00      0.00
01:38:30        72.28      0.00     72.28      0.00  34994.06
01:38:31         0.00      0.00      0.00      0.00      0.00
01:38:32         0.00      0.00      0.00      0.00      0.00
01:38:33         0.00      0.00      0.00      0.00      0.00
01:38:34         0.00      0.00      0.00      0.00      0.00
01:38:35        31.68      0.00     31.68      0.00   2756.44
01:38:36         1.00      0.00      1.00      0.00      8.00
01:38:37         0.00      0.00      0.00      0.00      0.00
01:38:38         0.00      0.00      0.00      0.00      0.00
01:38:39         0.00      0.00      0.00      0.00      0.00
01:38:40         0.00      0.00      0.00      0.00      0.00
01:38:41         0.00      0.00      0.00      0.00      0.00
01:38:42         1.00      0.00      1.00      0.00      8.00
01:38:43         0.00      0.00      0.00      0.00      0.00
01:38:44         0.00      0.00      0.00      0.00      0.00
01:38:45         0.00      0.00      0.00      0.00      0.00
01:38:46         0.00      0.00      0.00      0.00      0.00
01:38:47         0.00      0.00      0.00      0.00      0.00
01:38:48         1.00      0.00      1.00      0.00      8.00
01:38:49         3.00      0.00      3.00      0.00   1200.00
01:38:50         0.00      0.00      0.00      0.00      0.00
01:38:51         0.00      0.00      0.00      0.00      0.00
01:38:52         0.00      0.00      0.00      0.00      0.00
01:38:53         5.94      0.00      5.94      0.00    697.03
01:38:54         1.00      0.00      1.00      0.00      8.00
01:38:55         0.00      0.00      0.00      0.00      0.00
01:38:56         0.00      0.00      0.00      0.00      0.00
01:38:57         0.00      0.00      0.00      0.00      0.00
01:38:58         0.00      0.00      0.00      0.00      0.00
01:38:59         0.00      0.00      0.00      0.00      0.00
01:39:00        21.00      0.00     21.00      0.00    552.00
01:39:01         0.00      0.00      0.00      0.00      0.00
01:39:02         0.00      0.00      0.00      0.00      0.00
01:39:03         0.00      0.00      0.00      0.00      0.00
01:39:04         0.00      0.00      0.00      0.00      0.00
01:39:05         6.93      0.00      6.93      0.00    118.81
01:39:06         2.00      0.00      2.00      0.00     72.00
01:39:07         0.00      0.00      0.00      0.00      0.00
01:39:08         0.00      0.00      0.00      0.00      0.00
01:39:09         4.00      4.00      0.00    360.00      0.00
01:39:10         0.00      0.00      0.00      0.00      0.00
01:39:11         6.00      0.00      6.00      0.00    768.00
01:39:12         0.00      0.00      0.00      0.00      0.00
01:39:13         1.00      0.00      1.00      0.00      8.00
01:39:14         0.00      0.00      0.00      0.00      0.00
01:39:15         0.00      0.00      0.00      0.00      0.00
01:39:16         5.94      0.00      5.94      0.00    744.55
01:39:17         0.00      0.00      0.00      0.00      0.00
01:39:18         7.00      0.00      7.00      0.00     56.00
01:39:19         3.00      0.00      3.00      0.00    232.00
01:39:20         0.00      0.00      0.00      0.00      0.00
01:39:21        60.00      0.00     60.00      0.00   3776.00
01:39:22         0.00      0.00      0.00      0.00      0.00
01:39:23         6.93      0.00      6.93      0.00    609.90
01:39:24         0.00      0.00      0.00      0.00      0.00
01:39:25         1.00      0.00      1.00      0.00      8.00
01:39:26        34.00      0.00     34.00      0.00   1344.00
01:39:27         0.00      0.00      0.00      0.00      0.00
01:39:28         0.00      0.00      0.00      0.00      0.00
01:39:29         0.00      0.00      0.00      0.00      0.00
01:39:30         0.00      0.00      0.00      0.00      0.00
01:39:31        23.00      0.00     23.00      0.00    552.00
01:39:32         0.00      0.00      0.00      0.00      0.00
01:39:33         0.00      0.00      0.00      0.00      0.00
01:39:34         0.00      0.00      0.00      0.00      0.00
01:39:35         0.00      0.00      0.00      0.00      0.00
01:39:36         4.00      0.00      4.00      0.00     72.00
01:39:37         0.99      0.00      0.99      0.00      7.92
01:39:38         0.00      0.00      0.00      0.00      0.00
01:39:39         0.00      0.00      0.00      0.00      0.00
01:39:40         0.00      0.00      0.00      0.00      0.00
01:39:41         2.00      0.00      2.00      0.00     24.00
01:39:42         2.00      0.00      2.00      0.00     48.00
01:39:43         1.00      0.00      1.00      0.00      8.00
01:39:44         0.00      0.00      0.00      0.00      0.00
01:39:45         0.00      0.00      0.00      0.00      0.00
01:39:46         2.00      0.00      2.00      0.00     32.00
01:39:47        36.00      0.00     36.00      0.00  28848.00
01:39:48        11.88      0.00     11.88      0.00   7065.35
01:39:49         8.00      0.00      8.00      0.00   4496.00
01:39:50         7.92      0.00      7.92      0.00   3643.56
01:39:51         2.00      0.00      2.00      0.00    192.00
01:39:52        81.00      0.00     81.00      0.00  29480.00
01:39:53        99.01      0.00     99.01      0.00  43699.01
01:39:54         0.00      0.00      0.00      0.00      0.00
01:39:55         0.99      0.00      0.99      0.00      7.92
01:39:56         0.00      0.00      0.00      0.00      0.00
01:39:57         1.00      0.00      1.00      0.00      8.00
01:39:58         0.00      0.00      0.00      0.00      0.00
01:39:59         0.00      0.00      0.00      0.00      0.00
01:40:00         0.00      0.00      0.00      0.00      0.00
01:40:01         1.00      0.00      1.00      0.00      8.00
01:40:02        12.00      0.00     12.00      0.00    184.00
01:40:03         0.00      0.00      0.00      0.00      0.00
01:40:04         0.00      0.00      0.00      0.00      0.00
01:40:05         0.00      0.00      0.00      0.00      0.00
01:40:06         0.00      0.00      0.00      0.00      0.00
01:40:07        10.00      0.00     10.00      0.00    544.00
01:40:08         0.00      0.00      0.00      0.00      0.00
01:40:09         0.00      0.00      0.00      0.00      0.00
01:40:10         0.00      0.00      0.00      0.00      0.00
01:40:11         0.00      0.00      0.00      0.00      0.00
01:40:12         3.00      0.00      3.00      0.00    216.00
01:40:13         1.00      0.00      1.00      0.00      8.00
01:40:14         0.00      0.00      0.00      0.00      0.00
01:40:15         0.00      0.00      0.00      0.00      0.00
01:40:16         0.00      0.00      0.00      0.00      0.00
01:40:17         1.00      0.00      1.00      0.00    320.00
01:40:18         0.00      0.00      0.00      0.00      0.00
01:40:19         1.00      0.00      1.00      0.00      8.00
01:40:20         0.00      0.00      0.00      0.00      0.00
01:40:21         0.00      0.00      0.00      0.00      0.00
01:40:22         4.00      0.00      4.00      0.00    480.00
01:40:23        69.00      0.00     69.00      0.00   1304.00
01:40:24         0.00      0.00      0.00      0.00      0.00
01:40:25         1.00      0.00      1.00      0.00      8.00
01:40:26         0.00      0.00      0.00      0.00      0.00
01:40:27        37.00      0.00     37.00      0.00    368.00
01:40:28         1.00      0.00      1.00      0.00     40.00
01:40:29         0.00      0.00      0.00      0.00      0.00
01:40:30         0.00      0.00      0.00      0.00      0.00
01:40:31         1.00      0.00      1.00      0.00      8.00
01:40:32        13.00      0.00     13.00      0.00    192.00
01:40:33         4.00      0.00      4.00      0.00   1080.00
01:40:34         0.00      0.00      0.00      0.00      0.00
01:40:35         0.00      0.00      0.00      0.00      0.00
01:40:36         0.00      0.00      0.00      0.00      0.00
01:40:37         3.96      0.00      3.96      0.00     71.29
01:40:38         1.00      0.00      1.00      0.00      8.00
01:40:39         8.00      0.00      8.00      0.00   2208.00
01:40:40         0.00      0.00      0.00      0.00      0.00
01:40:41         0.00      0.00      0.00      0.00      0.00
01:40:42         0.00      0.00      0.00      0.00      0.00
01:40:43        29.00      0.00     29.00      0.00    608.00
01:40:44         5.00      0.00      5.00      0.00   1376.00
01:40:45         0.00      0.00      0.00      0.00      0.00
01:40:46         0.00      0.00      0.00      0.00      0.00
01:40:47         0.00      0.00      0.00      0.00      0.00
01:40:48         0.00      0.00      0.00      0.00      0.00
01:40:49         0.00      0.00      0.00      0.00      0.00
01:40:50         0.99      0.00      0.99      0.00      7.92
01:40:51         0.00      0.00      0.00      0.00      0.00
01:40:52         0.00      0.00      0.00      0.00      0.00
01:40:53         8.00      0.00      8.00      0.00    560.00
01:40:54         0.00      0.00      0.00      0.00      0.00
01:40:55         0.00      0.00      0.00      0.00      0.00
01:40:56         1.00      0.00      1.00      0.00      8.00
01:40:57         0.00      0.00      0.00      0.00      0.00
01:40:58         0.00      0.00      0.00      0.00      0.00
01:40:59         0.00      0.00      0.00      0.00      0.00
01:41:00         0.00      0.00      0.00      0.00      0.00
