Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:28          tps      rtps      wtps   bread/s   bwrtn/s
03:58:29         0.00      0.00      0.00      0.00      0.00
03:58:30         0.00      0.00      0.00      0.00      0.00
03:58:31         0.00      0.00      0.00      0.00      0.00
03:58:32         0.00      0.00      0.00      0.00      0.00
03:58:33         0.00      0.00      0.00      0.00      0.00
03:58:34         1.00      0.00      1.00      0.00      8.00
03:58:35         0.00      0.00      0.00      0.00      0.00
03:58:36         3.00      0.00      3.00      0.00     24.00
03:58:37         0.00      0.00      0.00      0.00      0.00
03:58:38         0.00      0.00      0.00      0.00      0.00
03:58:39         0.00      0.00      0.00      0.00      0.00
03:58:40         1.00      0.00      1.00      0.00      8.00
03:58:41         0.00      0.00      0.00      0.00      0.00
03:58:42         0.00      0.00      0.00      0.00      0.00
03:58:43         1.98      0.00      1.98      0.00     15.84
03:58:44         0.00      0.00      0.00      0.00      0.00
03:58:45         0.00      0.00      0.00      0.00      0.00
03:58:46         1.00      0.00      1.00      0.00      8.00
03:58:47         3.00      0.00      3.00      0.00     40.00
03:58:48         0.00      0.00      0.00      0.00      0.00
03:58:49         0.00      0.00      0.00      0.00      0.00
03:58:50         0.00      0.00      0.00      0.00      0.00
03:58:51         0.00      0.00      0.00      0.00      0.00
03:58:52         3.00      0.00      3.00      0.00    176.00
03:58:53         0.00      0.00      0.00      0.00      0.00
03:58:54         0.00      0.00      0.00      0.00      0.00
03:58:55         4.00      0.00      4.00      0.00    248.00
03:58:56         0.00      0.00      0.00      0.00      0.00
03:58:57        15.00      0.00     15.00      0.00    216.00
03:58:58         1.00      0.00      1.00      0.00      8.00
03:58:59         0.00      0.00      0.00      0.00      0.00
03:59:00         0.00      0.00      0.00      0.00      0.00
03:59:01         0.00      0.00      0.00      0.00      0.00
03:59:02         1.98      0.00      1.98      0.00     55.45
03:59:03         1.00      0.00      1.00      0.00     64.00
03:59:04         1.00      0.00      1.00      0.00      8.00
03:59:05         0.00      0.00      0.00      0.00      0.00
03:59:06         0.00      0.00      0.00      0.00      0.00
03:59:07         0.00      0.00      0.00      0.00      0.00
03:59:08         0.00      0.00      0.00      0.00      0.00
03:59:09         0.00      0.00      0.00      0.00      0.00
03:59:10         1.00      0.00      1.00      0.00      8.00
03:59:11         0.00      0.00      0.00      0.00      0.00
03:59:12         1.00      0.00      1.00      0.00     16.00
03:59:13         0.00      0.00      0.00      0.00      0.00
03:59:14         0.00      0.00      0.00      0.00      0.00
03:59:15         0.00      0.00      0.00      0.00      0.00
03:59:16         1.00      0.00      1.00      0.00      8.00
03:59:17         1.00      0.00      1.00      0.00      8.00
03:59:18         0.00      0.00      0.00      0.00      0.00
03:59:19         0.00      0.00      0.00      0.00      0.00
03:59:20         0.00      0.00      0.00      0.00      0.00
03:59:21         0.00      0.00      0.00      0.00      0.00
03:59:22         6.00      0.00      6.00      0.00     56.00
03:59:23         0.00      0.00      0.00      0.00      0.00
03:59:24         0.00      0.00      0.00      0.00      0.00
03:59:25         6.93      0.00      6.93      0.00    419.80
03:59:26         0.00      0.00      0.00      0.00      0.00
03:59:27         0.00      0.00      0.00      0.00      0.00
03:59:28        37.00      0.00     37.00      0.00    392.00
03:59:29         0.00      0.00      0.00      0.00      0.00
03:59:30         0.00      0.00      0.00      0.00      0.00
03:59:31         0.00      0.00      0.00      0.00      0.00
03:59:32         0.00      0.00      0.00      0.00      0.00
03:59:33         5.00      0.00      5.00      0.00     96.00
03:59:34         1.00      0.00      1.00      0.00      8.00
03:59:35         0.00      0.00      0.00      0.00      0.00
