02:01:22     28494584   4446740     13.50    329640   1550268   6497336     16.13   2770316   1139760       144
02:01:23     28494584   4446740     13.50    329640   1550268   6497336     16.13   2770348   1139760       112
02:01:24     28493096   4448228     13.50    329640   1550268   6542896     16.24   2770388   1139764       116
02:01:25     28493096   4448228     13.50    329640   1550268   6542896     16.24   2770388   1139764       116
02:01:26     28493840   4447484     13.50    329640   1550268   6496140     16.13   2770348   1139764       116
02:01:27     28493716   4447608     13.50    329640   1550268   6496140     16.13   2770360   1139764       116
02:01:28     28493716   4447608     13.50    329640   1550268   6496140     16.13   2770360   1139764       128
02:01:29     28493592   4447732     13.50    329640   1550268   6496140     16.13   2770360   1139764       132
02:01:30     28493560   4447764     13.50    329648   1550268   6496140     16.13   2770372   1139764       288
02:01:31     28493560   4447764     13.50    329648   1550272   6496140     16.13   2770372   1139764       292
02:01:32     28493560   4447764     13.50    329648   1550272   6496140     16.13   2770372   1139764       292
02:01:33     28493684   4447640     13.50    329648   1550272   6496140     16.13   2770404   1139768       288
02:01:34     28492936   4448388     13.50    329648   1550272   6496140     16.13   2770624   1139768       288
02:01:35     28493048   4448276     13.50    329648   1550276   6496140     16.13   2770408   1139768       296
02:01:36     28493048   4448276     13.50    329648   1550276   6496140     16.13   2770408   1139768       296
02:01:37     28493048   4448276     13.50    329648   1550276   6496140     16.13   2770408   1139768       296
02:01:38     28493048   4448276     13.50    329648   1550276   6496140     16.13   2770408   1139768       288
02:01:39     28493172   4448152     13.50    329648   1550280   6506704     16.15   2770404   1139772       292
02:01:40     28493172   4448152     13.50    329648   1550280   6506704     16.15   2770400   1139772       292
02:01:41     28493172   4448152     13.50    329648   1550280   6506704     16.15   2770400   1139772       292
02:01:42     28493668   4447656     13.50    329648   1550280   6535528     16.22   2770636   1139772       292
02:01:43     28493668   4447656     13.50    329648   1550280   6535528     16.22   2770724   1139772       256
02:01:44     28493544   4447780     13.50    329656   1550224   6535528     16.22   2770748   1139716       272
02:01:45     28493544   4447780     13.50    329656   1550216   6535528     16.22   2770748   1139708       272
02:01:46     28493544   4447780     13.50    329656   1550216   6535528     16.22   2770748   1139708       272
02:01:47     28493544   4447780     13.50    329656   1550216   6535528     16.22   2770748   1139708       272
02:01:48     28494196   4447128     13.50    329656   1550220   6535528     16.22   2769964   1139708       280
02:01:49     28493940   4447384     13.50    329656   1550220   6535528     16.22   2770528   1139708       280
02:01:50     28494060   4447264     13.50    329656   1550220   6535528     16.22   2770600   1139708       280
02:01:51     28494088   4447236     13.50    329656   1550220   6535528     16.22   2770404   1139712       280
02:01:52     28494088   4447236     13.50    329656   1550220   6535528     16.22   2770404   1139712       280
02:01:53     28494088   4447236     13.50    329656   1550220   6535528     16.22   2770448   1139712       252
02:01:54     28492784   4448540     13.50    329656   1550220   6458192     16.03   2770596   1139708       272
02:01:55     28492972   4448352     13.50    329656   1550220   6458192     16.03   2770448   1139708       272
02:01:56     28492972   4448352     13.50    329656   1550224   6458192     16.03   2770448   1139712       276
02:01:57     28492972   4448352     13.50    329656   1550228   6458192     16.03   2770448   1139712       280
02:01:58     28492972   4448352     13.50    329656   1550228   6458192     16.03   2770448   1139712       272
02:01:59     28493716   4447608     13.50    329656   1550228   6537904     16.23   2770444   1139716       276
02:02:00     28493716   4447608     13.50    329660   1550228   6537904     16.23   2770448   1139716       296
02:02:01     28493716   4447608     13.50    329660   1550228   6537904     16.23   2770448   1139716       296
02:02:02     28493716   4447608     13.50    329660   1550228   6537904     16.23   2770448   1139716       296
02:02:03     28493716   4447608     13.50    329660   1550228   6537904     16.23   2770444   1139716       204
02:02:04     28493096   4448228     13.50    329660   1550228   6473580     16.07   2770448   1139716       132
02:02:05     28493096   4448228     13.50    329660   1550236   6473580     16.07   2770448   1139716       140
02:02:06     28493096   4448228     13.50    329660   1550236   6473580     16.07   2770448   1139716       140
02:02:07     28493096   4448228     13.50    329660   1550236   6473580     16.07   2770448   1139716       140
02:02:08     28493096   4448228     13.50    329660   1550240   6473580     16.07   2770452   1139716       152
02:02:09     28493344   4447980     13.50    329660   1550244   6538968     16.23   2770456   1139728       152
02:02:10     28493344   4447980     13.50    329660   1550244   6538968     16.23   2770676   1139728       152
02:02:11     28493096   4448228     13.50    329660   1550244   6544764     16.25   2770832   1139732       164
02:02:12     28493156   4448168     13.50    329660   1550244   6518064     16.18   2770556   1139732       164
02:02:13     28493344   4447980     13.50    329660   1550248   6518064     16.18   2770716   1139732       200
02:02:14     28491412   4449912     13.51    329660   1550252   6495748     16.13   2772708   1139728       148
02:02:15     28493904   4447420     13.50    329668   1550248   6509280     16.16   2770500   1139720       148
02:02:16     28493540   4447784     13.50    329668   1550252   6509280     16.16   2770748   1139720       188
02:02:17     28493540   4447784     13.50    329668   1550252   6509280     16.16   2770748   1139720       188
02:02:18     28493540   4447784     13.50    329668   1550260   6509280     16.16   2770492   1139728       204
02:02:19     28493788   4447536     13.50    329668   1550264   6501284     16.14   2770500   1139732       208
02:02:20     28493788   4447536     13.50    329668   1550264   6501284     16.14   2770500   1139732       168
02:02:21     28493788   4447536     13.50    329668   1550256   6501284     16.14   2770580   1139724       160
02:02:22     28487276   4454048     13.52    329668   1554368   6501284     16.14   2771196   1143588      4104
02:02:23     28462408   4478916     13.60    329668   1579152   6501284     16.14   2771252   1168560     29044
02:02:24     28435104   4506220     13.68    329668   1607860   6508920     16.16   2769304   1197168     57612
02:02:25     28324124   4617200     14.02    329668   1608436  20278724     50.34   2876240   1197792     58248
02:02:26     28226984   4714340     14.31    329668   1608436  20359476     50.54   2971620   1197784     58252
02:02:27     28134480   4806844     14.59    329668   1608444  20359476     50.54   3064724   1197784     33840
02:02:28     28073844   4867480     14.78    329668   1608448  20359476     50.54   3125632   1197788     33656
02:02:29     27962368   4978956     15.11    329668   1608464  20359476     50.54   3236556   1197804     33656
02:02:30     27899344   5041980     15.31    329672   1608472  20359476     50.54   3299524   1197816     33668
02:02:31     27855908   5085416     15.44    329672   1608480  20359476     50.54   3341780   1197820     33800
02:02:32     27790640   5150684     15.64    329672   1608480  20359476     50.54   3407028   1197820     33360
02:02:33     27716796   5224528     15.86    329672   1608500  20391708     50.62   3480836   1197704       560
02:02:34     27573080   5368244     16.30    329672   1608516  20391708     50.62   3623380   1197720       576
02:02:35     27469168   5472156     16.61    329672   1608512  20391708     50.62   3727280   1197700       572
02:02:36     27389248   5552076     16.85    329672   1608512  20424696     50.71   3807180   1197696       572
02:02:37     27290016   5651308     17.16    329672   1608508  20424696     50.71   3906348   1197692       572
02:02:38     27176928   5764396     17.50    329672   1608500  20424696     50.71   4018396   1197684       572
02:02:39     27088764   5852560     17.77    329672   1608668  20452084     50.77   4106188   1197852       720
02:02:40     27022324   5919000     17.97    329672   1608992  20484324     50.85   4170264   1198176      1064
02:02:41     27002016   5939308     18.03    329672   1609284  20484324     50.85   4191400   1198464      1356
02:02:42     26991352   5949972     18.06    329672   1609320  20517404     50.94   4200816   1198488      1392
02:02:43     26976792   5964532     18.11    329672   1609320  20517404     50.94   4215468   1198448      1392
02:02:44     26963944   5977380     18.15    329672   1609320  20517404     50.94   4229560   1198324      1392
02:02:45     26944200   5997124     18.21    329672   1609312  20517404     50.94   4249272   1198292      1336
02:02:46     26852248   6089076     18.48    329672   1609312  20517404     50.94   4339824   1198292      1340
02:02:47     26769200   6172124     18.74    329672   1609312  20517404     50.94   4421256   1198292      1340
02:02:48     26695992   6245332     18.96    329672   1609316  20517404     50.94   4496472   1198296      1344
02:02:49     26689424   6251900     18.98    329672   1609316  20517404     50.94   4501976   1198296      1340
02:02:50     26684872   6256452     18.99    329684   1609308  20517404     50.94   4506464   1198300      1564
02:02:51     26681572   6259752     19.00    329684   1609320  20549960     51.02   4509592   1198300      1656
02:02:52     26678936   6262388     19.01    329684   1609320  20549960     51.02   4510252   1198300      1656
02:02:53     26666132   6275192     19.05    329684   1609320  20549960     51.02   4525224   1198300      1656
02:02:54     26627204   6314120     19.17    329684   1609320  20549984     51.02   4562216   1198300      1656
02:02:55     26587520   6353804     19.29    329684   1609320  20549984     51.02   4602508   1198296      1588
02:02:56     26506752   6434572     19.53    329684   1609324  20549984     51.02   4676696   1198300      1592
02:02:57     26506940   6434384     19.53    329684   1609324  20549984     51.02   4680752   1198300      1596
02:02:58     26499336   6441988     19.56    329684   1609324  20549984     51.02   4689864   1198300      1580
02:02:59     26499960   6441364     19.55    329684   1609324  20549984     51.02   4690124   1198300      1580
02:03:00     26494660   6446664     19.57    329692   1609324  20549984     51.02   4695008   1198300      1540
02:03:01     26492244   6449080     19.58    329692   1609324  20549984     51.02   4697988   1198300      1540
02:03:02     26492068   6449256     19.58    329692   1609324  20549984     51.02   4698120   1198300      1540
02:03:03     26486716   6454608     19.59    329692   1609328  20549984     51.02   4701288   1198300       444
02:03:04     26488608   6452716     19.59    329692   1609328  20549984     51.02   4701484   1198304       392
02:03:05     26482320   6459004     19.61    329692   1609336  20549984     51.02   4703768   1198312       236
02:03:06     26486420   6454904     19.60    329692   1609336  20549984     51.02   4703792   1198312       236
02:03:07     26481952   6459372     19.61    329692   1609336  20549984     51.02   4706180   1198312       236
02:03:08     26481152   6460172     19.61    329692   1609336  20549984     51.02   4708400   1198312       236
02:03:09     26477260   6464064     19.62    329692   1609336  20551928     51.02   4708888   1198312       236
02:03:10     26479164   6462160     19.62    329692   1609336  20551928     51.02   4709404   1198312       228
02:03:11     26478216   6463108     19.62    329692   1609340  20551928     51.02   4711540   1198316       232
02:03:12     26475220   6466104     19.63    329692   1609340  20547820     51.01   4712672   1198316       232
02:03:13     26475156   6466168     19.63    329692   1609348  20547820     51.01   4713048   1198320       240
02:03:14     26473576   6467748     19.63    329692   1609348  20655592     51.28   4715120   1198320       240
02:03:15     26465960   6475364     19.66    329692   1609348  21397484     53.12   4722532   1198320       208
