Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:11:34          tps      rtps      wtps   bread/s   bwrtn/s
23:11:35         0.00      0.00      0.00      0.00      0.00
23:11:36        12.00      0.00     12.00      0.00    224.00
23:11:37         0.00      0.00      0.00      0.00      0.00
23:11:38         0.00      0.00      0.00      0.00      0.00
23:11:39         1.00      0.00      1.00      0.00      8.00
23:11:40         0.00      0.00      0.00      0.00      0.00
23:11:41         1.00      0.00      1.00      0.00     16.00
23:11:42         0.00      0.00      0.00      0.00      0.00
23:11:43         0.00      0.00      0.00      0.00      0.00
23:11:44         0.00      0.00      0.00      0.00      0.00
23:11:45         1.00      0.00      1.00      0.00      8.00
23:11:46         6.00      0.00      6.00      0.00    184.00
23:11:47        12.00      0.00     12.00      0.00    160.00
23:11:48         0.00      0.00      0.00      0.00      0.00
23:11:49         0.00      0.00      0.00      0.00      0.00
23:11:50         0.00      0.00      0.00      0.00      0.00
23:11:51         5.00      0.00      5.00      0.00     56.00
23:11:52         5.00      0.00      5.00      0.00    272.00
23:11:53         0.00      0.00      0.00      0.00      0.00
23:11:54         0.00      0.00      0.00      0.00      0.00
23:11:55         0.00      0.00      0.00      0.00      0.00
23:11:56        26.00      0.00     26.00      0.00    240.00
23:11:57         1.00      0.00      1.00      0.00      8.00
23:11:58         0.00      0.00      0.00      0.00      0.00
23:11:59         0.00      0.00      0.00      0.00      0.00
23:12:00         0.00      0.00      0.00      0.00      0.00
23:12:01         1.00      0.00      1.00      0.00      8.00
23:12:02         0.00      0.00      0.00      0.00      0.00
23:12:03         1.00      0.00      1.00      0.00      8.00
23:12:04         7.00      0.00      7.00      0.00     56.00
23:12:05         0.00      0.00      0.00      0.00      0.00
23:12:06        13.00      0.00     13.00      0.00    232.00
23:12:07         0.00      0.00      0.00      0.00      0.00
23:12:08         0.00      0.00      0.00      0.00      0.00
23:12:09         1.00      0.00      1.00      0.00      8.00
23:12:10         0.00      0.00      0.00      0.00      0.00
23:12:11         0.00      0.00      0.00      0.00      0.00
23:12:12         0.00      0.00      0.00      0.00      0.00
23:12:13         1.00      0.00      1.00      0.00     64.00
23:12:14         1.00      0.00      1.00      0.00     64.00
23:12:15         1.00      0.00      1.00      0.00      8.00
23:12:16         1.00      0.00      1.00      0.00      8.00
23:12:17         0.00      0.00      0.00      0.00      0.00
23:12:18         1.98      0.00      1.98      0.00    831.68
23:12:19         0.00      0.00      0.00      0.00      0.00
23:12:20         0.00      0.00      0.00      0.00      0.00
23:12:21         0.99      0.00      0.99      0.00      7.92
23:12:22        13.00      0.00     13.00      0.00    776.00
23:12:23         0.00      0.00      0.00      0.00      0.00
23:12:24         0.00      0.00      0.00      0.00      0.00
23:12:25         0.00      0.00      0.00      0.00      0.00
23:12:26         0.00      0.00      0.00      0.00      0.00
23:12:27         2.00      0.00      2.00      0.00     80.00
23:12:28         0.00      0.00      0.00      0.00      0.00
23:12:29         0.00      0.00      0.00      0.00      0.00
23:12:30         0.00      0.00      0.00      0.00      0.00
23:12:31         0.00      0.00      0.00      0.00      0.00
23:12:32         4.00      0.00      4.00      0.00     56.00
23:12:33         1.00      0.00      1.00      0.00      8.00
23:12:34         0.00      0.00      0.00      0.00      0.00
23:12:35         0.00      0.00      0.00      0.00      0.00
23:12:36         0.00      0.00      0.00      0.00      0.00
23:12:37        13.86      0.00     13.86      0.00    443.56
23:12:38         0.00      0.00      0.00      0.00      0.00
23:12:39         1.00      0.00      1.00      0.00      8.00
23:12:40         0.00      0.00      0.00      0.00      0.00
23:12:41         0.00      0.00      0.00      0.00      0.00
23:12:42         1.00      0.00      1.00      0.00     16.00
23:12:43         0.00      0.00      0.00      0.00      0.00
23:12:44         0.00      0.00      0.00      0.00      0.00
23:12:45         1.00      0.00      1.00      0.00      8.00
23:12:46        43.00      0.00     43.00      0.00   2504.00
23:12:47         4.95      0.00      4.95      0.00    633.66
23:12:48         0.00      0.00      0.00      0.00      0.00
23:12:49         2.00      0.00      2.00      0.00    560.00
23:12:50         0.00      0.00      0.00      0.00      0.00
23:12:51        24.00      0.00     24.00      0.00    576.00
23:12:52        38.00      0.00     38.00      0.00    616.00
23:12:53         0.00      0.00      0.00      0.00      0.00
23:12:54         0.00      0.00      0.00      0.00      0.00
23:12:55         0.00      0.00      0.00      0.00      0.00
23:12:56         0.00      0.00      0.00      0.00      0.00
23:12:57         1.00      0.00      1.00      0.00     16.00
23:12:58         0.99      0.00      0.99      0.00      7.92
23:12:59         0.00      0.00      0.00      0.00      0.00
23:13:00         0.00      0.00      0.00      0.00      0.00
23:13:01         1.00      0.00      1.00      0.00     64.00
23:13:02         0.00      0.00      0.00      0.00      0.00
23:13:03         0.00      0.00      0.00      0.00      0.00
23:13:04         1.00      0.00      1.00      0.00      8.00
23:13:05         0.00      0.00      0.00      0.00      0.00
23:13:06         6.93      0.00      6.93      0.00   2661.39
23:13:07         0.00      0.00      0.00      0.00      0.00
