23:11:35          3      2.02      0.00      1.01      0.00      0.00     96.97
23:11:36          3      2.02      0.00      1.01      0.00      0.00     96.97
23:11:37          3      1.02      0.00      1.02      0.00      0.00     97.96
23:11:38          3      1.02      0.00      1.02      0.00      0.00     97.96
23:11:39          3      3.09      0.00      0.00      0.00      0.00     96.91
23:11:40          3      2.02      0.00      1.01      0.00      0.00     96.97
23:11:41          3      1.02      0.00      1.02      0.00      0.00     97.96
23:11:42          3      1.01      0.00      2.02      0.00      0.00     96.97
23:11:43          3      2.02      0.00      1.01      0.00      0.00     96.97
23:11:44          3      1.02      0.00      1.02      0.00      0.00     97.96
23:11:45          3      1.02      0.00      1.02      0.00      0.00     97.96
23:11:46          3      1.98      0.00      2.97      0.00      0.00     95.05
23:11:47          3      1.01      0.00      2.02      0.00      0.00     96.97
23:11:48          3      1.02      0.00      1.02      0.00      0.00     97.96
23:11:49          3      2.04      0.00      1.02      0.00      0.00     96.94
23:11:50          3      0.00      0.00      0.00      0.00      0.00    100.00
23:11:51          3      2.02      0.00      1.01      0.00      0.00     96.97
23:11:52          3      1.02      0.00      2.04      0.00      0.00     96.94
23:11:53          3      0.00      0.00      1.03      0.00      0.00     98.97
23:11:54          3      1.01      0.00      2.02      0.00      0.00     96.97
23:11:55          3      1.03      0.00      0.00      0.00      0.00     98.97
23:11:56          3      0.00      0.00      2.04      0.00      0.00     97.96
23:11:57          3      1.03      0.00      0.00      0.00      0.00     98.97
23:11:58          3      0.00      0.00      2.04      0.00      0.00     97.96
23:11:59          3      2.04      0.00      0.00      0.00      0.00     97.96
23:12:00          3      1.03      0.00      1.03      0.00      0.00     97.94
23:12:01          3      1.02      0.00      1.02      0.00      0.00     97.96
23:12:02          3      1.02      0.00      0.00      0.00      0.00     98.98
23:12:03          3      0.00      0.00      0.00      0.00      0.00    100.00
23:12:04          3     45.65      0.00      3.26      0.00      0.00     51.09
23:12:05          3      1.01      0.00      2.02      0.00      0.00     96.97
23:12:06          3      2.00      0.00      3.00      0.00      0.00     95.00
23:12:07          3      1.01      0.00      2.02      0.00      0.00     96.97
23:12:08          3      1.03      0.00      0.00      0.00      0.00     98.97
23:12:09          3      1.02      0.00      1.02      0.00      0.00     97.96
23:12:10          3      1.02      0.00      1.02      0.00      0.00     97.96
23:12:11          3      5.05      0.00      3.03      0.00      0.00     91.92
23:12:12          3      1.02      0.00      1.02      0.00      0.00     97.96
23:12:13          3     14.58      0.00      6.25      0.00      0.00     79.17
23:12:14          3     20.83      0.00      4.17      0.00      0.00     75.00
23:12:15          3     25.00      0.00     13.54      0.00      0.00     61.46
23:12:16          3     63.86      0.00     32.53      0.00      0.00      3.61
23:12:17          3     81.18      0.00     18.82      0.00      0.00      0.00
23:12:18          3     82.14      0.00     17.86      0.00      0.00      0.00
23:12:19          3     88.10      0.00     11.90      0.00      0.00      0.00
23:12:20          3     95.40      0.00      4.60      0.00      0.00      0.00
23:12:21          3     90.59      0.00      9.41      0.00      0.00      0.00
23:12:22          3     87.06      0.00     12.94      0.00      0.00      0.00
23:12:23          3     95.18      0.00      4.82      0.00      0.00      0.00
23:12:24          3     91.86      0.00      8.14      0.00      0.00      0.00
23:12:25          3     90.36      0.00      9.64      0.00      0.00      0.00
23:12:26          3     79.07      0.00     20.93      0.00      0.00      0.00
23:12:27          3     93.90      0.00      6.10      0.00      0.00      0.00
23:12:28          3     86.90      0.00     13.10      0.00      0.00      0.00
23:12:29          3     81.71      0.00     18.29      0.00      0.00      0.00
23:12:30          3     86.75      0.00     13.25      0.00      0.00      0.00
