00:54:19     28737092   4204232     12.76    326880   1341388   6517908     16.18   2735504    939276       128
00:54:20     28735852   4205472     12.77    326880   1341388   6527464     16.20   2735496    939280       152
00:54:21     28736108   4205216     12.77    326880   1341388   6551032     16.26   2735380    939284       156
00:54:22     28736108   4205216     12.77    326880   1341388   6551032     16.26   2735380    939284       164
00:54:23     28736108   4205216     12.77    326880   1341388   6551032     16.26   2735384    939284       172
00:54:24     28736108   4205216     12.77    326880   1341388   6551032     16.26   2735384    939284       172
00:54:25     28736108   4205216     12.77    326880   1341388   6551032     16.26   2735384    939284       176
00:54:26     28736232   4205092     12.77    326880   1341388   6551032     16.26   2735380    939284       176
00:54:27     28736232   4205092     12.77    326880   1341392   6551032     16.26   2735204    939284       180
00:54:28     28736232   4205092     12.77    326884   1341596   6551032     16.26   2735216    939440       492
00:54:29     28736232   4205092     12.77    326884   1341596   6551032     16.26   2735216    939440       492
00:54:30     28736248   4205076     12.77    326884   1341404   6551032     16.26   2735240    939300       300
00:54:31     28736248   4205076     12.77    326884   1341396   6551032     16.26   2735240    939288       292
00:54:32     28736248   4205076     12.77    326896   1341392   6551032     16.26   2735240    939288       292
00:54:33     28736248   4205076     12.77    326896   1341396   6551032     16.26   2735244    939292       420
00:54:34     28736248   4205076     12.77    326896   1341396   6551032     16.26   2735244    939292       420
00:54:35     28735484   4205840     12.77    326896   1341396   6558680     16.28   2735684    939292       420
00:54:36     28735876   4205448     12.77    326896   1341400   6558680     16.28   2735256    939292       424
00:54:37     28735876   4205448     12.77    326896   1341400   6558680     16.28   2735256    939292       424
00:54:38     28735980   4205344     12.77    326896   1341404   6597512     16.38   2735208    939292       428
00:54:39     28735980   4205344     12.77    326896   1341416   6557768     16.28   2735220    939292       440
00:54:40     28735980   4205344     12.77    326896   1341416   6557768     16.28   2735220    939292       440
00:54:41     28735980   4205344     12.77    326896   1341416   6557768     16.28   2735220    939292       440
00:54:42     28735732   4205592     12.77    326896   1341416   6557768     16.28   2735488    939304       440
00:54:43     28735732   4205592     12.77    326896   1341416   6557768     16.28   2735488    939304       440
00:54:44     28735732   4205592     12.77    326896   1341420   6557768     16.28   2735492    939304       444
00:54:45     28735732   4205592     12.77    326896   1341420   6557768     16.28   2735528    939304       444
00:54:46     28733808   4207516     12.77    326896   1341420   6557768     16.28   2737024    939308       448
00:54:47     28733808   4207516     12.77    326896   1341420   6557768     16.28   2736884    939308       448
00:54:48     28733964   4207360     12.77    326896   1341196   6557768     16.28   2736760    939108       408
00:54:49     28734088   4207236     12.77    326896   1340984   6557768     16.28   2736740    938920       408
00:54:50     28733776   4207548     12.77    326896   1340964   6557768     16.28   2736960    938900       420
00:54:51     28733592   4207732     12.77    326896   1340964   6545596     16.25   2736740    938900       420
00:54:52     28733592   4207732     12.77    326896   1340964   6545596     16.25   2736740    938900       420
00:54:53     28733716   4207608     12.77    326896   1340736   6545596     16.25   2736712    938692       428
00:54:54     28733716   4207608     12.77    326896   1340740   6545596     16.25   2736712    938692       372
00:54:55     28733716   4207608     12.77    326896   1340740   6545596     16.25   2736708    938692       392
00:54:56     28733936   4207388     12.77    326896   1340740   6545596     16.25   2736708    938692       392
00:54:57     28734212   4207112     12.77    326896   1340276   6545596     16.25   2736660    938284       392
00:54:58     28734668   4206656     12.77    326904   1340272   6545596     16.25   2736996    938284       452
00:54:59     28734988   4206336     12.77    326904   1340044   6545596     16.25   2736640    938072       260
00:55:00     28734988   4206336     12.77    326904   1340044   6545596     16.25   2736640    938072       260
00:55:01     28734624   4206700     12.77    326904   1340044   6530012     16.21   2737080    938072       260
00:55:02     28734996   4206328     12.77    326904   1339584   6530012     16.21   2736624    937656       268
00:55:03     28734996   4206328     12.77    326904   1339584   6530012     16.21   2736624    937656       140
00:55:04     28734996   4206328     12.77    326904   1339584   6530012     16.21   2736624    937656       140
00:55:05     28734996   4206328     12.77    326904   1339584   6530012     16.21   2736624    937656       140
00:55:06     28734996   4206328     12.77    326904   1339584   6530476     16.21   2736660    937660       144
00:55:07     28734996   4206328     12.77    326904   1339584   6530476     16.21   2736660    937660       144
00:55:08     28735488   4205836     12.77    326904   1339584   6532068     16.22   2736668    937660       144
00:55:09     28735616   4205708     12.77    326904   1339584   6532068     16.22   2736664    937660       132
00:55:10     28735244   4206080     12.77    326904   1339576   6532068     16.22   2736888    937652       136
00:55:11     28735244   4206080     12.77    326904   1339576   6532068     16.22   2736888    937652       136
00:55:12     28734996   4206328     12.77    326904   1339576   6532068     16.22   2737432    937652       136
00:55:13     28734996   4206328     12.77    326904   1339576   6532068     16.22   2737748    937652       136
00:55:14     28729144   4212180     12.79    326904   1339576   6546160     16.25   2742808    937652       136
00:55:15     28734608   4206716     12.77    326904   1339584   6519916     16.19   2737952    937652       152
00:55:16     28734608   4206716     12.77    326904   1339584   6519916     16.19   2737952    937652       152
00:55:17     28735104   4206220     12.77    326904   1339584   6519916     16.19   2736992    937652       152
00:55:18     28735044   4206280     12.77    326904   1339584   6552096     16.27   2737212    937652       152
00:55:19     28735060   4206264     12.77    326916   1339592   6552096     16.27   2737004    937656       236
00:55:20     28735060   4206264     12.77    326916   1339592   6552096     16.27   2737004    937656       240
00:55:21     28735308   4206016     12.77    326916   1339592   6543340     16.24   2736992    937656       252
00:55:22     28735308   4206016     12.77    326916   1339592   6543340     16.24   2736992    937656       252
00:55:23     28735308   4206016     12.77    326916   1339592   6543340     16.24   2736992    937656       252
00:55:24     28735308   4206016     12.77    326916   1339596   6543340     16.24   2736992    937660       136
00:55:25     28735308   4206016     12.77    326916   1339596   6543340     16.24   2736992    937660       136
00:55:26     28734812   4206512     12.77    326916   1339600   6563640     16.29   2737008    937660       140
00:55:27     28734812   4206512     12.77    326916   1339600   6563640     16.29   2737008    937660       140
00:55:28     28734812   4206512     12.77    326924   1339592   6563640     16.29   2737008    937660       272
00:55:29     28734812   4206512     12.77    326924   1339600   6563640     16.29   2737016    937660       228
00:55:30     28734812   4206512     12.77    326924   1339600   6563640     16.29   2737016    937660       236
00:55:31     28734812   4206512     12.77    326924   1339604   6563640     16.29   2737016    937660       240
00:55:32     28734812   4206512     12.77    326924   1339604   6563640     16.29   2737016    937664       240
00:55:33     28734812   4206512     12.77    326924   1339604   6563640     16.29   2737016    937664       240
00:55:34     28734812   4206512     12.77    326924   1339604   6563640     16.29   2737016    937664       240
00:55:35     28734812   4206512     12.77    326924   1339604   6563640     16.29   2737020    937668       240
00:55:36     28734936   4206388     12.77    326924   1339376   6565600     16.30   2736996    937464       256
00:55:37     28735060   4206264     12.77    326924   1339376   6565600     16.30   2736996    937464       256
00:55:38     28735572   4205752     12.77    326924   1339356   6548744     16.26   2737188    937440       260
00:55:39     28735852   4205472     12.77    326924   1339144   6548744     16.26   2736952    937248       264
00:55:40     28735852   4205472     12.77    326924   1339144   6548744     16.26   2736952    937248       260
00:55:41     28735852   4205472     12.77    326924   1338924   6548744     16.26   2736952    937248       260
00:55:42     28735852   4205472     12.77    326924   1338912   6548744     16.26   2737172    937040       268
00:55:43     28735852   4205472     12.77    326924   1338912   6548744     16.26   2737172    937040       268
00:55:44     28735852   4205472     12.77    326924   1338912   6548744     16.26   2737212    937040       268
