02:01:22        all      1.78      0.00      1.27      0.00      0.00     96.95
02:01:23        all      1.27      0.00      0.76      0.00      0.00     97.96
02:01:24        all      2.05      0.00      0.77      0.00      0.00     97.18
02:01:25        all      2.25      0.00      1.50      0.00      0.00     96.25
02:01:26        all      1.77      0.00      1.52      0.00      0.00     96.72
02:01:27        all      1.28      0.00      0.51      0.00      0.00     98.21
02:01:28        all      1.78      0.00      0.51      0.00      0.00     97.72
02:01:29        all      1.76      0.00      1.51      0.00      0.00     96.73
02:01:30        all      1.52      0.00      1.52      0.51      0.00     96.46
02:01:31        all      0.77      0.00      0.51      0.00      0.00     98.72
02:01:32        all      2.76      0.00      1.75      0.00      0.00     95.49
02:01:33        all      0.77      0.00      1.28      0.00      0.00     97.95
02:01:34        all      2.03      0.00      1.78      0.00      0.00     96.19
02:01:35        all      1.52      0.00      1.27      0.00      0.00     97.21
02:01:36        all      0.76      0.00      1.53      0.00      0.00     97.71
02:01:37        all      1.52      0.00      1.01      0.25      0.00     97.22
02:01:38        all      1.27      0.00      1.27      0.00      0.00     97.46
02:01:39        all      2.04      0.00      1.53      0.00      0.00     96.44
02:01:40        all      1.02      0.00      0.26      0.00      0.00     98.72
02:01:41        all      1.51      0.00      1.51      0.00      0.00     96.98
02:01:42        all      1.77      0.00      2.02      0.00      0.00     96.21
02:01:43        all      1.77      0.00      1.01      0.00      0.00     97.22
02:01:44        all      1.03      0.00      0.51      0.00      0.00     98.46
02:01:45        all      1.27      0.00      1.02      0.00      0.00     97.72
02:01:46        all      1.52      0.00      1.01      0.00      0.00     97.47
02:01:47        all      1.27      0.00      0.76      0.00      0.00     97.96
02:01:48        all      2.26      0.00      1.01      0.00      0.00     96.73
02:01:49        all      2.01      0.00      1.51      0.00      0.00     96.48
02:01:50        all      1.52      0.00      1.27      0.00      0.00     97.22
02:01:51        all      1.52      0.00      1.01      0.00      0.00     97.47
02:01:52        all      2.02      0.00      1.52      0.00      0.00     96.46
02:01:53        all      1.02      0.00      1.27      0.00      0.00     97.71
02:01:54        all      2.79      0.00      2.54      0.00      0.00     94.67
02:01:55        all      1.27      0.00      1.01      0.00      0.00     97.72
02:01:56        all      1.53      0.00      0.77      0.00      0.00     97.70
02:01:57        all      1.76      0.00      1.26      0.00      0.00     96.98
02:01:58        all      1.76      0.00      1.26      0.00      0.00     96.98
02:01:59        all      2.56      0.00      1.28      0.00      0.00     96.16
02:02:00        all      1.53      0.00      2.29      0.76      0.00     95.42
02:02:01        all      1.52      0.00      0.76      0.00      0.00     97.73
02:02:02        all      1.53      0.00      1.02      0.00      0.00     97.44
02:02:03        all      1.27      0.00      0.76      0.00      0.00     97.96
02:02:04        all      3.28      0.00      2.53      0.00      0.00     94.19
02:02:05        all      1.01      0.00      1.76      0.00      0.00     97.23
02:02:06        all      1.27      0.00      0.76      0.00      0.00     97.96
02:02:07        all      1.01      0.00      1.27      0.00      0.00     97.72
02:02:08        all      1.28      0.00      0.51      0.00      0.00     98.21
02:02:09        all      2.28      0.00      1.77      0.00      0.00     95.95
02:02:10        all      1.28      0.00      1.02      0.00      0.00     97.70
02:02:11        all      6.11      0.00      3.05      0.00      0.00     90.84
02:02:12        all      2.54      0.00      1.52      0.00      0.00     95.94
02:02:13        all      2.02      0.00      1.26      0.00      0.00     96.73
02:02:14        all     23.81      0.00      8.47      0.00      0.00     67.72
02:02:15        all     11.26      0.00      2.62      0.00      0.00     86.13
02:02:16        all      1.02      0.00      0.77      0.00      0.00     98.21
02:02:17        all      2.27      0.00      1.01      0.00      0.00     96.73
02:02:18        all      1.27      0.00      1.27      0.00      0.00     97.46
02:02:19        all      2.28      0.00      1.52      0.00      0.00     96.19
02:02:20        all      1.52      0.00      1.27      0.00      0.00     97.22
02:02:21        all      1.02      0.00      1.27      0.00      0.00     97.71
02:02:22        all     12.24      0.00      4.17      0.00      0.00     83.59
02:02:23        all      8.90      0.00      1.83      0.00      0.00     89.27
02:02:24        all      9.90      0.00      3.39      0.00      0.00     86.72
02:02:25        all     65.43      0.00     24.00      0.00      0.00     10.57
02:02:26        all     75.51      0.00     23.32      0.00      0.00      1.17
02:02:27        all     82.65      0.00     17.06      0.00      0.00      0.29
02:02:28        all     86.25      0.00     13.18      0.00      0.00      0.57
02:02:29        all     86.36      0.00     13.64      0.00      0.00      0.00
02:02:30        all     88.92      0.00     11.08      0.00      0.00      0.00
02:02:31        all     84.50      0.00     14.91      0.00      0.00      0.58
02:02:32        all     82.15      0.00     17.28      0.00      0.00      0.57
02:02:33        all     83.38      0.00     16.33      0.29      0.00      0.00
02:02:34        all     81.23      0.00     18.18      0.00      0.00      0.59
02:02:35        all     79.12      0.00     20.29      0.00      0.00      0.59
02:02:36        all     79.58      0.00     20.42      0.00      0.00      0.00
02:02:37        all     82.74      0.00     17.26      0.00      0.00      0.00
02:02:38        all     80.59      0.00     19.12      0.00      0.00      0.29
02:02:39        all     85.00      0.00     15.00      0.00      0.00      0.00
02:02:40        all     78.57      0.00     20.54      0.00      0.00      0.89
02:02:41        all     81.49      0.00     18.21      0.00      0.00      0.30
02:02:42        all     71.60      0.00     27.79      0.00      0.00      0.60
02:02:43        all     79.94      0.00     19.76      0.00      0.00      0.30
02:02:44        all     84.94      0.00     15.06      0.00      0.00      0.00
02:02:45        all     82.63      0.00     17.37      0.00      0.00      0.00
02:02:46        all     82.39      0.00     17.31      0.00      0.00      0.30
02:02:47        all     80.47      0.00     19.23      0.00      0.00      0.30
02:02:48        all     78.49      0.00     21.22      0.00      0.00      0.29
02:02:49        all     81.03      0.00     17.53      0.00      0.00      1.44
02:02:50        all     79.47      0.00     19.35      0.00      0.00      1.17
02:02:51        all     80.53      0.00     18.29      0.00      0.00      1.18
02:02:52        all     86.59      0.00     12.83      0.00      0.00      0.58
02:02:53        all     83.19      0.00     16.81      0.00      0.00      0.00
02:02:54        all     80.54      0.00     18.86      0.00      0.00      0.60
02:02:55        all     82.89      0.00     14.75      0.00      0.00      2.36
02:02:56        all     83.48      0.00     16.22      0.00      0.00      0.29
02:02:57        all     85.80      0.00     13.02      0.00      0.00      1.18
02:02:58        all     86.73      0.00     12.68      0.00      0.00      0.59
02:02:59        all     79.41      0.00     16.76      0.00      0.00      3.82
02:03:00        all     84.02      0.00     13.31      0.00      0.00      2.66
02:03:01        all     89.02      0.00      9.50      0.00      0.00      1.48
02:03:02        all     86.76      0.00     11.76      0.00      0.00      1.47
02:03:03        all     84.84      0.00     11.66      0.00      0.00      3.50
02:03:04        all     86.49      0.00     12.93      0.00      0.00      0.57
02:03:05        all     84.91      0.00     13.02      0.00      0.00      2.07
02:03:06        all     86.38      0.00     13.04      0.00      0.00      0.58
02:03:07        all     82.94      0.00     10.59      0.00      0.00      6.47
02:03:08        all     85.29      0.00     12.94      0.00      0.00      1.76
02:03:09        all     84.21      0.00     15.20      0.00      0.00      0.58
02:03:10        all     86.18      0.00     11.47      0.00      0.00      2.35
02:03:11        all     86.65      0.00     10.98      0.00      0.00      2.37
02:03:12        all     81.95      0.00     15.98      0.00      0.00      2.07
02:03:13        all     84.41      0.00     12.35      0.00      0.00      3.24
02:03:14        all     85.34      0.00     12.61      0.00      0.00      2.05
02:03:15        all     76.25      0.00     22.58      0.00      0.00      1.17
02:03:16        all     81.52      0.00     13.78      0.00      0.00      4.69
02:03:17        all     86.73      0.00     11.50      0.00      0.00      1.77
02:03:18        all     84.18      0.00     12.84      0.00      0.00      2.99
02:03:19        all     88.69      0.00     10.42      0.00      0.00      0.89
02:03:20        all     86.40      0.00      9.67      0.00      0.00      3.93
02:03:21        all     84.88      0.00     11.92      0.00      0.00      3.20
02:03:22        all     82.16      0.00     13.74      0.29      0.00      3.80
02:03:23        all     67.91      0.00     15.47      0.00      0.00     16.62
02:03:24        all     52.50      0.00     23.61      0.00      0.00     23.89
02:03:25        all     17.68      0.00      7.39      0.00      0.00     74.93
02:03:26        all      7.18      0.00      1.03      0.00      0.00     91.79
02:03:27        all     10.97      0.00      1.83      0.00      0.00     87.21
02:03:28        all      1.51      0.00      1.76      0.25      0.00     96.47
02:03:29        all      1.51      0.00      1.51      0.00      0.00     96.98
02:03:30        all      1.52      0.00      1.77      0.76      0.00     95.96
02:03:31        all      1.53      0.00      0.51      0.00      0.00     97.96
02:03:32        all      0.51      0.00      1.29      0.00      0.00     98.20
02:03:33        all      2.27      0.00      1.01      0.00      0.00     96.73
02:03:34        all      1.02      0.00      1.27      0.00      0.00     97.72
02:03:35        all      1.54      0.00      1.54      0.00      0.00     96.92
02:03:36        all      2.03      0.00      0.76      0.00      0.00     97.22
02:03:37        all      1.02      0.00      0.51      0.00      0.00     98.47
02:03:38        all      1.27      0.00      0.76      0.00      0.00     97.97
02:03:39        all      1.52      0.00      1.27      0.00      0.00     97.21
02:03:40        all      2.03      0.00      1.77      0.00      0.00     96.20
02:03:41        all      0.77      0.00      0.77      0.00      0.00     98.47
02:03:42        all      0.77      0.00      1.29      0.00      0.00     97.94
02:03:43        all      1.77      0.00      0.76      0.00      0.00     97.47
02:03:44        all      1.28      0.00      0.26      0.00      0.00     98.47
02:03:45        all      1.02      0.00      1.53      0.00      0.00     97.46
02:03:46        all      1.76      0.00      1.76      0.00      0.00     96.48
02:03:47        all      5.12      0.00      2.05      0.00      0.00     92.84
02:03:48        all      9.84      0.00      3.11      0.00      0.00     87.05
02:03:49        all     14.62      0.00      3.92      0.00      0.00     81.46
02:03:50        all     31.90      0.00      6.70      0.00      0.00     61.39
02:03:51        all     60.89      0.00      3.91      0.00      0.00     35.20
02:03:52        all     57.95      0.00      5.11      0.00      0.00     36.93
02:03:53        all     31.18      0.00      3.23      0.00      0.00     65.59
02:03:54        all     43.17      0.00      4.64      0.00      0.00     52.19
02:03:55        all     61.36      0.00      7.10      0.00      0.00     31.53
02:03:56        all     62.68      0.00      3.70      0.00      0.00     33.62
02:03:57        all     59.33      0.00      2.79      0.00      0.00     37.88
02:03:58        all     74.64      0.00      5.19      0.00      0.00     20.17
02:03:59        all     66.20      0.00      3.38      0.00      0.00     30.42
02:04:00        all     59.83      0.00     10.11      0.28      0.00     29.78
02:04:01        all     54.01      0.00      3.48      0.27      0.00     42.25
02:04:02        all      4.58      0.00      1.53      0.00      0.00     93.89
02:04:03        all     42.47      0.00      6.03      0.00      0.00     51.51
02:04:04        all      8.79      0.00      1.03      0.00      0.00     90.18
02:04:05        all      1.01      0.00      1.77      0.00      0.00     97.22
02:04:06        all      2.04      0.00      0.51      0.00      0.00     97.46
02:04:07        all      2.03      0.00      1.02      0.00      0.00     96.95
02:04:08        all      2.03      0.00      0.76      0.00      0.00     97.22
02:04:09        all      1.53      0.00      0.77      0.00      0.00     97.70
02:04:10        all      3.54      0.00      1.52      0.00      0.00     94.94
02:04:11        all      1.28      0.00      0.77      0.00      0.00     97.95
02:04:12        all      2.80      0.00      1.78      0.00      0.00     95.42
02:04:13        all      2.53      0.00      1.01      0.00      0.00     96.46
02:04:14        all      0.77      0.00      0.77      0.00      0.00     98.46
02:04:15        all      3.55      0.00      3.30      0.00      0.00     93.15
02:04:16        all     11.57      0.00      4.11      0.00      0.00     84.32
02:04:17        all      2.30      0.00      0.77      0.00      0.00     96.94
02:04:18        all      1.28      0.00      0.77      0.00      0.00     97.96
02:04:19        all      1.78      0.00      1.52      9.90      0.00     86.80
02:04:20        all      2.05      0.00      0.77      0.00      0.00     97.19
02:04:21        all      3.01      0.00      1.50      0.00      0.00     95.49
02:04:22        all      3.04      0.00      2.03      0.00      0.00     94.94
02:04:23        all      1.53      0.00      1.02      0.00      0.00     97.46
02:04:24        all      1.02      0.00      1.79      0.00      0.00     97.19
02:04:25        all      4.08      0.00      2.30      0.00      0.00     93.62
02:04:26        all      2.53      0.00      2.02      0.00      0.00     95.45
