01:37:29        all      1.77      0.00      0.76      0.00      0.00     97.47
01:37:30        all      1.52      0.00      1.77      0.25      0.00     96.46
01:37:31        all      1.53      0.00      0.51      0.00      0.00     97.96
01:37:32        all      0.51      0.00      0.77      0.00      0.00     98.72
01:37:33        all      1.53      0.00      0.77      0.00      0.00     97.70
01:37:34        all      1.27      0.00      1.27      0.00      0.00     97.46
01:37:35        all      0.26      0.00      0.77      0.00      0.00     98.97
01:37:36        all      1.53      0.00      0.76      0.00      0.00     97.71
01:37:37        all      1.52      0.00      1.27      0.00      0.00     97.22
01:37:38        all      0.78      0.00      0.52      0.00      0.00     98.71
01:37:39        all      1.27      0.00      1.02      0.00      0.00     97.72
01:37:40        all      1.02      0.00      1.79      0.00      0.00     97.19
01:37:41        all      1.51      0.00      1.51      0.00      0.00     96.98
01:37:42        all      1.03      0.00      0.51      0.00      0.00     98.46
01:37:43        all      4.03      0.00      2.77      0.00      0.00     93.20
01:37:44        all      1.53      0.00      1.02      0.00      0.00     97.44
01:37:45        all      0.51      0.00      0.77      0.00      0.00     98.72
01:37:46        all      2.52      0.00      0.76      0.25      0.00     96.47
01:37:47        all      1.02      0.00      1.27      0.00      0.00     97.72
01:37:48        all      1.02      0.00      1.28      0.00      0.00     97.70
01:37:49        all      1.52      0.00      0.76      0.00      0.00     97.72
01:37:50        all      1.79      0.00      0.77      0.00      0.00     97.45
01:37:51        all      1.02      0.00      0.76      0.00      0.00     98.22
01:37:52        all      1.27      0.00      1.52      0.00      0.00     97.22
01:37:53        all      1.26      0.00      1.52      0.51      0.00     96.72
01:37:54        all      1.27      0.00      1.52      0.00      0.00     97.22
01:37:55        all      1.52      0.00      1.52      0.00      0.00     96.97
01:37:56        all      0.26      0.00      0.77      0.00      0.00     98.97
01:37:57        all      1.27      0.00      1.27      0.00      0.00     97.46
01:37:58        all      1.79      0.00      1.28      0.00      0.00     96.93
01:37:59        all      1.27      0.00      0.76      0.00      0.00     97.97
01:38:00        all      1.03      0.00      2.57      0.00      0.00     96.40
01:38:01        all      1.77      0.00      1.01      0.00      0.00     97.22
01:38:02        all      1.52      0.00      0.76      0.00      0.00     97.72
01:38:03        all      2.78      0.00      1.52      0.00      0.00     95.70
01:38:04        all      0.51      0.00      1.03      0.00      0.00     98.46
01:38:05        all     12.95      0.00      4.15      0.00      0.00     82.90
01:38:06        all      1.51      0.00      1.76      0.00      0.00     96.73
01:38:07        all      1.01      0.00      1.52      0.00      0.00     97.47
01:38:08        all      1.77      0.00      1.26      0.00      0.00     96.97
01:38:09        all      1.02      0.00      1.27      0.00      0.00     97.71
01:38:10        all      1.79      0.00      1.28      0.00      0.00     96.93
01:38:11        all      1.02      0.00      1.02      0.00      0.00     97.97
01:38:12        all      2.28      0.00      0.76      0.00      0.00     96.95
01:38:13        all      2.56      0.00      1.02      0.00      0.00     96.42
01:38:14        all      1.03      0.00      0.77      0.00      0.00     98.21
01:38:15        all      0.51      0.00      1.03      0.00      0.00     98.46
01:38:16        all      1.53      0.00      0.51      0.00      0.00     97.96
01:38:17        all      1.78      0.00      0.51      0.00      0.00     97.72
01:38:18        all      1.27      0.00      1.02      0.00      0.00     97.72
01:38:19        all      1.02      0.00      0.77      0.00      0.00     98.21
01:38:20        all      1.78      0.00      1.02      0.00      0.00     97.20
01:38:21        all      1.53      0.00      0.51      0.00      0.00     97.96
01:38:22        all      1.52      0.00      0.51      0.00      0.00     97.97
01:38:23        all      2.54      0.00      1.27      0.51      0.00     95.67
01:38:24        all      0.77      0.00      1.03      0.00      0.00     98.20
01:38:25        all      1.28      0.00      0.77      0.00      0.00     97.95
01:38:26        all      1.52      0.00      1.01      0.00      0.00     97.47
01:38:27        all     36.22      0.00     10.27      0.00      0.00     53.51
01:38:28        all     21.68      0.00     16.80      0.00      0.00     61.52
01:38:29        all     72.78      0.00     26.33      0.00      0.00      0.89
01:38:30        all     75.96      0.00     23.74      0.00      0.00      0.30
01:38:31        all     83.48      0.00     16.52      0.00      0.00      0.00
01:38:32        all     86.35      0.00     13.35      0.00      0.00      0.30
01:38:33        all     88.66      0.00     11.34      0.00      0.00      0.00
01:38:34        all     85.00      0.00     15.00      0.00      0.00      0.00
01:38:35        all     83.58      0.00     16.42      0.00      0.00      0.00
01:38:36        all     86.55      0.00     13.45      0.00      0.00      0.00
01:38:37        all     82.63      0.00     17.37      0.00      0.00      0.00
01:38:38        all     83.98      0.00     16.02      0.00      0.00      0.00
01:38:39        all     81.18      0.00     18.82      0.00      0.00      0.00
01:38:40        all     82.66      0.00     17.05      0.00      0.00      0.29
01:38:41        all     84.02      0.00     15.98      0.00      0.00      0.00
01:38:42        all     73.89      0.00     26.11      0.00      0.00      0.00
01:38:43        all     76.79      0.00     23.21      0.00      0.00      0.00
01:38:44        all     81.36      0.00     18.64      0.00      0.00      0.00
01:38:45        all     76.58      0.00     23.42      0.00      0.00      0.00
01:38:46        all     85.55      0.00     14.45      0.00      0.00      0.00
01:38:47        all     79.29      0.00     20.41      0.00      0.00      0.30
01:38:48        all     82.99      0.00     17.01      0.00      0.00      0.00
01:38:49        all     76.56      0.00     23.15      0.00      0.00      0.30
01:38:50        all     82.84      0.00     17.16      0.00      0.00      0.00
01:38:51        all     87.50      0.00     12.50      0.00      0.00      0.00
01:38:52        all     85.71      0.00     14.29      0.00      0.00      0.00
01:38:53        all     82.35      0.00     17.65      0.00      0.00      0.00
01:38:54        all     85.42      0.00     14.58      0.00      0.00      0.00
01:38:55        all     78.87      0.00     21.13      0.00      0.00      0.00
01:38:56        all     74.11      0.00     25.89      0.00      0.00      0.00
01:38:57        all     83.19      0.00     16.81      0.00      0.00      0.00
01:38:58        all     84.02      0.00     15.98      0.00      0.00      0.00
01:38:59        all     84.96      0.00     15.04      0.00      0.00      0.00
01:39:00        all     80.00      0.00     20.00      0.00      0.00      0.00
01:39:01        all     83.68      0.00     16.32      0.00      0.00      0.00
01:39:02        all     78.11      0.00     21.89      0.00      0.00      0.00
01:39:03        all     72.02      0.00     27.98      0.00      0.00      0.00
01:39:04        all     69.91      0.00     29.79      0.00      0.00      0.29
01:39:05        all     58.58      0.00     41.12      0.00      0.00      0.30
01:39:06        all     51.33      0.00     48.38      0.00      0.00      0.29
01:39:07        all     45.03      0.00     54.97      0.00      0.00      0.00
01:39:08        all     49.71      0.00     50.29      0.00      0.00      0.00
01:39:09        all     57.27      0.00     42.73      0.00      0.00      0.00
01:39:10        all     57.14      0.00     42.86      0.00      0.00      0.00
01:39:11        all     73.75      0.00     26.25      0.00      0.00      0.00
01:39:12        all     71.68      0.00     28.32      0.00      0.00      0.00
01:39:13        all     80.59      0.00     19.41      0.00      0.00      0.00
01:39:14        all     81.18      0.00     18.82      0.00      0.00      0.00
01:39:15        all     88.76      0.00     11.24      0.00      0.00      0.00
01:39:16        all     86.76      0.00     13.24      0.00      0.00      0.00
01:39:17        all     88.60      0.00     11.40      0.00      0.00      0.00
01:39:18        all     90.27      0.00      9.44      0.00      0.00      0.29
01:39:19        all     89.74      0.00     10.26      0.00      0.00      0.00
01:39:20        all     88.39      0.00     11.61      0.00      0.00      0.00
01:39:21        all     89.58      0.00     10.42      0.00      0.00      0.00
01:39:22        all     91.34      0.00      8.66      0.00      0.00      0.00
01:39:23        all     87.80      0.00     12.20      0.00      0.00      0.00
01:39:24        all     86.09      0.00     13.91      0.00      0.00      0.00
01:39:25        all     88.50      0.00     11.50      0.00      0.00      0.00
01:39:26        all     90.75      0.00      9.25      0.00      0.00      0.00
01:39:27        all     92.33      0.00      7.67      0.00      0.00      0.00
01:39:28        all     88.39      0.00     11.61      0.00      0.00      0.00
01:39:29        all     82.39      0.00     17.61      0.00      0.00      0.00
01:39:30        all     87.20      0.00     12.80      0.00      0.00      0.00
01:39:31        all     89.68      0.00     10.32      0.00      0.00      0.00
01:39:32        all     86.69      0.00     13.31      0.00      0.00      0.00
01:39:33        all     86.65      0.00     13.35      0.00      0.00      0.00
01:39:34        all     87.21      0.00     12.79      0.00      0.00      0.00
01:39:35        all     83.68      0.00     16.32      0.00      0.00      0.00
01:39:36        all     85.80      0.00     14.20      0.00      0.00      0.00
01:39:37        all     82.99      0.00     17.01      0.00      0.00      0.00
01:39:38        all     81.25      0.00     18.75      0.00      0.00      0.00
01:39:39        all     82.44      0.00     17.56      0.00      0.00      0.00
01:39:40        all     80.53      0.00     19.47      0.00      0.00      0.00
01:39:41        all     80.83      0.00     19.17      0.00      0.00      0.00
01:39:42        all     79.17      0.00     20.83      0.00      0.00      0.00
01:39:43        all     76.60      0.00     23.40      0.00      0.00      0.00
01:39:44        all     69.85      0.00     30.15      0.00      0.00      0.00
01:39:45        all     67.46      0.00     32.54      0.00      0.00      0.00
01:39:46        all     67.07      0.00     32.93      0.00      0.00      0.00
01:39:47        all     79.88      0.00     20.12      0.00      0.00      0.00
01:39:48        all     80.06      0.00     19.94      0.00      0.00      0.00
01:39:49        all     80.71      0.00     18.69      0.00      0.00      0.59
01:39:50        all     84.46      0.00     15.54      0.00      0.00      0.00
01:39:51        all     88.20      0.00     11.80      0.00      0.00      0.00
01:39:52        all     81.82      0.00     17.89      0.00      0.00      0.29
01:39:53        all     81.85      0.00     18.15      0.00      0.00      0.00
01:39:54        all     85.80      0.00     14.20      0.00      0.00      0.00
01:39:55        all     83.58      0.00     16.42      0.00      0.00      0.00
01:39:56        all     79.64      0.00     20.36      0.00      0.00      0.00
01:39:57        all     79.59      0.00     20.41      0.00      0.00      0.00
01:39:58        all     87.16      0.00     12.84      0.00      0.00      0.00
01:39:59        all     80.83      0.00     19.17      0.00      0.00      0.00
01:40:00        all     78.95      0.00     21.05      0.00      0.00      0.00
01:40:01        all     81.58      0.00     18.42      0.00      0.00      0.00
01:40:02        all     83.43      0.00     16.57      0.00      0.00      0.00
01:40:03        all     84.96      0.00     14.75      0.00      0.00      0.29
01:40:04        all     79.35      0.00     20.65      0.00      0.00      0.00
01:40:05        all     79.23      0.00     20.77      0.00      0.00      0.00
01:40:06        all     75.00      0.00     25.00      0.00      0.00      0.00
01:40:07        all     78.13      0.00     21.87      0.00      0.00      0.00
01:40:08        all     85.25      0.00     14.75      0.00      0.00      0.00
01:40:09        all     80.65      0.00     19.35      0.00      0.00      0.00
01:40:10        all     77.22      0.00     22.78      0.00      0.00      0.00
01:40:11        all     70.45      0.00     28.96      0.00      0.00      0.60
01:40:12        all     64.60      0.00     35.40      0.00      0.00      0.00
01:40:13        all     57.83      0.00     19.94      0.00      0.00     22.22
01:40:14        all      5.85      0.00      2.54      0.00      0.00     91.60
01:40:15        all     10.34      0.00      1.55      0.00      0.00     88.11
01:40:16        all     18.54      0.00      3.39      0.00      0.00     78.07
01:40:17        all      7.63      0.00      2.29      0.00      0.00     90.08
01:40:18        all      6.23      0.00      1.04      0.00      0.00     92.73
01:40:19        all     13.44      0.00      4.91      0.00      0.00     81.65
01:40:20        all      4.60      0.00      2.05      0.00      0.00     93.35
01:40:21        all      5.09      0.00      1.27      0.00      0.00     93.64
01:40:22        all     23.95      0.00      3.95      0.26      0.00     71.84
01:40:23        all      4.80      0.00      2.02      0.00      0.00     93.18
01:40:24        all      4.06      0.00      2.54      0.51      0.00     92.89
01:40:25        all      8.81      0.00      3.63      0.00      0.00     87.56
01:40:26        all      3.53      0.00      1.51      0.00      0.00     94.96
01:40:27        all      3.54      0.00      1.77      0.25      0.00     94.43
01:40:28        all      9.30      0.00      3.36      0.00      0.00     87.34
01:40:29        all      3.30      0.00      2.79      0.00      0.00     93.91
01:40:30        all      5.33      0.00      1.27      0.00      0.00     93.40
01:40:31        all      7.01      0.00      2.34      0.00      0.00     90.65
01:40:32        all      2.03      0.00      1.27      0.00      0.00     96.70
01:40:33        all      3.06      0.00      1.02      0.00      0.00     95.92
01:40:34        all      4.34      0.00      2.30      0.00      0.00     93.37
01:40:35        all      5.12      0.00      2.56      0.00      0.00     92.33
01:40:36        all      2.55      0.00      1.28      0.00      0.00     96.17
01:40:37        all      4.59      0.00      1.79      0.00      0.00     93.62
01:40:38        all      4.59      0.00      3.06      0.00      0.00     92.35
01:40:39        all      1.55      0.00      0.52      0.00      0.00     97.94
01:40:40        all      5.82      0.00      2.78      0.00      0.00     91.39
01:40:41        all      6.39      0.00      2.56      0.00      0.00     91.05
01:40:42        all      5.87      0.00      1.53      0.00      0.00     92.60
01:40:43        all      5.60      0.00      1.78      0.00      0.00     92.62
01:40:44        all      7.81      0.00      4.95      0.00      0.00     87.24
01:40:45        all     73.04      0.00     17.10      0.00      0.00      9.86
01:40:46        all     88.39      0.00     11.61      0.00      0.00      0.00
01:40:47        all     87.50      0.00     12.50      0.00      0.00      0.00
01:40:48        all     88.50      0.00     11.50      0.00      0.00      0.00
01:40:49        all     87.80      0.00     12.20      0.00      0.00      0.00
01:40:50        all     81.95      0.00     18.05      0.00      0.00      0.00
01:40:51        all     84.21      0.00     15.79      0.00      0.00      0.00
01:40:52        all     81.55      0.00     18.45      0.00      0.00      0.00
01:40:53        all     88.17      0.00     11.83      0.00      0.00      0.00
01:40:54        all     91.10      0.00      8.90      0.00      0.00      0.00
01:40:55        all     90.45      0.00      9.55      0.00      0.00      0.00
01:40:56        all     87.54      0.00     12.46      0.00      0.00      0.00
01:40:57        all     90.32      0.00      9.68      0.00      0.00      0.00
01:40:58        all     93.07      0.00      6.93      0.00      0.00      0.00
01:40:59        all     92.06      0.00      7.94      0.00      0.00      0.00
01:41:00        all     83.98      0.00     16.02      0.00      0.00      0.00
01:41:01        all     88.24      0.00     11.76      0.00      0.00      0.00
01:41:02        all     81.90      0.00     18.10      0.00      0.00      0.00
01:41:03        all     83.93      0.00     15.77      0.00      0.00      0.30
01:41:04        all     83.14      0.00     16.86      0.00      0.00      0.00
01:41:05        all     84.32      0.00     15.68      0.00      0.00      0.00
01:41:06        all     87.35      0.00     12.65      0.00      0.00      0.00
01:41:07        all     71.89      0.00     28.11      0.00      0.00      0.00
01:41:08        all     68.84      0.00     30.86      0.00      0.00      0.30
01:41:09        all     48.02      0.00     21.47      0.00      0.00     30.51
01:41:10        all      1.78      0.00      1.78      0.00      0.00     96.44
01:41:11        all      1.27      0.00      1.27      0.00      0.00     97.47
01:41:12        all      1.78      0.00      1.02      0.00      0.00     97.21
01:41:13        all      1.27      0.00      1.52      0.00      0.00     97.21
01:41:14        all      1.78      0.00      0.76      0.00      0.00     97.46
01:41:15        all      2.28      0.00      1.52      0.00      0.00     96.19
01:41:16        all      1.77      0.00      1.01      0.25      0.00     96.97
01:41:17        all      8.46      0.00      1.54      0.00      0.00     90.00
01:41:18        all      1.27      0.00      0.76      0.00      0.00     97.96
01:41:19        all      1.03      0.00      0.51      0.00      0.00     98.46
01:41:20        all      2.03      0.00      1.27      0.00      0.00     96.70
01:41:21        all      1.02      0.00      1.27      0.00      0.00     97.72
01:41:22        all      1.52      0.00      1.52      0.00      0.00     96.97
01:41:23        all      1.27      0.00      0.76      0.00      0.00     97.96
01:41:24        all      1.52      0.00      1.52      0.76      0.00     96.20
01:41:25        all      1.78      0.00      1.78      0.00      0.00     96.44
01:41:26        all      1.53      0.00      1.27      0.00      0.00     97.20
01:41:27        all      5.37      0.00      3.07      0.00      0.00     91.56
01:41:28        all     22.51      0.00      8.38      0.26      0.00     68.85
01:41:29        all     58.33      0.00     38.10      0.00      0.00      3.57
01:41:30        all     77.94      0.00     22.06      0.00      0.00      0.00
01:41:31        all     81.01      0.00     18.69      0.00      0.00      0.30
01:41:32        all     87.24      0.00     12.76      0.00      0.00      0.00
01:41:33        all     83.93      0.00     16.07      0.00      0.00      0.00
01:41:34        all     87.24      0.00     12.76      0.00      0.00      0.00
01:41:35        all     89.55      0.00     10.45      0.00      0.00      0.00
01:41:36        all     90.53      0.00      9.17      0.00      0.00      0.30
01:41:37        all     90.52      0.00      9.48      0.00      0.00      0.00
01:41:38        all     86.35      0.00     13.65      0.00      0.00      0.00
01:41:39        all     86.53      0.00     13.47      0.00      0.00      0.00
01:41:40        all     80.06      0.00     19.94      0.00      0.00      0.00
01:41:41        all     88.06      0.00     11.94      0.00      0.00      0.00
01:41:42        all     77.38      0.00     22.62      0.00      0.00      0.00
01:41:43        all     88.69      0.00     11.31      0.00      0.00      0.00
01:41:44        all     86.94      0.00     13.06      0.00      0.00      0.00
01:41:45        all     81.12      0.00     18.58      0.00      0.00      0.29
01:41:46        all     82.94      0.00     17.06      0.00      0.00      0.00
01:41:47        all     80.00      0.00     20.00      0.00      0.00      0.00
01:41:48        all     86.39      0.00     13.61      0.00      0.00      0.00
01:41:49        all     84.12      0.00     15.88      0.00      0.00      0.00
01:41:50        all     82.51      0.00     17.49      0.00      0.00      0.00
01:41:51        all     87.35      0.00     12.65      0.00      0.00      0.00
01:41:52        all     85.13      0.00     14.58      0.00      0.00      0.29
01:41:53        all     87.20      0.00     12.80      0.00      0.00      0.00
01:41:54        all     83.19      0.00     16.52      0.00      0.00      0.29
01:41:55        all     81.92      0.00     18.08      0.00      0.00      0.00
01:41:56        all     81.74      0.00     18.26      0.00      0.00      0.00
01:41:57        all     82.04      0.00     17.96      0.00      0.00      0.00
01:41:58        all     84.27      0.00     15.73      0.00      0.00      0.00
01:41:59        all     88.76      0.00     11.24      0.00      0.00      0.00
01:42:00        all     89.94      0.00     10.06      0.00      0.00      0.00
01:42:01        all     91.57      0.00      8.43      0.00      0.00      0.00
01:42:02        all     84.66      0.00     15.34      0.00      0.00      0.00
01:42:03        all     67.37      0.00     32.63      0.00      0.00      0.00
01:42:04        all     71.18      0.00     28.82      0.00      0.00      0.00
01:42:05        all     42.69      0.00     57.01      0.00      0.00      0.30
01:42:06        all     28.48      0.00     71.52      0.00      0.00      0.00
01:42:07        all     27.54      0.00     72.46      0.00      0.00      0.00
01:42:08        all     46.85      0.00     53.15      0.00      0.00      0.00
01:42:09        all     58.51      0.00     41.49      0.00      0.00      0.00
01:42:10        all     68.66      0.00     31.34      0.00      0.00      0.00
01:42:11        all     79.46      0.00     20.54      0.00      0.00      0.00
01:42:12        all     83.18      0.00     16.82      0.00      0.00      0.00
01:42:13        all     75.44      0.00     24.56      0.00      0.00      0.00
01:42:15        all     76.44      0.00     23.56      0.00      0.00      0.00
01:42:16        all     73.21      0.00     26.79      0.00      0.00      0.00
01:42:17        all     63.99      0.00     36.01      0.00      0.00      0.00
01:42:18        all     69.91      0.00     25.66      0.00      0.00      4.42
01:42:19        all     15.08      0.00      8.73      0.00      0.00     76.19
01:42:20        all      7.04      0.00      1.76      0.00      0.00     91.21
