01:25:44         0.00      0.00      0.00      0.00      0.00
01:25:45         0.00      0.00      0.00      0.00      0.00
01:25:46         1.00      0.00      1.00      0.00      8.00
01:25:47         7.00      0.00      7.00      0.00    368.00
01:25:48         0.00      0.00      0.00      0.00      0.00
01:25:49         0.00      0.00      0.00      0.00      0.00
01:25:50         0.00      0.00      0.00      0.00      0.00
01:25:51         0.00      0.00      0.00      0.00      0.00
01:25:52         5.00      0.00      5.00      0.00     56.00
01:25:53         0.00      0.00      0.00      0.00      0.00
01:25:54         0.00      0.00      0.00      0.00      0.00
01:25:55         0.00      0.00      0.00      0.00      0.00
01:25:56         0.00      0.00      0.00      0.00      0.00
01:25:57         1.00      0.00      1.00      0.00     16.00
01:25:58         0.00      0.00      0.00      0.00      0.00
01:25:59        31.00      0.00     31.00      0.00   1136.00
01:26:00         0.00      0.00      0.00      0.00      0.00
01:26:01         0.00      0.00      0.00      0.00      0.00
01:26:02        13.00      0.00     13.00      0.00    200.00
01:26:03         0.00      0.00      0.00      0.00      0.00
01:26:04         0.00      0.00      0.00      0.00      0.00
01:26:05         1.00      0.00      1.00      0.00      8.00
01:26:06         0.00      0.00      0.00      0.00      0.00
01:26:07         1.00      0.00      1.00      0.00      8.00
01:26:08         0.00      0.00      0.00      0.00      0.00
01:26:09         0.00      0.00      0.00      0.00      0.00
01:26:10         0.00      0.00      0.00      0.00      0.00
01:26:11         1.00      0.00      1.00      0.00      8.00
01:26:12         0.99      0.00      0.99      0.00      7.92
01:26:13         0.00      0.00      0.00      0.00      0.00
01:26:14         0.00      0.00      0.00      0.00      0.00
01:26:15         0.00      0.00      0.00      0.00      0.00
01:26:16         0.00      0.00      0.00      0.00      0.00
01:26:17        32.00      0.00     32.00      0.00    520.00
01:26:18         0.00      0.00      0.00      0.00      0.00
01:26:19         0.00      0.00      0.00      0.00      0.00
01:26:20         0.00      0.00      0.00      0.00      0.00
01:26:21         0.00      0.00      0.00      0.00      0.00
01:26:22         3.00      0.00      3.00      0.00     48.00
01:26:23         1.00      0.00      1.00      0.00      8.00
01:26:24         0.00      0.00      0.00      0.00      0.00
01:26:25         0.00      0.00      0.00      0.00      0.00
01:26:26         0.00      0.00      0.00      0.00      0.00
01:26:27         0.00      0.00      0.00      0.00      0.00
01:26:28         2.00      0.00      2.00      0.00     32.00
01:26:29         1.00      0.00      1.00      0.00      8.00
01:26:30         0.00      0.00      0.00      0.00      0.00
01:26:31         0.00      0.00      0.00      0.00      0.00
01:26:32         0.00      0.00      0.00      0.00      0.00
01:26:33        10.00      0.00     10.00      0.00    176.00
01:26:34         0.00      0.00      0.00      0.00      0.00
01:26:35        44.00      0.00     44.00      0.00  34584.00
01:26:36         0.00      0.00      0.00      0.00      0.00
01:26:37         0.00      0.00      0.00      0.00      0.00
01:26:38         3.00      0.00      3.00      0.00     80.00
01:26:39         0.00      0.00      0.00      0.00      0.00
01:26:40        23.00      0.00     23.00      0.00   1056.00
01:26:41         1.00      0.00      1.00      0.00      8.00
01:26:42         1.00      0.00      1.00      0.00     64.00
01:26:43         0.00      0.00      0.00      0.00      0.00
01:26:44         0.00      0.00      0.00      0.00      0.00
01:26:45         0.00      0.00      0.00      0.00      0.00
01:26:46         0.00      0.00      0.00      0.00      0.00
01:26:47         8.00      0.00      8.00      0.00    752.00
01:26:48         3.00      0.00      3.00      0.00     64.00
01:26:49         0.00      0.00      0.00      0.00      0.00
01:26:50         0.00      0.00      0.00      0.00      0.00
01:26:51         0.00      0.00      0.00      0.00      0.00
01:26:53         0.00      0.00      0.00      0.00      0.00
01:26:54         3.00      0.00      3.00      0.00     40.00
01:26:55         0.00      0.00      0.00      0.00      0.00
01:26:56         0.00      0.00      0.00      0.00      0.00
01:26:57         0.00      0.00      0.00      0.00      0.00
01:26:58         0.00      0.00      0.00      0.00      0.00
01:26:59         2.00      0.00      2.00      0.00     16.00
01:27:00         1.00      0.00      1.00      0.00      8.00
01:27:01         0.00      0.00      0.00      0.00      0.00
01:27:02         0.00      0.00      0.00      0.00      0.00
01:27:03         0.00      0.00      0.00      0.00      0.00
01:27:04        12.00      0.00     12.00      0.00    248.00
01:27:05         0.00      0.00      0.00      0.00      0.00
01:27:06         1.00      0.00      1.00      0.00      8.00
01:27:07        67.33      0.00     67.33      0.00   2106.93
01:27:08         0.00      0.00      0.00      0.00      0.00
01:27:09         3.00      0.00      3.00      0.00     32.00
01:27:10         0.00      0.00      0.00      0.00      0.00
01:27:11         0.00      0.00      0.00      0.00      0.00
01:27:12         3.00      1.00      2.00      8.00     16.00
01:27:13         1.00      1.00      0.00     32.00      0.00
01:27:14         6.93      0.00      6.93      0.00     55.45
01:27:15         7.92      0.00      7.92      0.00    300.99
01:27:16         4.95      0.00      4.95      0.00    316.83
01:27:17        86.00      0.00     86.00      0.00   1840.00
01:27:18         9.00      0.00      9.00      0.00    664.00
01:27:19         0.00      0.00      0.00      0.00      0.00
01:27:20        51.00      0.00     51.00      0.00    872.00
01:27:21         0.00      0.00      0.00      0.00      0.00
01:27:22         0.00      0.00      0.00      0.00      0.00
01:27:23         0.00      0.00      0.00      0.00      0.00
01:27:24         1.00      0.00      1.00      0.00      8.00
01:27:25         2.00      0.00      2.00      0.00     24.00
01:27:26         0.00      0.00      0.00      0.00      0.00
01:27:27         5.00      0.00      5.00      0.00    920.00
01:27:28         0.00      0.00      0.00      0.00      0.00
01:27:29         0.00      0.00      0.00      0.00      0.00
01:27:30         2.00      0.00      2.00      0.00     24.00
01:27:31         0.00      0.00      0.00      0.00      0.00
01:27:32         1.98      0.00      1.98      0.00    364.36
01:27:33         0.00      0.00      0.00      0.00      0.00
01:27:34         0.00      0.00      0.00      0.00      0.00
01:27:35        11.00      0.00     11.00      0.00    232.00
01:27:36         2.00      0.00      2.00      0.00    336.00
01:27:37        10.00      0.00     10.00      0.00   3760.00
01:27:38         0.00      0.00      0.00      0.00      0.00
01:27:39         0.00      0.00      0.00      0.00      0.00
01:27:40         2.00      0.00      2.00      0.00     16.00
01:27:41         0.00      0.00      0.00      0.00      0.00
01:27:42         0.00      0.00      0.00      0.00      0.00
01:27:43         1.00      0.00      1.00      0.00      8.00
01:27:44         1.00      0.00      1.00      0.00     64.00
01:27:45         3.00      0.00      3.00      0.00    240.00
01:27:46         0.00      0.00      0.00      0.00      0.00
01:27:47         0.00      0.00      0.00      0.00      0.00
01:27:48         3.00      0.00      3.00      0.00    312.00
01:27:49         3.96      0.00      3.96      0.00    110.89
01:27:50         8.00      0.00      8.00      0.00    296.00
01:27:51         0.00      0.00      0.00      0.00      0.00
01:27:52         0.00      0.00      0.00      0.00      0.00
01:27:53         0.00      0.00      0.00      0.00      0.00
01:27:54         0.00      0.00      0.00      0.00      0.00
01:27:55         6.00      0.00      6.00      0.00     88.00
01:27:56         0.00      0.00      0.00      0.00      0.00
01:27:57         0.00      0.00      0.00      0.00      0.00
01:27:58         0.00      0.00      0.00      0.00      0.00
01:27:59         0.00      0.00      0.00      0.00      0.00
01:28:00         0.00      0.00      0.00      0.00      0.00
01:28:01         3.00      0.00      3.00      0.00     32.00
01:28:02         0.00      0.00      0.00      0.00      0.00
01:28:03         0.00      0.00      0.00      0.00      0.00
01:28:04         0.00      0.00      0.00      0.00      0.00
01:28:05         0.00      0.00      0.00      0.00      0.00
01:28:06        10.89      0.00     10.89      0.00    213.86
01:28:07         1.00      0.00      1.00      0.00      8.00
01:28:08        29.00      0.00     29.00      0.00    504.00
01:28:09         0.00      0.00      0.00      0.00      0.00
01:28:10         0.00      0.00      0.00      0.00      0.00
01:28:11         1.00      0.00      1.00      0.00     16.00
01:28:12         0.00      0.00      0.00      0.00      0.00
01:28:13         1.00      0.00      1.00      0.00      8.00
01:28:14         0.00      0.00      0.00      0.00      0.00
01:28:15         0.00      0.00      0.00      0.00      0.00
01:28:16         5.00      0.00      5.00      0.00     72.00
01:28:17         0.00      0.00      0.00      0.00      0.00
01:28:18         0.99      0.00      0.99      0.00    190.10
01:28:19         4.00      0.00      4.00      0.00     56.00
01:28:20         0.00      0.00      0.00      0.00      0.00
01:28:21        31.00      0.00     31.00      0.00    488.00
01:28:22         0.00      0.00      0.00      0.00      0.00
01:28:23         0.99      0.00      0.99      0.00     63.37
01:28:24         0.00      0.00      0.00      0.00      0.00
01:28:25         1.00      0.00      1.00      0.00      8.00
01:28:26         4.00      0.00      4.00      0.00     80.00
01:28:27         0.00      0.00      0.00      0.00      0.00
01:28:28         0.00      0.00      0.00      0.00      0.00
01:28:29         0.00      0.00      0.00      0.00      0.00
01:28:30         0.00      0.00      0.00      0.00      0.00
01:28:31         3.00      0.00      3.00      0.00     40.00
01:28:32         0.00      0.00      0.00      0.00      0.00
01:28:33         0.00      0.00      0.00      0.00      0.00
01:28:34         0.00      0.00      0.00      0.00      0.00
01:28:35         0.00      0.00      0.00      0.00      0.00
01:28:36         9.00      0.00      9.00      0.00    184.00
01:28:37         1.00      0.00      1.00      0.00      8.00
01:28:38         2.00      0.00      2.00      0.00    352.00
01:28:39         0.00      0.00      0.00      0.00      0.00
01:28:40         0.00      0.00      0.00      0.00      0.00
01:28:41         1.00      0.00      1.00      0.00      8.00
01:28:42         0.00      0.00      0.00      0.00      0.00
01:28:43         1.00      0.00      1.00      0.00      8.00
01:28:44         1.00      0.00      1.00      0.00     64.00
01:28:45         0.00      0.00      0.00      0.00      0.00
01:28:46         0.00      0.00      0.00      0.00      0.00
01:28:47         0.00      0.00      0.00      0.00      0.00
01:28:48         3.00      0.00      3.00      0.00    344.00
01:28:49         6.00      0.00      6.00      0.00    304.00
01:28:50         0.00      0.00      0.00      0.00      0.00
01:28:51         0.00      0.00      0.00      0.00      0.00

