23:03:35     29790964   3150360      9.56     64376    750128   6544340     16.25   2196660    577692       224
23:03:36     29790964   3150360      9.56     64376    750128   6544340     16.25   2196712    577696       224
23:03:37     29790964   3150360      9.56     64376    750128   6544340     16.25   2196684    577696       224
23:03:38     29790964   3150360      9.56     64376    750120   6544340     16.25   2196708    577688       220
23:03:39     29790996   3150328      9.56     64376    750120   6544340     16.25   2196736    577696       220
23:03:40     29791028   3150296      9.56     64376    750120   6544340     16.25   2196656    577696       224
23:03:41     29791124   3150200      9.56     64376    750120   6544340     16.25   2196572    577696       224
23:03:42     29790168   3151156      9.57     64376    750120   6544340     16.25   2196712    577692       232
23:03:43     29790168   3151156      9.57     64376    750120   6544340     16.25   2196712    577692       232
23:03:44     29790168   3151156      9.57     64376    750124   6544340     16.25   2196712    577692       236
23:03:45     29789588   3151736      9.57     64376    750124   6541032     16.24   2197152    577692       236
23:03:46     29789796   3151528      9.57     64376    750124   6541032     16.24   2196752    577696       236
23:03:47     29790044   3151280      9.57     64376    750124   6541032     16.24   2196492    577696       236
23:03:48     29790044   3151280      9.57     64376    750124   6541032     16.24   2196492    577696       236
23:03:49     29790044   3151280      9.57     64376    750124   6541032     16.24   2196492    577696       236
23:03:50     29790424   3150900      9.57     64392    750116   6541032     16.24   2196260    577696       280
23:03:51     29790292   3151032      9.57     64392    750124   6541032     16.24   2196408    577696       296
23:03:52     29790292   3151032      9.57     64392    750132   6541032     16.24   2196428    577700       304
23:03:53     29790292   3151032      9.57     64392    750132   6541032     16.24   2196428    577700       304
23:03:54     29790292   3151032      9.57     64392    750132   6541032     16.24   2196428    577700       304
23:03:55     29789500   3151824      9.57     64392    750132   6541032     16.24   2197124    577704       152
23:03:56     29789500   3151824      9.57     64392    750132   6541032     16.24   2197124    577704       152
23:03:57     29789500   3151824      9.57     64392    750132   6541032     16.24   2197124    577704       152
23:03:58     29789500   3151824      9.57     64392    750132   6541032     16.24   2197140    577704       152
23:03:59     29789500   3151824      9.57     64392    750132   6541032     16.24   2197188    577704       152
23:04:00     29788588   3152736      9.57     64392    750132   6542984     16.24   2197512    577704       152
23:04:01     29788880   3152444      9.57     64392    750136   6542984     16.24   2197232    577704       160
23:04:02     29789872   3151452      9.57     64392    750136   6530336     16.21   2197192    577696       168
23:04:03     29789872   3151452      9.57     64392    750136   6530336     16.21   2197192    577696       168
23:04:04     29789872   3151452      9.57     64392    750136   6530336     16.21   2197196    577696       168
23:04:05     29789872   3151452      9.57     64392    750136   6530336     16.21   2197196    577696       152
23:04:06     29789872   3151452      9.57     64392    750136   6530336     16.21   2197196    577696       152
23:04:07     29789872   3151452      9.57     64392    750136   6530336     16.21   2197196    577696       152
23:04:08     29789872   3151452      9.57     64392    750136   6530336     16.21   2197196    577696       152
23:04:09     29789748   3151576      9.57     64392    750140   6530336     16.21   2197296    577700       176
23:04:10     29789748   3151576      9.57     64392    750144   6530336     16.21   2197516    577700       148
23:04:11     29789624   3151700      9.57     64392    750144   6530336     16.21   2197520    577700       160
23:04:12     29788732   3152592      9.57     64392    750144   6510872     16.16   2197752    577700       160
23:04:13     29788880   3152444      9.57     64392    750144   6510872     16.16   2197872    577704       164
