03:58:29        all      1.52      0.00      1.01      0.00      0.00     97.47
03:58:30        all      0.77      0.00      0.51      0.00      0.00     98.71
03:58:31        all      1.53      0.00      0.77      0.00      0.00     97.70
03:58:32        all      1.53      0.00      0.51      0.00      0.00     97.96
03:58:33        all      1.26      0.00      1.52      0.00      0.00     97.22
03:58:34        all      1.28      0.00      1.02      0.00      0.00     97.70
03:58:35        all      1.03      0.00      0.51      0.00      0.00     98.46
03:58:36        all      1.27      0.00      1.27      0.00      0.00     97.46
03:58:37        all      1.27      0.00      1.02      0.00      0.00     97.72
03:58:38        all      1.53      0.00      1.02      0.00      0.00     97.45
03:58:39        all      1.02      0.00      1.02      0.00      0.00     97.97
03:58:40        all      2.27      0.00      1.26      0.00      0.00     96.47
03:58:41        all      2.79      0.00      1.02      0.00      0.00     96.19
03:58:42        all      1.01      0.00      1.52      0.00      0.00     97.47
03:58:43        all      0.77      0.00      1.28      0.00      0.00     97.96
03:58:44        all      0.77      0.00      0.77      0.00      0.00     98.47
03:58:45        all      1.79      0.00      1.53      0.00      0.00     96.68
03:58:46        all      1.78      0.00      0.51      0.00      0.00     97.71
03:58:47        all      0.51      0.00      0.77      0.00      0.00     98.72
03:58:48        all      2.04      0.00      1.27      0.00      0.00     96.69
03:58:49        all      1.52      0.00      1.52      0.00      0.00     96.96
03:58:50        all      1.77      0.00      1.01      0.00      0.00     97.22
03:58:51        all      0.51      0.00      0.77      0.00      0.00     98.72
03:58:52        all      1.78      0.00      1.02      0.00      0.00     97.21
03:58:53        all      1.52      0.00      1.02      0.00      0.00     97.46
03:58:54        all      0.76      0.00      1.27      0.00      0.00     97.97
03:58:55        all      1.02      0.00      1.02      0.51      0.00     97.46
03:58:56        all      2.30      0.00      1.28      0.00      0.00     96.43
03:58:57        all      1.03      0.00      0.26      0.00      0.00     98.72
03:58:58        all      1.77      0.00      1.77      0.00      0.00     96.46
03:58:59        all      1.53      0.00      0.51      0.00      0.00     97.96
03:59:00        all      1.03      0.00      0.26      0.00      0.00     98.71
03:59:01        all      1.53      0.00      1.78      0.00      0.00     96.69
03:59:02        all      2.56      0.00      2.56      0.00      0.00     94.87
03:59:03        all     10.82      0.00      3.09      0.00      0.00     86.08
03:59:04        all      2.03      0.00      0.76      0.00      0.00     97.22
03:59:05        all      2.05      0.00      1.03      0.00      0.00     96.92
03:59:06        all      1.01      0.00      1.52      0.00      0.00     97.47
03:59:07        all      1.02      0.00      0.77      0.00      0.00     98.21
03:59:08        all      1.77      0.00      1.77      0.00      0.00     96.46
03:59:09        all      0.76      0.00      1.02      0.00      0.00     98.22
03:59:10        all      2.28      0.00      0.76      0.25      0.00     96.71
03:59:11        all      1.28      0.00      1.28      0.00      0.00     97.44
03:59:12        all      2.03      0.00      1.02      0.00      0.00     96.95
03:59:13        all      1.77      0.00      1.52      0.00      0.00     96.72
03:59:14        all      1.27      0.00      0.76      0.00      0.00     97.96
03:59:15        all      2.02      0.00      1.26      0.00      0.00     96.73
03:59:16        all      2.01      0.00      1.51      0.00      0.00     96.48
03:59:17        all      0.77      0.00      0.77      0.00      0.00     98.47
03:59:18        all      2.28      0.00      1.27      0.00      0.00     96.46
03:59:19        all      1.52      0.00      1.02      0.00      0.00     97.46
03:59:20        all      8.65      0.00      4.33      0.00      0.00     87.02
03:59:21        all     15.79      0.00      5.53      0.00      0.00     78.68
03:59:22        all     10.21      0.00      2.62      0.00      0.00     87.17
03:59:23        all     42.58      0.00     22.69      0.28      0.00     34.45
03:59:24        all     70.54      0.00     28.87      0.00      0.00      0.60
03:59:25        all     75.80      0.00     23.91      0.00      0.00      0.29
03:59:26        all     84.37      0.00     15.63      0.00      0.00      0.00
03:59:27        all     86.98      0.00     13.02      0.00      0.00      0.00
03:59:28        all     84.87      0.00     15.13      0.00      0.00      0.00
03:59:29        all     87.91      0.00     12.09      0.00      0.00      0.00
