01:05:48        18.00      0.00     18.00      0.00    200.00
01:05:49         5.00      0.00      5.00      0.00     88.00
01:05:50         0.00      0.00      0.00      0.00      0.00
01:05:51         0.00      0.00      0.00      0.00      0.00
01:05:52         1.00      0.00      1.00      0.00      8.00
01:05:53         2.00      0.00      2.00      0.00     32.00
01:05:54         2.00      0.00      2.00      0.00     16.00
01:05:55         0.00      0.00      0.00      0.00      0.00
01:05:56         0.00      0.00      0.00      0.00      0.00
01:05:57         0.00      0.00      0.00      0.00      0.00
01:05:58         1.00      0.00      1.00      0.00      8.00
01:05:59         1.00      0.00      1.00      0.00      8.00
01:06:00         7.00      0.00      7.00      0.00    432.00
01:06:01         0.00      0.00      0.00      0.00      0.00
01:06:02         0.00      0.00      0.00      0.00      0.00
01:06:03         0.00      0.00      0.00      0.00      0.00
01:06:04        31.00      0.00     31.00      0.00    256.00
01:06:05         0.00      0.00      0.00      0.00      0.00
01:06:06         0.00      0.00      0.00      0.00      0.00
01:06:07         0.00      0.00      0.00      0.00      0.00
01:06:08         0.00      0.00      0.00      0.00      0.00
01:06:09         3.00      0.00      3.00      0.00     24.00
01:06:10         1.00      0.00      1.00      0.00      8.00
01:06:11         0.00      0.00      0.00      0.00      0.00
01:06:12         0.00      0.00      0.00      0.00      0.00
01:06:13         7.00      0.00      7.00      0.00     56.00
01:06:14         0.00      0.00      0.00      0.00      0.00
01:06:15        13.00      0.00     13.00      0.00    208.00
01:06:16         1.00      0.00      1.00      0.00      8.00
01:06:17         0.00      0.00      0.00      0.00      0.00
01:06:18         0.00      0.00      0.00      0.00      0.00
01:06:19         2.00      0.00      2.00      0.00     16.00
01:06:20         2.00      0.00      2.00      0.00     56.00
01:06:21         2.00      0.00      2.00      0.00    224.00
01:06:22         1.00      0.00      1.00      0.00      8.00
01:06:23         0.00      0.00      0.00      0.00      0.00
01:06:24         1.00      0.00      1.00      0.00      8.00
01:06:25         6.00      0.00      6.00      0.00     64.00
01:06:26         0.00      0.00      0.00      0.00      0.00
01:06:27         0.00      0.00      0.00      0.00      0.00
01:06:28         1.00      0.00      1.00      0.00      8.00
01:06:29         0.00      0.00      0.00      0.00      0.00
01:06:30        11.00      0.00     11.00      0.00    616.00
01:06:31         0.00      0.00      0.00      0.00      0.00
01:06:32         0.00      0.00      0.00      0.00      0.00
01:06:33         0.00      0.00      0.00      0.00      0.00
01:06:34         1.00      0.00      1.00      0.00      8.00
01:06:35         0.00      0.00      0.00      0.00      0.00
01:06:36         0.00      0.00      0.00      0.00      0.00
01:06:37         0.00      0.00      0.00      0.00      0.00
01:06:38         0.00      0.00      0.00      0.00      0.00
01:06:39         0.00      0.00      0.00      0.00      0.00
01:06:40         2.00      0.00      2.00      0.00     24.00
01:06:41         0.00      0.00      0.00      0.00      0.00
01:06:42         0.00      0.00      0.00      0.00      0.00
01:06:43         1.00      0.00      1.00      0.00     64.00
01:06:44         0.00      0.00      0.00      0.00      0.00
01:06:45        14.00      0.00     14.00      0.00    384.00
