05:04:52     28162536   4778788     14.51    334892   1750648   6718000     16.68   2839860   1392272       320
05:04:53     28162792   4778532     14.51    334892   1750648   6718000     16.68   2839656   1392276       324
05:04:54     28162792   4778532     14.51    334892   1750648   6718000     16.68   2839684   1392276       324
05:04:55     28162792   4778532     14.51    334892   1750648   6718000     16.68   2839684   1392276       324
05:04:56     28162792   4778532     14.51    334892   1750648   6718000     16.68   2839684   1392276       324
05:04:57     28161920   4779404     14.51    334892   1750648   6655896     16.52   2840004   1392276       324
05:04:58     28162172   4779152     14.51    334892   1750648   6655896     16.52   2839720   1392276       328
05:04:59     28162172   4779152     14.51    334892   1750648   6655896     16.52   2839720   1392276       336
05:05:00     28162048   4779276     14.51    334892   1750652   6655896     16.52   2839720   1392276       324
05:05:01     28162048   4779276     14.51    334892   1750656   6655896     16.52   2839720   1392276       328
05:05:02     28161792   4779532     14.51    334892   1750656   6716320     16.67   2839828   1392280       328
05:05:03     28162048   4779276     14.51    334892   1750656   6716320     16.67   2839716   1392280       332
05:05:04     28162048   4779276     14.51    334892   1750656   6716320     16.67   2839716   1392280       332
05:05:05     28162048   4779276     14.51    334892   1750656   6716320     16.67   2839716   1392280       320
05:05:06     28162048   4779276     14.51    334892   1750656   6716320     16.67   2839716   1392280       320
05:05:07     28162048   4779276     14.51    334892   1750656   6716320     16.67   2839716   1392280       320
05:05:08     28162048   4779276     14.51    334892   1750656   6716320     16.67   2839716   1392280       320
05:05:09     28162048   4779276     14.51    334892   1750660   6716320     16.67   2839712   1392284       324
05:05:10     28162048   4779276     14.51    334892   1750660   6716320     16.67   2839992   1392284       288
05:05:11     28162048   4779276     14.51    334892   1750660   6716320     16.67   2839840   1392284       292
05:05:12     28161916   4779408     14.51    334892   1750660   6697784     16.63   2840448   1392284       292
05:05:13     28161800   4779524     14.51    334892   1750660   6697784     16.63   2840580   1392284       292
05:05:14     28161800   4779524     14.51    334892   1750660   6697784     16.63   2840580   1392284       292
05:05:15     28160272   4781052     14.51    334892   1750660   6697784     16.63   2842060   1392284       280
05:05:16     28160264   4781060     14.51    334892   1750660   6697784     16.63   2842172   1392284       280
05:05:17     28160264   4781060     14.51    334892   1750660   6697784     16.63   2842172   1392284       280
05:05:18     28160264   4781060     14.51    334892   1750664   6697784     16.63   2842172   1392284       292
05:05:19     28160760   4780564     14.51    334892   1750664   6697784     16.63   2841392   1392288       292
05:05:20     28159784   4781540     14.52    334900   1750668   6697784     16.63   2841432   1392284       156
05:05:21     28159784   4781540     14.52    334900   1750668   6697784     16.63   2841432   1392284       156
05:05:22     28160092   4781232     14.51    334900   1750668   6724920     16.69   2841604   1392284       164
05:05:23     28160156   4781168     14.51    334900   1750668   6724920     16.69   2841400   1392284       128
05:05:24     28160156   4781168     14.51    334900   1750668   6724920     16.69   2841400   1392284       128
05:05:25     28160156   4781168     14.51    334900   1750656   6724920     16.69   2841400   1392272       128
05:05:26     28160156   4781168     14.51    334900   1750660   6724920     16.69   2841428   1392272       120
05:05:27     28159444   4781880     14.52    334900   1750664   6694200     16.62   2841636   1392280       124
05:05:28     28159536   4781788     14.52    334900   1750664   6694200     16.62   2841424   1392280       136
05:05:29     28159536   4781788     14.52    334900   1750664   6694200     16.62   2841424   1392280       136
05:05:30     28159536   4781788     14.52    334900   1750668   6694200     16.62   2841424   1392280       136
05:05:31     28159536   4781788     14.52    334900   1750668   6694200     16.62   2841424   1392280       136
05:05:32     28159536   4781788     14.52    334900   1750668   6694200     16.62   2841424   1392280       136
05:05:33     28159536   4781788     14.52    334900   1750668   6694200     16.62   2841432   1392284       136
05:05:34     28159536   4781788     14.52    334900   1750672   6694200     16.62   2841432   1392284       140
05:05:35     28158972   4782352     14.52    334900   1750672   6693852     16.62   2841652   1392284       140
05:05:36     28159536   4781788     14.52    334900   1750672   6693852     16.62   2841376   1392288       144
05:05:37     28159536   4781788     14.52    334900   1750672   6693852     16.62   2841376   1392288       144
05:05:38     28159536   4781788     14.52    334900   1750672   6693852     16.62   2841376   1392288       144
05:05:39     28159536   4781788     14.52    334900   1750672   6693852     16.62   2841372   1392288       144
05:05:40     28160060   4781264     14.51    334900   1750672   6696496     16.62   2841352   1392284        96
05:05:41     28058440   4882884     14.82    334900   1751988  23120776     57.40   2936368   1393048       928
05:05:42     27995776   4945548     15.01    334900   1751932  23260668     57.75   2998180   1393408      1348
05:05:43     27885180   5056144     15.35    334900   1751940  23260668     57.75   3108796   1393412      1356
05:05:44     27797332   5143992     15.62    334900   1751940  23260668     57.75   3196044   1393408      1360
05:05:45     27731048   5210276     15.82    334900   1751940  23260668     57.75   3261812   1393408      1360
05:05:46     27640900   5300424     16.09    334900   1751940  23260668     57.75   3352336   1393408      1360
05:05:47     27551124   5390200     16.36    334900   1751940  23260668     57.75   3441900   1393408      1360
05:05:48     27497072   5444252     16.53    334900   1751940  23260668     57.75   3495480   1393408      1360
05:05:49     27449644   5491680     16.67    334904   1751936  24138788     59.93   3541268   1393400      1364
05:05:50     27389556   5551768     16.85    334912   1751976  23336248     57.93   3601392   1393436      1532
05:05:51     27315652   5625672     17.08    334912   1751960  23336248     57.93   3675172   1393284      1508
05:05:52     27181608   5759716     17.48    334912   1751968  23357916     57.99   3809060   1393292      1516
05:05:53     27062040   5879284     17.85    334912   1751968  23357916     57.99   3928412   1393292      1516
05:05:54     26972480   5968844     18.12    334912   1751972  23357916     57.99   4017924   1393296      1520
05:05:55     26886888   6054436     18.38    334912   1751972  23357916     57.99   4103060   1393296      1520
05:05:56     26770388   6170936     18.73    334912   1751968  23390284     58.07   4219776   1393292      1476
05:05:57     26660700   6280624     19.07    334912   1751960  23380648     58.04   4328328   1393284      1488
05:05:58     26565196   6376128     19.36    334912   1752128  23440752     58.19   4422668   1393452      1656
05:05:59     26488356   6452968     19.59    334912   1752616  23440752     58.19   4499216   1393940      2160
05:06:00     26459328   6481996     19.68    334912   1752620  23440752     58.19   4527076   1393944      2168
05:06:01     26398348   6542976     19.86    334912   1752952  23440752     58.19   4589068   1394268      2492
05:06:02     26159140   6782184     20.59    334912   1752952  23440752     58.19   4827212   1394268      2500
05:06:03     25951020   6990304     21.22    334912   1752952  23440752     58.19   5034752   1394268      2500
05:06:04     24882664   8058660     24.46    334912   1752960  23440752     58.19   6101360   1394276      2508
05:06:05     22736100  10205224     30.98    334912   1752960  23440752     58.19   8243984   1394276      2508
05:06:06     20631496  12309828     37.37    334912   1752968  23440752     58.19  10343860   1394280      2504
05:06:07     19664332  13276992     40.30    334912   1752968  23440752     58.19  11307960   1394280      2504
05:06:08     19186864  13754460     41.75    334912   1752972  23440752     58.19  11783560   1394284      2508
05:06:09     18780872  14160452     42.99    334912   1752980  23440752     58.19  12191248   1394292      2520
05:06:10     18689484  14251840     43.26    334912   1752988  23472956     58.27  12281852   1394300      2528
