01:25:44          1      1.01      0.00      2.02      0.00      0.00     96.97
01:25:45          1      1.02      0.00      1.02      0.00      0.00     97.96
01:25:46          1      0.00      0.00      1.03      0.00      0.00     98.97
01:25:47          1      1.03      0.00      0.00      0.00      0.00     98.97
01:25:48          1      1.02      0.00      1.02      0.00      0.00     97.96
01:25:49          1      2.04      0.00      0.00      0.00      0.00     97.96
01:25:50          1      1.98      0.00      1.98      0.00      0.00     96.04
01:25:51          1      1.02      0.00      1.02      0.00      0.00     97.96
01:25:52          1      2.06      0.00      1.03      0.00      0.00     96.91
01:25:53          1      1.03      0.00      2.06      0.00      0.00     96.91
01:25:54          1      0.00      0.00      0.00      0.00      0.00    100.00
01:25:55          1      1.03      0.00      0.00      0.00      0.00     98.97
01:25:56          1      2.97      0.00      0.99      0.99      0.00     95.05
01:25:57          1      3.03      0.00      2.02      0.00      0.00     94.95
01:25:58          1      1.03      0.00      1.03      0.00      0.00     97.94
01:25:59          1      2.06      0.00      0.00      0.00      0.00     97.94
01:26:00          1      2.02      0.00      2.02      0.00      0.00     95.96
01:26:01          1      1.02      0.00      1.02      0.00      0.00     97.96
01:26:02          1      1.03      0.00      0.00      0.00      0.00     98.97
01:26:03          1      1.02      0.00      1.02      0.00      0.00     97.96
01:26:04          1      1.03      0.00      0.00      0.00      0.00     98.97
01:26:05          1      2.00      0.00      2.00      0.00      0.00     96.00
01:26:06          1      1.02      0.00      0.00      0.00      0.00     98.98
01:26:07          1      2.02      0.00      1.01      0.00      0.00     96.97
01:26:08          1      1.02      0.00      2.04      0.00      0.00     96.94
01:26:09          1      1.02      0.00      1.02      0.00      0.00     97.96
01:26:10          1      1.02      0.00      1.02      0.00      0.00     97.96
01:26:11          1      0.00      0.00      1.03      0.00      0.00     98.97
01:26:12          1      2.02      0.00      0.00      0.00      0.00     97.98
01:26:13          1      1.03      0.00      1.03      0.00      0.00     97.94
01:26:14          1      1.03      0.00      0.00      0.00      0.00     98.97
01:26:15          1      2.00      0.00      1.00      0.00      0.00     97.00
01:26:16          1      2.00      0.00      2.00      0.00      0.00     96.00
01:26:17          1      3.03      0.00      3.03      1.01      0.00     92.93
01:26:18          1      1.02      0.00      0.00      0.00      0.00     98.98
01:26:19          1      1.02      0.00      1.02      0.00      0.00     97.96
01:26:20          1      2.02      0.00      1.01      0.00      0.00     96.97
01:26:21          1      3.00      0.00      1.00      0.00      0.00     96.00
01:26:22          1      2.04      0.00      1.02      0.00      0.00     96.94
01:26:23          1      3.03      0.00      1.01      0.00      0.00     95.96
01:26:24          1      2.00      0.00      1.00      0.00      0.00     97.00
01:26:25          1      1.02      0.00      1.02      0.00      0.00     97.96
01:26:26          1      1.03      0.00      0.00      0.00      0.00     98.97
01:26:27          1      2.97      0.00      1.98      0.00      0.00     95.05
01:26:28          1      1.01      0.00      2.02      0.00      0.00     96.97
01:26:29          1      4.08      0.00      4.08      0.00      0.00     91.84
01:26:30          1      3.12      0.00      2.08      0.00      0.00     94.79
01:26:31          1     39.78      0.00      8.60      0.00      0.00     51.61
01:26:32          1     24.21      0.00      4.21      1.05      0.00     70.53
01:26:33          1     77.78      0.00      5.56      0.00      0.00     16.67
01:26:34          1     86.67      0.00     11.11      0.00      0.00      2.22
01:26:35          1     46.15      0.00      6.59      0.00      0.00     47.25
01:26:36          1     19.15      0.00      5.32      0.00      0.00     75.53
01:26:37          1     45.26      0.00      4.21      0.00      0.00     50.53
01:26:38          1     25.00      0.00      7.29      0.00      0.00     67.71
01:26:39          1     82.42      0.00      4.40      0.00      0.00     13.19
01:26:40          1     31.91      0.00      5.32      0.00      0.00     62.77
01:26:41          1     72.53      0.00      4.40      0.00      0.00     23.08
01:26:42          1     62.64      0.00     13.19      0.00      0.00     24.18
01:26:43          1     25.77      0.00      3.09      0.00      0.00     71.13
01:26:44          1     22.92      0.00      2.08      0.00      0.00     75.00
01:26:45          1     58.06      0.00     25.81      0.00      0.00     16.13
01:26:46          1     78.41      0.00     21.59      0.00      0.00      0.00
01:26:47          1     79.55      0.00     20.45      0.00      0.00      0.00
01:26:48          1     89.41      0.00     10.59      0.00      0.00      0.00
01:26:49          1     88.64      0.00     11.36      0.00      0.00      0.00
01:26:50          1     92.13      0.00      7.87      0.00      0.00      0.00
01:26:51          1     94.32      0.00      5.68      0.00      0.00      0.00
01:26:52          1     89.41      0.00     10.59      0.00      0.00      0.00
01:26:53          1     77.38      0.00     22.62      0.00      0.00      0.00
01:26:55          1     81.11      0.00     18.89      0.00      0.00      0.00
01:26:55          1     87.06      0.00     12.94      0.00      0.00      0.00
01:26:57          1     90.91      0.00      9.09      0.00      0.00      0.00
01:26:58          1     77.27      0.00     21.59      0.00      0.00      1.14
01:26:59          1     70.11      0.00     29.89      0.00      0.00      0.00
01:27:00          1     71.26      0.00     28.74      0.00      0.00      0.00
01:27:01          1     68.60      0.00     31.40      0.00      0.00      0.00
01:27:02          1     73.86      0.00     26.14      0.00      0.00      0.00
01:27:03          1     71.26      0.00     28.74      0.00      0.00      0.00
01:27:04          1     73.26      0.00     25.58      0.00      0.00      1.16
01:27:05          1     82.76      0.00     17.24      0.00      0.00      0.00
01:27:06          1     80.46      0.00     19.54      0.00      0.00      0.00
01:27:07          1     90.48      0.00      9.52      0.00      0.00      0.00
01:27:08          1     88.37      0.00     11.63      0.00      0.00      0.00
01:27:09          1     78.89      0.00     20.00      0.00      0.00      1.11
01:27:10          1     67.44      0.00     31.40      0.00      0.00      1.16
01:27:11          1     68.18      0.00     31.82      0.00      0.00      0.00
01:27:12          1     82.95      0.00     17.05      0.00      0.00      0.00
01:27:13          1     87.06      0.00     12.94      0.00      0.00      0.00
01:27:14          1     72.73      0.00     26.14      0.00      0.00      1.14
01:27:15          1     69.77      0.00     30.23      0.00      0.00      0.00
01:27:16          1     77.91      0.00     22.09      0.00      0.00      0.00
01:27:17          1     84.27      0.00     15.73      0.00      0.00      0.00
01:27:18          1     82.61      0.00     17.39      0.00      0.00      0.00
01:27:19          1     78.16      0.00     21.84      0.00      0.00      0.00
01:27:20          1     80.23      0.00     19.77      0.00      0.00      0.00
01:27:21          1     86.05      0.00     13.95      0.00      0.00      0.00
01:27:22          1     88.76      0.00     11.24      0.00      0.00      0.00
01:27:23          1     89.89      0.00     10.11      0.00      0.00      0.00
01:27:24          1     87.36      0.00     12.64      0.00      0.00      0.00
01:27:25          1     87.21      0.00     12.79      0.00      0.00      0.00
01:27:26          1     94.44      0.00      5.56      0.00      0.00      0.00
01:27:27          1     90.80      0.00      9.20      0.00      0.00      0.00
01:27:28          1     88.89      0.00     11.11      0.00      0.00      0.00
01:27:29          1     88.24      0.00     11.76      0.00      0.00      0.00
01:27:30          1     87.50      0.00     12.50      0.00      0.00      0.00
01:27:31          1     89.66      0.00     10.34      0.00      0.00      0.00
01:27:32          1     92.13      0.00      7.87      0.00      0.00      0.00
01:27:33          1     89.77      0.00     10.23      0.00      0.00      0.00
01:27:34          1     91.95      0.00      8.05      0.00      0.00      0.00
01:27:35          1     72.73      0.00     26.14      0.00      0.00      1.14
01:27:36          1     84.71      0.00     14.12      0.00      0.00      1.18
01:27:37          1     87.36      0.00     11.49      0.00      0.00      1.15
01:27:38          1     80.90      0.00     19.10      0.00      0.00      0.00
01:27:39          1     81.61      0.00     17.24      0.00      0.00      1.15
01:27:40          1     86.52      0.00     12.36      0.00      0.00      1.12
01:27:41          1     83.13      0.00     16.87      0.00      0.00      0.00
01:27:42          1     79.78      0.00     20.22      0.00      0.00      0.00
01:27:43          1     76.74      0.00     22.09      0.00      0.00      1.16
01:27:44          1     82.42      0.00     16.48      0.00      0.00      1.10
01:27:45          1     80.23      0.00     17.44      0.00      0.00      2.33
01:27:46          1     82.95      0.00     15.91      0.00      0.00      1.14
01:27:47          1     80.95      0.00     17.86      0.00      0.00      1.19
01:27:48          1     88.51      0.00     11.49      0.00      0.00      0.00
01:27:49          1     73.56      0.00     26.44      0.00      0.00      0.00
01:27:50          1     86.05      0.00     12.79      0.00      0.00      1.16
01:27:51          1     87.64      0.00     11.24      0.00      0.00      1.12
01:27:52          1     86.90      0.00     11.90      0.00      0.00      1.19
01:27:53          1     77.01      0.00     22.99      0.00      0.00      0.00
01:27:54          1     89.41      0.00      9.41      0.00      0.00      1.18
01:27:55          1     84.71      0.00     15.29      0.00      0.00      0.00
01:27:56          1     86.36      0.00     12.50      0.00      0.00      1.14
01:27:57          1     92.94      0.00      7.06      0.00      0.00      0.00
01:27:58          1     84.09      0.00     15.91      0.00      0.00      0.00
01:27:59          1     75.58      0.00     24.42      0.00      0.00      0.00
01:28:00          1     76.14      0.00     22.73      0.00      0.00      1.14
01:28:01          1     87.64      0.00     10.11      0.00      0.00      2.25
01:28:02          1     83.33      0.00     16.67      0.00      0.00      0.00
01:28:03          1     88.76      0.00     11.24      0.00      0.00      0.00
01:28:04          1     93.18      0.00      6.82      0.00      0.00      0.00
01:28:05          1     89.66      0.00     10.34      0.00      0.00      0.00
01:28:06          1     85.06      0.00     13.79      0.00      0.00      1.15
01:28:07          1     89.53      0.00     10.47      0.00      0.00      0.00
01:28:08          1     81.61      0.00     17.24      0.00      0.00      1.15
01:28:09          1     82.76      0.00     17.24      0.00      0.00      0.00
01:28:10          1     80.90      0.00     17.98      0.00      0.00      1.12
01:28:11          1     82.56      0.00     17.44      0.00      0.00      0.00
01:28:12          1     83.91      0.00     16.09      0.00      0.00      0.00
01:28:13          1     84.09      0.00     13.64      0.00      0.00      2.27
01:28:14          1     78.65      0.00     21.35      0.00      0.00      0.00
01:28:15          1     77.78      0.00     21.11      0.00      0.00      1.11
01:28:16          1     89.41      0.00     10.59      0.00      0.00      0.00
01:28:17          1     83.15      0.00     15.73      0.00      0.00      1.12
01:28:18          1     80.68      0.00     19.32      0.00      0.00      0.00
01:28:19          1     81.82      0.00     18.18      0.00      0.00      0.00
01:28:20          1     85.23      0.00     13.64      0.00      0.00      1.14
01:28:21          1     81.18      0.00     18.82      0.00      0.00      0.00
01:28:22          1     92.13      0.00      6.74      0.00      0.00      1.12
01:28:23          1     85.23      0.00     13.64      0.00      0.00      1.14
01:28:24          1     84.27      0.00     14.61      0.00      0.00      1.12
01:28:25          1     67.42      0.00     31.46      0.00      0.00      1.12
01:28:26          1     65.12      0.00     31.40      0.00      0.00      3.49
01:28:27          1     65.93      0.00     19.78      0.00      0.00     14.29
01:28:28          1     30.53      0.00      5.26      0.00      0.00     64.21
01:28:29          1     23.71      0.00      2.06      0.00      0.00     74.23
01:28:30          1      2.08      0.00      3.12      0.00      0.00     94.79
01:28:31          1      3.06      0.00      2.04      0.00      0.00     94.90
01:28:32          1      6.12      0.00      1.02      0.00      0.00     92.86
01:28:33          1      1.01      0.00      3.03      0.00      0.00     95.96
01:28:34          1      2.04      0.00      0.00      0.00      0.00     97.96
01:28:35          1      1.01      0.00      1.01      0.00      0.00     97.98
01:28:36          1      4.08      0.00      3.06      0.00      0.00     92.86
01:28:37          1      3.06      0.00      1.02      0.00      0.00     95.92
01:28:38          1      1.02      0.00      1.02      0.00      0.00     97.96
01:28:39          1      2.04      0.00      2.04      0.00      0.00     95.92
01:28:40          1      2.04      0.00      3.06      0.00      0.00     94.90
01:28:41          1      2.04      0.00      0.00      0.00      0.00     97.96
01:28:42          1      0.00      0.00      1.03      0.00      0.00     98.97
01:28:43          1     14.74      0.00      6.32      0.00      0.00     78.95
01:28:44          1     12.37      0.00      3.09      0.00      0.00     84.54
01:28:45          1      2.04      0.00      0.00      0.00      0.00     97.96
01:28:46          1      1.03      0.00      0.00      0.00      0.00     98.97
01:28:47          1      1.02      0.00      1.02      0.00      0.00     97.96
01:28:48          1      0.00      0.00      2.04      0.00      0.00     97.96
