02:01:22         4.00      0.00      4.00      0.00     64.00
02:01:23         0.00      0.00      0.00      0.00      0.00
02:01:24         0.00      0.00      0.00      0.00      0.00
02:01:25         0.00      0.00      0.00      0.00      0.00
02:01:26         1.00      0.00      1.00      0.00      8.00
02:01:27         1.00      0.00      1.00      0.00      8.00
02:01:28         0.00      0.00      0.00      0.00      0.00
02:01:29         0.00      0.00      0.00      0.00      0.00
02:01:30         5.00      0.00      5.00      0.00    416.00
02:01:31         0.00      0.00      0.00      0.00      0.00
02:01:32         2.00      0.00      2.00      0.00     16.00
02:01:33         0.00      0.00      0.00      0.00      0.00
02:01:34         0.00      0.00      0.00      0.00      0.00
02:01:35         0.00      0.00      0.00      0.00      0.00
02:01:36         0.00      0.00      0.00      0.00      0.00
02:01:37         2.00      0.00      2.00      0.00     24.00
02:01:38         1.00      0.00      1.00      0.00      8.00
02:01:39         0.00      0.00      0.00      0.00      0.00
02:01:40         0.00      0.00      0.00      0.00      0.00
02:01:41         0.00      0.00      0.00      0.00      0.00
02:01:42         0.00      0.00      0.00      0.00      0.00
02:01:43        13.00      0.00     13.00      0.00    184.00
02:01:44         3.00      0.00      3.00      0.00     56.00
02:01:45         0.00      0.00      0.00      0.00      0.00
02:01:46         0.00      0.00      0.00      0.00      0.00
02:01:47         0.00      0.00      0.00      0.00      0.00
02:01:48         1.00      0.00      1.00      0.00      8.00
02:01:49         0.00      0.00      0.00      0.00      0.00
02:01:50         1.00      0.00      1.00      0.00      8.00
02:01:51         0.00      0.00      0.00      0.00      0.00
02:01:52         0.00      0.00      0.00      0.00      0.00
02:01:53         2.00      0.00      2.00      0.00     56.00
02:01:54         0.00      0.00      0.00      0.00      0.00
02:01:55         0.00      0.00      0.00      0.00      0.00
02:01:56         1.00      0.00      1.00      0.00      8.00
02:01:57         0.00      0.00      0.00      0.00      0.00
02:01:58         1.00      0.00      1.00      0.00     16.00
02:01:59         0.00      0.00      0.00      0.00      0.00
02:02:00         5.00      0.00      5.00      0.00    232.00
02:02:01         0.00      0.00      0.00      0.00      0.00
02:02:02         0.99      0.00      0.99      0.00      7.92
02:02:03        31.00      0.00     31.00      0.00    264.00
02:02:04         0.00      0.00      0.00      0.00      0.00
02:02:05         0.00      0.00      0.00      0.00      0.00
02:02:06         0.00      0.00      0.00      0.00      0.00
02:02:07         0.00      0.00      0.00      0.00      0.00
02:02:08         2.00      0.00      2.00      0.00     16.00
02:02:09         0.00      0.00      0.00      0.00      0.00
02:02:10         0.00      0.00      0.00      0.00      0.00
02:02:11         0.00      0.00      0.00      0.00      0.00
02:02:12         0.00      0.00      0.00      0.00      0.00
02:02:13         9.00      0.00      9.00      0.00    184.00
02:02:14         2.00      0.00      2.00      0.00     72.00
02:02:15         3.00      0.00      3.00      0.00    160.00
02:02:16         0.00      0.00      0.00      0.00      0.00
02:02:17         0.00      0.00      0.00      0.00      0.00
02:02:18         1.00      0.00      1.00      0.00      8.00
02:02:19         0.00      0.00      0.00      0.00      0.00
02:02:20         5.00      0.00      5.00      0.00     56.00
02:02:21         0.00      0.00      0.00      0.00      0.00
02:02:22         0.00      0.00      0.00      0.00      0.00
02:02:23         0.00      0.00      0.00      0.00      0.00
02:02:24         2.00      0.00      2.00      0.00     64.00
02:02:25         0.00      0.00      0.00      0.00      0.00
02:02:26         1.00      0.00      1.00      0.00      8.00
02:02:27        41.58      0.00     41.58      0.00  32522.77
02:02:28        16.00      0.00     16.00      0.00  16384.00
02:02:29         3.00      0.00      3.00      0.00     40.00
02:02:30         5.00      0.00      5.00      0.00    424.00
02:02:31         0.00      0.00      0.00      0.00      0.00
02:02:32        45.00      0.00     45.00      0.00   4104.00
02:02:33        60.40      0.00     60.40      0.00  61805.94
02:02:34         0.00      0.00      0.00      0.00      0.00
02:02:35         0.00      0.00      0.00      0.00      0.00
02:02:36         0.00      0.00      0.00      0.00      0.00
02:02:37         0.00      0.00      0.00      0.00      0.00
02:02:38         1.00      0.00      1.00      0.00      8.00
02:02:39         3.00      0.00      3.00      0.00     48.00
02:02:40         0.00      0.00      0.00      0.00      0.00
02:02:41         0.00      0.00      0.00      0.00      0.00
02:02:42         0.00      0.00      0.00      0.00      0.00
02:02:43         0.00      0.00      0.00      0.00      0.00
02:02:44        13.00      0.00     13.00      0.00    224.00
02:02:45         1.00      0.00      1.00      0.00      8.00
02:02:46         0.00      0.00      0.00      0.00      0.00
02:02:47         0.00      0.00      0.00      0.00      0.00
02:02:48         0.00      0.00      0.00      0.00      0.00
02:02:49         1.00      0.00      1.00      0.00     16.00
02:02:50         2.00      0.00      2.00      0.00    648.00
02:02:51         1.00      0.00      1.00      0.00      8.00
02:02:52         0.00      0.00      0.00      0.00      0.00
