01:50:46          2      2.04      0.00      0.00      0.00      0.00     97.96
01:50:47          2      2.02      0.00      0.00      0.00      0.00     97.98
01:50:48          2      1.02      0.00      1.02      0.00      0.00     97.96
01:50:49          2      1.02      0.00      2.04      0.00      0.00     96.94
01:50:50          2      5.00      0.00      3.00      0.00      0.00     92.00
01:50:51          2      2.00      0.00      2.00      0.00      0.00     96.00
01:50:52          2      1.02      0.00      1.02      0.00      0.00     97.96
01:50:53          2      1.04      0.00      0.00      0.00      0.00     98.96
01:50:54          2      0.00      0.00      0.00      0.00      0.00    100.00
01:50:55          2      2.02      0.00      1.01      0.00      0.00     96.97
01:50:56          2      1.03      0.00      1.03      0.00      0.00     97.94
01:50:57          2      2.04      0.00      0.00      0.00      0.00     97.96
01:50:58          2      1.00      0.00      2.00      2.00      0.00     95.00
01:50:59          2      2.02      0.00      1.01      0.00      0.00     96.97
01:51:00          2      1.01      0.00      2.02      0.00      0.00     96.97
01:51:01          2      1.02      0.00      1.02      0.00      0.00     97.96
01:51:02          2      2.02      0.00      2.02      0.00      0.00     95.96
01:51:03          2      2.04      0.00      1.02      0.00      0.00     96.94
01:51:04          2      1.01      0.00      1.01      0.00      0.00     97.98
01:51:05          2      1.03      0.00      1.03      0.00      0.00     97.94
01:51:06          2      1.02      0.00      1.02      0.00      0.00     97.96
01:51:07          2      1.02      0.00      1.02      0.00      0.00     97.96
01:51:08          2      0.00      0.00      1.03      0.00      0.00     98.97
01:51:09          2      2.00      0.00      2.00      0.00      0.00     96.00
01:51:10          2      2.04      0.00      2.04      0.00      0.00     95.92
01:51:11          2      0.00      0.00      0.00      0.00      0.00    100.00
01:51:12          2      2.00      0.00      2.00      0.00      0.00     96.00
01:51:13          2      1.03      0.00      1.03      0.00      0.00     97.94
01:51:14          2      2.00      0.00      2.00      0.00      0.00     96.00
01:51:15          2      1.01      0.00      1.01      0.00      0.00     97.98
01:51:16          2      1.02      0.00      0.00      0.00      0.00     98.98
01:51:17          2      1.03      0.00      0.00      0.00      0.00     98.97
01:51:18          2      1.03      0.00      0.00      0.00      0.00     98.97
01:51:19          2      1.01      0.00      1.01      0.00      0.00     97.98
01:51:20          2      2.06      0.00      1.03      0.00      0.00     96.91
01:51:21          2      2.97      0.00      0.99      0.00      0.00     96.04
01:51:22          2      4.08      0.00      1.02      0.00      0.00     94.90
01:51:23          2     19.79      0.00      4.17      0.00      0.00     76.04
01:51:24          2      1.03      0.00      0.00      0.00      0.00     98.97
01:51:25          2      1.03      0.00      0.00      0.00      0.00     98.97
01:51:26          2      3.03      0.00      2.02      0.00      0.00     94.95
01:51:27          2      0.00      0.00      2.02      0.00      0.00     97.98
01:51:28          2      2.04      0.00      1.02      0.00      0.00     96.94
01:51:29          2      2.97      0.00      0.99      0.00      0.00     96.04
01:51:30          2      2.08      0.00      0.00      0.00      0.00     97.92
01:51:31          2      3.00      0.00      0.00      0.00      0.00     97.00
01:51:32          2      2.02      0.00      1.01      0.00      0.00     96.97
01:51:33          2     20.21      0.00      4.26      0.00      0.00     75.53
01:51:34          2      0.99      0.00      2.97      0.00      0.00     96.04
01:51:35          2      2.06      0.00      1.03      0.00      0.00     96.91
01:51:36          2      1.02      0.00      1.02      0.00      0.00     97.96
01:51:37          2      2.02      0.00      1.01      0.00      0.00     96.97
01:51:38          2      2.00      0.00      2.00      0.00      0.00     96.00
01:51:39          2      1.02      0.00      1.02      0.00      0.00     97.96
01:51:40          2      1.03      0.00      0.00      0.00      0.00     98.97
01:51:41          2      0.00      0.00      1.03      0.00      0.00     98.97
01:51:42          2      3.06      0.00      2.04      0.00      0.00     94.90
01:51:43          2     15.62      0.00     10.42      0.00      0.00     73.96
01:51:44          2     39.33      0.00     24.72      0.00      0.00     35.96
