01:25:44        all      0.51      0.00      1.53      0.00      0.00     97.96
01:25:45        all      1.77      0.00      1.01      0.00      0.00     97.22
01:25:46        all      1.53      0.00      0.76      0.25      0.00     97.46
01:25:47        all      1.02      0.00      1.02      0.26      0.00     97.70
01:25:48        all      1.52      0.00      1.01      0.00      0.00     97.47
01:25:49        all      1.79      0.00      1.02      0.00      0.00     97.19
01:25:50        all      1.27      0.00      1.02      0.00      0.00     97.72
01:25:51        all      0.77      0.00      1.02      0.00      0.00     98.21
01:25:52        all      2.80      0.00      1.02      0.00      0.00     96.18
01:25:53        all      2.28      0.00      2.28      0.00      0.00     95.43
01:25:54        all      1.28      0.00      0.51      0.00      0.00     98.21
01:25:55        all      0.51      0.00      1.28      0.00      0.00     98.21
01:25:56        all      1.76      0.00      1.26      0.25      0.00     96.73
01:25:57        all      2.03      0.00      2.53      0.00      0.00     95.44
01:25:58        all      1.77      0.00      1.01      0.00      0.00     97.22
01:25:59        all      1.03      0.00      1.55      0.00      0.00     97.42
01:26:00        all      1.53      0.00      1.27      0.00      0.00     97.20
01:26:01        all      1.27      0.00      0.76      0.00      0.00     97.97
01:26:02        all      0.77      0.00      0.52      0.00      0.00     98.71
01:26:03        all      1.02      0.00      1.02      0.00      0.00     97.96
01:26:04        all      1.02      0.00      0.51      0.00      0.00     98.47
01:26:05        all      1.27      0.00      1.02      0.00      0.00     97.71
01:26:06        all      1.02      0.00      1.02      0.25      0.00     97.71
01:26:07        all      1.78      0.00      0.76      0.00      0.00     97.46
01:26:08        all      1.78      0.00      2.03      0.00      0.00     96.19
01:26:09        all      1.54      0.00      0.77      0.00      0.00     97.69
01:26:10        all      1.28      0.00      0.51      0.00      0.00     98.21
01:26:11        all      1.53      0.00      0.51      0.00      0.00     97.95
01:26:12        all      1.02      0.00      1.02      0.00      0.00     97.96
01:26:13        all      1.53      0.00      1.02      0.00      0.00     97.45
01:26:14        all      1.53      0.00      0.76      0.00      0.00     97.71
01:26:15        all      0.77      0.00      0.77      0.00      0.00     98.47
01:26:16        all      2.26      0.00      1.50      0.00      0.00     96.24
01:26:17        all      2.04      0.00      2.29      0.51      0.00     95.17
01:26:18        all      1.77      0.00      1.26      0.00      0.00     96.97
01:26:19        all      1.79      0.00      1.28      0.00      0.00     96.94
01:26:20        all      1.28      0.00      0.77      0.00      0.00     97.96
01:26:21        all      1.52      0.00      0.76      0.00      0.00     97.72
01:26:22        all      2.53      0.00      1.27      0.00      0.00     96.20
01:26:23        all      3.05      0.00      1.53      0.00      0.00     95.42
01:26:24        all      1.78      0.00      0.51      0.00      0.00     97.72
01:26:25        all      1.02      0.00      1.02      0.00      0.00     97.96
01:26:26        all      0.76      0.00      1.27      0.00      0.00     97.96
01:26:27        all      2.25      0.00      1.75      0.00      0.00     96.00
01:26:28        all      1.02      0.00      1.02      0.00      0.00     97.96
01:26:29        all      3.32      0.00      1.79      0.00      0.00     94.88
01:26:30        all      9.64      0.00      3.39      0.00      0.00     86.98
01:26:31        all     24.42      0.00      6.23      0.00      0.00     69.35
01:26:32        all     53.53      0.00      4.89      0.27      0.00     41.30
01:26:33        all     54.55      0.00      3.48      0.00      0.00     41.98
01:26:34        all     42.29      0.00      4.52      0.00      0.00     53.19
01:26:35        all     38.71      0.00      5.65      2.69      0.00     52.96
01:26:36        all     64.13      0.00      3.80      0.00      0.00     32.07
01:26:37        all     57.38      0.00      4.64      0.00      0.00     37.98
01:26:38        all     54.05      0.00      5.68      0.00      0.00     40.27
01:26:39        all     71.78      0.00      8.77      0.00      0.00     19.45
01:26:40        all     72.93      0.00      4.97      0.00      0.00     22.10
01:26:41        all     74.02      0.00      7.82      0.00      0.00     18.16
01:26:42        all     73.89      0.00      9.44      0.00      0.00     16.67
01:26:43        all     31.73      0.00      1.60      0.00      0.00     66.67
01:26:44        all     14.21      0.00      2.07      0.00      0.00     83.72
01:26:45        all     53.46      0.00     24.10      0.00      0.00     22.44
01:26:46        all     71.95      0.00     27.20      0.00      0.00      0.85
01:26:47        all     75.64      0.00     23.78      0.00      0.00      0.57
01:26:48        all     81.95      0.00     17.48      0.00      0.00      0.57
01:26:49        all     84.70      0.00     15.30      0.00      0.00      0.00
01:26:50        all     86.48      0.00     13.52      0.00      0.00      0.00
01:26:51        all     88.07      0.00     11.93      0.00      0.00      0.00
01:26:52        all     87.36      0.00     12.64      0.00      0.00      0.00
01:26:53        all     81.61      0.00     18.39      0.00      0.00      0.00
01:26:55        all     81.36      0.00     18.64      0.00      0.00      0.00
01:26:55        all     82.23      0.00     17.77      0.00      0.00      0.00
01:26:57        all     88.00      0.00     12.00      0.00      0.00      0.00
01:26:58        all     79.60      0.00     20.11      0.00      0.00      0.29
01:26:59        all     82.42      0.00     17.58      0.00      0.00      0.00
01:27:00        all     82.66      0.00     17.34      0.00      0.00      0.00
01:27:01        all     76.57      0.00     23.14      0.00      0.00      0.29
01:27:02        all     77.26      0.00     22.74      0.00      0.00      0.00
01:27:03        all     80.00      0.00     19.71      0.00      0.00      0.29
01:27:04        all     81.61      0.00     18.39      0.00      0.00      0.00
01:27:05        all     88.44      0.00     11.56      0.00      0.00      0.00
01:27:06        all     79.71      0.00     20.29      0.00      0.00      0.00
01:27:07        all     86.13      0.00     13.87      0.00      0.00      0.00
01:27:08        all     88.34      0.00     11.66      0.00      0.00      0.00
01:27:09        all     79.14      0.00     20.57      0.00      0.00      0.29
01:27:10        all     79.19      0.00     20.52      0.00      0.00      0.29
01:27:11        all     75.07      0.00     24.93      0.00      0.00      0.00
01:27:12        all     81.90      0.00     18.10      0.00      0.00      0.00
01:27:13        all     89.63      0.00     10.09      0.00      0.00      0.29
01:27:14        all     87.25      0.00     12.75      0.00      0.00      0.00
01:27:15        all     82.18      0.00     17.82      0.00      0.00      0.00
01:27:16        all     80.23      0.00     19.48      0.00      0.00      0.29
01:27:17        all     84.29      0.00     15.71      0.00      0.00      0.00
01:27:18        all     81.14      0.00     18.86      0.00      0.00      0.00
01:27:19        all     79.13      0.00     20.87      0.00      0.00      0.00
01:27:20        all     83.91      0.00     16.09      0.00      0.00      0.00
01:27:21        all     82.86      0.00     17.14      0.00      0.00      0.00
01:27:22        all     82.81      0.00     17.19      0.00      0.00      0.00
01:27:23        all     82.72      0.00     17.28      0.00      0.00      0.00
01:27:24        all     85.34      0.00     14.66      0.00      0.00      0.00
01:27:25        all     83.33      0.00     16.67      0.00      0.00      0.00
01:27:26        all     93.14      0.00      6.86      0.00      0.00      0.00
01:27:27        all     83.24      0.00     16.76      0.00      0.00      0.00
01:27:28        all     83.10      0.00     16.90      0.00      0.00      0.00
01:27:29        all     85.55      0.00     14.45      0.00      0.00      0.00
01:27:30        all     83.14      0.00     16.86      0.00      0.00      0.00
01:27:31        all     81.92      0.00     18.08      0.00      0.00      0.00
01:27:32        all     84.81      0.00     14.90      0.00      0.00      0.29
01:27:33        all     85.23      0.00     14.77      0.00      0.00      0.00
01:27:34        all     83.76      0.00     15.95      0.00      0.00      0.28
01:27:35        all     80.52      0.00     19.48      0.00      0.00      0.00
01:27:36        all     85.22      0.00     14.20      0.00      0.00      0.58
01:27:37        all     84.90      0.00     15.10      0.00      0.00      0.00
01:27:38        all     82.39      0.00     17.61      0.00      0.00      0.00
01:27:39        all     79.94      0.00     19.77      0.00      0.00      0.29
01:27:40        all     83.86      0.00     15.85      0.00      0.00      0.29
01:27:41        all     82.22      0.00     17.78      0.00      0.00      0.00
01:27:42        all     79.94      0.00     19.77      0.00      0.00      0.28
01:27:43        all     79.71      0.00     20.00      0.00      0.00      0.29
01:27:44        all     81.30      0.00     18.41      0.00      0.00      0.28
01:27:45        all     84.99      0.00     14.73      0.00      0.00      0.28
01:27:46        all     82.95      0.00     16.76      0.00      0.00      0.28
01:27:47        all     82.95      0.00     16.76      0.00      0.00      0.29
01:27:48        all     87.11      0.00     12.89      0.00      0.00      0.00
01:27:49        all     80.17      0.00     19.55      0.00      0.00      0.28
01:27:50        all     77.75      0.00     22.25      0.00      0.00      0.00
01:27:51        all     85.75      0.00     13.68      0.00      0.00      0.57
01:27:52        all     84.93      0.00     15.07      0.00      0.00      0.00
01:27:53        all     77.68      0.00     22.32      0.00      0.00      0.00
01:27:54        all     84.81      0.00     14.90      0.00      0.00      0.29
01:27:55        all     83.05      0.00     16.95      0.00      0.00      0.00
01:27:56        all     83.86      0.00     15.85      0.00      0.00      0.29
01:27:57        all     90.03      0.00      9.97      0.00      0.00      0.00
01:27:58        all     85.75      0.00     14.25      0.00      0.00      0.00
01:27:59        all     78.63      0.00     21.08      0.00      0.00      0.28
01:28:00        all     81.97      0.00     17.75      0.00      0.00      0.28
01:28:01        all     86.97      0.00     12.46      0.00      0.00      0.57
01:28:02        all     83.19      0.00     16.52      0.00      0.00      0.28
01:28:03        all     84.46      0.00     15.54      0.00      0.00      0.00
01:28:04        all     85.67      0.00     14.04      0.00      0.00      0.29
01:28:05        all     85.06      0.00     14.94      0.00      0.00      0.00
01:28:06        all     86.00      0.00     13.71      0.00      0.00      0.29
01:28:07        all     85.06      0.00     14.37      0.00      0.00      0.57
01:28:08        all     84.77      0.00     15.23      0.00      0.00      0.00
01:28:09        all     83.76      0.00     15.95      0.00      0.00      0.28
01:28:10        all     80.91      0.00     19.09      0.00      0.00      0.00
01:28:11        all     82.71      0.00     17.29      0.00      0.00      0.00
01:28:12        all     83.95      0.00     15.76      0.00      0.00      0.29
01:28:13        all     84.86      0.00     14.86      0.00      0.00      0.29
01:28:14        all     81.30      0.00     18.41      0.00      0.00      0.28
01:28:15        all     82.02      0.00     17.98      0.00      0.00      0.00
01:28:16        all     87.32      0.00     12.39      0.00      0.00      0.29
01:28:17        all     84.94      0.00     15.06      0.00      0.00      0.00
01:28:18        all     82.23      0.00     17.48      0.00      0.00      0.29
01:28:19        all     84.38      0.00     15.62      0.00      0.00      0.00
01:28:20        all     84.66      0.00     15.06      0.00      0.00      0.28
01:28:21        all     81.43      0.00     18.57      0.00      0.00      0.00
01:28:22        all     87.85      0.00     11.86      0.00      0.00      0.28
01:28:23        all     88.92      0.00     11.08      0.00      0.00      0.00
01:28:24        all     80.34      0.00     19.09      0.00      0.00      0.57
01:28:25        all     72.65      0.00     26.50      0.00      0.00      0.85
01:28:26        all     67.05      0.00     26.99      0.00      0.00      5.97
01:28:27        all     60.22      0.00     24.93      0.00      0.00     14.85
01:28:28        all     30.99      0.00      9.38      0.00      0.00     59.64
01:28:29        all     21.15      0.00      1.31      0.00      0.00     77.55
01:28:30        all     10.54      0.00      1.54      0.00      0.00     87.92
01:28:31        all      5.34      0.00      1.53      0.00      0.00     93.13
01:28:32        all      3.56      0.00      1.27      0.00      0.00     95.17
01:28:33        all      1.02      0.00      2.04      0.00      0.00     96.95
01:28:34        all      2.04      0.00      0.51      0.00      0.00     97.46
01:28:35        all      1.77      0.00      1.01      0.00      0.00     97.22
01:28:36        all      6.17      0.00      3.08      0.00      0.00     90.75
01:28:37        all      4.36      0.00      1.54      0.00      0.00     94.10
01:28:38        all      1.27      0.00      1.27      0.00      0.00     97.46
