01:50:46         0.00      0.00      0.00      0.00      0.00
01:50:47         4.00      0.00      4.00      0.00     64.00
01:50:48         0.00      0.00      0.00      0.00      0.00
01:50:49         1.00      0.00      1.00      0.00      8.00
01:50:50         1.00      0.00      1.00      0.00      8.00
01:50:51         0.00      0.00      0.00      0.00      0.00
01:50:52         0.00      0.00      0.00      0.00      0.00
01:50:53         3.00      0.00      3.00      0.00     24.00
01:50:54         0.00      0.00      0.00      0.00      0.00
01:50:55         0.00      0.00      0.00      0.00      0.00
01:50:56         1.00      0.00      1.00      0.00      8.00
01:50:57         0.00      0.00      0.00      0.00      0.00
01:50:58         6.00      0.00      6.00      0.00    296.00
01:50:59         0.00      0.00      0.00      0.00      0.00
01:51:00         0.00      0.00      0.00      0.00      0.00
01:51:01         0.00      0.00      0.00      0.00      0.00
01:51:02         1.00      0.00      1.00      0.00      8.00
01:51:03         2.00      0.00      2.00      0.00     32.00
01:51:04         0.00      0.00      0.00      0.00      0.00
01:51:05         0.00      0.00      0.00      0.00      0.00
01:51:06         0.00      0.00      0.00      0.00      0.00
01:51:07         0.00      0.00      0.00      0.00      0.00
01:51:08         1.00      0.00      1.00      0.00      8.00
01:51:09         2.00      0.00      2.00      0.00    224.00
01:51:10         0.00      0.00      0.00      0.00      0.00
01:51:11         0.00      0.00      0.00      0.00      0.00
01:51:12         0.00      0.00      0.00      0.00      0.00
01:51:13        13.00      0.00     13.00      0.00    184.00
01:51:14         1.00      0.00      1.00      0.00      8.00
01:51:15         0.00      0.00      0.00      0.00      0.00
01:51:16         0.00      0.00      0.00      0.00      0.00
01:51:17         0.00      0.00      0.00      0.00      0.00
01:51:18         1.00      0.00      1.00      0.00     48.00
01:51:19         0.00      0.00      0.00      0.00      0.00
01:51:20         1.00      0.00      1.00      0.00      8.00
01:51:21         0.00      0.00      0.00      0.00      0.00
01:51:22         0.00      0.00      0.00      0.00      0.00
01:51:23         7.92      0.00      7.92      0.00     63.37
01:51:24         0.00      0.00      0.00      0.00      0.00
01:51:25         0.00      0.00      0.00      0.00      0.00
01:51:26         0.00      0.00      0.00      0.00      0.00
01:51:27         1.00      0.00      1.00      0.00      8.00
01:51:28        34.00      0.00     34.00      0.00    792.00
01:51:29         0.00      0.00      0.00      0.00      0.00
01:51:30         0.00      0.00      0.00      0.00      0.00
01:51:31         0.00      0.00      0.00      0.00      0.00
01:51:32         0.00      0.00      0.00      0.00      0.00
01:51:33         2.00      0.00      2.00      0.00     72.00
01:51:34         2.00      0.00      2.00      0.00     16.00
01:51:35         0.00      0.00      0.00      0.00      0.00
01:51:36         0.00      0.00      0.00      0.00      0.00
01:51:37         0.00      0.00      0.00      0.00      0.00
01:51:38         0.00      0.00      0.00      0.00      0.00
01:51:39         3.00      0.00      3.00      0.00     40.00
01:51:40         2.00      0.00      2.00      0.00     16.00
01:51:41         2.00      0.00      2.00      0.00    512.00
01:51:42         0.00      0.00      0.00      0.00      0.00
01:51:43         0.00      0.00      0.00      0.00      0.00
01:51:44        12.00      0.00     12.00      0.00    184.00
01:51:45         1.00      0.00      1.00      0.00      8.00
01:51:46         0.00      0.00      0.00      0.00      0.00
01:51:47         0.00      0.00      0.00      0.00      0.00
01:51:48         0.00      0.00      0.00      0.00      0.00
01:51:49         5.00      0.00      5.00      0.00     88.00
01:51:50         0.00      0.00      0.00      0.00      0.00
01:51:51         1.00      0.00      1.00      0.00      8.00
01:51:52         0.00      0.00      0.00      0.00      0.00
01:51:53         0.00      0.00      0.00      0.00      0.00
01:51:54         2.97      0.00      2.97      0.00    198.02
01:51:55         0.00      0.00      0.00      0.00      0.00
01:51:56         0.00      0.00      0.00      0.00      0.00
01:51:57         1.00      0.00      1.00      0.00      8.00
01:51:58         7.00      0.00      7.00      0.00    640.00
01:51:59         0.00      0.00      0.00      0.00      0.00
01:52:00         0.00      0.00      0.00      0.00      0.00
01:52:01         0.00      0.00      0.00      0.00      0.00
01:52:02         0.00      0.00      0.00      0.00      0.00
01:52:03         1.00      0.00      1.00      0.00      8.00
01:52:04         2.00      0.00      2.00      0.00     16.00
01:52:05         0.00      0.00      0.00      0.00      0.00
01:52:06         0.00      0.00      0.00      0.00      0.00
01:52:07         0.00      0.00      0.00      0.00      0.00
01:52:08         0.00      0.00      0.00      0.00      0.00
01:52:09         1.00      0.00      1.00      0.00      8.00
01:52:10         0.00      0.00      0.00      0.00      0.00
01:52:11         0.00      0.00      0.00      0.00      0.00
01:52:12         0.00      0.00      0.00      0.00      0.00
01:52:13         1.98      0.00      1.98      0.00   1005.94
01:52:14        18.00      0.00     18.00      0.00   1032.00
01:52:15         1.00      0.00      1.00      0.00      8.00
01:52:16       185.00      0.00    185.00      0.00  38096.00
01:52:17         0.00      0.00      0.00      0.00      0.00
01:52:18         0.00      0.00      0.00      0.00      0.00
01:52:19         0.00      0.00      0.00      0.00      0.00
01:52:20         3.00      0.00      3.00      0.00     72.00
01:52:21         0.99      0.00      0.99      0.00      7.92
01:52:22         0.00      0.00      0.00      0.00      0.00
01:52:23         0.00      0.00      0.00      0.00      0.00
01:52:24         0.00      0.00      0.00      0.00      0.00
01:52:25         4.00      0.00      4.00      0.00     40.00
01:52:26         4.95      0.00      4.95      0.00    728.71
01:52:27         1.00      0.00      1.00      0.00      8.00
01:52:28         2.00      0.00      2.00      0.00    256.00
01:52:29         4.00      0.00      4.00      0.00    104.00
01:52:30        26.73      0.00     26.73      0.00    285.15
01:52:31         0.00      0.00      0.00      0.00      0.00
01:52:32         3.00      0.00      3.00      0.00    904.00
01:52:33         1.00      0.00      1.00      0.00      8.00
01:52:34         1.00      0.00      1.00      0.00     64.00
01:52:35         0.00      0.00      0.00      0.00      0.00
01:52:36         0.00      0.00      0.00      0.00      0.00
01:52:37         8.00      0.00      8.00      0.00   3216.00
01:52:38         0.00      0.00      0.00      0.00      0.00
01:52:39         1.00      0.00      1.00      0.00      8.00
01:52:40         0.00      0.00      0.00      0.00      0.00
01:52:41         0.00      0.00      0.00      0.00      0.00
01:52:42         2.00      0.00      2.00      0.00    536.00
01:52:43         2.00      0.00      2.00      0.00    648.00
01:52:44         0.00      0.00      0.00      0.00      0.00
01:52:45        24.00      0.00     24.00      0.00    616.00
01:52:46         0.00      0.00      0.00      0.00      0.00
01:52:47         0.00      0.00      0.00      0.00      0.00
01:52:48         0.00      0.00      0.00      0.00      0.00
01:52:49         0.00      0.00      0.00      0.00      0.00
01:52:50         1.00      0.00      1.00      0.00     16.00
01:52:51         0.00      0.00      0.00      0.00      0.00
01:52:52         1.00      0.00      1.00      0.00      8.00
01:52:53         0.00      0.00      0.00      0.00      0.00
01:52:54         0.00      0.00      0.00      0.00      0.00
01:52:55         2.97      0.00      2.97      0.00     79.21
01:52:56         0.00      0.00      0.00      0.00      0.00
01:52:57         2.00      0.00      2.00      0.00     40.00
01:52:58         7.00      0.00      7.00      0.00    408.00
01:52:59         0.00      0.00      0.00      0.00      0.00
01:53:00         1.00      0.00      1.00      0.00     16.00
01:53:01         0.00      0.00      0.00      0.00      0.00
01:53:02         5.94      0.00      5.94      0.00    435.64
01:53:03         0.00      0.00      0.00      0.00      0.00
01:53:04         1.00      0.00      1.00      0.00      8.00
01:53:05         0.00      0.00      0.00      0.00      0.00
01:53:06         4.00      0.00      4.00      0.00     40.00
01:53:07         0.00      0.00      0.00      0.00      0.00
01:53:08         0.00      0.00      0.00      0.00      0.00
01:53:09         0.00      0.00      0.00      0.00      0.00
01:53:10         0.99      0.00      0.99      0.00      7.92
01:53:11         1.00      0.00      1.00      0.00      8.00
01:53:12         1.00      0.00      1.00      0.00     16.00
01:53:13         0.00      0.00      0.00      0.00      0.00
01:53:14         0.00      0.00      0.00      0.00      0.00
01:53:15         1.98      0.00      1.98      0.00    237.62
01:53:16        20.00      0.00     20.00      0.00    496.00
01:53:17         0.00      0.00      0.00      0.00      0.00
01:53:18        33.00      0.00     33.00      0.00    696.00
01:53:19         0.00      0.00      0.00      0.00      0.00
01:53:20         0.00      0.00      0.00      0.00      0.00
01:53:21        45.00      0.00     45.00      0.00    720.00
01:53:22         0.99      0.00      0.99      0.00      7.92
01:53:23         0.00      0.00      0.00      0.00      0.00
01:53:24         0.00      0.00      0.00      0.00      0.00
01:53:25         0.00      0.00      0.00      0.00      0.00
01:53:26         0.00      0.00      0.00      0.00      0.00
01:53:27         0.00      0.00      0.00      0.00      0.00
01:53:28         6.00      0.00      6.00      0.00    296.00
01:53:29         0.00      0.00      0.00      0.00      0.00
01:53:30         0.00      0.00      0.00      0.00      0.00
01:53:31         0.00      0.00      0.00      0.00      0.00
01:53:32         0.00      0.00      0.00      0.00      0.00
01:53:33         0.00      0.00      0.00      0.00      0.00
