03:58:29          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:30          2      1.02      0.00      0.00      0.00      0.00     98.98
03:58:31          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:32          2      1.03      0.00      1.03      0.00      0.00     97.94
03:58:33          2      1.01      0.00      1.01      0.00      0.00     97.98
03:58:34          2      2.04      0.00      1.02      0.00      0.00     96.94
03:58:35          2      1.03      0.00      1.03      0.00      0.00     97.94
03:58:36          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:37          2      1.98      0.00      1.98      0.00      0.00     96.04
03:58:38          2      0.00      0.00      0.00      0.00      0.00    100.00
03:58:39          2      1.00      0.00      2.00      0.00      0.00     97.00
03:58:40          2      2.02      0.00      1.01      0.00      0.00     96.97
03:58:41          2      2.02      0.00      2.02      0.00      0.00     95.96
03:58:42          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:43          2      1.00      0.00      2.00      0.00      0.00     97.00
03:58:44          2      1.03      0.00      0.00      0.00      0.00     98.97
03:58:45          2      1.03      0.00      1.03      0.00      0.00     97.94
03:58:46          2      3.03      0.00      1.01      0.00      0.00     95.96
03:58:47          2      0.00      0.00      0.00      0.00      0.00    100.00
03:58:48          2      2.00      0.00      2.00      0.00      0.00     96.00
03:58:49          2      2.04      0.00      0.00      0.00      0.00     97.96
03:58:50          2      3.00      0.00      1.00      0.00      0.00     96.00
03:58:51          2      1.01      0.00      1.01      0.00      0.00     97.98
03:58:52          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:53          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:54          2      2.04      0.00      0.00      0.00      0.00     97.96
03:58:55          2      0.00      0.00      1.03      0.00      0.00     98.97
03:58:56          2      3.00      0.00      1.00      0.00      0.00     96.00
03:58:57          2      1.02      0.00      1.02      0.00      0.00     97.96
03:58:58          2      2.06      0.00      0.00      0.00      0.00     97.94
03:58:59          2      2.02      0.00      0.00      0.00      0.00     97.98
03:59:00          2      0.00      0.00      0.00      0.00      0.00    100.00
03:59:01          2      2.04      0.00      2.04      0.00      0.00     95.92
03:59:02          2      5.21      0.00      3.12      0.00      0.00     91.67
03:59:03          2     17.71      0.00      4.17      0.00      0.00     78.12
03:59:04          2      1.01      0.00      3.03      0.00      0.00     95.96
03:59:05          2      1.03      0.00      1.03      0.00      0.00     97.94
03:59:06          2      1.01      0.00      2.02      0.00      0.00     96.97
03:59:07          2      2.02      0.00      1.01      0.00      0.00     96.97
03:59:08          2      1.02      0.00      1.02      0.00      0.00     97.96
03:59:09          2      2.00      0.00      1.00      0.00      0.00     97.00
03:59:10          2      2.06      0.00      0.00      0.00      0.00     97.94
03:59:11          2      1.03      0.00      0.00      0.00      0.00     98.97
03:59:12          2      3.03      0.00      1.01      0.00      0.00     95.96
03:59:13          2      2.00      0.00      2.00      0.00      0.00     96.00
03:59:14          2      1.03      0.00      0.00      0.00      0.00     98.97
03:59:15          2      2.02      0.00      1.01      0.00      0.00     96.97
03:59:16          2      2.91      0.00      2.91      0.00      0.00     94.17
03:59:17          2      0.00      0.00      1.03      0.00      0.00     98.97
03:59:18          2      3.96      0.00      1.98      0.00      0.00     94.06
03:59:19          2      1.03      0.00      0.00      0.00      0.00     98.97
03:59:20          2      3.03      0.00      6.06      0.00      0.00     90.91
03:59:21          2     16.49      0.00      4.12      0.00      0.00     79.38
03:59:22          2     11.70      0.00      3.19      0.00      0.00     85.11
03:59:23          2     45.45      0.00     18.18      0.00      0.00     36.36
03:59:24          2     54.88      0.00     43.90      0.00      0.00      1.22
03:59:25          2     72.73      0.00     26.14      0.00      0.00      1.14
03:59:26          2     88.10      0.00     11.90      0.00      0.00      0.00
