21:11:33     28143176  28891644   4744660     14.43     63460   1001100   4546588     13.82   3788908    647644        56
21:11:34     28143176  28891644   4744660     14.43     63460   1001100   4546588     13.82   3788908    647644        56
21:11:35     28143208  28891676   4744628     14.43     63460   1001100   4546588     13.82   3788908    647644        56
21:11:36     28143208  28891676   4744628     14.43     63460   1001100   4546588     13.82   3788908    647644        56
21:11:37     28143208  28891676   4744628     14.43     63460   1001100   4546588     13.82   3788908    647644        56
21:11:38     28143208  28891676   4744628     14.43     63464   1001100   4546588     13.82   3788908    647644        72
21:11:39     28143208  28891676   4744628     14.43     63464   1001100   4546588     13.82   3788908    647644        72
21:11:40     28143208  28891676   4744628     14.43     63464   1001100   4546588     13.82   3788908    647644        72
21:11:41     28143240  28891708   4744596     14.43     63464   1001100   4546588     13.82   3788908    647644        72
21:11:42     28143240  28891708   4744596     14.43     63468   1001100   4546588     13.82   3788908    647644        72
21:11:43     28143240  28891708   4744596     14.43     63472   1001104   4546588     13.82   3788940    647644        80
21:11:44     28143240  28891708   4744596     14.43     63472   1001104   4546588     13.82   3788940    647644        80
21:11:45     28143240  28891708   4744596     14.43     63472   1001104   4546588     13.82   3788940    647644        88
21:11:46     28142500  28891188   4745336     14.43     63472   1001432   4579316     13.92   3789380    647864       308
21:11:47     28127700  28877416   4760136     14.47     63488   1002040   5279248     16.05   3803188    648576      1008
21:11:48     28037488  28789516   4850348     14.75     63492   1004440   5279248     16.05   3891036    650940      1308
21:11:49     27893596  28645672   4994240     15.19     63492   1004488   5252204     15.97   4035308    650812      1348
21:11:50     27842440  28594548   5045396     15.34     63492   1004528   5285188     16.07   4086412    650840      1084
21:11:51     27699872  28451984   5187964     15.77     63492   1004532   5527880     16.81   4228752    650844      1092
21:11:52     27681916  28434216   5205920     15.83     63496   1004720   5592540     17.00   4245480    651032      1284
21:11:53     27681192  28433284   5206644     15.83     63500   1004508   5592540     17.00   4246420    650916      1368
21:11:54     27674732  28427612   5213104     15.85     63500   1004908   5592540     17.00   4250172    651292      1776
21:11:55     27496140  28249712   5391696     16.39     63516   1005464   7780660     23.66   4424952    651824      2264
21:11:56     27403060  28156568   5484776     16.68     63516   1005448   7780660     23.66   4517716    651632      2256
21:11:57     27256224  28016852   5631612     17.12     63520   1012564   7780660     23.66   4655872    658712      2272
21:11:58     27043012  27803528   5844824     17.77     63520   1012440   8200016     24.93   4869760    658596      2288
21:11:59     26941484  27702764   5946352     18.08     63520   1013204   7807836     23.74   4969692    659360      3052
21:12:00     26693088  27454480   6194748     18.84     63520   1013236   8367012     25.44   5216940    659384      3060
21:12:01     26006232  26767640   6881604     20.92     63520   1013252   8633004     26.25   5902716    659400      3076
21:12:02     25858844  26620252   7028992     21.37     63524   1013248   8633004     26.25   6049880    659400      3076
21:12:03     25700652  26461944   7187184     21.85     63524   1013144   8787576     26.72   6208212    659280      2972
21:12:04     25626124  26387416   7261712     22.08     63524   1013144   9076604     27.60   6283132    659280      2972
